0,1,2
103.93757328636262,0.11000944104214189,436.6555406837629
103.93757328636262,0.10894093377656669,436.9783187979537
103.93757328636262,0.10747308131579653,437.3367992825402
103.93757328636262,0.1058204657657733,437.691275946857
103.93757328636262,0.10418245235373456,438.0083446394779
103.93757328636262,0.10271830895260801,438.264577497147
103.93757328636262,0.10153315256578385,438.4481631120216
103.93757328636262,0.1006769553145526,438.5578803031809
103.93757328636262,0.10015105513000416,438.60098326678553
104.95982899515158,0.09992261285596833,438.58980110610776
104.95982899515158,0.10017332076658293,438.41577896140393
104.95982899515158,0.10086369087866713,438.18614916618134
104.95982899515158,0.10183097525822538,437.93391720728033
104.95982899515158,0.10293083074673341,437.68537757537695
104.95982899515158,0.10404547541601192,437.4595872258062
104.95982899515158,0.10508479663480008,437.2690907596366
104.95982899515158,0.10598439197208376,437.1209023872363
104.95982899515158,0.10670308723962497,437.01757077388334
104.95982899515158,0.10722142796742776,436.95782293154224
107.03447595685599,0.10753768509918765,436.93763814552386
107.03447595685599,0.10814547313670936,436.70363962946954
107.03447595685599,0.10916362959451047,436.42445947549015
107.03447595685599,0.11044409356515357,436.1291043816405
107.03447595685599,0.11184723141138368,435.84209410446687
107.03447595685599,0.11325304372878223,435.58220147055323
107.03447595685599,0.1145643479283258,435.36266139940057
107.03447595685599,0.11570634847810483,435.1917838580856
107.03447595685599,0.11662516285112057,435.07378150960176
107.03447595685599,0.11728928881273852,435.0088470716262
106.34774089146775,0.11768582690962653,434.9942016407076
106.34774089146775,0.11765307028804319,435.1065321763669
106.34774089146775,0.11718018739610639,435.28166059837014
106.34774089146775,0.11636520825120365,435.497457437302
106.34774089146775,0.11531469872199346,435.73249302462926
106.34774089146775,0.11415127071147664,435.9644502354203
106.34774089146775,0.11299161150174163,436.1739849386664
106.34774089146775,0.11193571076570091,436.3463839052381
106.34774089146775,0.11105830853648954,436.47256089492777
106.34774089146775,0.1104036475519118,436.5494953459054
97.55163054300372,0.10998814344520008,436.57914819534824
97.55163054300372,0.10786634393322413,437.6118408152861
97.55163054300372,0.10346094468356411,438.9467718831762
97.55163054300372,0.09743369153132589,440.430732643967
97.55163054300372,0.09103778746746488,441.826588390518
97.55163054300372,0.08542849739589614,442.93676822358617
97.55163054300372,0.08128531082360223,443.66939314533386
97.55163054300372,0.07871972882803942,444.0449426007174
97.55163054300372,0.07746939982872567,444.1491318088104
97.55163054300372,0.07715230347996171,444.07998090063404
96.75633167661353,0.07740409690119468,443.920884183695
96.75633167661353,0.07779888193445289,443.82749122963196
96.75633167661353,0.07811752946031622,443.75759498871577
96.75633167661353,0.07836146049283974,443.7081947245149
96.75633167661353,0.07852968391087105,443.6776332192562
96.75633167661353,0.07863350319950686,443.66174894917623
96.75633167661353,0.07868673916566782,443.6564697129207
96.75633167661353,0.07870421129187842,443.6579766557742
96.75633167661353,0.0786981935295105,443.6633722360547
96.75633167661353,0.07867927651931869,443.6703653310805
97.1233235427036,0.07865513984980392,443.6774480717605
97.1233235427036,0.07871018202348765,443.63872761663345
97.1233235427036,0.07883659919809095,443.59185439299955
97.1233235427036,0.07899597332762882,443.54489533549764
97.1233235427036,0.0791555246444237,443.5031614418784
97.1233235427036,0.07929670389599999,443.4696903614372
97.1233235427036,0.07940958165422923,443.4447553102712
97.1233235427036,0.0795006997864732,443.42617812715514
97.1233235427036,0.07956395446682699,443.4144717008888
97.1233235427036,0.07960703537670646,443.4074730372008
96.76279343409037,0.0796317841818507,443.4044030107575
96.76279343409037,0.0795656638139224,443.44840008888025
96.76279343409037,0.07941820380546097,443.50068376512763
96.76279343409037,0.07923909913269186,443.55251347522983
96.76279343409037,0.07906269817866261,443.59833389606536
96.76279343409037,0.07890708161428614,443.6352736329431
96.76279343409037,0.07877964750067887,443.6632934626993
96.76279343409037,0.07867846880131378,443.68395407195237
96.76279343409037,0.07860769454282637,443.6969685875958
96.76279343409037,0.07856370213082361,443.7038070896593
95.7531713662468,0.07854077499138,443.70620502008245
95.7531713662468,0.07833752778903222,443.82794946389475
95.7531713662468,0.07792778168802145,443.97192911407535
95.7531713662468,0.07743228559262427,444.11385724080895
95.7531713662468,0.07696081543975312,444.2332851821261
95.7531713662468,0.07656420493318018,444.3260199357869
95.7531713662468,0.07625610209942843,444.39329154440156
95.7531713662468,0.07602193945369021,444.44078025377877
95.7531713662468,0.07586622626540815,444.46914252619666
95.7531713662468,0.07577502640098455,444.48296586436766
96.64696317226124,0.07573143875736124,444.4868894495051
96.64696317226124,0.07590404706498177,444.37473725895956
96.64696317226124,0.076258423695078,444.2432471870562
96.64696317226124,0.07670156552336217,444.11196950758136
96.64696317226124,0.07713114309711214,444.00111396764186
96.64696317226124,0.0774992412125298,443.9137300575048
96.64696317226124,0.07779575729711162,443.84820360410725
96.64696317226124,0.07802113605724695,443.80192705568646
96.64696317226124,0.07817957371661621,443.77230528492964
96.64696317226124,0.0782830311700674,443.7553126055479
96.41355745845624,0.07834121472790184,443.74801052537833
96.41355745845624,0.07832078221107362,443.77541751663625
96.41355745845624,0.0782275058386068,443.8118365714414
96.41355745845624,0.07810442659169982,443.8490891794842
96.41355745845624,0.07797941598195439,443.8825741554327
96.41355745845624,0.07786690599526763,443.90995065983566
96.41355745845624,0.07777575683099612,443.9305178501631
96.41355745845624,0.07770429147282655,443.94548310092523
96.41355745845624,0.07765135572757097,443.9556679852995
96.41355745845624,0.07761717509972536,443.96142310267726
97.74144643736317,0.07759807508364891,443.9638977915886
97.74144643736317,0.07786033602444514,443.80199635116765
97.74144643736317,0.07838773350813334,443.6115305665786
97.74144643736317,0.07904568432777405,443.4219447794855
97.74144643736317,0.07969406205458104,443.2572926008812
97.74144643736317,0.08027275081290235,443.1224234058784
97.74144643736317,0.08075133780051016,443.01972926136415
97.74144643736317,0.0811152987778491,442.94868884096815
97.74144643736317,0.08136756920864037,442.9050762124439
97.74144643736317,0.08152324100716306,442.88311847200254
96.99499109465889,0.08160012666758715,442.8773619135771
96.99499109465889,0.0814641945057753,442.9734668813205
96.99499109465889,0.081139729012621,443.09192613046207
96.99499109465889,0.08071867244990927,443.2134952462297
96.99499109465889,0.08028520720173644,443.32323271841926
96.99499109465889,0.0798980332504584,443.4123739340479
96.99499109465889,0.07958707465940312,443.478065684895
96.99499109465889,0.07935880993933117,443.52173812804466
96.99499109465889,0.07920850302519336,443.5468747735681
96.99499109465889,0.07912268465726674,443.5579494536321
95.0663440005157,0.07908514739948662,443.55940713505026
95.0663440005157,0.07871056394814183,443.78792824040005
95.0663440005157,0.07793642881539622,444.06030906211214
95.0663440005157,0.07699969099454412,444.32706874503685
95.0663440005157,0.07612089910809453,444.55097503594214
95.0663440005157,0.0753821354539712,444.7252996907327
95.0663440005157,0.07481354989960064,444.85048034037095
95.0663440005157,0.07440794016941266,444.9333807231013
95.0663440005157,0.07414074467145954,444.98305011821094
95.0663440005157,0.07398090494645938,445.0086416959435
101.15072209376959,0.07390156912358299,445.01750087762457
101.15072209376959,0.07505581158031445,444.27905846619694
101.15072209376959,0.07737741357592565,443.42200549474035
101.15072209376959,0.08029918492864133,442.56470542122497
101.15072209376959,0.08334509117886434,441.7884728330234
101.15072209376959,0.08619181048047023,441.1368613983991
101.15072209376959,0.08867468009607216,440.6218603797695
101.15072209376959,0.0907068549991269,440.2416346195451
101.15072209376959,0.09225408471156527,439.98625830030477
101.15072209376959,0.09332262990704361,439.8405330921207
100.06830614751466,0.09395101299293765,439.7857772862278
100.06830614751466,0.09393897119890267,439.9364001904624
100.06830614751466,0.09338650088196165,440.1635619460005
100.06830614751466,0.092496359193066,440.42571461445146
100.06830614751466,0.09142995670107999,440.68991898783287
100.06830614751466,0.09036304262744771,440.9254368623629
100.06830614751466,0.08942069347781091,441.1136857186885
100.06830614751466,0.0886729633233999,441.24772327036567
100.06830614751466,0.08814296507764295,441.32948007435283
100.06830614751466,0.08782194925043144,441.36625850721117
100.24960889525585,0.08767546682347323,441.3689753894744
100.24960889525585,0.08770314289949868,441.3261798359093
100.24960889525585,0.08785617646421492,441.2664248799478
100.24960889525585,0.08808519583664409,441.20029556319525
100.24960889525585,0.088341476260276,441.13688315284605
100.24960889525585,0.08858054720811498,441.08473276022534
100.24960889525585,0.08878214202238281,441.04447967311523
100.24960889525585,0.08894580564825769,441.0147558260564
100.24960889525585,0.0890627143346049,440.99621291776106
100.24960889525585,0.08914008700373802,440.9863139635187
100.0395303621418,0.08918487327984415,440.98297522801835
100.0395303621418,0.08915130077866262,441.011108825164
100.0395303621418,0.08904699397613679,441.0479983766455
100.0395303621418,0.08890672658738993,441.08690006434233
100.0395303621418,0.08875743060134596,441.1233119051381
100.0395303621418,0.0886165322969824,441.15425301426
100.0395303621418,0.08849703788268291,441.1780937592086
100.0395303621418,0.08840347335204793,441.1949559128733
100.0395303621418,0.08833668733182629,441.205456053964
100.0395303621418,0.0882944110029978,441.2106714045577
100.72162719311517,0.08827272762529965,441.21184067033914
100.72162719311517,0.08841740477659753,441.1273472220367
100.72162719311517,0.08872806352088568,441.02402692825547
100.72162719311517,0.08911766754374656,440.91871681441484
100.72162719311517,0.08952276784615008,440.82229005677533
100.72162719311517,0.08989952932475584,440.74114289559174
100.72162719311517,0.09022101324089532,440.67811980305004
100.72162719311517,0.09047419169399212,440.63343661987346
100.72162719311517,0.09065635077612715,440.60555183349413
100.72162719311517,0.09077246684803592,440.5918078676892
100.46642748827726,0.09083205397409286,440.5890730489899
100.46642748827726,0.09079035820377743,440.6250850921424
100.46642748827726,0.09065690316089346,440.6727285234125
100.46642748827726,0.0904744618581764,440.7234911848113
100.46642748827726,0.09027690481673774,440.77132352602086
100.46642748827726,0.09008897461600111,440.8123576117297
100.46642748827726,0.08992652543213005,440.84465260941784
100.46642748827726,0.08979763694020293,440.86778555019214
100.46642748827726,0.08970442348567943,440.88239242016436
100.46642748827726,0.08964458250021459,440.88978502768737
99.11014683537535,0.08961328099238447,440.8915615882164
99.11014683537535,0.08930217141912913,441.0544871861001
99.11014683537535,0.08869491795859437,441.2500445248941
99.11014683537535,0.08795586341944474,441.4466719507821
99.11014683537535,0.08720911467856544,441.62318189507704
99.11014683537535,0.08653856326393128,441.7674605953193
99.11014683537535,0.08599063510060298,441.8751241471038
99.11014683537535,0.08558080779499014,441.94753210528035
99.11014683537535,0.0853039120235498,441.9894356878817
99.11014683537535,0.0851411702006533,442.00738279377464
98.72655748121063,0.08506876786900062,442.0080576194671
98.72655748121063,0.08497696850594334,442.0445618872996
98.72655748121063,0.0848449604207613,442.0838640221061
98.72655748121063,0.08470188826318541,442.12067054903855
98.72655748121063,0.08456681686146171,442.15203219421034
98.72655748121063,0.08445101994536743,442.17664085000627
98.72655748121063,0.08435968355078491,442.194370406728
98.72655748121063,0.08429336876239013,442.2058900015944
98.72655748121063,0.0842499141850484,442.2122573369397
98.72655748121063,0.08422540912579653,442.2147085404422
99.84859204400954,0.08421550224187817,442.21441626899616
99.84859204400954,0.08445906642885077,442.0758538673202
99.84859204400954,0.08494667183159525,441.9114651595342
99.84859204400954,0.08554629613034173,441.74647674181455
99.84859204400954,0.0861556928223236,441.5981982736427
99.84859204400954,0.08671255734198996,441.47523228825537
99.84859204400954,0.08718120964336429,441.3807303151731
99.84859204400954,0.08754666727368407,441.31404957592576
99.84859204400954,0.08780815635836589,441.2722357751417
99.84859204400954,0.08797532049996998,441.2509248651429
101.06221911246924,0.08806322411376918,441.24532536402296
101.06221911246924,0.08835793916843894,441.1031889637125
101.06221911246924,0.088883779885685,440.9375536303505
101.06221911246924,0.08951173046460024,440.77287944661606
101.06221911246924,0.0901496630234309,440.6244881989538
101.06221911246924,0.09073504121248221,440.5010736889385
101.06221911246924,0.09122996450189293,440.40623625548716
101.06221911246924,0.09161659347185859,440.3398578593468
101.06221911246924,0.09189197432204328,440.2993436061007
101.06221911246924,0.09206431064296931,440.2805260530374
95.58587986641956,0.09214859773727242,440.2785505444046
95.58587986641956,0.09099369418337315,440.95010774679
95.58587986641956,0.08843333494960619,441.7936324900095
95.58587986641956,0.08522209939585307,442.66511623193577
95.58587986641956,0.08194736372057461,443.4517330583647
95.58587986641956,0.07912273337934732,444.071381298908
95.58587986641956,0.07699902043277916,444.4982180922321
95.58587986641956,0.07558979703791217,444.75138309452996
95.58587986641956,0.07478287436180142,444.8703559659029
95.58587986641956,0.07441534712378442,444.8991941413561
94.0234049200545,0.074335658116587,444.8747913675358
94.0234049200545,0.07411814532963447,445.01562944522703
94.0234049200545,0.07367570479200124,445.18008060137896
94.0234049200545,0.07314476046501622,445.3404570512789
94.0234049200545,0.07263057396864055,445.47891018731656
94.0234049200545,0.07219443987931966,445.58731320945003
94.0234049200545,0.0718574839931191,445.66552979290066
94.0234049200545,0.0716175747287993,445.7175087612665
94.0234049200545,0.07146017063755367,445.74890479992365
94.0234049200545,0.07136624506478505,445.7654920441538
94.42482825847338,0.07131773144132761,445.7721857353703
94.42482825847338,0.07138255941764274,445.7232538541795
94.42482825847338,0.0715316162043695,445.665700531352
94.42482825847338,0.07171021190704906,445.60986791533276
94.42482825847338,0.07188109736360278,445.5619509862308
94.42482825847338,0.07202852891246916,445.5236778045506
94.42482825847338,0.07214727137127387,445.49480514538493
94.42482825847338,0.07223674929967856,445.47431695115785
94.42482825847338,0.07230093846227877,445.4605481180836
94.42482825847338,0.07234384491563585,445.4520250847189
95.20223686611791,0.07237082260229485,445.4472172646731
95.20223686611791,0.07254385380462815,445.34982029772794
95.20223686611791,0.07284537021146321,445.2419302364868
95.20223686611791,0.07318533073824458,445.1401259446688
95.20223686611791,0.07350441357357299,445.0538529056766
95.20223686611791,0.07377679747102622,444.9856365355461
95.20223686611791,0.07399442357616036,444.93472761454257
95.20223686611791,0.07415702245940259,444.8991312615538
95.20223686611791,0.07427209292398777,444.8757786567425
95.20223686611791,0.07434735715248873,444.8619248782806
93.99955058888031,0.07439279455040369,444.85476064762753
93.99955058888031,0.07416944169406048,444.9993992137236
93.99955058888031,0.07371363092442283,445.1670392694107
93.99955058888031,0.07318238923380628,445.32812566603616
93.99955058888031,0.0726756133984196,445.4662754579795
93.99955058888031,0.07224241119159001,445.57574550131034
93.99955058888031,0.07190211258611733,445.65652517741324
93.99955058888031,0.0716521500496391,445.7124120363145
93.99955058888031,0.07148012671676765,445.7484168247043
93.99955058888031,0.07136946511225928,445.76971238231596
94.06275450892541,0.07130617045080649,445.78039445698926
94.06275450892541,0.07128465733734932,445.777122115297
94.06275450892541,0.07129560447741623,445.76868580940953
94.06275450892541,0.07132101722961748,445.7587773176458
94.06275450892541,0.07135090660691713,445.7492787954596
94.06275450892541,0.07137981860216046,445.74106745721866
94.06275450892541,0.07140492810396651,445.7344748445699
94.06275450892541,0.07142508006970393,445.7295052320715
94.06275450892541,0.07144039388462955,445.72594713977264
94.06275450892541,0.07145130362796497,445.72355971306956
94.31399155073873,0.07145871276566314,445.7220506702782
94.31399155073873,0.07151404421262497,445.6904166937871
94.31399155073873,0.0716124161054267,445.6551285449889
94.31399155073873,0.07172004928951929,445.62242214092464
94.31399155073873,0.07182028092396103,445.59484133240284
94.31399155073873,0.07190507603538336,445.57314107174767
94.31399155073873,0.07197231132964883,445.5569917954202
94.31399155073873,0.07202222438471267,445.5456961892227
94.31399155073873,0.07205751777140945,445.5382218152313
94.31399155073873,0.07208072194528618,445.53368764875887
94.12708323466389,0.07209503099620339,445.53120243230876
94.12708323466389,0.07206524525319244,445.5529669440025
94.12708323466389,0.0719969209108813,445.5787818477378
94.12708323466389,0.0719178198567602,445.60340201076855
94.12708323466389,0.0718422709343157,445.62451452196575
94.12708323466389,0.0717774004507358,445.6413222887449
94.12708323466389,0.07172548812504959,445.653939872634
94.12708323466389,0.07168667465975403,445.6628380234544
94.12708323466389,0.07165904452230883,445.6687810533946
94.12708323466389,0.07164072825620697,445.6724356406364
94.25089541891477,0.0716292903565152,445.6744872527056
94.25089541891477,0.07164768549771662,445.66030761316824
94.25089541891477,0.07169202034137812,445.64335249188804
94.25089541891477,0.07174374163254808,445.62713519088095
94.25089541891477,0.07179338185201042,445.6131878917704
94.25089541891477,0.07183621826565674,445.6020432007073
94.25089541891477,0.07187067787097574,445.5936403900385
94.25089541891477,0.07189659387630906,445.5876834230282
94.25089541891477,0.07191515262462803,445.58368204462903
94.25089541891477,0.07192753896969918,445.5812039948349
94.96478259845355,0.07193532846277377,445.5798009631037
94.96478259845355,0.07208399727872745,445.4917771491417
94.96478259845355,0.07235484858902358,445.3932460963444
94.96478259845355,0.07266339304228844,445.29984782684596
94.96478259845355,0.07295377222883673,445.22055301790385
94.96478259845355,0.0732019878515488,445.1577479228256
94.96478259845355,0.07340056334872089,445.1107658025828
94.96478259845355,0.07354919410853678,445.0777890971627
94.96478259845355,0.07365475940792036,445.05600331245574
94.96478259845355,0.07372424216594856,445.0429087197659
101.48014674138496,0.07376671790732477,445.03594115796733
101.48014674138496,0.07505809009779797,444.2427883044191
101.48014674138496,0.07756268771980925,443.3296328057544
101.48014674138496,0.08067970527420334,442.4211490828906
101.48014674138496,0.08391615072017711,441.60075768007886
101.48014674138496,0.0869334377694452,440.9137591583101
101.48014674138496,0.08958457024689633,440.36586649205435
101.48014674138496,0.09177878743820597,439.9581152523895
101.48014674138496,0.09346176968122163,439.6824033635255
101.48014674138496,0.09463470957080311,439.52364585288717
101.92574410302647,0.09533339153760803,439.4628467141777
101.92574410302647,0.09568012393651668,439.43141983044046
101.92574410302647,0.09584906541373944,439.4332967787604
101.92574410302647,0.09585356742924887,439.4630613592656
101.92574410302647,0.09573644980564987,439.5104272185398
101.92574410302647,0.09554213463564244,439.56592567281723
101.92574410302647,0.09530888084639828,439.6221662919841
101.92574410302647,0.09507238776426576,439.6728225378297
101.92574410302647,0.09486223649390965,439.71314694963337
101.92574410302647,0.09469291355537558,439.7422172688279
102.16165949963086,0.09456161545926973,439.7621259844377
102.16165949963086,0.09452122807378421,439.74442903483856
102.16165949963086,0.09458466894792862,439.7108764168879
102.16165949963086,0.0947210661431614,439.66842208142134
102.16165949963086,0.09489648435285553,439.62387824885076
102.16165949963086,0.0950823758785986,439.58234046518083
102.16165949963086,0.09525770709080153,439.54707197279856
102.16165949963086,0.09540798372079634,439.51986936293605
102.16165949963086,0.09552508921112761,439.501255413492
102.16165949963086,0.0956063386773369,439.4907354657803
99.16419833089708,0.09565340160802938,439.487173304084
99.16419833089708,0.09502069320190512,439.8498851059632
99.16419833089708,0.09360439854350049,440.3094014027135
99.16419833089708,0.09176369808014594,440.79609676675454
99.16419833089708,0.08980259742294704,441.2485645983627
99.16419833089708,0.08803889585450769,441.6154163384468
99.16419833089708,0.08656907157065213,441.89584508928266
99.16419833089708,0.08549379748331219,442.07727542000544
99.16419833089708,0.08480653591969756,442.1713700454717
99.16419833089708,0.0844528389473927,442.1973183652209
101.54619265892171,0.08435517878410254,442.17619390111815
101.54619265892171,0.08496561615221701,441.8359766886289
101.54619265892171,0.08616832169116685,441.4340051455422
101.54619265892171,0.0876492825240818,441.0301052033933
101.54619265892171,0.08918314528737432,440.66203720137497
101.54619265892171,0.09061790811246331,440.3510101921621
101.54619265892171,0.09186268445114987,440.10570646832326
101.54619265892171,0.0928686448035894,439.92694801254703
101.54619265892171,0.09361947939968422,439.81017821090137
101.54619265892171,0.09412321780395301,439.7473551350129
101.809209292073,0.09440584435705561,439.7283587680883
101.809209292073,0.09456407505720794,439.71042261208174
101.809209292073,0.09464664702209157,439.7070862543762
101.809209292073,0.09466746423423655,439.7144848365284
101.809209292073,0.09464230507581634,439.7288314054409
101.809209292073,0.0945867809113023,439.74676737512385
101.809209292073,0.09451494315130919,439.7655492421615
101.809209292073,0.09443837312683517,439.7831397453928
101.809209292073,0.09436577426431121,439.7981996860314
101.809209292073,0.09430295255591092,439.8100202483986
103.54053248790305,0.09425308396425779,439.8184095305292
103.54053248790305,0.09460719783976847,439.6143061105294
103.54053248790305,0.0953936786911567,439.35928404156675
103.54053248790305,0.0964211198119376,439.090977307279
103.54053248790305,0.09753573550583518,438.83638674204025
103.54053248790305,0.09862156308377673,438.61326068902036
103.54053248790305,0.09959666812103381,438.43183836307594
103.54053248790305,0.10040858801290563,438.2964236420155
103.54053248790305,0.10102997600959596,438.20676836755996
103.54053248790305,0.10145462065624496,438.15917874649136
102.07413431644024,0.10169309920093784,438.14758486099566
102.07413431644024,0.10142823121638282,438.3415740734246
102.07413431644024,0.10064992380790505,438.60226113725645
102.07413431644024,0.09955012159492739,438.89053459270207
102.07413431644024,0.09831817746708812,439.17156052234344
102.07413431644024,0.0971139042719746,439.4189602876782
102.07413431644024,0.09605381519427149,439.6163637047377
102.07413431644024,0.09520681072852817,439.757223863493
102.07413431644024,0.0945984418446249,439.8430754282521
102.07413431644024,0.09422068789846164,439.8810373679075
100.92505284573888,0.09404335985185851,439.8812563170486
100.92505284573888,0.09376516768598185,439.9941146446578
100.92505284573888,0.09332328946267289,440.122703835055
100.92505284573888,0.09281004437238742,440.2496736372225
100.92505284573888,0.09229882718174487,440.3627744502928
100.92505284573888,0.09184098699745304,440.45478975258146
100.92505284573888,0.0914665364064507,440.5228799268673
100.92505284573888,0.09118739423725966,440.56758494222197
100.92505284573888,0.09100166374993952,440.59172950633547
100.92505284573888,0.09089846548322236,440.59936045658225
100.33512149191857,0.09086190461906139,440.59493867557916
100.33512149191857,0.09074254061526209,440.6544161387812
100.33512149191857,0.09051798224779507,440.72529056621806
100.33512149191857,0.09024461183220814,440.79675564557897
100.33512149191857,0.08996581289527654,440.86141139335007
100.33512149191857,0.0897116971662404,440.9149027053789
100.33512149191857,0.08950008066886729,440.9554206783498
100.33512149191857,0.08933859188845024,440.98308033601705
100.33512149191857,0.08922710868794172,440.99929536600393
100.33512149191857,0.08916046181505617,441.00618168413354
99.64100489165183,0.08913056044615301,441.0061195973221
99.64100489165183,0.088974030040693,441.0858731620936
99.64100489165183,0.08867758949357177,441.18068151467673
99.64100489165183,0.08831910332013462,441.27565785204297
99.64100489165183,0.08795669229416622,441.3609362204318
99.64100489165183,0.08762951601908824,441.4309389253425
99.64100489165183,0.08735967499071515,441.4835827561603
99.64100489165183,0.08715561515432732,441.5193339438279
99.64100489165183,0.08701574618226449,441.5403099689305
99.64100489165183,0.08693233807152585,441.54943960991994
98.02001150485758,0.08689434680502807,441.5498923126907
98.02001150485758,0.08653251551226171,441.7423664695993
98.02001150485758,0.08583847301319394,441.97019359846075
98.02001150485758,0.08499850140446416,442.1977926892388
98.02001150485758,0.08416420867492864,442.3992811532384
98.02001150485758,0.08342760898437634,442.5618287443603
98.02001150485758,0.08283481065528146,442.68185073479066
98.02001150485758,0.08239752976203435,442.7620598053902
98.02001150485758,0.08210426760721966,442.8088426634853
98.02001150485758,0.08193173766505557,442.8298958099239
95.94008129874346,0.08185178355428278,442.8328892613478
95.94008129874346,0.08138840217700327,443.07909961660096
95.94008129874346,0.08054488198308371,443.36258519921057
95.94008129874346,0.07956468249178957,443.6374964664198
95.94008129874346,0.07862078771774321,443.8751789434519
95.94008129874346,0.07780999861239905,444.06318884142615
95.94008129874346,0.07717455100859318,444.19987092010774
95.94008129874346,0.07671541685911851,444.2908639772569
95.94008129874346,0.07641093553852484,444.345061462222
95.94008129874346,0.07622964455055797,444.37204354817027
98.64136076844073,0.07614217495813953,444.37991195866164
98.64136076844073,0.07667265140964012,444.047560172842
98.64136076844073,0.07774899830643159,443.66128918378735
98.64136076844073,0.07904000857946213,443.2835175999435
98.64136076844073,0.08033208875362119,442.9491106602458
98.64136076844073,0.08150183291218985,442.6736475148739
98.64136076844073,0.08248453031275092,442.46109615734036
98.64136076844073,0.08325641494277586,442.3081702154532
98.64136076844073,0.08382063581146736,442.20753191271723
98.64136076844073,0.08419780152443025,442.14978443641246
97.66650496506705,0.08441515909800112,442.1255500050285
97.66650496506705,0.0843014325290868,442.24304807115976
97.66650496506705,0.0838941609268655,442.39734981221
97.66650496506705,0.08333922513001067,442.55961254985124
97.66650496506705,0.08275841728694287,442.7081657352391
97.66650496506705,0.08222634066080484,442.83182986522166
97.66650496506705,0.08178354071313229,442.92646187582073
97.66650496506705,0.08144467540586975,442.99280885501577
97.66650496506705,0.08120638323587645,443.03461045092587
97.66650496506705,0.08105542734849233,443.05687655868155
99.67264186865418,0.08097374126009264,443.06487869736327
99.67264186865418,0.08136985278842575,442.81910963384627
99.67264186865418,0.08220624084580277,442.5267500578944
99.67264186865418,0.08323602203107236,442.23488516229975
99.67264186865418,0.08428792466838864,441.9722038330204
99.67264186865418,0.08525182186402526,441.75384257448616
99.67264186865418,0.0860689786920912,441.5845873373634
99.67264186865418,0.08671360259106238,441.4632066676032
99.67264186865418,0.08718394467269969,441.384633687529
99.67264186865418,0.08749401177825487,441.34175401842253
98.21770373954713,0.08766804878979947,441.3265425518022
98.21770373954713,0.08741422407184135,441.5082547560018
98.21770373954713,0.08676043834399563,441.73800401582747
98.21770373954713,0.08590729986979259,441.97648203568224
98.21770373954713,0.08502554047017256,442.19358920682043
98.21770373954713,0.0842245912598339,442.37299917718195
98.21770373954713,0.08356455770545189,442.50858118174557
98.21770373954713,0.08306654577416202,442.60156878983514
98.21770373954713,0.08272412479566499,442.6577743641062
98.21770373954713,0.08251565599645018,442.6849740575702
97.56049882748377,0.08241233039060913,442.69130506870886
97.56049882748377,0.08224221932699331,442.7645132568944
97.56049882748377,0.08198538734346386,442.8443009017508
97.56049882748377,0.08170516874683295,442.91908389170254
97.56049882748377,0.08144130946265105,442.98266532760874
97.56049882748377,0.08121632731929548,443.0324789646776
97.56049882748377,0.08103950778856646,443.06849459340907
97.56049882748377,0.08091123398468016,443.09220312019005
97.56049882748377,0.08082621824254112,443.10589172423767
97.56049882748377,0.08077663575403034,443.1120213164452
96.32403878397938,0.08075378232182079,443.1129246234176
96.32403878397938,0.0804848345940078,443.2618189979198
96.32403878397938,0.07998029010887782,443.43407526212405
96.32403878397938,0.0793862311065143,443.60213267175226
96.32403878397938,0.07881270785571211,443.7476110283331
96.32403878397938,0.07831739615180858,443.8632152340728
96.32403878397938,0.07792447530151275,443.94819552962593
96.32403878397938,0.07763601470616549,444.0056800983958
96.32403878397938,0.07744044839021272,444.04077541661775
96.32403878397938,0.07732063620097791,444.05896173552526
97.8710723429101,0.07725772517997549,444.0653873614489
97.8710723429101,0.07755703124053977,443.8756170765416
97.8710723429101,0.07817765223605257,443.6531697814683
97.8710723429101,0.07892477567121173,443.4349177567897
97.8710723429101,0.07966962933877758,443.24210676948456
97.8710723429101,0.08033538719731863,443.0847602660302
97.8710723429101,0.08088669010739882,442.96473181877786
97.8710723429101,0.08131248724503694,442.87958645406883
97.8710723429101,0.08161828865812305,442.82440462420533
97.8710723429101,0.08181880074130303,442.79329097281675
92.4960956100518,0.08193387255446626,442.78016016530955
92.4960956100518,0.08087517455638198,443.43479688023666
92.4960956100518,0.07861273919525771,444.2254683130964
92.4960956100518,0.07591326538800493,445.0097514028479
92.4960956100518,0.07331191324395825,445.6868357806276
92.4960956100518,0.07116857338615216,446.20464693850306
92.4960956100518,0.06959685357174267,446.562237869261
92.4960956100518,0.06855134797047081,446.78527176491747
92.4960956100518,0.0679262861036773,446.9069476149633
92.4960956100518,0.0675913701540408,446.9633156000456
92.41313693240895,0.06744085712437907,446.98076709899493
92.41313693240895,0.06738826280575042,446.9866026974888
92.41313693240895,0.06737171666058907,446.9855811267037
92.41313693240895,0.06737598169752244,446.98106525116674
92.41313693240895,0.06738917236182566,446.97556263064155
92.41313693240895,0.06740506086081802,446.97026282037893
92.41313693240895,0.06742032067454148,446.96571129010465
92.41313693240895,0.06743343733057372,446.9620806016229
92.41313693240895,0.06744367483479871,446.95938854840216
92.41313693240895,0.06745149678472818,446.9574521285626
95.45865446820763,0.06745655176825414,446.95621765186286
95.45865446820763,0.06801313113033494,446.5838124818166
