0,1,2
95.58002813901793,0.07529708135743102,444.57155376215854
94.32075178401499,0.07540534485087616,444.55443767395093
94.32075178401499,0.07520334511525262,444.70193478088197
94.32075178401499,0.07473398446270728,444.87812190348865
94.32075178401499,0.0741679104379851,445.050449912781
94.32075178401499,0.07361808449347645,445.20005691649914
94.32075178401499,0.07314565090136256,445.31902859659806
94.32075178401499,0.07276764726155115,445.4080313194129
94.32075178401499,0.07248849988800142,445.46975416724933
94.32075178401499,0.07229566198955525,445.5095221570242
94.32075178401499,0.07217474519038909,445.5323260969867
93.59180404619767,0.0721033842690495,445.54400076548495
93.59180404619767,0.07191752574340925,445.63799688159406
93.59180404619767,0.07162865912175341,445.73865016097875
93.59180404619767,0.071317405210557,445.8313373059035
93.59180404619767,0.07103534880812305,445.9081314835991
93.59180404619767,0.07080174823641605,445.96759326532975
93.59180404619767,0.07062155031515012,446.0109185164097
93.59180404619767,0.07048986762281191,446.04084080032817
93.59180404619767,0.07039933755292704,446.06019919736445
93.59180404619767,0.07034035750460721,446.07188258785214
94.11771011977326,0.0703049435920122,446.078160604823
94.11771011977326,0.07038995794522117,446.0166722455309
94.11771011977326,0.07057494359808655,445.9453660730057
94.11771011977326,0.07079325133727604,445.8767991886828
94.11771011977326,0.07100032841346791,445.81827270416005
94.11771011977326,0.0711783356161884,445.77163503263455
94.11771011977326,0.0713206508978252,445.73659577280034
94.11771011977326,0.07142834807392538,445.7115979613961
94.11771011977326,0.07150517603949706,445.6948133088184
94.11771011977326,0.07155719502325189,445.68423775343695
94.46553802307865,0.07158989871396121,445.6782023791908
94.46553802307865,0.07167937167383018,445.6325734468638
94.46553802307865,0.07182157951793779,445.5832625369485
94.46553802307865,0.07197220178632152,445.5383431909034
94.46553802307865,0.07211043970448737,445.5008284865371
94.46553802307865,0.0722266118718083,445.4714946758548
94.46553802307865,0.07231765822920752,445.44989387783784
94.46553802307865,0.07238516072833732,445.4348456069773
94.46553802307865,0.07243216733555818,445.4250586653689
94.46553802307865,0.0724630073955639,445.4191760901145
91.67679235613151,0.07248151220100967,445.41608657378833
91.67679235613151,0.07192473511556084,445.757103373087
91.67679235613151,0.07087838340817036,446.14264973860895
91.67679235613151,0.06970313119701249,446.50534362265404
91.67679235613151,0.06862419457336677,446.8090183526044
91.67679235613151,0.06772845926687503,447.0454139455716
91.67679235613151,0.06704612562521794,447.21717600091364
91.67679235613151,0.06655740943195382,447.33525476888786
91.67679235613151,0.06622471532019661,447.41246714658456
91.67679235613151,0.06600916766594259,447.4603349664648
90.31156917069929,0.06587624743549443,447.4882927948885
90.31156917069929,0.06553745339625185,447.6706028094111
90.31156917069929,0.06502337822083093,447.86134924541744
90.31156917069929,0.0644891353302149,448.03272873470553
90.31156917069929,0.06401847963798592,448.17256323530967
90.31156917069929,0.06363860814496312,448.27993723366507
90.31156917069929,0.06334977027134596,448.35870324085175
90.31156917069929,0.063139749947222,448.41438814442785
90.31156917069929,0.06299208655300308,448.45261184258925
90.31156917069929,0.06289134177412575,448.4781337049383
92.89613709359386,0.06282425848714787,448.4947741220401
92.89613709359386,0.06326251142373576,448.189464734496
92.89613709359386,0.06410000295942524,447.8531027213891
92.89613709359386,0.06503208460803539,447.5417204093892
92.89613709359386,0.06590086318903059,447.2790619145654
92.89613709359386,0.06664124998707073,447.07020035214487
92.89613709359386,0.06723589660609097,446.911442302286
92.89613709359386,0.06769137828543997,446.79556974767695
92.89613709359386,0.06802604754049969,446.7142342052147
92.89613709359386,0.06826179560056592,446.65954460751897
90.06896983278762,0.068420853906914,446.6244956309247
90.06896983278762,0.06796576981265036,446.9505227097678
90.06896983278762,0.06701438897137736,447.3235683545374
90.06896983278762,0.0659378811587424,447.6739862106521
90.06896983278762,0.06494991276677013,447.96753902391134
90.06896983278762,0.06413945266191541,448.1954550449592
90.06896983278762,0.06352112021723767,448.3629607947283
90.06896983278762,0.06307338843148602,448.4809159431299
90.06896983278762,0.06276127495898427,448.5612867984282
90.06896983278762,0.06255060880013726,448.6144654024531
91.11025050090021,0.06241190295851869,448.64881679980266
91.11025050090021,0.0625167436554706,448.542900746095
91.11025050090021,0.06280554586108625,448.4182998091771
91.11025050090021,0.06314470796632529,448.3002660789519
91.11025050090021,0.06346222072141912,448.2003170572787
91.11025050090021,0.0637340121645131,448.1203765102096
91.11025050090021,0.06395031181834651,448.059658456029
91.11025050090021,0.06411459958153216,448.0152304803279
91.11025050090021,0.06423495228162605,447.98371999774855
91.11025050090021,0.06431800504990552,447.96244021386696
89.80190091847038,0.06437599470194476,447.9480320753398
89.80190091847038,0.06416874992478117,448.09869617822295
89.80190091847038,0.06375056260661129,448.26758801925405
89.80190091847038,0.06328610936817446,448.4240877863843
89.80190091847038,0.0628631858179949,448.5545640915182
89.80190091847038,0.06251528489289043,448.65634272162913
89.80190091847038,0.06224669080369727,448.7321449750656
89.80190091847038,0.06204842866646969,448.78663863938675
89.80190091847038,0.06190668958882087,448.82478541672367
89.80190091847038,0.0618080647388046,448.85087036192397
91.55013198028279,0.061740800466612525,448.86838485565414
91.55013198028279,0.062018079829968265,448.66615423409206
91.55013198028279,0.06256343766781636,448.4426520162242
91.55013198028279,0.06316806211309921,448.2363790459123
91.55013198028279,0.06372574305507633,448.0633397047682
91.55013198028279,0.06419542256991025,447.92646898081875
91.55013198028279,0.06456871174562667,447.8227356373333
91.55013198028279,0.06485258649880898,447.7469042006037
91.55013198028279,0.0650608277857544,447.6932049726083
91.55013198028279,0.06520842725004533,447.6563901397583
90.9955060328531,0.06530978734246315,447.63194215880924
90.9955060328531,0.06527057307025033,447.6843253153972
90.9955060328531,0.06512240974357063,447.74912469439
90.9955060328531,0.0649377028610448,447.8124234768987
90.9955060328531,0.0647641474864338,447.8661716633673
90.9955060328531,0.06461672262539056,447.9089443202265
90.9955060328531,0.06449990309746059,447.94130190010077
90.9955060328531,0.06441121839704386,447.9649237543404
90.9955060328531,0.06434688851781206,447.9815137995882
90.9955060328531,0.06430141260077028,447.99286551422955
90.91822738180076,0.06427054000137196,448.0003405980246
90.91822738180076,0.06423483445132687,448.01469647666164
90.91822738180076,0.06419501956654824,448.0280397742946
90.91822738180076,0.06415884797079119,448.03914002647014
90.91822738180076,0.06412876350259526,448.047851791979
90.91822738180076,0.06410505783576706,448.0544141402665
90.91822738180076,0.06408728002088446,448.0591652679517
90.91822738180076,0.0640743256292395,448.062514018343
90.91822738180076,0.06406525503397273,448.06479134986796
90.91822738180076,0.06405903391590895,448.06630451123766
92.26091827797619,0.0640549349450815,448.06727063714015
92.26091827797619,0.06430557460088136,447.90365382429457
92.26091827797619,0.06476040108431062,447.7248592104415
92.26091827797619,0.06526020852134927,447.56007717305215
92.26091827797619,0.0657211249656783,447.4219009449112
92.26091827797619,0.06610898424360863,447.3129319959734
92.26091827797619,0.06641608185551001,447.2309163094394
92.26091827797619,0.0666478264304701,447.17167181948776
92.26091827797619,0.06681569252231799,447.13047641782083
92.26091827797619,0.06693246128884034,447.10297457551053
100.56431445123518,0.06700809350425593,447.08582952819387
100.56431445123518,0.06859671436292182,446.06354930349966
100.56431445123518,0.07164650671449635,444.91032828108297
100.56431445123518,0.07527281672583203,443.80200769788144
100.56431445123518,0.07887335431465585,442.8495381310411
100.56431445123518,0.08216701663968537,442.0580402045017
100.56431445123518,0.08508171101795088,441.41424122408415
100.56431445123518,0.08750626516128893,440.9277818513019
100.56431445123518,0.08940129854111994,440.586867604826
100.56431445123518,0.09077083952716207,440.37329940006066
103.40553704308186,0.09165299068516587,440.2665154519598
103.40553704308186,0.09266571810527495,439.912402178843
103.40553704308186,0.09405844424948268,439.5319901309406
103.40553704308186,0.09560926359716555,439.16266932036393
103.40553704308186,0.0971370629118174,438.8432007637573
103.40553704308186,0.09854584417736384,438.5724030575614
103.40553704308186,0.09975167225809066,438.3640366933552
103.40553704308186,0.10070136372383533,438.2214031090251
103.40553704308186,0.10136778745677115,438.1417078601219
103.40553704308186,0.10175669617524571,438.11736979319204
102.46053151178076,0.1018950139798927,438.1381205792534
102.46053151178076,0.10157474952578568,438.3102782523178
102.46053151178076,0.10089202570729638,438.5279494564149
102.46053151178076,0.09996757011278014,438.7662583288536
102.46053151178076,0.09892563237847402,438.9999701318856
102.46053151178076,0.09789917817892595,439.2065552872599
102.46053151178076,0.0969939888009545,439.37058691979763
102.46053151178076,0.09627665625621329,439.48511181211165
102.46053151178076,0.09577458765429009,439.55063134405947
102.46053151178076,0.09548301591214159,439.5731804447791
101.6574877160663,0.09537543122866593,439.56189714459356
101.6574877160663,0.09524563151290644,439.62247279777125
101.6574877160663,0.09500774602620995,439.6949052724682
101.6574877160663,0.0947150147038844,439.7689411441008
101.6574877160663,0.09441169496874473,439.8369363877689
101.6574877160663,0.09413051498864314,439.89401864742877
101.6574877160663,0.09389250751888513,439.93778164193094
101.6574877160663,0.09370829665487117,439.96784856640096
101.6574877160663,0.09357989372270935,439.9853270720274
101.6574877160663,0.093503294118518,439.9922300211237
100.91230392893917,0.09347047808641037,439.9910319963496
100.91230392893917,0.09330354588925328,440.07463954664576
100.91230392893917,0.09298133537827857,440.1755988007033
100.91230392893917,0.09258197397567393,440.278826906687
100.91230392893917,0.09216896203055255,440.37333274958775
100.91230392893917,0.09178813354511722,440.4523108722276
100.91230392893917,0.09146791352516145,440.51259586924897
100.91230392893917,0.09122177401072044,440.55391718745204
100.91230392893917,0.09105099623855505,440.5780854127075
100.91230392893917,0.09094902392577045,440.58805260432524
102.42649901228191,0.09090409737035827,440.5873321536696
102.42649901228191,0.09123984955263913,440.39593151012343
102.42649901228191,0.09195919126749225,440.16063452693356
102.42649901228191,0.09287678662800483,439.9174547898775
102.42649901228191,0.09385138623721036,439.6908628050727
102.42649901228191,0.09478129598089863,439.4959408928364
102.42649901228191,0.09559886139469559,439.34055308049
102.42649901228191,0.0962643956119217,439.22704357434833
102.42649901228191,0.09676144392464264,439.1537187819083
102.42649901228191,0.09709166874324081,439.11604747653865
101.86534781771816,0.09727026466555601,439.10775279525564
101.86534781771816,0.0971930059885643,439.18962869314663
101.86534781771816,0.09687791956038021,439.3030182815263
101.86534781771816,0.09641781743954025,439.42899615166607
101.86534781771816,0.09589707192196247,439.5520065371852
101.86534781771816,0.09538371478497462,439.660892612046
101.86534781771816,0.09492632348052699,439.7489023806689
101.86534781771816,0.09455405663182698,439.81331030451304
101.86534781771816,0.09427884188809268,439.85457285054406
101.86534781771816,0.09409938806258014,439.8753542185546
101.34751329206368,0.09400501464576833,439.8796189028488
101.34751329206368,0.09386298084051918,439.9345511883184
101.34751329206368,0.09364718955141958,439.99612281058495
101.34751329206368,0.09340023673495175,440.05640988305106
101.34751329206368,0.09315564612753553,440.10988227487024
101.34751329206368,0.09293680191549829,440.1533273027462
101.34751329206368,0.09275746183691554,440.18548265151134
101.34751329206368,0.09262336954744767,440.20658640865327
101.34751329206368,0.09253387745701858,440.2179237316464
101.34751329206368,0.092484240058218,440.2213384021621
103.02031687371336,0.09246710855338072,440.21891585011434
103.02031687371336,0.09284881259674355,440.01026850693603
103.02031687371336,0.09364419038923111,439.754446874582
103.02031687371336,0.09465916556689322,439.48919592472015
103.02031687371336,0.09574264864183883,439.2407343244314
103.02031687371336,0.09678356549125416,439.02564923891686
103.02031687371336,0.0977060245655677,438.8529910870025
103.02031687371336,0.09846361076165891,438.72593438426907
103.02031687371336,0.09903457756470466,438.64331766044853
103.02031687371336,0.09941751960877003,438.60072398274184
102.59859392940022,0.0996262532153099,438.59170846292596
102.59859392940022,0.09958822577107776,438.6596362231508
102.59859392940022,0.09932632970137888,438.7581897011826
102.59859392940022,0.09891950657325842,438.87095246373104
102.59859392940022,0.09844303859117497,438.98378279297225
102.59859392940022,0.09796054613044758,439.0859718510784
102.59859392940022,0.09751992502346882,439.17052194199493
102.59859392940022,0.09715230626577738,439.23401960016685
102.59859392940022,0.09687321868065214,439.27601923696056
102.59859392940022,0.0966851539309936,439.2983436389476
98.92528288677117,0.09658103073159603,439.30423366917717
98.92528288677117,0.09570679672161592,439.7439008749079
98.92528288677117,0.09397433443403072,440.28344926299343
98.92528288677117,0.09181604759734929,440.8387848207478
98.92528288677117,0.08961543116660785,441.3424098701767
98.92528288677117,0.08765022093796973,441.75203185047843
98.92528288677117,0.08606931690612402,442.0519099897887
98.92528288677117,0.08492587535234936,442.2446865348695
98.92528288677117,0.08419394299296805,442.3463484500471
98.92528288677117,0.08380359323328085,442.3788315860924
100.76699095296028,0.08367112799284507,442.3640126843444
100.76699095296028,0.08411354939448137,442.09696810238205
100.76699095296028,0.0850478208870829,441.7768485346315
100.76699095296028,0.08621154918447803,441.4538930635528
100.76699095296028,0.08741731342263277,441.15981690913014
100.76699095296028,0.08853884768265513,440.9124102605381
100.76699095296028,0.08950395296778355,440.718497975114
100.76699095296028,0.09027567865170799,440.57826117616713
100.76699095296028,0.09084559001337338,440.4872081886106
100.76699095296028,0.09122374663845668,440.43826938889043
99.00152091653182,0.09143467145637871,440.4227630705634
99.00152091653182,0.09111415184816372,440.6464504224644
99.00152091653182,0.09028205665129786,440.9328531077413
99.00152091653182,0.08917983528678596,441.2343336108886
99.00152091653182,0.08802237692266113,441.512576309627
99.00152091653182,0.08695779763011915,441.7448418842784
99.00152091653182,0.08607290259597777,441.92121501099746
99.00152091653182,0.0853990247575559,442.0424741057586
99.00152091653182,0.08494118330989213,442.1136900431988
99.00152091653182,0.08466796762847603,442.145748734268
97.7224041572269,0.08454015008309015,442.14964369644514
97.7224041572269,0.08423849193370157,442.2915069000568
97.7224041572269,0.08373203919714542,442.452512553675
97.7224041572269,0.0831552142756645,442.607557960482
97.7224041572269,0.08259890292013045,442.74179548304494
97.7224041572269,0.08211741629266517,442.8483100662093
97.7224041572269,0.08173493274178917,442.92605498432096
97.7224041572269,0.08145592384215448,442.9774940132788
97.7224041572269,0.08126989071906836,443.00736043701136
97.7224041572269,0.08116129949774845,443.02072011210475
98.99748502731455,0.08111098183550912,443.02269221610976
98.99748502731455,0.08137339563522208,442.86216476385823
98.99748502731455,0.08192024816406934,442.6716321810588
98.99748502731455,0.08259210464830763,442.48147113652317
98.99748502731455,0.08326907521481655,442.31195350675745
98.99748502731455,0.08388269176172387,442.17220158829286
98.99748502731455,0.08439647028391266,442.06498953038636
98.99748502731455,0.08479549295174821,441.9891370262658
98.99748502731455,0.08508211387369422,441.94073030880566
98.99748502731455,0.08526738487454673,441.9148335549133
99.73960569481774,0.08536931944017631,441.9058973156467
99.73960569481774,0.08556963345572971,441.81835365965554
99.73960569481774,0.08588657012925903,441.7207405804388
99.73960569481774,0.08624569041814527,441.62682503999974
99.73960569481774,0.08659648512352429,441.54472254038546
99.73960569481774,0.08690716520300393,441.47845502712835
99.73960569481774,0.08716109575883926,441.42907603779247
99.73960569481774,0.08735238484340428,441.3957028291553
99.73960569481774,0.08748367557231958,441.37612673923803
99.73960569481774,0.08756209578126525,441.3676259066321
99.34983370701383,0.08759797830802926,441.3672389808159
99.34983370701383,0.08751634492854977,441.4196588229597
99.34983370701383,0.08732549256694079,441.4848535637513
99.34983370701383,0.08708335216142093,441.55157715913214
99.34983370701383,0.08683297696931984,441.61235859535753
99.34983370701383,0.08660333484002218,441.6629550293978
99.34983370701383,0.08641105773385106,441.70165834958084
99.34983370701383,0.08626324368735619,441.72857899356836
99.34983370701383,0.08615941877808783,441.7450912220581
99.34983370701383,0.08609501880757957,441.753115576434
98.578128926392,0.08606260900002509,441.75484693540886
98.578128926392,0.08588485846941653,441.8464199553153
98.578128926392,0.0855538570591072,441.9539378547766
98.578128926392,0.08516101385211611,442.06006125067364
98.578128926392,0.0847710040640048,442.15394192595915
98.578128926392,0.08442481911482376,442.22998774826635
98.578128926392,0.08414338843716862,442.28660406682746
98.578128926392,0.08393335344877066,442.3248243550764
98.578128926392,0.08379028926492187,442.3474403062015
98.578128926392,0.08370487487854157,442.35777032557456
97.77091510753712,0.08366437788291516,442.3593441656151
97.77091510753712,0.08348099368853268,442.453822437131
97.77091510753712,0.08314704321095769,442.56339993956186
97.77091510753712,0.08275770281003865,442.6701381910959
97.77091510753712,0.0823769089768789,442.7634604672935
97.77091510753712,0.08204327626604135,442.8383155620676
97.77091510753712,0.0817748784366971,442.89368319901394
97.77091510753712,0.08157618051943655,442.9309952676823
97.77091510753712,0.08144118677993313,442.95329645803764
97.77091510753712,0.08136007551880947,442.9639441834148
99.94597260860849,0.08132017140406096,442.96640541000477
99.94597260860849,0.08177393687865121,442.6987962456885
99.94597260860849,0.08268974704663774,442.3834040809194
99.94597260860849,0.08380715625009681,442.0696746904205
99.94597260860849,0.08494610400652154,441.7876419883164
99.94597260860849,0.08598988925661157,441.55319145704885
99.94597260860849,0.08687617087564957,441.37136429833475
99.94597260860849,0.08757598377031553,441.2410514564786
99.94597260860849,0.08808732724285641,441.15684958127724
99.94597260860849,0.08842382361333812,441.11135790629504
104.22635573079138,0.08861162918407821,441.0959190764779
104.22635573079138,0.08958806487472198,440.5874417397576
104.22635573079138,0.0914459199627648,439.981625190218
104.22635573079138,0.09382942484299615,439.35181434627043
104.22635573079138,0.09643309255499416,438.7536163538814
104.22635573079138,0.0989874531268496,438.22856590717765
104.22635573079138,0.10131147051181619,437.79843469019465
104.22635573079138,0.10328244409934577,437.4729905714513
104.22635573079138,0.10482681495199911,437.25322192893793
104.22635573079138,0.10591087875526992,437.13369087678734
104.22789391782834,0.10653653987566858,437.1038036948788
104.22789391782834,0.10672807125254341,437.15000941682905
104.22789391782834,0.10657213503273538,437.25054450377615
104.22789391782834,0.1061347437472684,437.3889084643006
104.22789391782834,0.10551036666440163,437.5451346650363
104.22789391782834,0.10479186567616333,437.7016620086396
104.22789391782834,0.10406210521529398,437.84422090885073
104.22789391782834,0.10341914889875885,437.9555646733144
104.22789391782834,0.10287811293433485,438.03996673042644
104.22789391782834,0.10247386331777653,438.0927138152767
102.91880976180641,0.10221748715613645,438.11475110789746
102.91880976180641,0.1018240759611225,438.2646211393611
102.91880976180641,0.10120583127439296,438.4389079847896
102.91880976180641,0.10044648682306495,438.61992105910997
102.91880976180641,0.09964281669747631,438.78979408988016
102.91880976180641,0.09888803190820776,438.9335449726892
102.91880976180641,0.09824906215319744,439.0424208209731
102.91880976180641,0.09776360018676346,439.1136161582871
102.91880976180641,0.0974420567416656,439.1494398354678
102.91880976180641,0.097274592954158,439.1552101164285
105.54350872705908,0.0972399027931117,439.1376196905136
105.54350872705908,0.09783902686150638,438.7956383430034
105.54350872705908,0.09919274146569249,438.36035364858395
105.54350872705908,0.10104693858818821,437.886480251914
105.54350872705908,0.10313737300956553,437.4225054136551
105.54350872705908,0.10525440387227922,437.00222924491055
105.54350872705908,0.10723295179529937,436.64825958324997
105.54350872705908,0.10895376220114374,436.3734269521486
105.54350872705908,0.11033748883432817,436.1827150876194
105.54350872705908,0.11133666711172531,436.0755643573735
104.30973171664843,0.11193614531953824,436.0462647797168
104.30973171664843,0.11180412576317586,436.2406034219424
104.30973171664843,0.11099396972685917,436.52971995181736
104.30973171664843,0.10968987317095141,436.8737439010287
104.30973171664843,0.10809110073039954,437.23399532818655
104.30973171664843,0.10640531643144222,437.5738045203186
104.30973171664843,0.1048138724852973,437.8643419093814
104.30973171664843,0.1034524354288699,438.0874043013645
104.30973171664843,0.10240251392712973,438.2358078839369
104.30973171664843,0.10169205460168894,438.3122926905938
105.82929690541738,0.10130713614150684,438.3264542792988
105.82929690541738,0.10155560942287052,438.1090329257273
105.82929690541738,0.10241584042245941,437.8117510452001
105.82929690541738,0.103678178762028,437.4778638787527
105.82929690541738,0.10515371207326535,437.1423644150596
105.82929690541738,0.10668567690497179,436.83113620427383
105.82929690541738,0.10815100364704436,436.5618751159473
105.82929690541738,0.10945709455499063,436.3454842268709
105.82929690541738,0.1105390031449527,436.1873688616098
105.82929690541738,0.11135836793329108,436.08809658642895
103.57017533163133,0.111899201796632,436.04461770244086
103.57017533163133,0.11162961224295827,436.32147653190975
103.57017533163133,0.11046052473867499,436.72252409376813
103.57017533163133,0.1086420238022306,437.19406445508116
103.57017533163133,0.10646851245450861,437.6795548120156
103.57017533163133,0.10422532063268616,438.1291926578113
103.57017533163133,0.1021602802290226,438.5041072035349
103.57017533163133,0.100447675100036,438.78192116008535
103.57017533163133,0.09917832964127983,438.95682512972405
103.57017533163133,0.09836666981936612,439.0368098557821
105.43780821873167,0.09797212725119349,439.0384758898132
105.43780821873167,0.09834753066733394,438.75733688622944
105.43780821873167,0.09944427893816687,438.3849605484878
105.43780821873167,0.10099005674108544,437.9765031454599
105.43780821873167,0.10275505898491283,437.57369721611934
105.43780821873167,0.10455696485323385,437.2057924924247
105.43780821873167,0.10625746328000601,436.89177827560553
105.43780821873167,0.10775569678508554,436.642574492793
105.43780821873167,0.10898325858000178,436.46285465629217
105.43780821873167,0.10990198955741008,436.3519582113129
103.6457732263787,0.11049887805481683,436.30530680237507
103.6457732263787,0.11035868876494298,436.5300579349775
103.6457732263787,0.10943049685180543,436.8650676121632
103.6457732263787,0.10793540069567055,437.26269684837087
103.6457732263787,0.10611364437397224,437.67648618206704
103.6457732263787,0.10421098078751179,438.0631940931727
103.6457732263787,0.10243741317230118,438.38967696871333
103.6457732263787,0.10094383264030472,438.63620327951287
103.6457732263787,0.09981382573195648,438.79652056882946
103.6457732263787,0.09906795621920918,438.87587357584084
102.5602036840055,0.09867975258950519,438.88701083726994
102.5602036840055,0.09834540883060316,438.9774284370098
102.5602036840055,0.0979649351468987,439.0663150220539
102.5602036840055,0.09758595537041519,439.1457390701969
102.5602036840055,0.09724423646072107,439.2106435836965
102.5602036840055,0.09696237965224955,439.25873099555605
102.5602036840055,0.09675099745535673,439.2899576309336
102.5602036840055,0.09661089948219229,439.3059466490705
102.5602036840055,0.09653577700555242,439.30934941732556
102.5602036840055,0.09651484049440472,439.3032964037121
99.52681365825347,0.0965351651008546,439.2909500706619
99.52681365825347,0.09589040592535064,439.6432866310588
99.52681365825347,0.09450703342393116,440.0840471721119
99.52681365825347,0.09273825748880518,440.5439504841656
99.52681365825347,0.0908984450129638,440.96725751306695
99.52681365825347,0.0892218522311846,441.31767680566577
99.52681365825347,0.08784827003120453,441.57887981329804
99.52681365825347,0.08682579970427967,441.75220648727014
99.52681365825347,0.08615058382828052,441.8477201921732
99.52681365825347,0.08577401326317119,441.88217081964353
99.53041505780772,0.0856345666648211,441.87265030020654
99.53041505780772,0.0856566565516346,441.8366353114217
99.53041505780772,0.08578370387830574,441.7868298004649
99.53041505780772,0.08596421966104031,441.73351105897547
99.53041505780772,0.086160936698844,441.68336605042094
99.53041505780772,0.08634838935159045,441.6403319666037
99.53041505780772,0.08651101560006823,441.60624832652434
99.53041505780772,0.0866410637948246,441.58142841620923
99.53041505780772,0.08673683896630341,441.5651351357011
99.53041505780772,0.08680049466323342,441.5560626070931
100.25235058379769,0.0868367918030416,441.5526106099268
100.25235058379769,0.08701017089295325,441.4653544364761
100.25235058379769,0.08732867796914058,441.3631369544774
100.25235058379769,0.08770959321123731,441.2616509460967
100.25235058379769,0.088094422265711,441.1706690382
100.25235058379769,0.08844445903930213,441.0955290263524
100.25235058379769,0.08873740227630866,441.03824073172615
100.25235058379769,0.08896355142657424,440.99847006549123
100.25235058379769,0.08912292900149724,440.97429649185426
100.25235058379769,0.08922171024717661,440.96297491709333
99.93656097916517,0.08927010444998615,440.9613835472574
99.93656097916517,0.08920986767634759,441.0048515371938
99.93656097916517,0.08904994972564716,441.0604716047348
99.93656097916517,0.08883991681857933,441.1185083854692
99.93656097916517,0.08861788711386598,441.17224844228645
99.93656097916517,0.08841058743563367,441.2176441240701
99.93656097916517,0.08823429947626346,441.25284527359355
99.93656097916517,0.08809669617811586,441.27766773550815
99.93656097916517,0.08799870660810397,441.2930853572424
99.93656097916517,0.08793698531262385,441.30069178330695
100.92616196675841,0.08790545415290013,441.30236846033307
100.92616196675841,0.08811506875712552,441.1797479582973
100.92616196675841,0.08856439334161642,441.0300623995286
100.92616196675841,0.08912803905712754,440.8775303642763
100.92616196675841,0.0897148058853051,440.73778822654157
100.92616196675841,0.09026209940837569,440.619904519692
100.92616196675841,0.09073132243166528,440.52795922171697
100.92616196675841,0.09110292887549805,440.4623897051671
100.92616196675841,0.09137247244774989,440.42107935475667
100.92616196675841,0.09154593633329608,440.40039482728616
99.83443112741755,0.09163655970457882,440.39588554741334
99.83443112741755,0.09141647736154837,440.53561232227037
99.83443112741755,0.09089081690294394,440.7121012890327
99.83443112741755,0.09021008164222483,440.8958529927245
99.83443112741755,0.08949568443242949,441.06547822152453
99.83443112741755,0.08883446686649098,441.2077582241387
99.83443112741755,0.08827903905663724,441.31668265151455
99.83443112741755,0.08785283806216715,441.39188391624003
99.83443112741755,0.08755650867456609,441.4369087054749
99.83443112741755,0.08737672480104873,441.45730649620424
99.6255810914457,0.08729179140672477,441.4594445990419
99.6255810914457,0.08723131059974261,441.4748870667204
99.6255810914457,0.08717282676159836,441.4883110549282
99.6255810914457,0.08712164668533222,441.49902655777504
99.6255810914457,0.08708046458950158,441.50687458403615
99.6255810914457,0.08705005630573394,441.51203970701516
99.6255810914457,0.087029781846435,441.5149248135349
99.6255810914457,0.08701822805405511,441.5160194529991
99.6255810914457,0.08701354136699636,441.5158338417357
99.6255810914457,0.08701383973595583,441.5148265720345
97.90460765474442,0.08701736077571602,441.51338596933755
97.90460765474442,0.0866432085080924,441.72170467160896
97.90460765474442,0.08589244737203106,441.97120668895707
97.90460765474442,0.08497239175288843,442.2221090707529
97.90460765474442,0.0840535218366555,442.4450941585751
97.90460765474442,0.08323994397003855,442.62546355060624
97.90460765474442,0.08258398056759528,442.7589546989847
97.90460765474442,0.08209547754572764,442.84912094019546
97.90460765474442,0.081771415074089,442.90121926786287
97.90460765474442,0.08158058676962082,442.9248549203289
99.15413116945975,0.08149134811290083,442.92860530792194
99.15413116945975,0.08174011667762607,442.7676872519359
99.15413116945975,0.08228941265779272,442.574068258992
99.15413116945975,0.08297474060190907,442.37928402784013
99.15413116945975,0.08367125392822829,442.20459515694745
99.15413116945975,0.08430672001514002,442.0598325879489
99.15413116945975,0.08484158790117456,441.948259874567
99.15413116945975,0.08525936252988144,441.868899374346
99.15413116945975,0.08556089020011304,441.81799900361796
99.15413116945975,0.08575710273258376,441.79053772748233
99.76888256545702,0.08586578988662942,441.7809077105612
99.76888256545702,0.08604184089916658,441.7088523459502
99.76888256545702,0.08630463667555598,441.63004862415585
99.76888256545702,0.08659634990947343,441.555078860303
99.76888256545702,0.08687787214455639,441.49011568911135
99.76888256545702,0.08712478969108196,441.4381551462108
99.76888256545702,0.08732459119532729,441.3998699035822
99.76888256545702,0.08747343900505732,441.3743941626967
99.76888256545702,0.0875739693074185,441.35987334134535
99.76888256545702,0.08763247677267912,441.3540406581812
98.69513009621363,0.08765745757169,441.3545078625509
98.69513009621363,0.08742078219556552,441.48986996738046
98.69513009621363,0.08692611953162735,441.6542460681013
98.69513009621363,0.08631733422502191,441.8199463977836
98.69513009621363,0.0857006187215648,441.96876202246636
98.69513009621363,0.08514602382448533,442.0906393876596
98.69513009621363,0.08469139033973944,442.1820854431074
98.69513009621363,0.08434982652720009,442.24422912597777
98.69513009621363,0.08411624851546133,442.2811706178109
98.69513009621363,0.08397603733128725,442.2981874148277
96.91276611969546,0.083909242915675,442.3008801999847
96.91276611969546,0.08350763739764522,442.5121230517884
96.91276611969546,0.08276777574440208,442.75750160614166
96.91276611969546,0.08189334656306871,442.99848580219975
96.91276611969546,0.0810436443906504,443.20825284839447
96.91276611969546,0.08030765354571945,443.37507712323116
96.91276611969546,0.0797204151416564,443.4977758532928
96.91276611969546,0.07929210920045578,443.57954982959313
96.91276611969546,0.07900715346942944,443.62765555017324
96.91276611969546,0.07883893871606704,443.65044302955425
99.51790655214145,0.07876091929804985,443.655278290948
