delta_v,delta_g,delta_h,p,v,g,h,f,c,cost,reward
-0.935234404,-0.39145998,0.841847335,100,61.6267279,59.57547023,57.58946061,13.26008865,405.542537,445.3228029,-445.3228029
-0.229267019,0.760590045,-0.036516799,100,61.39746089,67.18137068,57.37943299,10.08779547,428.3119836,458.57537,-458.57537
-0.04034792,0.528452656,-0.625468516,100,61.35711297,72.46589724,53.78202934,9.356157887,436.2602018,464.3286755,-464.3286755
-0.940078524,0.018243241,-0.086068511,100,60.41703444,72.64832965,53.28700335,7.838360099,448.0423461,471.5574264,-471.5574264
-0.903126865,0.299185986,-0.08339,100,59.51390758,75.64018951,52.8073829,6.959364633,447.2795914,468.1576853,-468.1576853
0.563201062,-0.429603331,-0.213081955,100,60.07710864,71.3441562,51.58183472,9.604928558,446.2845169,475.0993026,-475.0993026
-0.238419923,-0.975821362,-0.760161961,100,59.83868872,61.58594258,47.2097371,13.67700862,457.6146524,498.6456783,-498.6456783
0.932359054,-0.137047552,-0.737374615,100,60.77104777,60.21546706,42.96870168,16.17909131,479.1757064,527.7129804,-527.7129804
-0.595443967,-0.71312504,0.906528796,100,60.1756038,53.08421666,48.18263317,20.40731384,499.612218,560.8341595,-560.8341595
0.783666037,-0.536103374,0.753888981,100,60.95926984,47.72318291,52.51865153,26.25543773,524.4543,603.2206132,-603.2206132
0.60268161,-0.918071813,-0.44445778,100,61.56195145,38.54246478,49.96233735,39.53845149,548.7683317,667.3836862,-667.3836862
-0.296018734,0.745681405,-0.171278311,100,61.26593272,45.99927883,48.97722426,22.4641046,538.9450586,606.3373724,-606.3373724
-0.575346983,0.379841011,-0.315274466,100,60.69058573,49.79768894,47.16391234,17.11588804,506.5232218,557.8708859,-557.8708859
-0.988847586,-0.211359982,0.215821446,100,59.70173815,47.68408912,48.4052168,24.65424634,447.2822915,521.2450305,-521.2450305
-0.773890324,0.226527449,0.211171725,100,58.92784782,49.94936361,49.61977823,18.50676385,411.8765052,467.3967967,-467.3967967
-0.358859942,-0.587902108,-0.841281348,100,58.56898788,44.07034253,44.78111967,27.94650147,361.5302888,445.3697932,-445.3697932
-0.319352683,0.37282749,0.238636145,100,58.2496352,47.79861743,46.15364366,19.95448307,328.39027,388.2537192,-388.2537192
-0.479875915,-0.11913492,-0.585277725,100,57.76975928,46.60726823,42.78739873,23.65213058,313.5416316,384.4980234,-384.4980234
0.241092695,0.248868699,0.307441149,100,58.01085198,49.09595523,44.55565705,18.06557734,307.5373934,361.7341255,-361.7341255
0.013470168,-0.539233722,-0.785687965,100,58.02432215,43.703618,40.03674574,34.07241828,319.2613823,421.4786371,-421.4786371
-0.649206912,0.628173114,0.530587012,100,57.37511523,49.98534914,43.08843516,19.93449083,316.1548726,375.9583451,-375.9583451
0.081474483,0.929327831,-0.906410643,100,57.45658972,59.27862745,37.87518322,17.19690093,314.293357,365.8840598,-365.8840598
-0.489842573,-0.151027198,-0.211681747,100,56.96674714,57.76835547,36.65768839,24.48316727,305.9121003,379.3616021,-379.3616021
-0.633370828,0.508968445,0.122407833,100,56.33337632,62.85803992,37.36172124,14.84262795,301.5274135,346.0552973,-346.0552973
-0.59709425,0.819645848,0.662950207,100,55.73628207,71.05449839,41.17470212,10.19544233,295.8939254,326.4802524,-326.4802524
-0.74279411,0.684943653,0.625363437,100,54.99348796,77.90393492,44.7715014,7.348724491,288.0213267,310.0675001,-310.0675001
-0.156434422,-0.171024817,-0.035198551,100,54.83705353,76.19368675,44.56905572,8.55860275,294.7814909,320.4572992,-320.4572992
0.007033203,0.710662818,-0.984476129,100,54.84408674,83.30031493,38.90680746,4.462199174,326.0226253,339.4092228,-339.4092228
-0.364371764,-0.186067461,-0.568845609,100,54.47971497,81.43964032,35.63507241,5.059592565,344.8306175,360.0093952,-360.0093952
0.249025638,0.022729996,-0.395191942,100,54.72874061,81.66694028,33.36211239,4.676981741,380.1605998,394.1915451,-394.1915451
0.016626844,0.792382116,-0.950563444,100,54.74536745,89.59076144,27.8949141,0.002685473,419.180258,419.1883145,-419.1883145
-0.352608491,0.862226783,0.106799484,100,54.39275896,98.21302928,28.509175,0,451.6348301,451.6348301,-451.6348301
-0.320758166,0.430826003,-0.498460345,100,54.0720008,100,25.64226321,0,490.171155,490.171155,-490.171155
0.141813664,-0.115628645,0.357050148,100,54.21381446,98.84371355,27.6958494,0,522.8206077,522.8206077,-522.8206077
-0.26623455,-0.943036168,-0.429284692,100,53.94757991,89.41335187,25.22680376,0.46942347,545.94587,547.3541404,-547.3541404
0.177088357,0.215349295,-0.972917552,100,54.12466827,91.56684482,19.63103505,0,572.1250944,572.1250944,-572.1250944
0.545464924,0.856621506,-0.114559489,100,54.67013319,100,18.97214222,0,620.4495559,620.4495559,-620.4495559
-0.729572208,-0.113095699,-0.060040665,100,53.94056098,98.86904301,18.62681627,0,684.5956104,684.5956104,-684.5956104
0.85568056,-0.854678237,-0.046892769,100,54.79624155,90.32226064,18.3571109,0,758.0322161,758.0322161,-758.0322161
0.459835517,-0.440669841,0.72340641,100,55.25607706,85.91556223,22.51780771,2.354073231,800.0771724,807.1393921,-807.1393921
-0.18732449,-0.537641839,0.775348851,100,55.06875257,80.53914384,26.97725325,5.732941957,769.0469199,786.2457458,-786.2457458
-0.716709129,0.169006087,0.487866863,100,54.35204344,82.22920471,29.78323626,5.491238832,745.0852758,761.5589923,-761.5589923
-0.288562191,0.8284328,0.405366619,100,54.06348125,90.51353271,32.11471629,0,742.3165232,742.3165232,-742.3165232
-0.516833638,0.963038279,0.638048754,100,53.54664761,100,35.7844756,0,766.8687299,766.8687299,-766.8687299
0.445293539,0.223586719,-0.554660854,100,53.99194115,100,32.59432466,0,766.3742164,766.3742164,-766.3742164
0.346421254,-0.861220776,0.722198443,100,54.33836241,91.38779224,36.7480738,0,712.2901672,712.2901672,-712.2901672
-0.669489127,0.209285011,0.727621038,100,53.66887328,93.48064235,40.93301118,0,639.3499932,639.3499932,-639.3499932
-0.098382375,0.781763044,-0.928708967,100,53.57049091,100,35.59150967,0,603.8963273,603.8963273,-603.8963273
-0.510015927,-0.476521461,0.758171601,100,53.06047498,95.23478539,39.95215966,0,617.0882421,617.0882421,-617.0882421
-0.714075142,0.734288022,-0.081225839,100,52.34639984,100,39.48498646,0,685.9480603,685.9480603,-685.9480603
0.527297107,-0.261064112,0.166036288,100,52.87369694,97.38935888,40.43994987,0,746.1499114,746.1499114,-746.1499114
0.941038265,0.895601655,-0.479486776,100,53.81473521,100,37.68216522,0,776.0112109,776.0112109,-776.0112109
0.499258663,-0.358171138,-0.751438045,100,54.31399387,96.41828862,33.3602435,0,761.9366041,761.9366041,-761.9366041
-0.132297295,-0.764002258,-0.924531829,100,54.18169658,88.77826603,28.04276694,0.783524207,748.7051302,751.0557028,-751.0557028
-0.703140535,0.644772881,0.703397568,100,53.47855604,95.22599484,32.08838221,0,760.5446596,760.5446596,-760.5446596
0.82649332,-0.696544614,-0.559579287,100,54.30504936,88.2605487,28.86994273,0.999710812,760.5736724,763.5728048,-763.5728048
-0.453912493,0.235302934,-0.530807342,100,53.85113687,90.61357803,25.81698607,0,770.4584307,770.4584307,-770.4584307
-0.716604399,-0.320383897,0.881234011,100,53.13453247,87.40973907,30.88543375,2.164983712,776.2342616,782.7292127,-782.7292127
-0.779446997,0.803702841,-0.156764428,100,52.35508547,95.44676747,29.98379776,0,777.0881489,777.0881489,-777.0881489
-0.516455567,0.328941683,-0.478072426,100,51.83862991,98.7361843,27.23414779,0,757.1263119,757.1263119,-757.1263119
-0.767094944,0.034142431,-0.260881814,100,51.07153496,99.07760861,25.73367708,0,721.6907707,721.6907707,-721.6907707
-0.944678761,-0.989923044,-0.798958709,100,50.1268562,89.17837817,21.13843863,2.573095916,691.2171842,698.9364719,-698.9364719
0.486502736,-0.685641014,0.111196227,100,50.61335894,82.32196803,21.77798754,6.345836267,666.1106834,685.1481922,-685.1481922
0.55266571,0.135263782,0.23813856,100,51.16602465,83.67460585,23.14764965,4.81111904,663.3034888,677.7368459,-677.7368459
-0.25515502,0.513452766,0.056669978,100,50.91086963,88.80913351,23.47358897,2.092572641,671.5261695,677.8038875,-677.8038875
-0.421173556,0.898085651,0.334172421,100,50.48969607,97.78999002,25.39559312,0,690.3593581,690.3593581,-690.3593581
-0.134360441,-0.22758239,0.787725882,100,50.35533563,95.51416611,29.92622558,0,703.184491,703.184491,-703.184491
-0.627800274,0.181355593,-0.877636207,100,49.72753536,97.32772204,24.8784708,0,678.3488762,678.3488762,-678.3488762
0.888209207,0.643493109,-0.901472236,100,50.61574456,100,19.69362229,0,597.4135243,597.4135243,-597.4135243
0.595288303,-0.858500862,-0.769888639,100,51.21103287,91.41499138,15.26558134,0.247954723,550.7609841,551.5048483,-551.5048483
-0.647143104,0.49894397,-0.733887294,100,50.56388976,96.40443108,11.04460337,0,550.1018875,550.1018875,-550.1018875
0.319289082,-0.520060351,0.820143525,100,50.88317884,91.20382757,15.76168702,0.527764861,597.9163579,599.4996525,-599.4996525
0.582945384,0.4018295,-0.315708427,100,51.46612423,95.22212257,13.94587916,0,641.1702757,641.1702757,-641.1702757
-0.015879237,0.560358146,0.790382107,100,51.45024499,100,18.49178899,0,668.4919223,668.4919223,-668.4919223
-0.016764026,0.284978541,-0.791320641,100,51.43348096,100,13.94048116,0,678.4095072,678.4095072,-678.4095072
0.141305917,-0.828311951,0.126106527,100,51.57478688,91.71688049,14.66578718,0,684.0930702,684.0930702,-684.0930702
-0.314289244,0.433486219,-0.644674573,100,51.26049764,96.05174267,10.95791923,0,667.5466197,667.5466197,-667.5466197
-0.00623711,-0.617014709,0.074760461,100,51.25426053,89.88159559,11.38790659,1.345333989,663.5871921,667.6231941,-667.6231941
0.927509009,0.119702796,0.392186538,100,52.18176954,91.07862355,13.64358093,0.086125498,653.3347131,653.5930896,-653.5930896
-0.900575452,-0.954641339,0.269202583,100,51.28119408,81.53221015,15.19190883,6.26404392,700.110566,718.9026977,-718.9026977
0.656755405,0.890268692,0.368620102,100,51.93794949,90.43489708,17.31204001,0.588451152,712.9942365,714.75959,-714.75959
-0.551414953,0.302796787,0.612076283,100,51.38653454,93.46286495,20.83241777,0,711.2781956,711.2781956,-711.2781956
0.206651343,-0.427642266,-0.374729208,100,51.59318588,89.18644229,18.67714986,1.569618797,685.8044714,690.5133278,-690.5133278
-0.366417834,-0.477944204,-0.513304609,100,51.22676804,84.40700026,15.72486078,4.422071974,662.1433458,675.4095617,-675.4095617
-0.98344629,-0.993705843,0.298949915,100,50.24332175,74.46994182,17.44428147,10.99938447,616.0838739,649.0820273,-649.0820273
-0.742085155,0.606819827,0.615794688,100,49.5012366,80.5381401,20.98604577,8.200770639,598.2769688,622.8792807,-622.8792807
0.016062711,-0.667957926,0.231611562,100,49.51729931,73.85856083,22.31816762,10.80697442,581.1971955,613.6181188,-613.6181188
0.15824493,-0.927762824,0.131638628,100,49.67554424,64.58093259,23.0752917,17.63762114,600.9226367,653.8355001,-653.8355001
-0.304591368,-0.213608536,0.597951442,100,49.37095287,62.44484723,26.51442995,19.12248725,602.1562733,659.523735,-659.523735
-0.590615534,-0.818380279,0.782560886,100,48.78033734,54.26104444,31.01535575,19.89615885,577.8442244,637.532701,-637.532701
-0.602804351,-0.801465632,0.713905679,100,48.17753299,46.24638813,35.12140878,25.08485074,523.6816214,598.9361736,-598.9361736
-0.963502447,0.618925515,0.170772711,100,47.21403054,52.43564327,36.10361389,26.27699673,466.7886054,545.6195956,-545.6195956
0.933358517,0.460558435,0.48927958,100,48.14738906,57.04122762,38.9177222,21.20054517,422.9831423,486.5847778,-486.5847778
0.623211261,0.520965546,0.609210375,100,48.77060032,62.25088308,42.42161659,21.12932666,378.9505512,442.3385312,-442.3385312
0.62532052,0.714770067,-0.946336237,100,49.39592084,69.39858375,36.97873122,13.89696918,344.119826,385.8107335,-385.8107335
-0.82622161,0.669168444,0.215337018,100,48.56969923,76.09026819,38.21724948,15.29309576,300.389302,346.2685893,-346.2685893
-0.441279663,-0.750985736,-0.327635667,100,48.12841956,68.58041083,36.33284169,14.53443322,264.3949376,307.9982372,-307.9982372
-0.176772573,0.931886382,0.853223043,100,47.95164699,77.89927465,41.24018332,10.69472557,244.3431241,276.4273008,-276.4273008
-0.78494691,-0.005029414,0.358300374,100,47.16670008,77.8489805,43.30096022,12.27994112,237.6982688,274.5380922,-274.5380922
-0.963282499,-0.971547386,0.723829771,100,46.20341758,68.13350664,47.464092,18.32568685,260.9322337,315.9092942,-315.9092942
0.205152463,0.372528831,0.30046659,100,46.40857005,71.85879495,49.19223591,16.45905155,295.3241418,344.7012965,-344.7012965
0.891756857,-0.965800988,-0.098294778,100,47.3003269,62.20078507,48.62689012,17.3312284,323.277759,375.2714442,-375.2714442
-0.346523607,0.140326508,-0.87272914,100,46.95380329,63.60405014,43.60735851,20.86932501,356.0752823,418.6832573,-418.6832573
0.734220518,-0.149003577,0.009580584,100,47.68802381,62.11401437,43.66246157,17.59467882,366.889465,419.6735015,-419.6735015
0.003859623,-0.925872264,-0.879631751,100,47.69188344,52.85529173,38.60322935,30.58060302,376.7581294,468.4999384,-468.4999384
0.359442029,0.290272747,0.803318486,100,48.05132547,55.7580192,43.2235432,20.33422225,356.9851671,417.9878338,-417.9878338
-0.747194882,-0.200329334,-0.874031587,100,47.30413058,53.75472586,38.19652052,22.46423998,341.068535,408.461255,-408.461255
-0.489886889,0.081515455,-0.378473861,100,46.81424369,54.56988042,36.01971512,20.27085189,327.3548016,388.1673573,-388.1673573
0.966998148,-0.197545821,0.29890729,100,47.78124184,52.59442221,37.73889066,31.94080675,299.2195542,395.0419744,-395.0419744
0.011025746,0.559019656,-0.63550965,100,47.79226759,58.18461877,34.08373509,20.7000508,290.1567438,352.2568962,-352.2568962
0.776390724,0.239574563,-0.755288481,100,48.56865831,60.5803644,29.73966745,26.09044322,272.9974049,351.2687346,-351.2687346
-0.278712905,-0.230362468,0.763085046,100,48.28994541,58.27673972,34.1285773,22.47572615,263.7993082,331.2264867,-331.2264867
-0.37589325,-0.857751294,0.247221745,100,47.91405216,49.69922677,35.55048165,31.07804016,254.898203,348.1323235,-348.1323235
0.838412602,0.396799068,-0.456767978,100,48.75246476,53.66721745,32.92336495,20.62212678,249.9775984,311.8439788,-311.8439788
-0.789587574,0.328877513,0.978316561,100,47.96287719,56.95599258,38.55018623,25.23042514,245.3299096,321.021185,-321.021185
0.208906777,-0.258590185,0.403134429,100,48.17178396,54.37009073,40.86882775,21.65606689,252.4784976,317.4466982,-317.4466982
0.731252372,0.509818515,-0.495355944,100,48.90303633,59.46827588,38.01977103,19.30700021,265.2773612,323.1983619,-323.1983619
-0.385307387,0.482619971,-0.959184189,100,48.51772895,64.29447559,32.50299023,20.2947683,266.8923965,327.7767014,-327.7767014
0.805472891,0.599061624,-0.18750378,100,49.32320184,70.28509183,31.4245558,13.78050815,266.4034511,307.7449755,-307.7449755
0.129867133,-0.591420143,-0.025850414,100,49.45306897,64.3708904,31.27587626,15.95192957,257.7097346,305.5655233,-305.5655233
0.63251893,0.478425205,-0.876810714,100,50.0855879,69.15514245,26.23286933,14.98958863,251.0611645,296.0299304,-296.0299304
-0.169830029,-0.158408451,0.380421662,100,49.91575787,67.57105793,28.42087759,15.46013658,259.2711974,305.6516072,-305.6516072
-0.47133348,0.361373461,-0.550098277,100,49.44442439,71.18479254,25.25696846,12.67212817,268.1720487,306.1884332,-306.1884332
-0.799590309,-0.764107284,-0.551205237,100,48.64483408,63.54371969,22.08669262,22.17120869,294.3417852,360.8554112,-360.8554112
-0.819352632,0.127409275,0.64691801,100,47.82548145,64.81781244,25.80746376,18.03265631,311.7120531,365.8100221,-365.8100221
-0.763981461,0.03240645,-0.214499968,100,47.06149999,65.14187694,24.57375983,20.2075931,336.509336,397.1321153,-397.1321153
0.31053135,-0.27603164,0.259926229,100,47.37203134,62.38156054,26.06873446,20.48844276,342.7619807,404.227309,-404.227309
0.687660847,0.105026699,0.627777399,100,48.05969219,63.43182753,29.67941772,22.30402009,355.4865986,422.3986589,-422.3986589
-0.623461451,-0.383373862,0.567509992,100,47.43623074,59.5980889,32.94347093,20.52318562,351.7791486,413.3487055,-413.3487055
-0.581406904,0.223162503,-0.023044349,100,46.85482383,61.82971394,32.81093057,21.1286343,347.8941809,411.2800838,-411.2800838
-0.576868156,-0.658987357,-0.378094385,100,46.27795568,55.23984037,30.63630773,21.34482824,331.040492,395.0749767,-395.0749767
0.968373625,-0.4719152,0.343526748,100,47.2463293,50.52068837,32.61211362,27.9018568,313.3913517,397.0969221,-397.0969221
0.595771043,-0.079646353,0.657827498,100,47.84210034,49.72422483,36.39563106,27.0281304,302.7118758,383.796267,-383.796267
0.326251159,0.094212957,0.164168946,100,48.1683515,50.6663544,37.33985439,28.79345332,300.0727424,386.4531023,-386.4531023
-0.126405748,-0.910558854,0.726622821,100,48.04194576,41.56076587,41.51905049,33.80499307,289.2472114,390.6621907,-390.6621907
-0.78046549,0.259858821,0.656006091,100,47.26148027,44.15935408,45.29209205,28.91699465,271.0813188,357.8323027,-357.8323027
0.409354579,0.337817281,-0.6743953,100,47.67083484,47.53752689,41.41328432,24.58263012,260.5194632,334.2673536,-334.2673536
0.787209214,0.318472011,-0.101171953,100,48.45804406,50.722247,40.83139036,22.34634893,246.8402822,313.879329,-313.879329
0.283427298,0.58480689,-0.259775118,100,48.74147136,56.5703159,39.33728485,20.08759419,240.7726186,301.0354012,-301.0354012
-0.775495478,0.843912742,0.702247671,100,47.96597588,65.00944332,43.37628644,16.30945066,220.94513,269.873482,-269.873482
0.163602695,-0.888905214,0.876358145,100,48.12957857,56.12039118,48.4166904,19.20826368,206.7077613,264.3325524,-264.3325524
-0.202760774,0.300633126,-0.252406529,100,47.9268178,59.12672245,46.96496559,26.21792002,197.142862,275.796622,-275.796622
-0.86366943,-0.352135714,0.35843101,100,47.06314837,55.60536531,49.02649385,20.26725495,197.520226,258.3219909,-258.3219909
-0.843721109,0.12235415,-0.949842546,100,46.21942726,56.82890681,43.56344183,22.33658294,214.1097831,281.1195319,-281.1195319
-0.948255323,-0.295004804,0.623854458,100,45.27117194,53.87885877,47.15156217,21.95078056,230.0274319,295.8797736,-295.8797736
0.651325293,-0.204696828,-0.287448203,100,45.92249723,51.83189049,45.49829396,26.7894245,249.9209056,330.2891791,-330.2891791
0.808249444,-0.21142232,0.933597224,100,46.73074667,49.71766729,50.86791045,26.95798449,260.5188161,341.3927696,-341.3927696
0.338513606,0.241411733,-0.81527405,100,47.06926028,52.13178462,46.17883376,31.93888056,258.8152619,354.6319036,-354.6319036
0.909296787,-0.359872013,-0.808070157,100,47.97855707,48.53306449,41.53119051,23.20434455,263.2333748,332.8464085,-332.8464085
-0.547974139,0.257945516,0.746534717,100,47.43058293,51.11251965,45.82491057,22.02595138,238.8233443,304.9011984,-304.9011984
0.449195957,0.862411445,0.510215036,100,47.87977889,59.7366341,48.75942987,19.85680937,230.0600027,289.6304308,-289.6304308
0.983701665,-0.06065872,-0.936653513,100,48.86348055,59.1300469,43.37223502,20.28878804,224.3732677,285.2396319,-285.2396319
0.746781365,-0.980675812,-0.828743558,100,49.61026191,49.32328878,38.605688,22.05264074,227.868062,294.0259842,-294.0259842
0.345564726,-0.871348802,-0.679131651,100,49.95582664,40.60980076,34.69963899,30.42803439,232.7399477,324.0240509,-324.0240509
-0.22878996,0.984007397,0.319522456,100,49.72703668,50.44987473,36.53738336,22.92405467,233.0368276,301.8089916,-301.8089916
0.780458762,0.655218921,-0.720751866,100,50.50749544,57.00206394,32.39195426,21.83563835,239.0397541,304.5466692,-304.5466692
-0.877192143,-0.831610118,-0.964628619,100,49.6303033,48.68596277,26.84385963,22.73260262,247.3744978,315.5723056,-315.5723056
-0.63315688,0.441129619,-0.673872699,100,48.99714642,53.09725896,22.96805767,20.40946313,258.7159544,319.9443438,-319.9443438
0.965791026,-0.332118761,-0.781122462,100,49.96293744,49.77607135,18.47540501,25.09978499,260.5960877,335.8954427,-335.8954427
0.087451605,-0.824977925,-0.411922371,100,50.05038905,41.52629211,16.10621935,26.73599341,245.1372072,325.3451874,-325.3451874
-0.128948445,0.980416539,-0.211822686,100,49.9214406,51.3304575,14.8879139,30.71019174,241.145346,333.2759213,-333.2759213
0.782567317,-0.352162355,0.652001149,100,50.70400792,47.80883395,18.63792089,25.29787318,243.0677759,318.9613955,-318.9613955
-0.57783937,-0.425286228,0.686446046,100,50.12616855,43.55597167,22.58603889,22.98204453,254.441013,323.3871466,-323.3871466
-0.489180833,-0.653487562,-0.773024399,100,49.63698772,37.02109605,18.13996252,25.47804369,255.3599868,331.7941179,-331.7941179
0.720514571,-0.12848109,0.653349897,100,50.35750229,35.73628515,21.89772688,24.56764164,242.6673345,316.3702595,-316.3702595
-0.746671869,0.361486917,-0.387608112,100,49.61083042,39.35115432,19.66838552,24.2300821,241.6234387,314.313685,-314.313685
-0.044536166,0.822541014,0.699307279,100,49.56629425,47.57656447,23.69047534,26.91589271,236.0238531,316.7715313,-316.7715313
0.519929634,-0.521700525,0.962485707,100,50.08622389,42.35955921,29.22624493,38.55422474,232.9949214,348.6575956,-348.6575956
-0.862091023,-0.927054676,-0.297514752,100,49.22413286,33.08901246,27.51507862,30.01508518,228.5686012,318.6138568,-318.6138568
0.424715461,-0.844621417,0.99217419,100,49.64884832,24.64279829,33.22160254,37.64400415,216.8713009,329.8033133,-329.8033133
0.888888738,-0.160167215,0.621167133,100,50.53773706,23.04112614,36.79426664,52.26953773,206.3425762,363.1511894,-363.1511894
-0.480019005,0.48455737,0.634094228,100,50.05771806,27.88669984,40.44128136,38.57149189,200.7722846,316.4867602,-316.4867602
0.463395079,0.962778731,-0.460144928,100,50.52111314,37.51448715,37.79474201,38.00464637,206.6578793,320.6718184,-320.6718184
-0.284448387,-0.808333622,-0.348471435,100,50.23666475,29.43115093,35.79049658,50.64978727,210.8712224,362.8205842,-362.8205842
0.173355105,-0.609081928,-0.227083294,100,50.41001985,23.34033165,34.48441922,53.98668392,199.6478626,361.6079143,-361.6079143
-0.780046952,0.70274431,0.323174103,100,49.6299729,30.36777475,36.34316617,26.63983027,186.3110911,266.2305819,-266.2305819
-0.486142777,0.944326008,-0.121989796,100,49.14383012,39.81103483,35.64153768,39.21869085,168.7147181,286.3707907,-286.3707907
-0.184401287,-0.599649061,0.960116765,100,48.95942884,33.81454422,41.16368222,36.55740222,159.8729117,269.5451184,-269.5451184
0.274448982,0.249497429,-0.779208258,100,49.23387782,36.30951852,36.68203917,45.49361331,171.9840447,308.4648846,-308.4648846
0.389764033,-0.477006185,-0.510609514,100,49.62364185,31.53945667,33.74525102,28.3231384,175.6716451,260.6410603,-260.6410603
-0.775575298,-0.950453981,-0.247372436,100,48.84806655,22.03491686,32.32247996,34.56359543,171.7348284,275.4256147,-275.4256147
-0.329322609,0.080045998,0.48857918,100,48.51874395,22.83537684,35.13255989,30.22195355,171.0848931,261.7507538,-261.7507538
-0.489826317,-0.26875118,-0.19994905,100,48.02891763,20.14786504,33.98254606,40.76628634,173.8281034,296.1269624,-296.1269624
-0.590770756,0.880720787,-0.257681689,100,47.43814687,28.9550729,32.50048098,30.38739984,180.2786008,271.4408004,-271.4408004
-0.972472083,0.472812226,0.11639235,100,46.46567479,33.68319517,33.16991558,34.34166575,181.6717325,284.6967298,-284.6967298
0.799364462,0.037732939,0.231716781,100,47.26503925,34.06052456,34.50264259,26.47660843,178.5154991,257.9453244,-257.9453244
0.683732721,0.407820391,-0.623964474,100,47.94877197,38.13872847,30.9138895,35.76978809,168.5551039,275.8644682,-275.8644682
-0.083934887,-0.779451559,-0.569225752,100,47.86483709,30.34421288,27.63996804,33.42751684,151.5385963,251.8211468,-251.8211468
0.628810995,-0.96193903,-0.643486843,100,48.49364808,20.72482258,23.93893137,41.0534901,147.4398028,270.6002731,-270.6002731
-0.850679757,0.463165846,0.434241389,100,47.64296832,25.35648104,26.43648563,50.2874008,144.948565,295.8107674,-295.8107674
-0.285366889,0.335426004,-0.521948688,100,47.35760143,28.71074108,23.43447983,41.31915365,155.7048957,279.6623566,-279.6623566
0.403866604,0.82187183,0.251551693,100,47.76146804,36.92945938,24.88128803,41.61896782,164.4495907,289.3064942,-289.3064942
0.64084282,-0.962792737,0.413256316,100,48.40231086,27.301532,27.25814592,52.99856662,169.4005273,328.3962272,-328.3962272
-0.735291104,0.813176612,-0.824845622,100,47.66701975,35.43329812,22.51401801,29.13155979,170.0625421,257.4572215,-257.4572215
-0.270045854,0.296137001,-0.977486662,100,47.3969739,38.39466813,16.89196991,31.47648962,161.3128823,255.7423511,-255.7423511
0.635485128,-0.002393372,0.423427958,100,48.03245903,38.37073441,19.32733035,29.35548695,153.7775093,241.8439702,-241.8439702
-0.965574466,0.409481016,-0.058377782,100,47.06688456,42.46554457,18.99156853,28.03528428,157.0485171,241.1543699,-241.1543699
0.444315718,0.488765304,-0.922832188,100,47.51120028,47.3531976,13.68386752,30.63944861,157.1140418,249.0323876,-249.0323876
-0.362198223,-0.062112111,0.829494259,100,47.14900206,46.7320765,18.45473223,32.59681773,167.4492792,265.2397324,-265.2397324
0.957072747,-0.902009478,-0.086436885,100,48.1060748,37.71198171,17.95758752,31.15346564,170.8997659,264.3601629,-264.3601629
0.944133471,-0.611343766,-0.165557964,100,49.05020827,31.59854405,17.0053752,27.08331981,176.6129109,257.8628703,-257.8628703
-0.432982875,-0.765119076,0.484909528,100,48.6172254,23.9473533,19.794349,56.26231852,183.5348916,352.3218472,-352.3218472
0.065870135,-0.262658842,0.494324405,100,48.68309553,21.32076488,22.63747279,63.35694192,193.6404514,383.7112771,-383.7112771
-0.387579918,0.213803638,-0.455073723,100,48.29551562,23.45880126,20.02010065,31.77528791,198.939337,294.2652007,-294.2652007
0.820527586,-0.572207708,0.502617593,100,49.1160432,17.73672418,22.91092299,48.18033725,205.6194856,350.1604974,-350.1604974
-0.366390853,-0.249580855,0.541056414,100,48.74965235,15.24091562,26.02282753,30.42582651,202.8139026,294.0913822,-294.0913822
0.720692561,-0.508334188,-0.424470551,100,49.47034491,10.15757374,23.58147059,47.06506347,186.3564882,327.5516787,-327.5516787
-0.376064716,0.784222525,0.88991582,100,49.09428019,17.99979899,28.69985198,32.84250142,170.1146438,268.6421481,-268.6421481
-0.343667069,-0.06347975,0.04883002,100,48.75061313,17.36500149,28.98069952,34.6512074,156.6917024,260.6453246,-260.6453246
-0.283123299,-0.043918856,-0.826866079,100,48.46748983,16.92581293,24.22495088,42.10981833,146.8099613,273.1394163,-273.1394163
0.021000475,-0.752483105,0.74749327,100,48.4884903,9.400981872,28.52418409,60.46294636,142.3446459,323.7334849,-323.7334849
-0.550766119,0.29545695,0.790526415,100,47.93772418,12.35555137,33.07092391,39.45457147,138.0015309,256.3652453,-256.3652453
0.577216273,0.290293815,-0.452579352,100,48.51494046,15.25848952,30.46789823,40.60022954,135.2425651,257.0432537,-257.0432537
-0.913133746,0.676752375,0.162608959,100,47.60180671,22.02601327,31.40314924,29.80638503,130.408012,219.8271671,-219.8271671
0.799297972,0.383005341,-0.30518521,100,48.40110468,25.85606668,29.64786602,36.57296978,134.1494305,243.8683399,-243.8683399
-0.93343479,0.740994053,0.020928212,100,47.46766989,33.26600721,29.76823535,40.03272962,135.8493967,255.9475855,-255.9475855
-0.5511618,0.062203087,0.94578968,100,46.91650809,33.88803808,35.20797717,36.82310237,132.701049,243.1703561,-243.1703561
0.793612417,0.801055651,-0.215017407,100,47.71012051,41.89859459,33.97129717,28.73054915,128.8184633,215.0101107,-215.0101107
-0.161985025,0.407007277,-0.928745163,100,47.54813548,45.96866736,28.62958747,25.08649273,129.2785008,204.537979,-204.537979
-0.775680979,-0.637665136,0.654841172,100,46.7724545,39.592016,32.39592896,28.16024451,132.0481703,216.5289039,-216.5289039
