delta_v,delta_g,delta_h,p,v,g,h,f,c,cost,reward
-0.060630594,0.515573986,0.274113982,100,79.46428026,97.9995048,53.83786668,0,2199.597423,2199.597423,-2199.597423
0.554979094,0.353193347,-0.940736771,100,80.01925935,100,48.42718685,0,2135.883813,2135.883813,-2135.883813
0.821119794,0.448661029,0.266887806,100,80.84037914,100,49.96220123,0,2073.465622,2073.465622,-2073.465622
-0.197520374,0.015334239,0.591437879,100,80.64285877,100,53.3638765,0,1995.175007,1995.175007,-1995.175007
0.930134323,-0.785505111,0.98433235,100,81.57299309,92.14494889,59.0252978,0,1908.963315,1908.963315,-1908.963315
0.467726668,-0.189066849,0.117415949,100,82.04071976,90.2542804,59.70061967,0,1840.478443,1840.478443,-1840.478443
-0.280933267,0.993308643,0.879106831,100,81.75978649,100,64.75683279,0,1882.79051,1882.79051,-1882.79051
0.844988164,0.00447206,0.899627096,100,82.60477466,100,69.93106893,0,2031.899884,2031.899884,-2031.899884
0.583067959,0.697085332,0.733780377,100,83.18784262,100,74.15143196,0,2175.373709,2175.373709,-2175.373709
-0.376554484,-0.706606862,0.145395051,100,82.81128813,92.93393138,74.98767659,0,2222.096503,2222.096503,-2222.096503
0.549124047,-0.474225193,0.215839694,100,83.36041218,88.19167945,76.229086,0,2173.889484,2173.889484,-2173.889484
0.933234912,0.919023476,0.211548916,100,84.29364709,97.38191421,77.44581686,0,2098.145246,2098.145246,-2098.145246
-0.080335037,-0.937221697,0.033055735,100,84.21331206,88.00969724,77.63593806,0,2106.354182,2106.354182,-2106.354182
0.103706014,0.193954184,-0.587171398,100,84.31701807,89.94923907,74.2588016,0,2270.860197,2270.860197,-2270.860197
-0.965676962,0.972474897,0.242872831,100,83.35134111,99.67398804,75.65569302,0,2363.063953,2363.063953,-2363.063953
0.220638983,-0.160867162,0.555571905,100,83.57198009,98.06531642,78.85108391,0,2336.147242,2336.147242,-2336.147242
-0.599428446,0.674758849,-0.175848615,100,82.97255164,100,77.83968457,0,2241.858517,2241.858517,-2241.858517
-0.269809941,-0.001525128,0.407746,100,82.7027417,99.98474872,80.18484969,0,2161.475324,2161.475324,-2161.475324
-0.375625271,0.961752867,-0.324218056,100,82.32711643,100,78.32009841,0,2139.801932,2139.801932,-2139.801932
-0.337070715,0.862375411,-0.579284867,100,81.99004572,100,74.9883216,0,2141.936138,2141.936138,-2141.936138
0.071717843,-0.903298557,0.356312199,100,82.06176356,90.96701443,77.03766345,0,2241.88016,2241.88016,-2241.88016
-0.640928156,0.156573165,-0.725374928,100,81.42083541,92.53274608,72.86564464,0,2354.65523,2354.65523,-2354.65523
-0.187641547,0.650960204,0.774929285,100,81.23319386,99.04234812,77.32267703,0,2438.477375,2438.477375,-2438.477375
0.854959834,0.411300028,0.221567609,100,82.08815369,100,78.59703074,0,2501.193549,2501.193549,-2501.193549
0.599648342,0.179919071,-0.204425333,100,82.68780203,100,77.42127142,0,2473.175537,2473.175537,-2473.175537
-0.49067603,-0.324605332,-0.861485544,100,82.197126,96.75394668,72.46640774,0,2408.754775,2408.754775,-2408.754775
0.843918389,0.614519312,0.642041531,100,83.04104439,100,76.15913165,0,2260.119816,2260.119816,-2260.119816
-0.791189401,0.557267789,-0.298256945,100,82.24985499,100,74.44369658,0,2136.379303,2136.379303,-2136.379303
-0.176309636,-0.225346028,-0.755760221,100,82.07354536,97.74653972,70.09691572,0,2131.777336,2131.777336,-2131.777336
-0.935493476,-0.888230297,0.145589132,100,81.13805188,88.86423675,70.93427662,0,2227.803846,2227.803846,-2227.803846
-0.303894044,-0.774624048,-0.221836806,100,80.83415784,81.11799627,69.65837461,0,2332.297923,2332.297923,-2332.297923
0.556955135,0.869729093,-0.420125573,100,81.39111297,89.8152872,67.24200795,0,2378.13673,2378.13673,-2378.13673
-0.127076844,-0.069977635,-0.65689655,100,81.26403613,89.11551085,63.46384489,0,2402.626082,2402.626082,-2402.626082
0.496981631,-0.221543393,-0.058591004,100,81.76101776,86.90007692,63.12685672,0,2389.272236,2389.272236,-2389.272236
0.155640418,-0.791383328,-0.416312376,100,81.91665818,78.98624364,60.7324218,0,2318.126232,2318.126232,-2318.126232
-0.592896571,-0.24377082,-0.565764527,100,81.32376161,76.54853544,57.47840769,0.210932427,2118.848624,2119.481421,-2119.481421
-0.702934414,0.140029593,-0.539134931,100,80.62082719,77.94883138,54.37755463,0,1896.353014,1896.353014,-1896.353014
-0.85307197,0.094992669,0.800288936,100,79.76775522,78.89875806,58.98044392,0,1724.592762,1724.592762,-1724.592762
0.983349901,-0.837366202,-0.996934272,100,80.75110512,70.52509604,53.24654223,4.432461073,1724.472348,1737.769731,-1737.769731
0.289485141,-0.356494941,-0.972458376,100,81.04059026,66.96014663,47.65341449,5.511032168,1692.543033,1709.076129,-1709.076129
0.344372625,-0.910460528,-0.385440972,100,81.38496289,57.85554134,45.4365375,9.399560454,1645.911752,1674.110434,-1674.110434
0.482406571,-0.66251427,0.039944553,100,81.86736946,51.23039865,45.66627997,11.02257859,1518.844145,1551.911881,-1551.911881
0.032881201,0.005094896,-0.829296525,100,81.90025066,51.2813476,40.89655253,17.20072047,1424.576922,1476.179084,-1476.179084
0.226322074,-0.07069752,-0.238453752,100,82.12657273,50.5743724,39.52507759,15.51152298,1333.539783,1380.074352,-1380.074352
-0.033432154,0.600248287,-0.918725979,100,82.09314058,56.57685527,34.24099358,9.930305643,1267.884501,1297.675418,-1297.675418
-0.608539373,-0.440082674,0.843310581,100,81.48460121,52.17602853,39.09132334,11.1120323,1171.281364,1204.617461,-1204.617461
-0.860392055,0.208623892,0.591670673,100,80.62420915,54.26226745,42.49433753,12.27894515,1025.368393,1062.205229,-1062.205229
0.888693756,0.732764435,0.309652875,100,81.51290291,61.5899118,44.27531667,7.191658404,904.9818575,926.5568327,-926.5568327
-0.906407538,-0.333282972,0.42084652,100,80.60649537,58.25708208,46.69582988,10.83677266,808.0238427,840.5341607,-840.5341607
-0.506556714,-0.838492742,0.086249619,100,80.09993865,49.87215467,47.19189753,17.10379772,780.1487331,831.4601262,-831.4601262
-0.301125395,0.364338396,-0.801879572,100,79.79881326,53.51553862,42.57985964,11.72779585,772.9258087,808.1091962,-808.1091962
0.553449873,-0.498837333,-0.58387464,100,80.35226313,48.5271653,39.2216846,16.44319962,798.4620481,847.7916469,-847.7916469
0.342708766,-0.225675405,-0.262123314,100,80.6949719,46.27041125,37.71407336,14.40624475,819.7288502,862.9475845,-862.9475845
-0.559179945,0.880040556,0.038679444,100,80.13579195,55.07081681,37.93653951,14.89328605,835.69394,880.3737982,-880.3737982
-0.910787975,-0.950195859,0.362571566,100,79.22500398,45.56885822,40.02188232,14.56488529,848.4626319,892.1572878,-892.1572878
-0.153811738,0.691249153,0.121284827,100,79.07119224,52.48134975,40.71945616,13.61676521,816.8372312,857.6875268,-857.6875268
-0.30299229,-0.734015516,0.850034346,100,78.76819995,45.14119459,45.60845789,15.79906244,753.741587,801.1387743,-801.1387743
0.616677156,-0.346588644,0.658106063,100,79.38487711,41.67530816,49.39357751,18.13024538,706.2333562,760.6240923,-760.6240923
-0.158223542,-0.470127438,-0.498067058,100,79.22665356,36.97403377,46.52892772,28.9603826,672.7584246,759.6395724,-759.6395724
0.337484571,0.337690955,-0.899857423,100,79.56413814,40.35094332,41.35336686,17.38037825,688.3990289,740.5401636,-740.5401636
0.996340997,-0.830989149,-0.643913054,100,80.56047913,32.04105182,37.64987882,21.62167862,694.9295308,759.7945667,-759.7945667
-0.22796973,-0.862816025,0.63960063,100,80.3325094,23.41289157,41.32856381,26.81557788,658.6363055,739.0830392,-739.0830392
0.18004104,-0.713597613,-0.834984406,100,80.51255044,16.27691544,36.52612233,29.3493094,643.571139,731.6190672,-731.6190672
-0.136873459,0.791872278,0.760047214,100,80.37567698,24.19563822,40.89755997,39.77997018,599.2640346,718.6039451,-718.6039451
0.99585352,-0.443300336,-0.918320004,100,81.3715305,19.76263486,35.61581094,31.74891608,567.5881088,662.834857,-662.834857
-0.316665007,0.907942194,-0.418037794,100,81.0548655,28.8420568,33.21145221,18.19410508,531.6186422,586.2009575,-586.2009575
0.679441902,-0.973335177,0.750970047,100,81.7343074,19.10870504,37.53068222,29.46312413,499.7240355,588.1134079,-588.1134079
-0.631567083,0.447354507,0.485289893,100,81.10274031,23.58225011,40.3218437,36.76112566,460.7359597,571.0193367,-571.0193367
-0.57750849,-0.21309124,-0.988173461,100,80.52523182,21.45133771,34.63833012,19.5437195,411.3241955,469.955354,-469.955354
0.835925269,0.446138048,-0.540191837,100,81.36115709,25.91271818,31.53139822,18.13421166,375.3726187,429.7752536,-429.7752536
-0.222520748,0.214138398,0.805736269,100,81.13863635,28.05410217,36.16561803,35.62025201,383.0073014,489.8680575,-489.8680575
-0.443894347,-0.927239161,-0.430040547,100,80.694742,18.78171056,33.69222506,21.96373957,391.2830363,457.174255,-457.174255
0.117375115,0.561852061,0.624623108,100,80.81211711,24.40023117,37.28476631,18.32450738,393.8136563,448.7871785,-448.7871785
-0.116704024,-0.430678898,-0.078701445,100,80.69541309,20.0934422,36.83211225,34.67874818,388.9279785,492.964223,-492.964223
-0.628051466,0.588739546,0.590316514,100,80.06736163,25.98083766,40.22733795,37.29668761,390.3810721,502.2711349,-502.2711349
-0.975421494,-0.275321859,-0.821839411,100,79.09194013,23.22761907,35.50050036,34.57131465,396.5387782,500.2527222,-500.2527222
0.585743433,0.36436657,0.17718588,100,79.67768356,26.87128477,36.51959103,21.40917543,400.8935965,465.1211228,-465.1211228
0.072085199,0.385058104,-0.523334851,100,79.74976876,30.72186581,33.50961266,35.44093886,399.5802471,505.9030637,-505.9030637
-0.684667456,0.488147637,-0.707024641,100,79.06510131,35.60334218,29.44313616,20.30508027,390.6814465,451.5966873,-451.5966873
-0.315604998,0.951868449,0.936955743,100,78.74949631,45.12202667,34.83206929,20.38913438,390.8235173,451.9909205,-451.9909205
0.248181916,-0.509733892,-0.564284696,100,78.99767822,40.02468775,31.58656649,18.42911156,377.8822996,433.1696343,-433.1696343
0.108024405,0.460592494,0.6586994,100,79.10570263,44.63061269,35.3750987,15.19506113,389.3136114,434.8987948,-434.8987948
0.95509948,0.400369628,0.252767693,100,80.06080211,48.63430897,36.82890077,12.47470613,395.3042608,432.7283792,-432.7283792
-0.039119937,0.442632415,-0.66046422,100,80.02168217,53.06063313,33.03021813,11.02799022,406.045336,439.1293066,-439.1293066
-0.773511416,-0.102198571,-0.987984646,100,79.24817076,52.03864741,27.34779051,16.22698065,453.0311996,501.7121416,-501.7121416
0.289524898,-0.083592283,0.891579316,100,79.53769565,51.20272458,32.47573956,17.18932955,492.2279699,543.7959586,-543.7959586
0.134632438,-0.069120326,-0.167087132,100,79.67232809,50.51152133,31.51473219,11.66825202,539.6398045,574.6445606,-574.6445606
0.884461706,0.983747459,0.727397702,100,80.5567898,60.34899592,35.69838504,8.482627788,568.4317778,593.8796612,-593.8796612
0.38690287,-0.073531726,0.197815332,100,80.94369267,59.61367866,36.83612672,8.558025702,610.8077336,636.4818107,-636.4818107
0.60473481,-0.753852347,0.746723742,100,81.54842748,52.07515519,41.13093396,15.00077917,651.6920504,696.6943879,-696.6943879
0.485641338,-0.497565472,0.696569829,100,82.03406882,47.09950047,45.13727925,14.21919324,679.2673518,721.9249315,-721.9249315
0.460558487,0.885252162,0.751015435,100,82.4946273,55.95202209,49.45677031,12.13947077,690.0463673,726.4647796,-726.4647796
0.632845614,-0.293201953,0.571422429,100,83.12747292,53.02000256,52.74332603,10.77348616,695.8723595,728.192818,-728.192818
-0.28667602,-0.572293921,-0.239973725,100,82.8407969,47.29706335,51.36310891,19.43476574,745.5452846,803.8495818,-803.8495818
-0.50006457,-0.034729377,0.916468405,100,82.34073233,46.94976959,56.63420841,14.23896568,783.0374475,825.7543446,-825.7543446
-0.247839356,-0.555403662,0.883109643,100,82.09289297,41.39573297,61.71344384,19.53056163,790.2027664,848.7944513,-848.7944513
-0.775849313,-0.23129389,-0.193072585,100,81.31704366,39.08279407,60.60298024,15.85727396,773.9683702,821.5401921,-821.5401921
-0.624923362,-0.020843748,0.695767722,100,80.6921203,38.87435658,64.60471218,24.07625657,763.3767824,835.6055521,-835.6055521
-0.695640975,-0.898977269,0.721149934,100,79.99647932,29.8845839,68.75243079,34.28276653,759.6335426,862.4818422,-862.4818422
0.453800162,0.979863546,0.458977093,100,80.45027948,39.68321936,71.3922533,18.55597033,742.5990636,798.2669745,-798.2669745
0.297114533,-0.697867647,-0.081205244,100,80.74739402,32.70454289,70.92519855,16.55041257,711.2769633,760.928201,-760.928201
0.300376739,-0.246864438,0.091855614,100,81.04777076,30.23589851,71.45350927,26.82709954,652.1709519,732.6522505,-732.6522505
-0.372194286,0.45486695,-0.565104836,100,80.67557647,34.78456801,68.2032894,16.91175733,599.5780239,650.3132959,-650.3132959
-0.510421556,0.589433576,-0.635697752,100,80.16515491,40.67890377,64.54705195,14.66427937,548.2262868,592.2191248,-592.2191248
0.556312334,0.465286105,-0.573015579,100,80.72146725,45.33176482,61.25133318,13.64732709,504.8987645,545.8407458,-545.8407458
0.099348331,-0.437301295,0.244173313,100,80.82081558,40.95875187,62.65570437,16.05081788,478.0205998,526.1730534,-526.1730534
0.758420142,0.145158603,-0.683634913,100,81.57923572,42.4103379,58.72375469,16.12616149,470.4027899,518.7812743,-518.7812743
-0.494326711,0.907416257,-0.827186499,100,81.08490901,51.48450048,53.96616314,11.68863734,465.3779961,500.4439081,-500.4439081
-0.074710959,0.334705034,0.680568863,100,81.01019805,54.83155082,57.88047833,13.48342291,467.9762525,508.4265212,-508.4265212
-0.356629879,-0.604482476,-0.75097803,100,80.65356817,48.78672606,53.5612024,19.55426877,491.1322668,549.7950731,-549.7950731
0.602000386,-0.608603948,0.544464778,100,81.25556856,42.70068658,56.69271027,20.0265569,531.32766,591.4073307,-591.4073307
0.759656512,-0.895287092,-0.337817706,100,82.01522507,33.74781566,54.74974013,25.43025343,569.1817394,645.4724997,-645.4724997
-0.442862637,0.181328342,-0.493181861,100,81.57236243,35.56109908,51.91318773,20.12289562,589.787366,650.1560528,-650.1560528
-0.321370608,0.939196999,-0.292014614,100,81.25099183,44.95306907,50.23365565,22.4964544,642.5470626,710.0364258,-710.0364258
0.652590212,-0.366957307,-0.388018687,100,81.90358204,41.28349599,48.00195285,15.75312109,676.476998,723.7363613,-723.7363613
0.400950443,-0.738713625,0.758612008,100,82.30453248,33.89635974,52.36513586,17.72234383,705.6235408,758.7905723,-758.7905723
0.333617271,-0.769046267,0.312937201,100,82.63814975,26.20589707,54.16500492,18.59138536,655.5265415,711.3006976,-711.3006976
0.850449036,0.490282606,0.417881791,100,83.48859879,31.10872313,56.56846638,28.43239649,589.8429454,675.1401349,-675.1401349
0.373408771,-0.325686083,0.131082093,100,83.86200756,27.8518623,57.32238954,29.48534986,547.0034909,635.4595405,-635.4595405
0.166480425,-0.690030742,0.684638121,100,84.02848798,20.95155488,61.2601092,19.89886993,537.09909,596.7956998,-596.7956998
0.880733028,0.140087697,0.433465319,100,84.90922101,22.35243185,63.75319987,24.81578581,546.4167651,620.8641225,-620.8641225
-0.573497337,-0.82627856,-0.769477137,100,84.33572367,14.08964626,59.3275257,32.47921046,536.9509704,634.3886018,-634.3886018
0.101179941,0.671182684,-0.363736883,100,84.43690362,20.8014731,57.23548052,20.42051812,512.5523975,573.8139518,-573.8139518
0.012718414,0.181155345,0.413254946,100,84.44962203,22.61302655,59.61233053,18.57530049,474.3994481,530.1253496,-530.1253496
0.780744431,-0.21767551,0.513747588,100,85.23036646,20.43627145,62.56716743,23.78434277,452.9216262,524.2746545,-524.2746545
-0.441588516,-0.024443174,-0.433640984,100,84.78877795,20.19183971,60.07306642,32.06738308,440.5578695,536.7600187,-536.7600187
0.201109185,0.800648149,0.272366175,100,84.98988713,28.1983212,61.63958983,29.82265418,414.6969158,504.1648783,-504.1648783
0.78628117,0.274800567,-0.562784114,100,85.7761683,30.94632687,58.40271767,20.35456328,399.70137,460.7650598,-460.7650598
-0.588242616,-0.994835443,0.883875209,100,85.18792568,20.99797244,63.48635629,19.33388114,373.0819891,431.0836325,-431.0836325
-0.587870348,-0.733283991,0.04825572,100,84.60005534,13.66513253,63.76390072,22.8507167,388.8448632,457.3970133,-457.3970133
-0.513545609,0.882185667,0.599675291,100,84.08650973,22.4869892,67.21295375,35.63943645,389.290841,496.2091504,-496.2091504
0.745097238,-0.19617363,0.475460257,100,84.83160697,20.5252529,69.94757974,19.38379731,400.5123738,458.6637657,-458.6637657
0.79659479,0.761760865,0.058815828,100,85.62820176,28.14286155,70.28586099,29.36376579,421.3586269,509.4499243,-509.4499243
0.949117797,0.54974771,0.807393542,100,86.57731955,33.64033865,74.92961267,29.87861598,448.4292518,538.0650998,-538.0650998
0.593499421,-0.645770306,-0.705311681,100,87.17081897,27.18263559,70.87298832,19.42913563,444.3906189,502.6780258,-502.6780258
-0.850110106,-0.45157705,0.400055664,100,86.32070887,22.66686509,73.17392221,22.84509862,416.7478233,485.2831191,-485.2831191
-0.055025532,0.509960584,0.788810477,100,86.26568333,27.76647094,77.71079275,22.34892842,379.1422848,446.1890701,-446.1890701
-0.458145943,-0.918416258,-0.623904788,100,85.80753739,18.58230836,74.12238294,18.91815918,384.441029,441.1955065,-441.1955065
0.572082007,-0.996190074,0.470099289,100,86.3796194,8.62040762,76.82617515,23.01953737,412.316786,481.3753981,-481.3753981
0.331989933,-0.368915324,0.303674344,100,86.71160933,4.931254378,78.57276857,39.7411123,462.7922293,582.0155662,-582.0155662
-0.499360533,-0.540758126,0.671091152,100,86.2122488,0,82.43257237,51.70811609,479.037266,634.1616142,-634.1616142
0.263924367,-0.776129789,-0.179859771,100,86.47617316,0,81.39810272,33.58060934,488.3464526,589.0882806,-589.0882806
-0.880793169,0.038736592,-0.652586577,100,85.59538,0.38736592,77.64472861,24.02385393,466.8531822,538.924744,-538.924744
-0.673663765,0.51553088,0.37696796,100,84.92171623,5.542674716,79.81287278,31.74473448,437.7293344,532.9635379,-532.9635379
-0.899799893,-0.081875051,-0.901395663,100,84.02191634,4.723924204,74.62846468,44.2567127,392.4597015,525.2298396,-525.2298396
0.310232429,0.180125143,-0.109866137,100,84.33214877,6.525175631,73.99656582,26.54657348,339.8540396,419.4937601,-419.4937601
-0.237178315,-0.760387172,0.154490101,100,84.09497045,0,74.88512094,54.41687315,300.3552043,463.6058238,-463.6058238
0.473478508,0.646597022,-0.86938796,100,84.56844896,6.46597022,69.88480624,44.3698969,272.6515069,405.7611976,-405.7611976
0.409234024,0.767166838,-0.320220228,100,84.97768298,14.1376386,68.0430486,28.17839675,256.4063591,340.9415494,-340.9415494
0.21795903,0.880070016,0.58706481,100,85.19564201,22.93833876,71.41957201,34.3332345,260.0107998,363.0105032,-363.0105032
0.023252832,-0.914823196,-0.957752374,100,85.21889485,13.7901068,65.91102635,41.11820236,259.5824259,382.937033,-382.937033
0.656181832,0.691648838,0.192017052,100,85.87507668,20.70659518,67.01541902,20.3988382,263.3656915,324.5622061,-324.5622061
-0.961430803,0.158942112,-0.98288037,100,84.91364587,22.29601631,61.36234882,25.11103232,252.7524099,328.0855069,-328.0855069
0.141978828,0.041792147,0.792828229,100,85.0556247,22.71393777,65.9223276,18.80697641,268.6660202,325.0869494,-325.0869494
-0.857820638,0.161015235,-0.264716931,100,84.19780407,24.32409013,64.39979909,19.19962717,291.8018917,349.4007732,-349.4007732
-0.839851495,-0.067608293,0.059812403,100,83.35795257,23.6480072,64.74381218,34.53131341,329.270059,432.8639992,-432.8639992
-0.232771325,0.241671198,-0.286987276,100,83.12518125,26.06471917,63.093195,25.50589459,357.8436997,434.3613835,-434.3613835
-0.652724014,-0.963419016,0.957937744,100,82.47245723,16.43052901,68.60280683,38.6451825,378.0423495,493.977897,-493.977897
-0.740824449,0.753471549,0.945082772,100,81.73163278,23.9652445,74.03848285,31.25531218,402.1509529,495.9168894,-495.9168894
-0.182180322,0.032652587,-0.397112973,100,81.54945246,24.29177037,71.75447395,26.91238779,403.5801385,484.3173018,-484.3173018
-0.102667492,0.960426995,0.518650646,100,81.44678497,33.89604032,74.73751094,18.35951373,403.2659442,458.3444854,-458.3444854
-0.08016004,-0.838620147,0.155353004,100,81.36662493,25.50983885,75.63102908,49.64264016,401.3453539,550.2732744,-550.2732744
-0.046540187,0.945757231,-0.208484621,100,81.32008474,34.96741116,74.43192262,42.78004315,400.2367781,528.5769075,-528.5769075
0.364835262,-0.488720501,-0.998265813,100,81.68492,30.08020614,68.69036252,47.29937485,385.1672647,527.0653893,-527.0653893
-0.147908984,-0.947330592,-0.898532909,100,81.53701102,20.60690022,63.52241964,52.71499132,372.7890607,530.9340347,-530.9340347
-0.325048436,-0.114860973,0.010550459,100,81.21196258,19.45829048,63.58310097,52.85265049,372.3561864,530.9141379,-530.9141379
0.528829449,-0.24573618,-0.463026868,100,81.74079203,17.00092869,60.91998603,53.90622421,382.0347094,543.753382,-543.753382
0.343767297,0.514407388,0.694191512,100,82.08455933,22.14500256,64.91265235,51.31950205,417.0103612,570.9688674,-570.9688674
-0.981635022,-0.927640471,0.26873024,100,81.10292431,12.86859786,66.45826355,54.88272462,430.8588231,595.506997,-595.506997
0.987097508,0.34905759,-0.026966473,100,82.09002182,16.35917376,66.30316495,52.45175339,433.0822768,590.437537,-590.437537
0.048220672,0.307010444,-0.960613494,100,82.13824249,19.4292782,60.77816346,53.27225035,399.6916703,559.5084214,-559.5084214
-0.074322378,0.103392537,-0.868311028,100,82.06392011,20.46320357,55.78404277,50.90699369,355.1925215,507.9135026,-507.9135026
0.66207918,-0.352129902,0.183221516,100,82.72599929,16.94190456,56.83784761,52.6317292,327.4092687,485.3044563,-485.3044563
0.509859554,0.236163942,0.570691841,100,83.23585884,19.30354397,60.12020133,51.63104313,315.7638002,470.6569296,-470.6569296
0.275726447,-0.646595332,-0.349323482,100,83.51158529,12.83759065,58.11105533,52.70143096,316.1694494,474.2737423,-474.2737423
-0.377076281,0.154258568,-0.960117556,100,83.13450901,14.38017633,52.58890624,52.03141565,312.1820773,468.2763243,-468.2763243
0.158580862,0.106430377,0.651497701,100,83.29308987,15.4444801,56.33601764,49.99847561,320.8954522,470.890879,-470.890879
0.107805233,-0.163799196,-0.013469328,100,83.4008951,13.80648814,56.25854833,54.17762794,330.6863269,493.2192107,-493.2192107
0.308239612,-0.545140585,0.862767764,100,83.70913472,8.355082292,61.22078675,55.81554752,343.9625048,511.4091474,-511.4091474
-0.355742519,0.061055718,0.142538784,100,83.3533922,8.965639468,62.04060346,53.88306657,343.5829445,505.2321442,-505.2321442
-0.427688835,0.019614488,0.162675737,100,82.92570336,9.161784348,62.97623855,51.99393665,342.7721496,498.7539596,-498.7539596
0.530053037,0.765420379,-0.507684455,100,83.4557564,16.81598814,60.05627397,50.53713355,332.411954,484.0233546,-484.0233546
0.803829384,0.932715352,0.037944005,100,84.25958578,26.14314166,60.27451022,47.72737397,330.4270334,473.6091553,-473.6091553
0.111072623,0.973295718,0.129275393,100,84.37065841,35.87609884,61.01804208,41.6070514,319.6959103,444.5170645,-444.5170645
0.262887859,-0.570589032,0.753614624,100,84.63354627,30.17020852,65.35248246,45.93737616,313.1097806,450.9219091,-450.9219091
-0.410834061,0.404939366,-0.203710418,100,84.22271221,34.21960218,64.180835,43.71958858,304.2234689,435.3822346,-435.3822346
-0.367144127,-0.714405632,0.987520684,100,83.85556808,27.07554586,69.86059412,48.78396115,294.9539419,441.3058253,-441.3058253
-0.217618825,-0.902803445,-0.189680551,100,83.63794925,18.04751141,68.76963992,49.59428692,313.9618107,462.7446715,-462.7446715
0.257607828,0.526079379,0.869352613,100,83.89555708,23.3083052,73.76975132,49.6097165,356.3006461,505.1297956,-505.1297956
-0.639247362,0.571543007,-0.808269764,100,83.25630972,29.02373526,69.12096002,47.2672904,428.7111205,570.5129918,-570.5129918
-0.411624698,-0.904945562,-0.952451057,100,82.84468502,19.97427965,63.64290507,51.87184762,487.3109625,642.9265054,-642.9265054
-0.093529872,-0.600925369,-0.015702207,100,82.75115515,13.96502596,63.55259329,52.42261878,500.415668,657.6835244,-657.6835244
0.523547622,0.609600494,-0.980971881,100,83.27470277,20.0610309,57.91049983,51.11946658,486.2432881,639.6016878,-639.6016878
0.507047294,0.928900119,0.761539088,100,83.78175006,29.35003209,62.29051805,44.56297088,436.0975812,569.7864938,-569.7864938
0.507384849,-0.761378878,-0.61051265,100,84.28913491,21.73624331,58.77913358,47.79861769,402.7938929,546.1897459,-546.1897459
-0.597228888,0.363986965,-0.586271475,100,83.69190603,25.37611296,55.40717306,49.13845328,386.217626,533.6329858,-533.6329858
0.150722116,0.766239799,-0.738144262,100,83.84262814,33.03851095,51.16171099,44.19677378,373.5823654,506.1726868,-506.1726868
-0.73118251,-0.730153255,0.869341422,100,83.11144563,25.7369784,56.16175803,49.18894128,353.5565958,501.1234196,-501.1234196
0.697671861,-0.810314829,0.007218974,100,83.80911749,17.63383011,56.2032782,51.07923977,344.7431392,497.9808585,-497.9808585
0.916518795,-0.953078363,-0.383924142,100,84.72563629,8.103046486,53.99512532,52.57080011,361.999425,519.7118253,-519.7118253
-0.942476758,0.899222895,-0.665909833,100,83.78315953,17.09527544,50.16512205,53.04486187,379.8987588,539.0333444,-539.0333444
-0.254281119,0.276790115,0.59344052,100,83.52887841,19.86317659,53.57831558,46.93778782,405.7108372,546.5242007,-546.5242007
0.699640975,0.656990337,0.62715866,100,84.22851939,26.43307997,57.18544014,46.9396208,416.4472815,557.2661439,-557.2661439
-0.840899214,-0.130408898,0.544042714,100,83.38762017,25.12899099,60.31452049,49.29964557,423.9378285,571.8367653,-571.8367653
0.165126073,-0.781065384,-0.899389475,100,83.55274625,17.31833715,55.14165104,52.7888433,394.2012241,552.567754,-552.567754
0.974231963,0.041048233,0.817880814,100,84.52697821,17.72881948,59.84572062,51.48693682,364.8385367,519.2993472,-519.2993472
0.644078131,-0.146254261,-0.488009921,100,85.17105634,16.26627687,57.03891481,52.08838514,336.5555882,492.8207436,-492.8207436
-0.270903491,0.763994747,-0.434484406,100,84.90015285,23.90622434,54.53996283,49.77268153,355.5659562,504.8840008,-504.8840008
-0.075900096,-0.894501626,0.277190637,100,84.82425275,14.96120807,56.1342343,51.53443002,382.2225501,536.8258402,-536.8258402
-0.495373878,0.562836279,-0.657284278,100,84.32887888,20.58957086,52.35384121,50.78537921,405.5137182,557.8698558,-557.8698558
-0.161679321,0.184527392,-0.805219146,100,84.16719955,22.43484479,47.72259564,49.21622856,408.3709138,556.0195995,-556.0195995
0.253143666,-0.923139459,-0.809335109,100,84.42034322,13.20345019,43.06767697,52.44608363,399.3262592,556.6645101,-556.6645101
0.606746362,0.119784725,-0.009949534,100,85.02708958,14.40129744,43.01045189,51.39124374,393.6457866,547.8195179,-547.8195179
-0.279203858,0.361105876,0.543681589,100,84.74788572,18.0123562,46.13745521,49.71567801,385.0711981,534.2182321,-534.2182321
0.370315013,0.966389847,-0.61278995,100,85.11820074,27.67625467,42.61297278,45.81442475,402.413074,539.8563482,-539.8563482
0.51847391,0.307081492,0.33085478,100,85.63667465,30.74706959,44.5158954,43.59686681,394.905674,525.6962744,-525.6962744
0.834479313,-0.396151933,0.892086109,100,86.47115396,26.78555026,49.64675929,46.44243453,386.9517706,526.2790742,-526.2790742
-0.763574265,-0.599349641,-0.438521874,100,85.70757969,20.79205386,47.12458567,50.5204423,379.4054635,530.9667904,-530.9667904
-0.984715981,0.831381445,-0.460695001,100,84.72286371,29.10586831,44.47488256,46.70177309,373.1312731,513.2365924,-513.2365924
0.714253277,0.135394263,0.71629352,100,85.43711699,30.45981094,48.59466933,44.73659823,380.0897972,514.2995919,-514.2995919
