delta_v,delta_g,delta_h,p,v,g,h,f,c,cost,reward
-0.583865922,0.363768613,-0.479367857,100,84.88655486,100,17.99972545,0,2048.680247,2048.680247,-2048.680247
-0.789930082,0.648078764,-0.610941085,100,84.09662478,100,14.48587682,0,2246.401101,2246.401101,-2246.401101
0.995224422,-0.61625653,-0.753477635,100,85.0918492,93.8374347,10.15222433,0,2375.699383,2375.699383,-2375.699383
0.011345572,0.878631591,0.308503063,100,85.10319477,100,11.92659029,0,2493.918231,2493.918231,-2493.918231
0.042163537,0.793021149,0.676574775,100,85.14535831,100,15.81793334,0,2530.267758,2530.267758,-2530.267758
-0.433823485,0.062799021,0.508078278,100,84.71153482,100,18.740163,0,2605.008829,2605.008829,-2605.008829
0.227420492,-0.5071177,0.972370028,100,84.93895531,94.928823,24.3327826,0,2651.974739,2651.974739,-2651.974739
0.053359171,0.033563335,0.749477057,100,84.99231449,95.26445635,28.64342563,0,2667.486739,2667.486739,-2667.486739
0.793453833,-0.55518015,-0.190479169,100,85.78576832,89.71265485,27.54787815,0,2634.768062,2634.768062,-2634.768062
-0.704911258,-0.874147871,0.10295317,100,85.08085706,80.97117614,28.14001684,0,2623.847477,2623.847477,-2623.847477
0.277312658,-0.58584735,0.596812254,100,85.35816972,75.11270264,31.57260301,0.208728375,2659.234416,2659.860602,-2659.860602
0.490721283,0.246133256,-0.413072235,100,85.848891,77.57403519,29.19680387,0,2681.727141,2681.727141,-2681.727141
-0.060791271,0.353192204,0.777516062,100,85.78809973,81.10595724,33.6687142,0,2632.099216,2632.099216,-2632.099216
0.38086692,-0.892217691,0.793437252,100,86.16896665,72.18378033,38.2321958,1.686830363,2489.686673,2494.747165,-2494.747165
-0.233578286,0.746755903,0.658823283,100,85.93538837,79.65133937,42.02144053,0,2319.301501,2319.301501,-2319.301501
-0.253859714,0.420810603,-0.960783952,100,85.68152865,83.85944539,36.49545864,0,2099.925966,2099.925966,-2099.925966
-0.05155025,-0.098648681,-0.271779073,100,85.6299784,82.87295858,34.93231198,0,1863.249101,1863.249101,-1863.249101
-0.782707696,0.919444448,0.619769124,100,84.84727071,92.06740307,38.49693537,0,1695.306299,1695.306299,-1695.306299
-0.411624789,0.211641067,-0.60489805,100,84.43564592,94.18381373,35.01784347,0,1645.905853,1645.905853,-1645.905853
-0.926440024,0.034277944,0.280521465,100,83.50920589,94.52659318,36.63127231,0,1643.548816,1643.548816,-1643.548816
-0.539407153,0.105354264,0.329294405,100,82.96979874,95.58013582,38.52522038,0,1665.671005,1665.671005,-1665.671005
-0.35879703,-0.210389942,-0.125442871,100,82.61100171,93.47623639,37.8037314,0,1748.652342,1748.652342,-1748.652342
0.12174569,-0.66597301,-0.499800028,100,82.7327474,86.81650629,34.92911438,0,1839.668523,1839.668523,-1839.668523
0.599969312,0.43085794,0.052819426,100,83.33271671,91.1250857,35.23290712,0,2014.985992,2014.985992,-2014.985992
0.730307207,0.527825721,-0.314484767,100,84.06302392,96.4033429,33.42413719,0,2146.943034,2146.943034,-2146.943034
-0.806107944,-0.355221056,0.224452795,100,83.25691598,92.85113234,34.71508514,0,2252.847116,2252.847116,-2252.847116
0.148389273,0.545944319,0.182068932,100,83.40530525,98.31057553,35.76226086,0,2286.509402,2286.509402,-2286.509402
0.73623094,0.19481425,-0.382287995,100,84.14153619,100,33.56351833,0,2199.683178,2199.683178,-2199.683178
-0.727527902,-0.824423858,0.51236618,100,83.41400829,91.75576142,36.51041,0,2102.731887,2102.731887,-2102.731887
0.256480853,-0.75116934,0.883948718,100,83.67048914,84.24406802,41.59447141,0,2055.525009,2055.525009,-2055.525009
-0.642880989,0.324734669,-0.134439936,100,83.02760815,87.49141471,40.8212355,0,2110.610347,2110.610347,-2110.610347
-0.010730112,0.476760557,0.614244882,100,83.01687804,92.25902028,44.35408603,0,2211.2799,2211.2799,-2211.2799
-0.783515096,-0.052458911,0.701831343,100,82.23336294,91.73443117,48.3906931,0,2326.344968,2326.344968,-2326.344968
-0.049509615,0.84407099,-0.038996721,100,82.18385333,100,48.16640212,0,2396.908652,2396.908652,-2396.908652
0.935056301,-0.855804473,0.397434447,100,83.11890963,91.44195527,50.45225999,0,2347.925844,2347.925844,-2347.925844
0.258948136,-0.053150956,-0.829243135,100,83.37785777,90.91044571,45.68283963,0,2176.152682,2176.152682,-2176.152682
0.130969449,0.421942008,-0.797270632,100,83.50882722,95.12986579,41.09731021,0,1997.021367,1997.021367,-1997.021367
-0.878510319,0.056812498,-0.698173859,100,82.6303169,95.69799077,37.08173929,0,1937.848108,1937.848108,-1937.848108
-0.845465533,0.173841041,0.839849696,100,81.78485136,97.43640118,41.91216365,0,2032.858128,2032.858128,-2032.858128
-0.751737303,0.656672989,0.560666259,100,81.03311406,100,45.13685489,0,2113.122619,2113.122619,-2113.122619
0.000826222,0.294034631,-0.946191983,100,81.03394028,100,39.69479921,0,2199.318889,2199.318889,-2199.318889
-0.897722686,0.566611516,-0.677007555,100,80.1362176,100,35.80096702,0,2160.247024,2160.247024,-2160.247024
-0.054693312,-0.789633004,-0.263108007,100,80.08152428,92.10366996,34.28769228,0,2198.158405,2198.158405,-2198.158405
-0.191424912,-0.406038404,-0.374022624,100,79.89009937,88.04328592,32.13648832,0,2193.243328,2193.243328,-2193.243328
0.385292046,0.898013944,-0.566617691,100,80.27539142,97.02342536,28.87756721,0,2243.642251,2243.642251,-2243.642251
0.019631291,-0.702358612,0.337990415,100,80.29502271,89.99983924,30.82153069,0,2327.123029,2327.123029,-2327.123029
0.97481655,-0.530954563,-0.018283441,100,81.26983926,84.69029362,30.71637285,0,2325.771114,2325.771114,-2325.771114
-0.750584542,-0.577794338,0.544121394,100,80.51925472,78.91235023,33.84590573,0,2267.433278,2267.433278,-2267.433278
-0.268625684,0.581332124,-0.008931668,100,80.25062903,84.72567148,33.79453493,0,2133.827766,2133.827766,-2133.827766
-0.228649989,0.329123475,-0.44248426,100,80.02197905,88.01690623,31.24957152,0,2003.704412,2003.704412,-2003.704412
0.307989091,0.04669466,0.116803376,100,80.32996814,88.48385283,31.92137015,0,1898.158737,1898.158737,-1898.158737
-0.721350897,-0.544121621,0.303461725,100,79.60861724,83.04263661,33.66674068,0,1865.975843,1865.975843,-1865.975843
-0.081863578,-0.160085119,0.642632572,100,79.52675366,81.44178542,37.36286398,0,1770.03291,1770.03291,-1770.03291
-0.202084844,0.950581361,0.268004931,100,79.32466882,90.94759903,38.90430355,0,1668.736636,1668.736636,-1668.736636
0.991461014,0.543062913,0.028440988,100,80.31612983,96.37822816,39.06788287,0,1566.976167,1566.976167,-1566.976167
0.448683018,0.53273029,-0.605949024,100,80.76481285,100,35.58274625,0,1583.505591,1583.505591,-1583.505591
0.313000362,0.830307494,0.078439318,100,81.07781321,100,36.03389268,0,1601.378982,1601.378982,-1601.378982
-0.327299778,0.661695036,-0.616888645,100,80.75051343,100,32.48583645,0,1605.655433,1605.655433,-1605.655433
0.853730132,0.839093132,0.494085051,100,81.60424357,100,35.32758359,0,1577.035358,1577.035358,-1577.035358
0.108842777,-0.276606288,0.73449402,100,81.71308634,97.23393712,39.55205116,0,1614.951445,1614.951445,-1614.951445
0.54902094,-0.218476345,0.275556637,100,82.26210728,95.04917367,41.13692462,0,1784.215507,1784.215507,-1784.215507
0.062276056,0.322880974,0.219315055,100,82.32438334,98.27798342,42.39832269,0,2025.53524,2025.53524,-2025.53524
-0.09327468,0.083066765,-0.226243554,100,82.23110866,99.10865106,41.09707512,0,2222.371678,2222.371678,-2222.371678
0.889005323,0.169501823,-0.187481238,100,83.12011398,100,40.01877034,0,2321.172587,2321.172587,-2321.172587
0.495605154,-0.662000983,0.546752662,100,83.61571914,93.37999017,43.16343705,0,2347.732023,2347.732023,-2347.732023
0.489076289,0.179130276,0.503473061,100,84.10479543,95.17129293,46.05917965,0,2309.029899,2309.029899,-2309.029899
-0.893662761,-0.820776302,0.546618492,100,83.21113266,86.96352991,49.20307468,0,2267.472109,2267.472109,-2267.472109
0.022375524,0.312148764,0.987930372,100,83.23350819,90.08501755,54.88519013,0,2281.574747,2281.574747,-2281.574747
0.718043412,-0.685267017,-0.678319081,100,83.9515516,83.23234738,50.98381465,0,2329.320073,2329.320073,-2329.320073
0.619996265,0.095591039,-0.902213211,100,84.57154787,84.18825777,45.79470439,0,2369.012017,2369.012017,-2369.012017
-0.701029593,-0.767138972,0.524532093,100,83.87051827,76.51686805,48.81156873,0,2405.746516,2405.746516,-2405.746516
0.17999698,0.834740463,-0.761563369,100,84.05051525,84.86427269,44.43141086,0,2301.288695,2301.288695,-2301.288695
-0.836923358,-0.779215909,-0.357904953,100,83.21359189,77.07211359,42.37290824,0,2175.726857,2175.726857,-2175.726857
0.758311385,0.82041201,0.414153742,100,83.97190328,85.2762337,44.75492771,0,2029.484379,2029.484379,-2029.484379
0.323097302,0.697633191,0.377990122,100,84.29500058,92.2525656,46.92895087,0,1912.577091,1912.577091,-1912.577091
0.662611513,0.646450747,0.603261037,100,84.9576121,98.71707307,50.39862744,0,1800.153858,1800.153858,-1800.153858
-0.718173048,0.545052643,-0.628155764,100,84.23943905,100,46.78576799,0,1752.422947,1752.422947,-1752.422947
0.382892736,0.764684178,0.088134887,100,84.62233178,100,47.29267882,0,1653.9728,1653.9728,-1653.9728
0.64325223,-0.576332149,0.919061283,100,85.26558401,94.23667851,52.57869135,0,1660.957602,1660.957602,-1660.957602
-0.816799236,-0.47783554,0.879358316,100,84.44878478,89.45832311,57.6363509,0,1698.026467,1698.026467,-1698.026467
0.909399133,-0.392018005,0.258094354,100,85.35818391,85.53814306,59.12078943,0,1926.922497,1926.922497,-1926.922497
-0.65910391,0.733230986,-0.321650116,100,84.69908,92.87045292,57.27080775,0,2183.168613,2183.168613,-2183.168613
-0.684871639,-0.893004275,0.18594344,100,84.01420836,83.94041017,58.34026783,0,2482.443548,2482.443548,-2482.443548
-0.095126235,-0.870121319,0.100707864,100,83.91908213,75.23919698,58.91949257,0.390748591,2589.537044,2590.70929,-2590.70929
0.495476289,-0.273962437,-0.309948109,100,84.41455841,72.49957261,57.13681538,1.790697513,2544.30556,2549.677653,-2549.677653
0.569183138,0.671081322,0.88339661,100,84.98374155,79.21038583,62.21770131,0,2358.963702,2358.963702,-2358.963702
-0.426104663,0.766753497,0.343502603,100,84.55763689,86.8779208,64.19336833,0,2183.252669,2183.252669,-2183.252669
-0.169935289,-0.917780904,-0.862484768,100,84.3877016,77.70011177,59.23275757,0,2049.582217,2049.582217,-2049.582217
-0.110425146,0.423051315,0.4570777,100,84.27727645,81.93062492,61.86165566,0,1968.606905,1968.606905,-1968.606905
-0.639320486,0.083712773,0.353795988,100,83.63795597,82.76775265,63.89652543,0,1776.16074,1776.16074,-1776.16074
-0.748930504,-0.415472725,-0.99507949,100,82.88902546,78.6130254,58.17329158,0,1615.100199,1615.100199,-1615.100199
0.408422264,-0.077768788,-0.736855343,100,83.29744773,77.83533752,53.93524277,0,1539.16799,1539.16799,-1539.16799
-0.995774782,0.396673186,0.687369318,100,82.30167295,81.80206939,57.888671,0,1611.358657,1611.358657,-1611.358657
0.507280506,0.853935844,-0.497133818,100,82.80895345,90.34142782,55.02938878,0,1681.119635,1681.119635,-1681.119635
-0.759396594,0.468171838,0.126021839,100,82.04955686,95.02314621,55.75420771,0,1677.906878,1677.906878,-1677.906878
-0.904660997,0.611528781,-0.012060813,100,81.14489586,100,55.68483953,0,1672.305383,1672.305383,-1672.305383
-0.662114495,-0.865646083,-0.751440341,100,80.48278137,91.34353917,51.36290461,0,1594.252698,1594.252698,-1594.252698
-0.688744501,0.25251613,0.678333225,100,79.79403687,93.86870047,55.26436144,0,1551.082449,1551.082449,-1551.082449
0.875002455,-0.241734886,-0.53150849,100,80.66903932,91.45135161,52.20737211,0,1570.269133,1570.269133,-1570.269133
0.971055028,-0.477620341,-0.906815068,100,81.64009435,86.67514819,46.99179411,0,1707.943611,1707.943611,-1707.943611
0.781786644,0.884510458,-0.690332217,100,82.42188099,95.52025278,43.02132466,0,1916.725232,1916.725232,-1916.725232
0.339068227,-0.479694459,0.43030751,100,82.76094922,90.72330819,45.49625308,0,2065.286776,2065.286776,-2065.286776
-0.575779267,-0.677322608,-0.925292282,100,82.18516995,83.9500821,40.17440275,0,2112.534985,2112.534985,-2112.534985
-0.955546618,-0.313051706,-0.377480814,100,81.22962333,80.81956505,38.00330889,0,2014.134049,2014.134049,-2014.134049
0.353884593,-0.218142742,0.632563516,100,81.58350793,78.63813763,41.64151967,0,1933.973069,1933.973069,-1933.973069
0.051790315,0.737224743,-0.077510752,100,81.63529824,86.01038507,41.19571392,0,1889.964422,1889.964422,-1889.964422
-0.634153433,0.436094387,-0.696087456,100,81.00114481,90.37132894,37.19214302,0,1944.000812,1944.000812,-1944.000812
-0.858776561,-0.132730308,-0.493498816,100,80.14236825,89.04402586,34.35376763,0,1982.02552,1982.02552,-1982.02552
-0.663637915,0.786622085,0.596422621,100,79.47873033,96.91024672,37.78411282,0,1895.348103,1895.348103,-1895.348103
-0.317834687,0.226417486,0.557703778,100,79.16089565,99.17442157,40.99176525,0,1741.371405,1741.371405,-1741.371405
0.628034667,0.62329012,0.751581818,100,79.78893031,100,45.31451388,0,1587.399849,1587.399849,-1587.399849
0.019157222,-0.427557779,0.423183167,100,79.80808753,95.72442221,47.7484664,0,1557.991804,1557.991804,-1557.991804
-0.296379739,0.907338574,0.421664407,100,79.5117078,100,50.17368371,0,1650.594689,1650.594689,-1650.594689
-0.594844758,-0.875225417,-0.7083468,100,78.91686304,91.24774583,46.09960277,0,1778.922206,1778.922206,-1778.922206
-0.734701291,0.66944518,0.502579935,100,78.18216175,97.94219762,48.99020852,0,1849.908292,1849.908292,-1849.908292
0.152478989,-0.977122587,-0.141154887,100,78.33464074,88.17097175,48.17835134,0,1971.818482,1971.818482,-1971.818482
-0.804188565,0.31479861,0.406756936,100,77.53045217,91.31895785,50.51782782,0,2083.936862,2083.936862,-2083.936862
-0.375013284,0.869203139,0.565820347,100,77.15543889,100,53.77216298,0,2136.269157,2136.269157,-2136.269157
0.960982879,0.307974658,-0.169337927,100,78.11642177,100,52.79821008,0,2094.216129,2094.216129,-2094.216129
-0.870010946,0.230921221,-0.971853754,100,77.24641082,100,47.20855984,0,2029.200371,2029.200371,-2029.200371
0.823160977,0.580782573,-0.912288389,100,78.0695718,100,41.96150185,0,1909.661898,1909.661898,-1909.661898
-0.674362519,0.943590187,-0.176848176,100,77.39520928,100,40.94435349,0,1829.007606,1829.007606,-1829.007606
-0.425706497,0.869509874,-0.89888778,100,76.96950278,100,35.77436956,0,1764.638422,1764.638422,-1764.638422
-0.738484206,0.147680157,0.767012296,100,76.23101857,100,40.18586712,0,1802.725837,1802.725837,-1802.725837
-0.729025961,0.293244786,-0.895923697,100,75.50199261,100,35.03293122,0,1917.733676,1917.733676,-1917.733676
-0.035415076,-0.292500272,0.561695498,100,75.46657754,97.07499728,38.26354216,0,2017.488968,2017.488968,-2017.488968
0.277134523,0.25959563,-0.656187281,100,75.74371206,99.67095358,34.48945849,0,2061.74542,2061.74542,-2061.74542
0.685505208,-0.692028745,0.29531342,100,76.42921727,92.75066613,36.18796376,0,2061.88943,2061.88943,-2061.88943
-0.346380681,0.892550228,0.759808456,100,76.08283659,100,40.55802819,0,2038.291103,2038.291103,-2038.291103
-0.80950962,-0.929404247,0.374647058,100,75.27332697,90.70595753,42.71282361,0,1996.036463,1996.036463,-1996.036463
-0.126340384,-0.984135535,-0.961240705,100,75.14698658,80.86460218,37.18421469,0,1963.519885,1963.519885,-1963.519885
-0.624958583,0.88681821,-0.376298209,100,74.522028,89.73278428,35.01992262,0,1887.22239,1887.22239,-1887.22239
-0.081343972,0.095369708,-0.741171837,100,74.44068403,90.68648136,30.75704735,0,1842.420776,1842.420776,-1842.420776
0.719934879,0.5447254,0.670040117,100,75.16061891,96.13373536,34.61080609,0,1833.500229,1833.500229,-1833.500229
-0.459264624,-0.445305699,-0.552608581,100,74.70135428,91.68067838,31.43245886,0,1765.586295,1765.586295,-1765.586295
-0.441482995,0.444644488,-0.102284676,100,74.25987129,96.12712326,30.84416504,0,1687.405535,1687.405535,-1687.405535
0.654017643,0.186228089,-0.411150947,100,74.91388893,97.98940415,28.47941625,0,1546.622763,1546.622763,-1546.622763
0.029381921,-0.37863078,0.193216181,100,74.94327085,94.20309636,29.59070575,0,1443.376872,1443.376872,-1443.376872
-0.885737553,0.294932114,0.033794092,100,74.0575333,97.15241749,29.78507363,0,1423.81886,1423.81886,-1423.81886
-0.150885228,-0.095664963,-0.181229209,100,73.90664807,96.19576786,28.74272761,0,1491.548561,1491.548561,-1491.548561
0.325952453,-0.398065395,-0.8147725,100,74.23260052,92.21511391,24.0565356,0,1559.265448,1559.265448,-1559.265448
-0.188196915,0.095284113,0.705476981,100,74.04440361,93.16795504,28.11411068,0,1595.148041,1595.148041,-1595.148041
-0.895043037,0.947970658,0.253808851,100,73.14936057,100,29.573901,0,1645.830659,1645.830659,-1645.830659
0.400189892,-0.866982221,0.632327675,100,73.54955046,91.33017779,33.21075533,0,1673.125926,1673.125926,-1673.125926
0.558433609,0.966882963,0.839569217,100,74.10798407,100,38.03956651,0,1673.691393,1673.691393,-1673.691393
0.680888131,0.539752203,-0.526554053,100,74.7888722,100,35.01107279,0,1642.251117,1642.251117,-1642.251117
-0.95406858,0.025917862,-0.6369,100,73.83480362,100,31.34792057,0,1598.963911,1598.963911,-1598.963911
0.926264868,0.439420874,-0.262405776,100,74.76106849,100,29.83868474,0,1576.133333,1576.133333,-1576.133333
0.811760281,0.689204171,0.086839049,100,75.57282877,100,30.33814252,0,1570.545225,1570.545225,-1570.545225
-0.458799417,0.228318177,-0.528447786,100,75.11402936,100,27.29875693,0,1599.777389,1599.777389,-1599.777389
-0.821809371,0.331583154,-0.057175834,100,74.29221999,100,26.96990816,0,1630.811758,1630.811758,-1630.811758
0.989271491,0.09742763,-0.912709,100,75.28149148,100,21.72043101,0,1717.793811,1717.793811,-1717.793811
-0.852021901,-0.261574805,0.378332489,100,74.42946958,97.38425195,23.8964233,0,1755.046188,1755.046188,-1755.046188
-0.887607376,-0.580995834,0.625902547,100,73.5418622,91.57429362,27.4963233,0,1835.003834,1835.003834,-1835.003834
-0.604891043,0.812452109,-0.790750347,100,72.93697116,99.69881471,22.94829553,0,1850.276769,1850.276769,-1850.276769
0.784406922,0.041685988,0.903192726,100,73.72137808,100,28.1430395,0,1848.657233,1848.657233,-1848.657233
0.64993885,0.62855396,0.408538129,100,74.37131693,100,30.49276058,0,1866.380633,1866.380633,-1866.380633
0.316838799,-0.072125554,-0.3585403,100,74.68815573,99.27874446,28.43060373,0,1850.299013,1850.299013,-1850.299013
0.624891219,0.420181754,0.400129715,100,75.31304695,100,30.73196353,0,1774.079115,1774.079115,-1774.079115
-0.932370501,0.040225952,0.476600074,100,74.38067645,100,33.47314522,0,1708.862642,1708.862642,-1708.862642
0.72889108,0.610189348,-0.076441537,100,75.10956753,100,33.03348909,0,1647.423921,1647.423921,-1647.423921
0.064055878,-0.641024101,-0.345374088,100,75.1736234,93.58975899,31.04705816,0,1660.868528,1660.868528,-1660.868528
-0.553405832,0.764681152,0.617973416,100,74.62021757,100,34.60135349,0,1749.900955,1749.900955,-1749.900955
0.496688123,-0.849674825,0.630665414,100,75.1169057,91.50325175,38.22864727,0,1795.391951,1795.391951,-1795.391951
-0.2637808,-0.286533505,-0.210207265,100,74.8531249,88.63791669,37.01963297,0,1818.925881,1818.925881,-1818.925881
0.519644563,0.671883477,0.723058459,100,75.37276946,95.35675146,41.17832852,0,1834.415738,1834.415738,-1834.415738
0.391473169,-0.780545876,-0.938413757,100,75.76424263,87.55129271,35.78100957,0,1825.662819,1825.662819,-1825.662819
-0.123662178,0.495227264,-0.758818318,100,75.64058045,92.50356535,31.41663996,0,1810.743287,1810.743287,-1810.743287
-0.155026081,-0.593112527,-0.682504947,100,75.48555437,86.57244008,27.49118933,0,1734.112367,1734.112367,-1734.112367
0.490255951,-0.363453971,-0.215641743,100,75.97581032,82.93790037,26.25091844,0,1680.104656,1680.104656,-1680.104656
0.457489367,-0.179739799,0.211288644,100,76.43329969,81.14050238,27.46615233,0,1601.740713,1601.740713,-1601.740713
0.063082078,-0.45510458,0.775903361,100,76.49638177,76.58945658,31.92878715,1.412516111,1543.610706,1547.848254,-1547.848254
0.0150066,-0.592328562,-0.442890115,100,76.51138837,70.66617096,29.38148945,4.426434477,1546.233559,1559.512862,-1559.512862
0.34128128,-0.722110416,-0.594025118,100,76.85266964,63.4450668,25.96493359,8.145967617,1506.048058,1530.485961,-1530.485961
0.496419834,0.91231729,-0.247068963,100,77.34908948,72.56823971,24.54390797,3.76286401,1456.65029,1467.938882,-1467.938882
-0.49165357,-0.289604327,0.589900872,100,76.85743591,69.67219643,27.93674308,4.913907965,1385.757888,1400.499612,-1400.499612
-0.702275078,-0.854919248,0.321674469,100,76.15516083,61.12300396,29.78686484,8.60560725,1308.001529,1333.81835,-1333.81835
-0.834918979,0.963937934,-0.581393312,100,75.32024185,70.7623833,26.44296124,5.608430494,1211.697088,1228.522379,-1228.522379
0.145830136,-0.745412368,0.16776986,100,75.46607199,63.30825962,27.40789535,10.39029063,1115.325893,1146.496765,-1146.496765
0.039623574,-0.522699585,0.402972321,100,75.50569556,58.08126378,29.72560449,13.02232807,1012.216202,1051.283186,-1051.283186
-0.074687684,-0.923880853,0.758126645,100,75.43100788,48.84245525,34.08599592,18.3128771,966.9370527,1021.875684,-1021.875684
-0.24225307,-0.866009416,0.272533896,100,75.18875481,40.18236109,35.65348397,18.03729076,937.3355734,991.4474457,-991.4474457
-0.719081055,0.225052743,-0.577160111,100,74.46967375,42.43288852,32.33392778,21.21463606,927.5401949,991.1841031,-991.1841031
0.682883278,-0.091303005,-0.121880965,100,75.15255703,41.51985847,31.63292523,15.93864849,891.0729904,938.8889359,-938.8889359
-0.458739694,-0.950948924,-0.077107998,100,74.69381734,32.01036924,31.18943593,18.97189074,840.0513436,896.9670158,-896.9670158
0.993947448,0.181979105,0.852824214,100,75.68776479,33.83016029,36.09448367,21.91146458,779.8170772,845.5514709,-845.5514709
-0.091222229,0.962343206,0.861549509,100,75.59654256,43.45359235,41.04971526,23.39035835,684.759972,754.931047,-754.931047
0.246879487,-0.362321528,-0.013981573,100,75.84342204,39.83037707,40.96929976,15.98139723,579.2992807,627.2434724,-627.2434724
-0.816833055,0.833862743,-0.950447428,100,75.02658899,48.1690045,35.50276874,15.7718002,519.8144347,567.1298353,-567.1298353
0.64250785,0.429497342,0.90695573,100,75.66909684,52.46397792,40.71915577,12.80815399,469.7234015,508.1478635,-508.1478635
-0.893900772,-0.835557074,-0.957913178,100,74.77519607,44.10840718,35.20968523,19.53767858,448.5696781,507.1827138,-507.1827138
-0.689584155,-0.10584734,-0.750909459,100,74.08561191,43.04993378,30.89080369,17.54920783,427.9159951,480.5636186,-480.5636186
0.519393775,-0.974202506,0.733085106,100,74.60500569,33.30790872,35.10716785,31.49207553,441.0183106,535.4945372,-535.4945372
-0.049246681,-0.761443559,-0.731225584,100,74.555759,25.69347313,30.9014988,24.40736956,470.9156166,544.1377253,-544.1377253
-0.888220679,-0.834987743,-0.149820842,100,73.66753832,17.3435957,30.03979908,41.79997636,504.1697414,629.5696704,-629.5696704
-0.411390546,-0.179948284,0.480573317,100,73.25614778,15.54411286,32.80383302,23.39922598,541.5472495,611.7449274,-611.7449274
0.644646478,0.677028861,-0.713044311,100,73.90079426,22.31440147,28.70273418,41.14864098,551.3279269,674.7738499,-674.7738499
-0.207137316,-0.899540225,-0.227875296,100,73.69365694,13.31899922,27.39210159,37.43909062,511.9454759,624.2627477,-624.2627477
0.769681865,0.559364968,-0.710311479,100,74.46333881,18.9126489,23.30672073,37.76005784,461.9442157,575.2243892,-575.2243892
-0.633099019,0.846974709,-0.551181256,100,73.83023979,27.38239599,20.13658281,35.67811196,395.5078752,502.542211,-502.542211
0.754394831,-0.966153974,0.648991484,100,74.58463462,17.72085625,23.86927962,44.62552923,339.7950058,473.6715935,-473.6715935
0.603798876,0.379550925,0.668583181,100,75.18843349,21.5163655,27.71465874,40.69030543,299.3617692,421.4326855,-421.4326855
-0.759216122,0.125645902,-0.77346448,100,74.42921737,22.77282452,23.26605123,27.65558085,283.210465,366.1772076,-366.1772076
0.11048215,0.443896261,-0.371886584,100,74.53969952,27.21178712,21.12713277,22.10481465,280.9320776,347.2465216,-347.2465216
0.496520956,-0.347742988,-0.095205643,100,75.03622048,23.73435725,20.57955424,20.71205869,281.3572152,343.4933913,-343.4933913
0.942724917,-0.0576301,-0.052628567,100,75.97894539,23.15805625,20.27685923,41.95548194,291.4259284,417.2923742,-417.2923742
-0.419138465,0.631975711,-0.931253893,100,75.55980693,29.47781336,14.92072049,18.52683045,302.8247361,358.4052274,-358.4052274
-0.847327876,-0.123473336,-0.860837363,100,74.71247905,28.24308,9.969584839,28.15096145,308.2215154,392.6743998,-392.6743998
0.373156031,-0.321029681,-0.516912936,100,75.08563508,25.03278319,6.996542337,22.00084963,308.6381344,374.6406833,-374.6406833
-0.942952146,0.867528107,0.300961694,100,74.14268294,33.70806426,8.727533856,24.34919177,317.656277,390.7038523,-390.7038523
0.459328314,-0.403193582,-0.209692573,100,74.60201125,29.67612845,7.521479824,23.38702271,328.0424684,398.2035366,-398.2035366
0.139751678,-0.520731271,-0.880646979,100,74.74176293,24.46881573,2.456408487,21.96443918,335.7442523,401.6375698,-401.6375698
-0.579319138,-0.067456291,-0.660534322,100,74.16244379,23.79425282,0,31.40484805,339.2514244,433.4659685,-433.4659685
-0.550215324,-0.011195159,-0.471484122,100,73.61222847,23.68230123,0,32.13427323,348.601995,445.0048147,-445.0048147
0.691914249,-0.840946559,-0.791390881,100,74.30414272,15.27283564,0,23.77236932,352.6387771,423.9558851,-423.9558851
-0.114987635,0.951741066,0.075364706,100,74.18915508,24.7902463,0.433462696,29.61497076,355.4279246,444.2728369,-444.2728369
-0.911875965,0.979469449,0.26906482,100,73.27727912,34.58494079,1.980998247,34.98957071,361.8585028,466.8272149,-466.8272149
-0.878942471,0.767267931,0.360937199,100,72.39833665,42.2576201,4.056940939,16.08272836,353.7124654,401.9606505,-401.9606505
0.748277527,0.054017178,-0.632459645,100,73.14661417,42.79779189,0.419327573,17.32350335,339.2287341,391.1992442,-391.1992442
-0.576682637,0.42745648,-0.846115106,100,72.56993154,47.07235669,0,15.85280271,313.7920963,361.3505044,-361.3505044
-0.50667675,-0.718438296,0.521940415,100,72.06325479,39.88797372,3.001958216,23.0829695,299.5917479,368.8406564,-368.8406564
-0.187170582,0.829859707,-0.484221265,100,71.87608421,48.1865708,0.216942983,19.2843356,309.7065277,367.5595345,-367.5595345
0.433596837,-0.19895863,-0.70101961,100,72.30968104,46.1969845,0,16.70521728,340.6692212,390.784873,-390.784873
-0.017197625,0.689406601,0.141854479,100,72.29248342,53.09105051,0.815880904,19.13136973,380.6811142,438.0752234,-438.0752234
-0.176329491,-0.762187012,-0.291644575,100,72.11615393,45.4691804,0,23.64923819,424.4048534,495.3525679,-495.3525679
0.302785435,-0.118458411,-0.382637746,100,72.41893936,44.28459629,0,19.1763008,448.5893573,506.1182597,-506.1182597
0.53635141,0.059021195,-0.63272109,100,72.95529077,44.87480824,0,17.52939832,464.9450201,517.533215,-517.533215
0.868349573,-0.542945956,0.228391211,100,73.82364034,39.44534869,1.313599893,16.86621803,463.5814398,514.1800939,-514.1800939
-0.467854324,-0.649252113,0.2554617,100,73.35578602,32.95282756,2.782896634,32.87526502,480.211842,578.8376371,-578.8376371
0.520132979,-0.353039404,-0.281992821,100,73.875919,29.42243351,1.161005242,33.50987147,491.1698374,591.6994518,-591.6994518
