delta_v,delta_g,delta_h,p,v,g,h,f,c,cost,reward
0.121521967,0.690774803,0.365495794,100,58.98932062,14.54929817,33.52173044,48.04296829,162.7209002,306.8498051,-306.8498051
0.328737887,-0.311889855,0.554244582,100,59.31805851,11.43039962,36.70948718,26.53128244,159.0740126,238.6678599,-238.6678599
0.522779985,0.862087856,0.925637648,100,59.8408385,20.05127818,42.0333239,42.54476019,144.446388,272.0806686,-272.0806686
-0.730185747,0.821167235,-0.058157727,100,59.11065275,28.26295053,41.69882773,34.46603169,142.088886,245.4869811,-245.4869811
0.146114788,-0.460516446,-0.164991392,100,59.25676754,23.65778607,40.74987408,31.58666167,149.5620398,244.3220248,-244.3220248
-0.756904175,-0.482150618,-0.374600751,100,58.49986336,18.83627989,38.59534499,66.57510037,157.1818344,356.9071354,-356.9071354
-0.363156175,0.082466178,-0.941754918,100,58.13670719,19.66094168,33.17880925,70.29871707,158.4531536,369.3493048,-369.3493048
-0.910581823,-0.352255884,0.506392257,100,57.22612536,16.13838284,36.0913417,70.95399941,166.7716435,379.6336417,-379.6336417
0.976003885,-0.21695175,-0.825145671,100,58.20212925,13.96886534,31.34548804,71.80210171,178.3459288,393.7522339,-393.7522339
-0.73508265,-0.014307284,0.428003414,100,57.4670466,13.8257925,33.80716437,72.32253916,186.5517986,403.5194161,-403.5194161
0.173357305,0.480981333,0.8085673,100,57.6404039,18.63560582,38.45766696,72.32358283,194.0524608,411.0232093,-411.0232093
-0.853385207,0.964435758,0.05003611,100,56.7870187,28.2799634,38.74545137,65.80650055,197.6841928,395.1036944,-395.1036944
0.979960586,0.649287102,-0.645399489,100,57.76697928,34.77283442,35.03341405,61.15949808,186.4819448,369.960439,-369.960439
-0.544956844,-0.266967307,-0.496557776,100,57.22202244,32.10316136,32.17744495,64.53055943,176.5633996,370.1550779,-370.1550779
-0.529070766,0.436493409,-0.312305816,100,56.69295167,36.46809544,30.38120732,58.84360072,167.2114705,343.7422726,-343.7422726
-0.696261861,0.761051711,-0.821101296,100,55.99668981,44.07861256,25.65861502,56.38084514,162.8132649,331.9558003,-331.9558003
-0.107642704,0.229572327,0.166408599,100,55.88904711,46.37433583,26.6157198,53.67005297,169.6350515,330.6452104,-330.6452104
0.841950484,-0.202195869,-0.195963482,100,56.73099759,44.35237714,25.4886291,56.5732827,179.9523197,349.6721678,-349.6721678
0.558719786,0.50107517,0.515816502,100,57.28971738,49.36312884,28.45536542,50.13943451,196.4183846,346.8366881,-346.8366881
-0.955623774,0.552978043,-0.673739726,100,56.3340936,54.89290928,24.58032826,46.36438179,219.2468243,358.3399697,-358.3399697
-0.289423296,0.981486347,-0.720288868,100,56.04467031,64.70777275,20.4375621,35.5763749,230.5984766,337.3276013,-337.3276013
0.949251598,0.642388511,0.337152295,100,56.99392191,71.13165786,22.3767051,25.55507112,243.0309684,319.6961818,-319.6961818
0.604127256,-0.981765296,-0.28406567,100,57.59804916,61.31400489,20.74289164,37.31520115,256.1514503,368.0970538,-368.0970538
-0.208774533,-0.749404247,0.482213486,100,57.38927463,53.81996242,23.51635907,46.29347868,276.0796931,414.9601292,-414.9601292
0.886196431,0.169317973,-0.440761865,100,58.27547106,55.51314216,20.98130207,44.20371776,287.6641218,420.2752751,-420.2752751
-0.046630288,-0.134347391,0.294028325,100,58.22884077,54.16966825,22.67241608,42.88282128,313.2627523,441.9112162,-441.9112162
0.403387888,0.125980255,0.716813214,100,58.63222866,55.42947079,26.79519189,43.07378729,354.0789904,483.3003523,-483.3003523
0.391956735,0.965076221,-0.092966403,100,59.02418539,65.080233,26.26049243,32.14648583,392.9305945,489.370052,-489.370052
-0.029346741,-0.900001057,0.49648664,100,58.99483865,56.08022244,29.11605238,39.30325232,416.292252,534.2020089,-534.2020089
-0.201294289,-0.251993567,0.702859194,100,58.79354436,53.56028677,33.15857117,44.39658271,405.1508078,538.340556,-538.340556
-0.507180727,0.38880483,-0.982498786,100,58.28636364,57.44833507,27.50769567,42.16500317,373.8146383,500.3096478,-500.3096478
-0.342407721,-0.076935268,0.694015133,100,57.94395592,56.67898238,31.49934753,42.06058039,352.0733894,478.2551305,-478.2551305
0.648517577,-0.628936239,0.579528285,100,58.59247349,50.38961999,34.83252436,47.96835093,366.6651618,510.5702146,-510.5702146
-0.835988398,0.788128102,0.971108406,100,57.7564851,58.27090101,40.4178877,39.56723907,378.2440559,496.9457731,-496.9457731
0.414180572,-0.911127906,0.09558319,100,58.17066567,49.15962195,40.9676377,49.70357658,392.5236621,541.6343919,-541.6343919
0.825305201,0.24047151,0.981125707,100,58.99597087,51.56433705,46.61061589,47.0932639,368.1846198,509.4644115,-509.4644115
-0.359363784,0.385418954,-0.460957791,100,58.63660709,55.4185266,43.95940132,42.92245409,364.1116218,492.8789841,-492.8789841
-0.630189838,-0.511710608,-0.194929418,100,58.00641725,50.30142051,42.83825808,48.9582343,359.1480352,506.0227381,-506.0227381
0.561259788,-0.184929754,0.329248626,100,58.56767704,48.45212297,44.73194286,49.52217028,343.8812963,492.4478072,-492.4478072
0.413315292,-0.527385233,-0.84735391,100,58.98099233,43.17827064,39.85835775,55.46085649,347.515549,513.8981185,-513.8981185
-0.384062426,-0.621030005,-0.756941269,100,58.5969299,36.9679706,35.50478405,57.95999104,344.9246875,518.8046606,-518.8046606
-0.174004359,0.455758948,0.889788673,100,58.42292554,41.52556007,40.62243416,57.40410154,335.3853121,507.5976167,-507.5976167
0.634346663,0.387659797,0.998963499,100,59.05727221,45.40215804,46.36800702,51.98535629,329.0944144,485.0504833,-485.0504833
-0.470185669,-0.558763963,-0.821000313,100,58.58708654,39.81451841,41.64599553,57.73835786,331.0092768,504.2243504,-504.2243504
-0.004021583,-0.387727357,-0.030869348,100,58.58306495,35.93724484,41.46844942,60.17310391,324.6263539,505.1456656,-505.1456656
-0.344161915,0.638147694,0.045847158,100,58.23890304,42.31872178,41.73214092,53.90552316,301.4048159,463.1213854,-463.1213854
-0.408233064,0.985842559,0.096066786,100,57.83066997,52.17714737,42.28467234,47.83966835,279.3668194,422.8858245,-422.8858245
0.698287167,0.00529043,0.003121519,100,58.52895714,52.23005167,42.30262586,45.14755859,265.2860013,400.7286771,-400.7286771
0.292138561,-0.268938493,0.636480386,100,58.8210957,49.54066674,45.96336466,49.17316015,263.3158858,410.8353663,-410.8353663
-0.901601931,-0.791338801,0.405948995,100,57.91949377,41.62727873,48.29819424,56.65181613,257.3410771,427.2965255,-427.2965255
0.670896605,0.203384563,0.844142784,100,58.59039038,43.66112436,53.15331044,53.09440385,246.8383989,406.1216104,-406.1216104
0.430926626,-0.64625971,0.929191331,100,59.021317,37.19852726,58.49758628,58.5230697,247.4595234,423.0287325,-423.0287325
0.426241769,-0.760663029,0.805908857,100,59.44755877,29.59189697,63.13279875,62.29417323,260.6691991,447.5517188,-447.5517188
-0.640476034,-0.415947076,0.887234541,100,58.80708274,25.43242621,68.23575868,66.73153095,284.183543,484.3781358,-484.3781358
-0.046644813,-0.131831526,0.583817719,100,58.76043792,24.11411094,71.59360634,67.24370751,284.9144584,486.6455809,-486.6455809
0.961895798,-0.325309482,-0.859808164,100,59.72233372,20.86101612,66.64839016,67.97759153,282.9541614,486.886936,-486.886936
0.572767361,0.432684039,0.511853686,100,60.29510108,25.18785652,69.59233421,62.51896913,261.7216346,449.278542,-449.278542
0.38937048,-0.434323053,-0.392008576,100,60.68447156,20.84462599,67.33768342,67.05835287,244.8145704,445.9896291,-445.9896291
0.334876557,-0.661306332,-0.60770369,100,61.01934812,14.23156267,63.84245478,66.20472996,226.050932,424.6651219,-424.6651219
-0.940763426,-0.512809353,-0.62530181,100,60.07858469,9.103469134,60.24600995,72.33581427,200.7520275,417.7594703,-417.7594703
0.73606835,0.253313238,-0.951711485,100,60.81465304,11.63660152,54.77220866,66.5565276,186.5438238,386.2134066,-386.2134066
0.693940025,-0.457020138,0.345711316,100,61.50859307,7.066400138,56.76057917,68.59777054,173.0307637,378.8240753,-378.8240753
0.631034907,-0.226194262,0.147636434,100,62.13962797,4.804457515,57.60971519,69.93911886,175.6752112,385.4925677,-385.4925677
0.509696588,0.422999443,0.129857292,100,62.64932456,9.034451948,58.35659386,66.48846521,171.6635654,371.128961,-371.128961
0.694796879,-0.867875583,0.722041394,100,63.34412144,0.355696115,62.50943973,69.11241041,166.6278144,373.9650457,-373.9650457
0.440397209,0.911085637,0.552595917,100,63.78451865,9.466552481,65.68771412,66.71821946,150.2325621,350.3872205,-350.3872205
0.561496538,0.461974579,-0.784009569,100,64.34601519,14.08629827,61.17845617,65.70057085,140.9387711,338.0404836,-338.0404836
-0.682371879,-0.842021625,-0.154448762,100,63.66364331,5.666082017,60.29013881,65.45225533,137.9703313,334.3270973,-334.3270973
0.196899212,-0.320711189,0.9116224,100,63.86054252,2.458970125,65.53336635,68.07844608,132.3742034,336.6095417,-336.6095417
-0.496833758,0.447743861,0.863262708,100,63.36370876,6.936408738,70.49845145,67.6447373,128.7830743,331.7172862,-331.7172862
-0.224715083,-0.495015947,-0.656667795,100,63.13899368,1.986249272,66.72160408,69.6746511,132.6938216,341.7177749,-341.7177749
0.743032133,0.152865899,0.951078023,100,63.88202581,3.514908259,72.19176199,64.89672738,132.7618709,327.4520531,-327.4520531
0.419628077,0.935045471,0.608090826,100,64.30165389,12.86536297,75.68921725,62.98929893,132.7343452,321.702242,-321.702242
-0.514050374,-0.580915332,-0.392513366,100,63.78760352,7.05620965,73.43166316,62.59331439,136.6380704,324.4180135,-324.4180135
-0.444974434,0.477638084,0.594738908,100,63.34262908,11.83259049,76.85232441,68.81008389,131.1031959,337.5334476,-337.5334476
-0.034562329,0.134027819,0.175901652,100,63.30806675,13.17286868,77.8640288,67.20775185,120.8917579,322.5150134,-322.5150134
-0.304523268,0.164292837,-0.258763277,100,63.00354349,14.81579705,76.37574293,61.25405565,119.4667669,303.2289339,-303.2289339
0.181899584,-0.617128018,0.378685936,100,63.18544307,8.644516874,78.55376809,68.64384059,120.0751495,326.0066713,-326.0066713
0.42504924,-0.879219682,-0.93593405,100,63.61049231,0,73.17071127,62.9776665,128.6086387,317.5416382,-317.5416382
-0.921893388,0.405435081,0.745407513,100,62.68859892,4.05435081,77.45794817,68.36581769,141.3060844,346.4035375,-346.4035375
0.481208717,-0.995677556,0.450340645,100,63.16980764,0,80.04809785,68.89492803,147.4227959,354.10758,-354.10758
-0.236346332,0.072228111,-0.844723447,100,62.93346131,0.722281107,75.18964195,69.82151799,152.5263743,361.9909283,-361.9909283
0.016208746,-0.503567161,0.506786851,100,62.94967005,0,78.10444392,69.1027572,155.0702981,362.3785697,-362.3785697
-0.662353607,0.885151341,-0.775188547,100,62.28731645,8.851513412,73.64592038,66.6596413,147.7031048,347.6820287,-347.6820287
-0.038095427,0.700252792,0.85155027,100,62.24922102,15.85404133,78.54364099,62.24315817,145.4267556,332.1562301,-332.1562301
-0.363231731,0.666591749,-0.06735422,100,61.88598929,22.51995882,78.15625088,64.63637961,135.8485798,329.7577186,-329.7577186
-0.798871679,-0.858410361,0.234692122,100,61.08711761,13.93585521,79.50609068,67.96831649,126.2290646,330.1340141,-330.1340141
0.367083324,0.372065908,0.27862114,100,61.45420093,17.65651429,81.10858973,67.6781584,123.4424027,326.4768779,-326.4768779
-0.912276228,0.121300892,0.492470916,100,60.5419247,18.86952321,83.94105312,66.03413848,128.5935411,326.6959565,-326.6959565
-0.241578776,0.366653554,0.764858326,100,60.30034593,22.53605875,88.34016204,65.16131719,135.3961163,330.8800679,-330.8800679
0.465924062,-0.976185629,-0.74723316,100,60.76626999,12.77420246,84.04242487,68.72417316,146.8102534,352.9827729,-352.9827729
-0.463570423,-0.547691347,0.561996013,100,60.30269957,7.297288988,87.27476423,68.02692113,160.31275,364.3935134,-364.3935134
-0.578690205,-0.713902999,-0.687961982,100,59.72400936,0.158258993,83.31792727,72.27502485,164.5488893,381.3739638,-381.3739638
0.572895222,0.34290793,0.527861897,100,60.29690459,3.587338294,86.3539431,69.57959852,166.6580957,375.3968913,-375.3968913
0.683288088,0.509842483,0.255106952,100,60.98019267,8.685763126,87.82119949,67.94438344,170.3536392,374.1867895,-374.1867895
0.012312251,-0.870443829,0.083519359,100,60.99250492,0,88.30156395,68.11149086,170.2068552,374.5413277,-374.5413277
0.129640798,-0.591143477,-0.440806915,100,61.12214572,0,85.76624784,68.99736455,162.6863902,369.6784838,-369.6784838
-0.432447189,0.997383793,0.818720104,100,60.68969853,9.973837932,90.47514463,70.20862123,153.9455833,364.571447,-364.571447
-0.470064186,0.25693538,0.33966205,100,60.21963435,12.54319173,92.42872258,69.97037,145.918108,355.829218,-355.829218
0.025331555,-0.429700009,0.780088586,100,60.2449659,8.246191641,96.91542886,65.47658012,142.8387812,339.2685215,-339.2685215
0.579796132,0.683545451,-0.403571408,100,60.82476203,15.08164615,94.59427405,68.51690157,134.9911767,340.5418814,-340.5418814
-0.035459147,-0.29131897,-0.320977392,100,60.78930289,12.16845645,92.74816156,67.94816089,133.887192,337.7316746,-337.7316746
0.152655374,0.087292509,0.495785275,100,60.94195826,13.04138155,95.59968759,69.71510156,134.8980666,344.0433713,-344.0433713
-0.992637658,-0.082608287,0.758785634,100,59.9493206,12.21529868,99.96386922,69.31370415,151.3701203,359.3112327,-359.3112327
0.406056003,0.823789383,-0.430867723,100,60.35537661,20.4531925,97.48571872,68.29293602,148.7349392,353.6137472,-353.6137472
-0.473628458,-0.779076598,-0.284706209,100,59.88174815,12.66242652,95.84822118,65.24177202,154.1021366,349.8274527,-349.8274527
-0.293080066,-0.578146089,-0.646492046,100,59.58866808,6.88096563,92.12989998,69.9440944,152.8385834,362.6708666,-362.6708666
-0.566636307,0.635839721,-0.922075292,100,59.02203178,13.23936284,86.82655228,71.15194147,148.0798821,361.5357065,-361.5357065
-0.441787168,-0.562448147,-0.445397625,100,58.58024461,7.614881363,84.26483255,70.5125992,148.1743212,359.7121188,-359.7121188
-0.44339992,-0.735617165,0.436303901,100,58.13684469,0.258709714,86.77424942,72.18019912,148.4789303,365.0195277,-365.0195277
0.232191508,0.276232938,-0.767144514,100,58.36903619,3.021039097,82.3619914,72.57622951,151.5776714,369.3063599,-369.3063599
0.829213895,-0.698122937,-0.836441241,100,59.19825009,0,77.55117089,70.13755128,150.0703954,360.4830493,-360.4830493
-0.838301362,-0.722036776,-0.393433967,100,58.35994873,0,75.28832192,72.54555783,137.7886047,355.4252782,-355.4252782
0.276962736,-0.780334614,-0.273204318,100,58.63691146,0,73.7169779,71.746169,132.8149317,348.0534387,-348.0534387
0.678280744,0.280136439,0.890923574,100,59.31519221,2.801364387,78.84115543,72.79514387,127.4132029,345.7986346,-345.7986346
-0.441181122,-0.656142526,0.459870628,100,58.87401108,0,81.48611713,70.65672349,120.2892688,332.2594393,-332.2594393
0.313848357,-0.432842334,-0.419008166,100,59.18785944,0,79.07617728,70.04318833,116.204697,326.334262,-326.334262
0.921445556,0.547344612,-0.376357458,100,60.109305,5.473446125,76.91154443,70.0863859,108.6165834,318.8757411,-318.8757411
0.771839877,-0.021797618,0.174192201,100,60.88114487,5.25546994,77.91341686,70.40954205,108.0923,319.3209261,-319.3209261
-0.270690683,-0.397741683,-0.583995082,100,60.61045419,1.278053107,74.55454909,70.02702658,103.8251119,313.9061916,-313.9061916
0.543481676,-0.712756764,0.211045092,100,61.15393587,0,75.76838218,69.59081416,107.8518155,316.624258,-316.624258
0.591533773,-0.430230374,0.144808236,100,61.74546964,0,76.60125173,70.3710077,109.3989634,320.5119865,-320.5119865
0.03790788,-0.368012347,-0.87435314,100,61.78337752,0,71.57237962,70.53675033,106.2837221,317.8939731,-317.8939731
0.092928927,0.209308658,0.649965883,100,61.87630645,2.093086577,75.31068071,70.71582419,113.0742716,325.2217441,-325.2217441
0.521496878,0.679651837,-0.515152168,100,62.39780333,8.889604943,72.34776533,68.61240064,113.3291479,319.1663498,-319.1663498
0.147849269,-0.181476962,0.860977193,100,62.54565259,7.07483532,77.29970522,68.44206802,120.2372003,325.5634043,-325.5634043
-0.395632025,-0.408728917,0.808358041,100,62.15002057,2.987546148,81.94900425,68.3909029,118.9942042,324.1669129,-324.1669129
0.738147349,0.466693891,0.496376859,100,62.88816792,7.654485059,84.8039328,68.00157041,120.2055972,324.2103084,-324.2103084
-0.332062504,0.308140794,-0.61331953,100,62.55610541,10.735893,81.27640446,68.46803747,114.6749278,320.0790402,-320.0790402
0.794886137,0.603158122,-0.946081246,100,63.35099155,16.76747422,75.8349857,65.92681978,121.3070496,319.0875089,-319.0875089
-0.258844793,-0.741052255,0.898482579,100,63.09214676,9.356951675,81.0026391,67.56979678,125.8102362,328.5196265,-328.5196265
-0.197951764,-0.702064675,-0.358478928,100,62.89419499,2.336304925,78.94083524,66.69093086,134.5139094,334.586702,-334.586702
0.786403551,-0.446087787,-0.520424824,100,63.68059854,0,75.94759399,64.91005641,133.5364467,328.2666159,-328.2666159
0.902520303,0.658903648,0.110820884,100,64.58311885,6.589036482,76.58498411,66.50517364,134.1233609,333.6388818,-333.6388818
0.24933673,0.783667448,0.026246139,100,64.83245558,14.42571096,76.73593968,64.98760915,142.193667,337.1564944,-337.1564944
-0.345334613,-0.514384999,0.311629482,100,64.48712097,9.281860967,78.52828734,66.18228047,146.6842149,345.2310563,-345.2310563
0.560630018,-0.065005117,0.445731072,100,65.04775098,8.631809794,81.09192491,66.85221477,152.8010698,353.3577141,-353.3577141
-0.574288743,0.330330249,0.35597397,100,64.47346224,11.93511228,83.13932141,67.05168283,149.2062028,350.3612513,-350.3612513
-0.385253112,0.481681915,0.341068258,100,64.08820913,16.75193143,85.10098721,60.32698124,138.6148873,319.595831,-319.595831
-0.002030593,0.877340676,0.201013492,100,64.08617853,25.52533819,86.25712321,60.34838974,142.2090339,323.2542031,-323.2542031
-0.808699651,-0.789867111,-0.231467865,100,63.27747888,17.62666708,84.92582784,65.50332809,150.2806694,346.7906536,-346.7906536
0.43174654,0.130378077,0.522624819,100,63.70922542,18.93044785,87.93172244,63.68397953,154.4708096,345.5227482,-345.5227482
-0.220799458,-0.3964533,0.614356871,100,63.48842597,14.96591484,91.46521707,65.50138181,164.1568598,360.6610052,-360.6610052
0.748167125,0.715834184,0.690074631,100,64.23659309,22.12425668,95.43420501,62.80521174,174.7679031,363.1835383,-363.1835383
0.103004283,-0.034244429,0.370111825,100,64.33959737,21.78181239,97.56291588,64.36931696,184.6497095,377.7576604,-377.7576604
-0.287303729,-0.060832381,-0.384734023,100,64.05229364,21.17348859,95.35010494,64.84250424,190.4880747,385.0155874,-385.0155874
0.41694441,-0.915123376,0.935081576,100,64.46923806,12.02225482,100,66.17778709,212.610742,411.1441033,-411.1441033
0.163206723,-0.496747242,0.68151709,100,64.63244478,7.054782407,100,66.03314677,210.5266384,408.6260787,-408.6260787
0.835602454,0.302247671,0.828219436,100,65.46804723,10.07725912,100,64.39403663,206.9261694,400.1082793,-400.1082793
0.613444601,-0.925411512,0.838691064,100,66.08149183,0.823143999,100,66.74129006,208.7590533,408.9829235,-408.9829235
0.340583753,-0.824535627,-0.583300241,100,66.42207559,0,96.64512864,65.11467385,202.711586,398.0556075,-398.0556075
-0.510059325,-0.785397019,0.222288089,100,65.91201626,0,97.92362621,65.19718488,210.0449604,405.636515,-405.636515
-0.005571982,0.525720601,-0.075516324,100,65.90644428,5.257206006,97.48929148,64.98205466,202.5583502,397.5045141,-397.5045141
-0.643464429,-0.440618016,0.638606026,100,65.26297985,0.851025851,100,68.53081572,194.8392317,400.4316789,-400.4316789
0.992386811,0.302852754,-0.000842084,100,66.25536666,3.879553389,99.99515673,65.12033127,183.5576259,378.9186197,-378.9186197
-0.564135038,-0.595827995,0.597251414,100,65.69123162,0,100,66.54618882,173.7412716,373.3798381,-373.3798381
-0.73432759,0.039276909,-0.534059788,100,64.95690403,0.392769095,96.92833679,65.16822265,161.808304,357.312972,-357.312972
0.250008149,0.885335417,0.682125528,100,65.20691218,9.246123269,100,65.95181178,163.969734,361.8251693,-361.8251693
0.449873732,0.994714393,0.354734934,100,65.65678591,19.1932672,100,62.38188592,163.2807032,350.4263609,-350.4263609
-0.952923878,-0.677804668,-0.614884419,100,64.70386204,12.41522051,96.46347115,66.12302982,159.0823557,357.4514452,-357.4514452
-0.167036323,0.879656465,0.350502633,100,64.53682571,21.21178517,98.47939908,61.90315965,161.9526268,347.6621058,-347.6621058
0.011443472,-0.62350853,0.173785765,100,64.54826919,14.97669987,99.47893388,65.46988684,160.8177835,357.227444,-357.227444
-0.168273099,-0.145620532,0.258863989,100,64.37999609,13.52049455,100,67.54397533,163.4872759,366.1192018,-366.1192018
0.562195673,-0.082073299,0.445979783,100,64.94219176,12.69976155,100,65.96235466,172.0326545,369.9197185,-369.9197185
-0.616089726,0.184348507,0.570346861,100,64.32610203,14.54324662,100,65.300891,184.5263271,380.4290001,-380.4290001
-0.423474175,0.109762772,0.829447776,100,63.90262786,15.64087435,100,64.67866887,198.0393533,392.0753599,-392.0753599
0.368716064,-0.609788632,0.60477206,100,64.27134392,9.542988023,100,67.3802648,204.9467664,407.0875608,-407.0875608
-0.047449257,0.478352403,-0.958727453,100,64.22389467,14.32651205,94.48584613,62.72792966,189.9189482,378.1027372,-378.1027372
0.126465236,0.01904182,0.033602998,100,64.3503599,14.51693025,94.67911493,64.96652985,186.7253794,381.6249689,-381.6249689
-0.865546239,0.243564096,0.129787911,100,63.48481366,16.95257121,95.42559456,62.38610526,185.2497731,372.4080889,-372.4080889
0.642496245,-0.370308889,0.625111662,100,64.12730991,13.24948231,99.02094574,65.0184072,192.1979211,387.2531427,-387.2531427
0.288989479,-0.523969703,0.98725683,100,64.41629939,8.009785285,100,67.94893697,191.9618311,395.808642,-395.808642
-0.539091318,-0.783911264,0.665029,100,63.87720807,0.170672642,100,66.39080814,191.6169329,390.7893573,-390.7893573
-0.31151812,-0.95570013,0.066361114,100,63.56568995,0,100,66.2436495,189.4454845,388.1764331,-388.1764331
0.850982991,-0.679104503,-0.911448416,100,64.41667294,0,94.75777314,69.25886548,177.7575347,385.5341311,-385.5341311
-0.746288331,0.212460977,-0.267477152,100,63.67038461,2.124609767,93.21936912,66.77393817,179.0976178,379.4194324,-379.4194324
0.63302769,0.78666434,0.723611114,100,64.3034123,9.991253167,97.38124329,66.59584479,186.0136988,385.8012331,-385.8012331
-0.616076163,-0.125257471,0.225154254,100,63.68733614,8.738678461,98.67622571,67.9797896,179.8414832,383.780852,-383.780852
-0.678276698,0.140912726,-0.152953484,100,63.00905944,10.14780572,97.7965085,69.4345956,161.3060326,369.6098194,-369.6098194
0.821181882,0.258887414,-0.365413154,100,63.83024132,12.73667987,95.69482219,68.28142777,150.7020314,355.5463147,-355.5463147
-0.091389866,0.578695274,0.187281016,100,63.73885145,18.5236326,96.77197539,63.7001057,148.0973914,339.1977085,-339.1977085
-0.576159793,0.244991383,-0.876287584,100,63.16269166,20.97354643,91.73197726,63.32226363,140.451338,330.4181289,-330.4181289
0.78657852,-0.228924199,-0.488590291,100,63.94927018,18.68430443,88.92183343,63.9544825,140.5134664,332.3769139,-332.3769139
-0.647933484,0.472818721,0.64295587,100,63.3013367,23.41249165,92.61981619,64.49552099,154.6008867,348.0874496,-348.0874496
0.691782452,0.401466028,0.120395021,100,63.99311915,27.42715192,93.31227229,61.70005536,158.4883956,343.5885616,-343.5885616
0.83228516,0.155460487,0.955925753,100,64.82540431,28.98175679,98.81031208,59.21048425,177.7629039,355.3943567,-355.3943567
-0.194672866,0.884882136,0.463920998,100,64.63073144,37.83057815,100,53.97016089,187.2087842,349.1192669,-349.1192669
-0.53783591,-0.47007642,-0.4194208,100,64.09289553,33.12981394,97.58768687,53.89146919,193.1164886,354.7908962,-354.7908962
0.874646388,-0.349081177,0.407403639,100,64.96754192,29.63900217,99.93088289,55.70411247,206.8413798,373.9537173,-373.9537173
-0.841333097,0.236819224,0.12593655,100,64.12620882,32.00719441,100,56.72436261,216.1180295,386.2911174,-386.2911174
-0.011500522,0.253297112,-0.90659836,100,64.1147083,34.54016553,94.7856684,55.89647341,214.7958069,382.4852271,-382.4852271
-0.040936411,0.380218643,0.113053161,100,64.07377189,38.34235196,95.43589754,53.68761916,234.6647051,395.7275626,-395.7275626
-0.835396164,0.856613604,-0.064503276,100,63.23837573,46.908488,95.06490473,47.64237121,251.487013,394.4141266,-394.4141266
0.629849513,0.263960794,0.654901659,100,63.86822524,49.54809594,98.83159411,43.87099383,273.0377331,404.6507146,-404.6507146
-0.04889154,0.15836671,-0.328399533,100,63.8193337,51.13176304,96.94279292,43.29056124,267.9518602,397.8235439,-397.8235439
-0.562748432,-0.635666029,0.222783291,100,63.25658527,44.77510275,98.22413867,49.73807816,274.1603608,423.3745953,-423.3745953
-0.395275925,0.073681488,0.212838782,100,62.86130934,45.51191763,99.44828823,48.38661897,275.5684196,420.7282765,-420.7282765
0.298001842,-0.684830704,0.873028828,100,63.15931119,38.66361059,100,50.97691862,292.7005635,445.6313194,-445.6313194
0.571165877,0.300250465,0.767839312,100,63.73047706,41.66611524,100,51.94017379,316.2650141,472.0855354,-472.0855354
0.614652032,-0.705275935,-0.203118803,100,64.34512909,34.61335589,98.83175523,55.54774324,347.8485382,514.491768,-514.491768
-0.828209579,-0.974402823,0.874526064,100,63.51691952,24.86932766,100,62.98864979,365.4846561,554.4506054,-554.4506054
-0.015548184,-0.98156068,0.414335306,100,63.50137133,15.05372086,100,64.34327007,371.3550468,564.384857,-564.384857
-0.561929064,0.316235573,-0.570886761,100,62.93944227,18.21607659,96.71652519,64.44398969,342.12859,535.4605591,-535.4605591
-0.431427341,-0.460170925,-0.334840025,100,62.50801493,13.61436734,94.79068129,68.69479527,323.9240274,530.0084132,-530.0084132
-0.310540167,0.935074351,-0.306242884,100,62.19747476,22.96511085,93.02931483,61.76704487,295.6414742,480.9426088,-480.9426088
0.889277953,0.413753918,0.062507523,100,63.08675271,27.10265003,93.38882899,61.63385239,286.6531059,471.5546631,-471.5546631
0.47230291,0.527122843,0.282477145,100,63.55905562,32.37387846,95.01350599,57.26607326,259.3423494,431.1405692,-431.1405692
0.957623831,0.00581192,0.273922817,100,64.51667945,32.43199767,96.58898248,58.01193418,234.8884449,408.9242474,-408.9242474
-0.709880379,0.511002605,0.799563022,100,63.80679907,37.54202372,100,54.52845561,210.3595814,373.9449483,-373.9449483
-0.669772205,0.227133867,0.205153761,100,63.13702687,39.81336239,100,53.08147655,199.8385627,359.0829924,-359.0829924
-0.627448424,-0.148686755,0.91583766,100,62.50957844,38.32649485,100,55.29399301,201.7547651,367.6367441,-367.6367441
0.408257529,-0.815840704,-0.497216519,100,62.91783597,30.16808781,97.14024212,59.24887629,207.0602853,384.8069142,-384.8069142
0.730444546,-0.179932211,-0.084167089,100,63.64828052,28.3687657,96.65615222,60.80794987,231.5212348,413.9450844,-413.9450844
-0.286694569,-0.403202988,0.175618294,100,63.36158595,24.33673582,97.66622687,60.42838866,253.0504991,434.3356651,-434.3356651
0.705768469,-0.785947076,-0.905075401,100,64.06735442,16.47726506,92.46065462,62.78883627,263.4747537,451.8412626,-451.8412626
0.081786374,-0.046909088,-0.512695832,100,64.14914079,16.00817417,89.51186694,64.10589347,273.1780453,465.4957257,-465.4957257
-0.221457729,0.27383691,0.917651521,100,63.92768306,18.74654328,94.78977117,64.86264214,279.4985104,474.0864368,-474.0864368
-0.307429517,-0.975614486,0.900878906,100,63.62025355,8.990398415,99.97120713,66.78194935,282.7976854,483.1435335,-483.1435335
-0.720028392,0.737213938,-0.544454652,100,62.90022516,16.3625378,96.83975751,62.79772497,250.9389975,439.3321724,-439.3321724
0.901022508,0.335177282,-0.044546033,100,63.80124766,19.71431062,96.58354947,62.1729905,234.5086755,421.0276471,-421.0276471
