0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
-0.151778,-0.261954,-0.116489,1.489713,0.331344,-0.112948,0.214509,-0.401384,-0.797719,0.169878,1.978607,0.685286,-0.640894,-1.652677,6.147355,-0.858064,9.8954,3.978418,5.756948,3.080154,-9.548409,28.816332,-18.757801,18.448984,40.175091,0.24275,-1.506152,6.661826
-0.158469,-0.278511,-0.110646,1.530837,0.347115,-0.125223,0.179219,-0.245817,-0.776611,0.388207,1.987469,0.833164,-0.54437,-1.821609,5.805911,0.98785,8.749009,1.373431,5.538454,5.219429,-4.909611,27.864849,-16.447058,15.839424,38.354469,0.303437,-1.58339,6.159775
-0.162585,-0.294376,-0.101001,1.572683,0.365493,-0.135196,0.138558,-0.159339,-0.753001,0.529837,2.02957,0.915962,-0.367129,-1.909326,4.349384,1.536408,5.654151,-1.244631,3.226771,6.421483,0.483313,26.641514,-14.544091,13.290551,34.409782,0.24275,-1.564081,5.734963
-0.165255,-0.309832,-0.088938,1.61456,0.384971,-0.140566,0.099432,-0.080292,-0.71945,0.611081,1.951032,0.955022,-0.172753,-1.826253,4.9521,2.934551,3.556194,-6.839576,0.995765,6.3808,6.037092,17.670391,-16.447058,11.530616,29.797539,0.24275,-2.046822,5.078435
-0.165569,-0.324001,-0.075554,1.65317,0.404951,-0.142868,0.063374,0.044194,-0.634658,0.684318,1.740729,0.951217,-0.049135,-1.615002,5.269577,4.669681,2.443319,-12.02807,-2.00552,5.579044,11.054133,21.476322,-7.883713,6.008058,24.881855,0.060687,-2.375086,3.842618
-0.163527,-0.336033,-0.061009,1.686565,0.424209,-0.142868,0.032687,0.15231,-0.521191,0.702495,1.447606,0.872051,0.002678,-1.325065,3.941732,5.937044,0.382682,-15.797981,-5.895584,4.590066,15.213515,22.427805,-4.213709,1.941998,19.844795,-0.182062,-2.413705,2.877136
-0.159726,-0.345678,-0.046212,1.712892,0.440797,-0.142101,0.008905,0.196372,-0.391785,0.705665,1.094707,0.716944,0.018072,-0.96213,2.440911,6.950081,-3.37223,-17.980446,-9.86712,3.846298,18.286772,8.699269,-5.57297,0.910312,15.778737,-0.4855,-1.988893,1.969583
-0.155108,-0.35215,-0.032766,1.732118,0.4533,-0.142101,-0.007973,0.244956,-0.235928,0.569772,0.702963,0.454839,0.094545,-0.525211,1.740774,7.182179,-8.284549,-20.220355,-12.015351,3.245564,20.151831,6.388526,-1.902965,-3.216435,10.923741,-0.667562,-1.660629,1.235817
-0.149547,-0.355511,-0.023058,1.7417,0.459803,-0.139032,-0.012576,0.280123,-0.082296,0.36642,0.247894,0.194393,0.256561,-0.101507,0.059235,6.709565,-10.876139,-19.774378,-11.508787,2.195397,20.662852,1.902965,0.135926,-4.612246,8.435555,-0.970999,-2.278538,0.444122
-0.144018,-0.355825,-0.017686,1.743145,0.461626,-0.13136,-0.011042,0.247308,0.037342,0.11151,-0.103238,0.023752,0.367118,0.268657,-1.577585,7.383279,-9.429178,-20.755336,-15.261065,0.573808,20.330207,5.708896,4.485561,-6.554245,6.796994,-1.335124,-2.935065,0.444122
-0.139337,-0.353626,-0.017372,1.736203,0.459929,-0.123688,-0.001836,0.211421,0.207492,-0.027708,-0.602312,-0.449707,0.276806,0.737524,-2.164259,10.327581,-4.264858,-22.291216,-21.759241,-0.755775,18.966541,2.582596,4.757413,-4.187434,6.918369,-2.245436,-3.2054,0.753076
-0.135253,-0.346369,-0.018158,1.718484,0.443059,-0.12062,0.019645,0.167293,0.469302,-0.041359,-1.048318,-0.861456,0.115683,1.154948,-3.034212,9.111894,-4.214344,-17.75796,-10.272506,-0.730807,16.179465,-2.582596,-5.437044,-2.063373,10.256179,-0.667562,-2.355776,0.907553
-0.13274,-0.334965,-0.020137,1.693414,0.425843,-0.118318,0.045729,0.088652,0.601171,-0.197837,-1.334675,-0.898751,0.106632,1.445056,-2.422928,4.283012,-7.532402,-13.415448,-5.677465,0.271919,12.635897,3.262226,-9.786678,-0.303437,14.140176,-1.395811,-2.375086,1.699248
-0.131169,-0.322084,-0.026389,1.663255,0.405391,-0.115249,0.077951,0.060757,0.629826,-0.378249,-1.594997,-1.045774,0.205581,1.648595,-0.598346,1.69468,-5.474001,-12.247197,-4.581944,1.208273,8.718992,12.912978,-8.835196,1.213749,16.992485,-1.213749,-2.471634,2.355776
-0.129661,-0.308607,-0.034965,1.627189,0.382489,-0.109879,0.114775,0.073074,0.669217,-0.422192,-1.855812,-1.121071,0.247945,1.755518,0.692959,1.327597,-1.536154,-9.918284,-2.532247,1.737042,4.781,13.728535,-11.961496,4.672934,20.93717,-1.092374,-2.452324,3.24402
-0.12809,-0.294344,-0.043699,1.58682,0.358864,-0.105276,0.150833,0.085725,0.696446,-0.422411,-2.00724,-1.153059,0.267819,1.797772,2.396483,0.408824,0.005211,-7.008026,-0.00779,2.003704,1.032794,15.223722,-15.359648,7.100431,24.881855,-1.031687,-2.239918,4.151573
-0.125734,-0.279861,-0.052589,1.543843,0.335019,-0.099139,0.188425,0.164359,0.686929,-0.427516,-2.124301,-1.115051,0.325252,1.797195,4.10788,-0.969799,1.379239,-4.697391,2.838562,1.792013,-2.648354,24.194843,-15.767426,8.435555,29.554789,-0.849624,-2.14337,4.885339
-0.121116,-0.265881,-0.061197,1.498447,0.312588,-0.091467,0.226017,0.254349,0.649407,-0.376074,-2.208618,-1.035553,0.395339,1.71895,2.62989,-2.142322,3.141488,0.911269,5.326452,0.903104,-6.328077,24.466696,-19.029654,11.834053,34.28841,-0.728249,-1.873035,5.734963
-0.115524,-0.252875,-0.068329,1.453334,0.292199,-0.083028,0.259772,0.270207,0.597371,-0.299251,-2.075714,-0.902387,0.420185,1.565189,0.095494,-3.874122,3.358712,8.454977,8.39473,-0.559639,-9.839233,25.418179,-23.379288,14.564988,38.779282,-0.546187,-1.737868,6.874232
-0.110246,-0.24144,-0.073701,1.41243,0.275455,-0.073822,0.29046,0.248837,0.492775,-0.237652,-1.847784,-0.691791,0.380747,1.338559,-1.714916,-6.47097,1.39606,15.342492,10.020173,-2.210678,-13.109447,19.573357,-35.068932,19.480671,42.845341,-0.424812,-1.139269,7.704546
-0.105314,-0.232738,-0.078602,1.377653,0.263265,-0.066917,0.315009,0.202861,0.329587,-0.234167,-1.453842,-0.487956,0.300721,0.986983,-4.220293,-8.331301,0.085676,22.641253,9.162663,-3.659517,-15.754312,21.068544,-37.107822,21.544044,47.336212,-0.424812,-1.004101,8.322454
-0.102235,-0.227774,-0.083565,1.35274,0.254909,-0.061547,0.331887,0.079664,0.145669,-0.243963,-0.905068,-0.324475,0.18395,0.618709,-5.967998,-8.146104,1.303145,26.508595,7.178418,-4.679805,-17.517793,25.010401,-38.467083,23.182606,49.76371,-0.546187,-0.946172,8.708648
-0.101889,-0.226549,-0.088121,1.339859,0.249945,-0.059245,0.341094,-0.049128,-0.007835,-0.177886,-0.355571,-0.182099,0.064358,0.26513,-5.990008,-6.815597,3.36267,26.279277,4.865089,-5.1329,-18.610678,21.340397,-39.826344,25.488729,50.613335,-0.4855,-0.617908,8.901744
-0.104151,-0.227805,-0.090948,1.337566,0.246678,-0.059245,0.342628,-0.150214,-0.133444,-0.091874,0.159829,-0.101972,-0.006686,-0.072935,-5.807162,-6.998925,2.795655,27.543345,5.52321,-5.153936,-19.165467,24.874474,-39.282639,23.30398,52.009144,-0.24275,-0.984792,8.882435
-0.108738,-0.232361,-0.092582,1.347179,0.246112,-0.060012,0.337258,-0.284138,-0.290095,-0.066328,0.777313,0.005251,-0.083558,-0.487277,-5.1802,-7.639628,2.041085,27.587364,9.135241,-4.931253,-19.061804,25.418179,-35.884487,21.786795,50.552647,-0.060687,-1.6027,8.110049
-0.115555,-0.240057,-0.093273,1.36939,0.247966,-0.062314,0.321914,-0.374904,-0.45532,-0.007474,1.302073,0.330487,-0.237825,-0.93958,-2.762504,-7.079207,2.64904,22.080854,11.27325,-4.03773,-17.62027,24.194843,-32.894115,20.93717,46.972088,0.24275,-1.525462,7.936262
-0.123629,-0.251022,-0.092896,1.400649,0.257705,-0.069986,0.298899,-0.391504,-0.582854,0.044312,1.686938,0.447624,-0.346588,-1.274466,0.583001,-4.33625,4.968273,14.803225,4.117176,-2.274373,-14.912269,28.816332,-24.194843,18.631046,44.605274,-0.728249,-1.679939,7.356973
-0.131577,-0.263839,-0.090728,1.438505,0.267255,-0.07689,0.268979,-0.348451,-0.633203,0.195174,1.912684,0.48913,-0.392958,-1.536981,3.828573,-1.367908,7.868071,7.410074,2.935352,-0.078426,-11.286955,30.855223,-19.165579,16.749737,41.449528,-0.182062,-1.815106,6.97078
-0.137798,-0.277034,-0.084759,1.479346,0.278031,-0.085329,0.23599,-0.239475,-0.636616,0.373391,1.999577,0.564326,-0.3653,-1.755448,5.819085,0.226219,7.509635,1.992102,4.461713,2.146308,-6.726568,32.078556,-16.447058,14.018801,38.718594,0.060687,-1.544771,6.043917
-0.141379,-0.29026,-0.075366,1.521223,0.291194,-0.092234,0.196864,-0.105634,-0.626023,0.501272,1.994434,0.687725,-0.238389,-1.877596,5.997816,1.633766,5.332675,-2.36281,4.276946,3.766598,-1.331581,29.22411,-14.27224,11.955428,34.591846,0.060687,-1.390294,5.599796
-0.14229,-0.302889,-0.063993,1.561813,0.306242,-0.094536,0.157738,-0.001074,-0.576372,0.587439,1.905398,0.746003,-0.083752,-1.857248,5.683925,3.360887,3.568299,-6.375733,2.059237,4.339205,4.405131,24.058918,-12.097422,9.163805,30.465099,-0.0,-1.795797,4.904649
-0.141002,-0.313916,-0.051239,1.600266,0.32195,-0.095303,0.120146,0.126022,-0.485194,0.643861,1.741394,0.758271,0.000902,-1.696765,5.859327,4.139828,2.292194,-12.087629,-0.127411,4.152951,9.85567,28.1367,-7.883713,4.976371,25.549416,-0.121375,-2.413705,3.997096
-0.137232,-0.323184,-0.037321,1.633064,0.337721,-0.095303,0.087924,0.250691,-0.39974,0.679844,1.411833,0.741305,0.011422,-1.404157,4.338543,4.364413,-0.576364,-15.747535,-2.515887,3.752799,14.41369,19.301504,-7.475935,2.548873,21.301294,-0.24275,-2.239918,3.147471
-0.131232,-0.330598,-0.023687,1.659014,0.352298,-0.094536,0.062607,0.300465,-0.311354,0.624757,1.071585,0.659195,0.044789,-1.018108,1.38217,4.994482,-4.549288,-16.577025,-5.169877,3.384688,17.582023,9.107048,-6.2526,0.667562,15.900112,-0.424812,-1.776487,2.297847
-0.125011,-0.335876,-0.011686,1.677926,0.364865,-0.093768,0.045729,0.301211,-0.195431,0.486485,0.738882,0.523092,0.164556,-0.610994,-0.026234,5.835058,-8.540972,-17.662228,-7.546229,2.634257,19.301385,0.815557,-5.437044,-1.335124,11.773365,-0.667562,-1.564081,1.448223
-0.118728,-0.338546,-0.003738,1.689299,0.373881,-0.087631,0.03729,0.305033,-0.055534,0.286067,0.336276,0.343771,0.310439,-0.203682,-1.172562,5.646443,-9.317964,-18.990763,-8.143933,1.110468,19.755952,2.44667,0.271852,-3.762622,8.132118,-0.788937,-2.336467,0.714457
-0.112728,-0.338609,0.000409,1.692126,0.379379,-0.080726,0.03729,0.259311,0.038009,0.092357,-0.046451,0.176918,0.340555,0.163328,-2.849033,5.849697,-7.528087,-19.70967,-9.089363,-0.782227,19.222609,3.534078,2.310744,-4.854996,6.736307,-1.153062,-2.935065,0.54067
-0.108078,-0.336756,0.000723,1.687005,0.380761,-0.073054,0.044195,0.186649,0.171075,-0.019234,-0.476647,0.005566,0.195053,0.560359,-3.102504,8.420604,-3.971799,-20.369527,-12.02341,-2.007208,17.879238,-1.631113,0.67963,-1.881311,7.646619,-1.274436,-3.108852,1.100649
-0.104874,-0.330818,3.2e-05,1.672428,0.379159,-0.073054,0.060306,0.134022,0.389636,-0.069821,-0.884812,-0.357038,0.026598,0.954928,-2.705085,8.335093,-4.232694,-17.72163,-15.239034,-1.708371,15.444261,1.087409,-2.854448,-2.306123,10.863053,-1.881311,-2.394395,1.177888
-0.102643,-0.321048,-0.002607,1.650406,0.366844,-0.073054,0.083321,0.080154,0.526691,-0.183449,-1.217137,-0.590829,-0.001523,1.240671,-2.597476,4.700525,-6.131019,-13.817776,-6.607249,-0.521705,12.175078,3.398152,-8.019639,-1.213749,14.140176,-0.667562,-2.452324,1.641319
-0.101544,-0.309424,-0.007979,1.622414,0.354686,-0.072287,0.11094,0.022757,0.576198,-0.332967,-1.45292,-0.648249,0.069475,1.433161,-1.678133,1.861382,-6.148265,-10.938068,-3.346174,0.602577,8.532419,11.14594,-8.563344,0.788937,17.113861,-1.153062,-2.104751,2.375086
-0.101355,-0.297329,-0.016273,1.590056,0.340454,-0.069219,0.142394,0.005156,0.598674,-0.442842,-1.667089,-0.706306,0.151026,1.561527,-0.082072,1.387435,-2.983538,-9.253963,-1.903839,1.008774,4.686886,11.82557,-12.369274,4.733621,20.93717,-1.092374,-2.490944,3.282639
-0.101072,-0.284417,-0.025792,1.553362,0.325343,-0.066917,0.175383,0.024312,0.635396,-0.454776,-1.84318,-0.742779,0.182254,1.620012,0.262164,0.633421,-0.281024,-5.696272,-0.503886,0.756306,0.704549,14.408166,-15.359648,7.039744,25.003229,-1.031687,-2.239918,4.035715
-0.100601,-0.271128,-0.035059,1.514029,0.309824,-0.062314,0.209906,0.012652,0.632676,-0.447222,-1.899105,-0.731698,0.198777,1.594819,-0.389498,-1.625992,0.262868,-0.533428,1.903681,0.010587,-3.2959,15.223722,-20.252987,9.649304,29.494101,-0.910312,-1.969583,4.962577
-0.100538,-0.258561,-0.04439,1.474885,0.295153,-0.058478,0.24136,-0.003081,0.563798,-0.455604,-1.849952,-0.661705,0.17602,1.517004,-0.804576,-3.873732,0.435417,4.361435,3.927648,-1.01204,-7.228329,12.912978,-25.825956,13.290551,33.924286,-0.788937,-1.911654,5.90875
-0.100695,-0.247786,-0.053877,1.437594,0.282366,-0.055409,0.272047,-0.019928,0.466099,-0.434213,-1.716649,-0.575352,0.115495,1.343159,-2.40972,-5.270322,1.247371,11.067329,5.124564,-2.0303,-10.973734,16.990761,-28.000774,16.142862,38.961342,-0.788937,-1.737868,6.661826
-0.101701,-0.239178,-0.062423,1.404545,0.271653,-0.053108,0.297364,-0.093738,0.353157,-0.391532,-1.41043,-0.44968,0.051114,1.032268,-4.789038,-6.492417,0.026271,19.460819,5.739765,-2.935628,-14.029939,14.27224,-34.933006,19.844795,43.330841,-0.667562,-1.428913,7.569379
-0.105125,-0.233303,-0.070811,1.380166,0.263454,-0.053108,0.315777,-0.22908,0.20262,-0.423321,-0.898098,-0.33755,0.01881,0.644664,-4.845401,-7.126368,-0.371699,23.250023,5.976804,-3.837923,-16.012955,17.126688,-38.195232,22.029545,46.183151,-0.424812,-1.158578,8.457623
-0.110623,-0.230758,-0.079953,1.366814,0.25783,-0.053108,0.323448,-0.294276,0.047906,-0.434436,-0.440725,-0.200299,-0.01864,0.304453,-4.193365,-5.935043,3.630321,21.642756,5.49677,-4.816294,-17.069944,32.35041,-32.486336,21.42267,48.914085,-0.546187,-1.757177,9.036912
-0.117409,-0.230884,-0.087555,1.361819,0.254783,-0.053108,0.327284,-0.384717,-0.045682,-0.270715,-0.029552,-0.088029,-0.143969,0.029195,-5.503531,-5.441396,6.43737,24.139643,5.809809,-5.542342,-17.882041,23.243361,-40.234123,24.457043,50.309895,-0.24275,-1.448223,8.921054
-0.126928,-0.232863,-0.091294,1.366751,0.254186,-0.059245,0.32575,-0.526977,-0.165393,-0.142429,0.562483,0.005263,-0.346945,-0.293041,-4.852433,-8.213913,2.367495,27.374844,8.990547,-5.205673,-18.574488,20.932617,-41.049679,22.757793,51.827084,-0.060687,-1.023411,8.361074
-0.139023,-0.238455,-0.094781,1.384878,0.255757,-0.068451,0.315009,-0.580693,-0.388729,-0.17951,1.121033,0.315128,-0.463939,-0.718571,-2.201453,-9.772896,0.550444,24.139753,12.714814,-3.814322,-18.463463,27.864849,-36.835972,21.42267,49.824398,0.364125,-1.351675,8.0135
-0.151055,-0.248823,-0.098268,1.412273,0.266281,-0.077658,0.294296,-0.596959,-0.575099,-0.127386,1.530404,0.50238,-0.517637,-1.154904,-1.191202,-7.231304,3.274073,20.734373,5.812089,-1.850906,-16.940663,25.554106,-30.175592,21.665421,48.549961,-0.606875,-1.660629,7.762475
-0.16425,-0.26186,-0.099713,1.448904,0.277057,-0.089165,0.267444,-0.638017,-0.673491,-0.027746,1.980508,0.562095,-0.545504,-1.53099,3.25735,-4.115572,5.977174,13.173974,3.823452,0.449514,-13.841105,31.806705,-22.97151,18.934484,44.969402,-0.182062,-1.699248,7.241115
-0.176345,-0.27672,-0.099085,1.492384,0.289655,-0.100673,0.232154,-0.482482,-0.745643,0.116345,2.100033,0.653911,-0.492472,-1.754424,9.184197,-0.673763,9.68021,1.236733,4.629962,2.690186,-9.504444,44.040054,-11.553718,15.535987,40.903343,0.121375,-1.815106,6.777684
-0.183728,-0.292051,-0.094184,1.534889,0.304295,-0.109879,0.194562,-0.242016,-0.709169,0.366376,2.004888,0.768229,-0.410573,-1.909713,9.183301,2.590856,10.552224,-2.226531,5.090954,4.410596,-4.492111,40.777828,-8.563344,12.987114,38.83997,0.182062,-1.969583,6.024608
-0.187215,-0.306062,-0.084225,1.57661,0.321542,-0.117551,0.153902,-0.106377,-0.63583,0.553993,2.012509,0.867004,-0.26457,-1.983286,6.658212,3.337514,6.646444,-3.008094,3.546751,5.465264,1.148869,28.544479,-14.27224,12.076802,34.834595,0.182062,-1.930964,5.870131
-0.188157,-0.31866,-0.07191,1.618016,0.34014,-0.12062,0.112474,0.003956,-0.576591,0.631797,1.900301,0.908334,-0.0865,-1.872346,6.194429,3.366183,3.230279,-7.509417,1.465334,5.569924,6.785707,21.612247,-13.864461,10.377554,29.554789,0.121375,-1.853725,5.252222
-0.186335,-0.329907,-0.05815,1.655558,0.359147,-0.12062,0.076416,0.1662,-0.496651,0.679113,1.694652,0.919019,0.003805,-1.640481,5.667862,3.622678,1.0977,-11.224641,-0.858847,5.08856,11.695064,20.932617,-11.281865,6.918369,25.670792,0.060687,-2.14337,4.093644
-0.182,-0.339489,-0.043824,1.688073,0.377996,-0.12062,0.044962,0.254481,-0.42373,0.678978,1.432115,0.871772,0.023608,-1.340273,4.249677,4.203709,-1.151751,-14.675233,-4.566855,4.63877,15.716748,19.845209,-7.475935,2.912997,20.815796,-0.24275,-2.12406,2.954375
-0.175999,-0.347374,-0.030221,1.714651,0.394772,-0.119085,0.021179,0.325962,-0.325565,0.63616,1.094907,0.738208,0.071587,-0.967676,4.572713,5.863271,-4.02873,-19.394589,-8.694432,4.333584,18.683329,19.845209,-2.038891,-0.546187,14.929112,-0.4855,-1.815106,1.969583
-0.168145,-0.352715,-0.018032,1.732747,0.408093,-0.118318,0.005069,0.443617,-0.179317,0.515103,0.627447,0.50345,0.234057,-0.555962,4.156519,6.918329,-7.773738,-22.262219,-11.234504,3.675801,20.598189,10.874087,-0.407778,-2.366811,10.620304,-0.788937,-1.930964,1.293746
-0.157967,-0.354726,-0.009078,1.740695,0.41579,-0.109879,-0.001836,0.509215,-0.025218,0.328365,0.157496,0.257432,0.422928,-0.124657,1.101798,6.707258,-9.805758,-21.395025,-10.871555,2.099696,21.426216,4.213709,1.359261,-4.551559,7.828681,-0.910312,-2.433015,0.579289
-0.147537,-0.35416,-0.00468,1.73991,0.41912,-0.099906,-0.000302,0.481866,0.093845,0.091431,-0.239192,0.069271,0.449892,0.29769,-1.067533,8.289343,-7.379951,-22.49665,-13.282752,0.15187,21.296737,3.805931,6.2526,-5.643933,5.279808,-1.395811,-3.089542,0.52136
-0.137798,-0.350327,-0.003769,1.729637,0.418586,-0.091467,0.010439,0.461878,0.299248,0.020039,-0.768246,-0.251742,0.286951,0.779201,-1.61503,10.860008,-3.838877,-22.994138,-19.185569,-0.874405,20.015145,0.135926,4.213709,-4.248121,6.43287,-1.820624,-2.935065,0.695147
-0.128373,-0.341217,-0.003832,1.708557,0.406019,-0.088398,0.03192,0.429074,0.551396,-0.043777,-1.210611,-0.735107,0.150201,1.205257,-2.227897,8.847028,-4.989673,-19.023104,-11.489305,-0.429962,17.34982,2.44667,-1.631113,-4.369496,9.527929,-0.606875,-2.66473,0.849624
-0.120142,-0.328211,-0.006062,1.679811,0.391505,-0.086097,0.059538,0.367321,0.669494,-0.182822,-1.546848,-0.772856,0.201469,1.520129,-1.726911,4.450424,-7.148591,-15.710609,-5.959467,0.669595,13.843112,3.398152,-7.475935,-1.456499,12.562303,-1.335124,-2.027512,1.699248
-0.112728,-0.313728,-0.012,1.644468,0.373253,-0.079192,0.094829,0.354377,0.721815,-0.356516,-1.851917,-0.91014,0.328471,1.765151,-0.406751,2.48098,-5.021862,-13.690404,-3.626449,1.191813,9.765744,11.82557,-7.475935,0.303437,16.021486,-1.092374,-2.433015,2.201299
-0.105282,-0.298146,-0.019917,1.602905,0.353869,-0.072287,0.132421,0.361215,0.775877,-0.392217,-2.12832,-0.968407,0.37483,1.907544,-0.383957,1.612374,-1.564592,-9.899762,-1.225785,1.035154,5.442834,11.689644,-11.14594,3.944684,20.208921,-1.153062,-2.587492,3.108852
-0.097931,-0.281684,-0.028054,1.55688,0.333637,-0.063848,0.173081,0.337315,0.798656,-0.40561,-2.265592,-0.957673,0.370938,1.955407,-0.492599,-0.207171,-0.644826,-5.068698,1.318934,0.567296,1.149952,11.14594,-16.718908,6.614932,25.124605,-1.031687,-2.14337,3.958476
-0.091176,-0.265316,-0.036787,1.509128,0.314002,-0.056944,0.213742,0.326408,0.765665,-0.424515,-2.32027,-0.910295,0.374879,1.933979,0.767153,-2.040547,0.781572,-2.290561,3.291417,-0.120044,-2.989711,17.534466,-19.709284,9.04243,29.0086,-0.910312,-2.14337,4.866029
-0.083888,-0.249922,-0.045364,1.460277,0.295907,-0.048505,0.253635,0.371258,0.709018,-0.388111,-2.354041,-0.825318,0.373174,1.838014,0.45182,-3.183625,2.751172,1.770146,5.05468,-0.999558,-6.990189,24.466696,-18.893726,10.923741,33.499474,-0.910312,-1.930964,5.599796
-0.076191,-0.235879,-0.052652,1.411865,0.279884,-0.040833,0.289692,0.35171,0.635172,-0.305359,-2.254034,-0.711067,0.335215,1.679256,-2.106093,-4.655057,2.490322,9.656905,7.084868,-1.915161,-10.733685,22.020027,-26.777439,15.353925,38.111717,-0.728249,-1.448223,6.700445
-0.069719,-0.223784,-0.058621,1.367788,0.266847,-0.034695,0.323448,0.275255,0.521956,-0.282851,-1.947259,-0.532286,0.266667,1.440336,-3.386629,-6.718604,0.200496,17.318753,7.909587,-2.66258,-14.172174,20.117062,-33.165966,18.509672,41.752964,-0.667562,-0.965482,7.51145
-0.064693,-0.214548,-0.064716,1.33122,0.257611,-0.03086,0.3503,0.20886,0.356421,-0.301648,-1.536604,-0.380929,0.209821,1.049192,-4.055885,-8.000756,-0.242826,22.376249,6.607066,-3.195723,-16.860213,25.146326,-34.933006,20.087545,46.668648,-0.788937,-0.772386,7.994191
-0.061237,-0.208862,-0.070999,1.304391,0.250762,-0.026256,0.365643,0.112769,0.188998,-0.291203,-1.035584,-0.262112,0.13193,0.631162,-4.841967,-7.562686,1.469929,24.938527,5.884631,-3.670655,-18.329112,31.127075,-35.204857,21.240608,48.671333,-0.667562,-1.119959,9.017602
-0.0602,-0.206537,-0.076497,1.28862,0.246552,-0.024722,0.375617,0.001594,0.041219,-0.245819,-0.484438,-0.12688,0.048935,0.29315,-4.595029,-6.191361,3.689887,24.606182,4.384594,-3.928255,-19.111279,33.030041,-36.020412,22.697105,50.431271,-0.667562,-0.849624,9.307246
-0.060891,-0.206882,-0.080612,1.283531,0.244793,-0.024722,0.377918,-0.08103,-0.067341,-0.129982,-0.037128,-0.068338,0.001553,-0.034581,-5.590897,-5.823518,3.909505,26.559678,3.351196,-4.103541,-19.548761,23.107435,-40.098198,23.364668,50.491959,-0.4855,-0.579289,8.843815
-0.063593,-0.209553,-0.08234,1.288557,0.243913,-0.024722,0.374082,-0.215264,-0.19706,-0.083089,0.591139,-0.010826,-0.036285,-0.46799,-7.498116,-7.024836,1.271018,31.285159,7.049285,-4.28715,-19.345742,18.078171,-39.962269,21.665421,51.280895,-0.24275,-1.197198,8.245216
-0.070159,-0.215239,-0.084257,1.308443,0.244761,-0.024722,0.359506,-0.388037,-0.362273,-0.077607,1.276552,0.232091,-0.178725,-0.951419,-5.103871,-7.548018,1.511509,26.223058,10.919301,-4.054687,-17.753183,21.612247,-37.379673,20.815796,47.700336,-0.0,-1.834416,8.090739
-0.078987,-0.224412,-0.085136,1.339828,0.253903,-0.032394,0.334189,-0.427082,-0.50487,-0.012431,1.683313,0.426602,-0.3361,-1.288897,0.181914,-6.352991,3.136019,15.383694,3.457314,-2.687853,-14.84269,32.214485,-28.680405,18.448984,45.272839,-1.274436,-1.486842,7.646617
-0.087281,-0.236193,-0.085011,1.37715,0.261443,-0.040066,0.305803,-0.371882,-0.624663,0.057595,1.887943,0.405309,-0.367299,-1.503935,4.256261,-3.528993,6.708326,7.146862,1.857815,-0.638743,-11.305013,35.068932,-21.476322,17.356611,41.995716,-0.364125,-1.544771,6.719755
-0.094004,-0.249734,-0.0819,1.417739,0.2709,-0.046203,0.272815,-0.25088,-0.649608,0.254242,1.988262,0.468196,-0.360052,-1.707676,7.024789,0.081218,9.534276,1.352826,2.424049,1.582196,-7.114857,36.020412,-17.126688,15.839424,38.83997,-0.303437,-1.486842,6.063227
-0.097554,-0.262928,-0.074204,1.458894,0.281204,-0.053875,0.235223,-0.088062,-0.618952,0.459891,1.952284,0.524949,-0.280737,-1.854288,8.171255,2.020977,8.069867,-3.272671,2.923041,3.664026,-2.067086,32.35041,-15.495574,13.593988,35.744907,-0.121375,-1.177888,5.696344
-0.097679,-0.2754,-0.063491,1.498573,0.292859,-0.058478,0.196864,0.081358,-0.569283,0.580474,1.856588,0.587745,-0.133381,-1.88443,8.271644,3.19191,5.8077,-7.533232,2.122144,5.069436,3.600236,37.787453,-9.514827,9.345867,31.678848,-0.24275,-1.544771,4.981887
-0.094224,-0.286584,-0.050265,1.535486,0.305394,-0.059245,0.158505,0.248342,-0.492912,0.674443,1.64679,0.613574,-0.015776,-1.763632,7.829014,3.932862,3.67946,-12.944235,-0.00326,5.687347,9.393407,33.165966,-7.340009,5.643933,26.216978,-0.24275,-1.834416,4.363979
-0.087344,-0.295789,-0.035342,1.566462,0.317929,-0.058478,0.123214,0.400573,-0.403738,0.744326,1.317855,0.582249,0.037775,-1.464121,6.277155,4.079823,-0.355511,-16.513522,-2.530777,5.869985,14.498704,23.107435,-6.2526,2.60956,21.786795,-0.364125,-1.660629,3.552974
-0.077825,-0.303298,-0.020042,1.590244,0.329333,-0.059245,0.09713,0.502801,-0.326023,0.666887,0.965126,0.506155,0.183623,-1.039359,4.252528,4.703338,-5.318678,-18.007551,-4.773682,5.602391,18.187657,12.369274,-5.301117,-0.24275,17.356611,-0.4855,-1.6027,2.568182
-0.066389,-0.309204,-0.008356,1.606518,0.338789,-0.052341,0.08102,0.582196,-0.21455,0.517022,0.572197,0.387438,0.400992,-0.609789,1.471986,6.351214,-5.787041,-18.892029,-6.300584,4.247225,20.283406,14.95187,2.718522,-3.33781,12.805052,-0.667562,-2.336467,1.197198
-0.054137,-0.311874,0.001792,1.613995,0.345324,-0.0416,0.071813,0.577144,-0.046922,0.444591,0.171122,0.237186,0.512554,-0.220096,-0.977522,6.171451,-7.303976,-18.853116,-7.043937,2.139002,21.279429,2.718522,-0.407778,-2.85231,9.588617,-0.910312,-2.741969,1.06203
