0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
-0.317968,-0.400907,0.013447,1.774499,0.443656,-0.203475,0.041893,-0.169656,-0.649883,0.802993,1.683287,1.122583,0.020138,-1.712765,-1.666586,3.571563,-2.639582,-13.242531,-3.545042,2.445845,14.388206,-2.854448,-16.447058,6.796994,18.08486,0.24275,-2.008203,4.383288
-0.321738,-0.413756,0.029092,1.80582,0.465615,-0.204242,0.013508,-0.219053,-0.569344,0.701504,1.333748,1.029296,0.017381,-1.113673,-6.160538,4.876078,-5.188201,-13.230611,-4.574682,1.082728,17.681174,-12.369274,-14.408166,5.279808,15.050488,0.121375,-2.104751,2.375086
-0.327958,-0.42428,0.042821,1.830922,0.486067,-0.203475,-0.002603,-0.401079,-0.445942,0.601779,1.112274,0.914019,0.008729,-0.578409,-7.92909,5.977553,-8.068785,-10.92213,-7.441204,0.251582,18.251748,-26.097809,-18.214096,6.493557,11.89474,-0.424812,-1.969583,1.235817
-0.338011,-0.432354,0.052937,1.852033,0.502969,-0.202708,-0.008741,-0.555788,-0.31898,0.381674,0.892213,0.711252,0.013581,-0.251862,-0.964931,7.680617,-9.143713,-15.760042,-11.763951,0.065763,17.624238,-18.757801,-12.777053,3.459185,8.31418,-0.546187,-2.529563,0.115858
-0.349258,-0.437004,0.059157,1.86661,0.515284,-0.202708,-0.012576,-0.428681,-0.121648,0.219656,0.458384,0.368249,0.001649,-0.115286,9.64306,9.543126,-7.579934,-25.521748,-18.136537,0.587704,17.650463,25.690031,5.029265,-7.585931,5.94737,-1.335124,-3.688141,-0.038619
-0.354944,-0.437475,0.061796,1.869595,0.518803,-0.203475,-0.013344,-0.14445,0.07573,0.077729,-0.17915,0.055335,-0.023909,0.07155,14.641559,11.849623,-5.913948,-32.270057,-26.817545,1.890711,19.093743,39.962269,10.194457,-10.377554,5.643933,-1.577874,-3.76538,0.154477
-0.35529,-0.433391,0.06233,1.858536,0.514813,-0.203475,-0.010275,0.156925,0.348917,-0.051524,-0.859668,-0.788481,-0.022602,0.534137,16.509351,14.716422,-4.939125,-33.437785,-33.548329,3.75693,20.669952,42.544865,13.320757,-10.680991,6.19012,-2.548873,-3.108852,1.119959
-0.348284,-0.422395,0.060351,1.833718,0.488675,-0.203475,0.008905,0.505994,0.687634,-0.10971,-1.54121,-1.285232,0.056409,1.109895,13.319488,12.304153,-5.788325,-29.221934,-15.021472,5.60759,20.368452,22.97151,-0.0,-6.129433,9.103118,-0.424812,-2.317157,1.313056
-0.334775,-0.405682,0.056769,1.795422,0.462254,-0.201174,0.036523,0.719192,0.866323,-0.281683,-2.081291,-1.407039,0.309106,1.645801,3.546126,5.460533,-9.557875,-17.483903,-7.372817,6.499747,17.678809,1.767039,-12.777053,-2.063373,14.625675,-1.335124,-1.544771,2.490944
-0.320136,-0.387304,0.048036,1.749617,0.43043,-0.1912,0.075649,0.654141,0.899442,-0.520558,-2.263019,-1.561688,0.600199,2.053788,-3.342589,1.902292,-6.854892,-6.965122,-1.113441,5.447019,12.592845,-8.155565,-18.350021,5.158433,19.602047,-0.849624,-2.336467,2.896446
-0.307632,-0.368234,0.03638,1.701834,0.398417,-0.176624,0.12168,0.571075,0.94083,-0.574934,-2.352865,-1.501503,0.661209,2.203276,-2.199391,0.743838,-0.870514,-4.690401,2.606075,3.234784,6.34363,0.543704,-21.340397,8.617618,23.30398,-0.849624,-3.031614,3.76538
-0.295631,-0.34838,0.024882,1.651348,0.367849,-0.162815,0.166944,0.589531,0.947458,-0.527443,-2.483047,-1.444051,0.592545,2.174663,0.193145,-1.656525,2.096706,-2.697567,3.940478,1.327965,0.29588,12.369274,-22.97151,9.527929,28.705164,-0.788937,-2.799898,4.518456
-0.283159,-0.329247,0.014201,1.599166,0.338569,-0.151307,0.21144,0.594374,0.873562,-0.491215,-2.476983,-1.351344,0.560538,2.078531,1.507129,-4.03187,3.175868,1.068569,5.979521,0.018446,-4.938782,20.524839,-25.825956,12.440928,33.620846,-0.606875,-2.645421,5.638415
-0.270687,-0.312094,0.004493,1.548335,0.311897,-0.139799,0.252868,0.633195,0.772021,-0.420515,-2.412188,-1.196134,0.536837,1.947808,3.832608,-4.629987,5.145123,3.417535,8.728655,-0.909229,-9.398652,27.185219,-28.000774,16.567675,37.444157,-0.364125,-1.718558,6.468729
-0.256361,-0.29692,-0.002669,1.498635,0.288995,-0.129826,0.291994,0.744971,0.685259,-0.279296,-2.33504,-0.991426,0.530978,1.717809,2.994839,-5.725212,5.035141,9.395425,11.521388,-1.677911,-13.104515,26.233736,-34.525227,19.966171,42.420528,-0.121375,-1.100649,7.318354
-0.240182,-0.283977,-0.007476,1.452674,0.271151,-0.119085,0.324983,0.763517,0.543687,-0.200862,-2.035478,-0.729595,0.550642,1.386027,-2.419807,-8.194421,2.554402,19.359647,13.028442,-2.660149,-15.802123,22.29188,-41.185604,22.757793,47.154148,-0.060687,-0.830315,8.167977
-0.225605,-0.274741,-0.011466,1.415478,0.258836,-0.106043,0.349533,0.632937,0.344735,-0.18321,-1.518576,-0.449037,0.521732,1.019534,-6.432095,-9.101047,1.659074,26.298658,11.824852,-3.930624,-17.470554,15.087796,-47.710056,27.491415,48.489273,-0.121375,-0.444122,8.824506
-0.213887,-0.269463,-0.014859,1.389811,0.251924,-0.097604,0.367178,0.493209,0.161523,-0.135214,-0.950612,-0.246435,0.382689,0.635436,-8.171066,-8.210779,2.798092,28.925608,8.468962,-4.904844,-18.321,13.592609,-49.069317,28.765852,49.217522,-0.060687,-0.212406,8.921054
-0.20531,-0.267923,-0.016995,1.376082,0.248469,-0.0907,0.375617,0.316319,0.006487,-0.062598,-0.341818,-0.076782,0.216807,0.248827,-9.612188,-7.052114,3.596467,29.898507,5.515131,-5.112523,-18.540045,12.369274,-49.613022,28.887226,49.642334,-0.0,-0.038619,8.785886
-0.201132,-0.269023,-0.017404,1.375359,0.247683,-0.089165,0.377151,0.095672,-0.13032,0.02646,0.286761,-0.020036,0.085238,-0.053184,-8.030125,-7.522275,2.963612,27.718704,5.64192,-4.59028,-18.458221,13.048904,-49.341171,28.098289,48.732021,0.060687,-0.173787,8.515552
-0.200598,-0.273421,-0.01643,1.387486,0.247966,-0.086864,0.373315,-0.024798,-0.297721,0.058314,0.802402,0.120625,0.04559,-0.379885,-4.642141,-7.711171,2.801729,22.113086,10.848248,-3.798538,-18.352205,17.262613,-44.040054,25.549416,45.819023,0.364125,-0.366883,7.260425
-0.201666,-0.281527,-0.014513,1.408032,0.255192,-0.086097,0.360273,-0.07853,-0.454423,0.135514,1.18918,0.451869,0.01447,-0.813936,-3.50836,-5.595373,5.127265,19.204649,6.726175,-3.041427,-17.393863,12.641127,-38.467083,24.821167,43.694965,-0.606875,-0.482741,6.874232
-0.204274,-0.291831,-0.010146,1.437186,0.263988,-0.086097,0.338792,-0.171681,-0.532883,0.274684,1.597543,0.445415,-0.037064,-1.237655,-2.884798,-3.048808,7.261563,14.934755,2.192919,-2.230723,-14.945823,11.689644,-35.612637,23.061232,40.235779,-0.24275,-0.830315,6.333562
-0.208452,-0.303518,-0.003109,1.473283,0.273664,-0.087631,0.310406,-0.210951,-0.57628,0.435844,1.823314,0.494951,-0.131993,-1.530999,-0.285243,-1.572885,8.027751,7.494517,2.182324,-1.092091,-11.132315,11.961496,-31.806705,21.058546,36.897968,-0.060687,-0.965482,5.850821
-0.212536,-0.315676,0.008106,1.512239,0.284785,-0.091467,0.27665,-0.180889,-0.597328,0.60723,1.900813,0.548611,-0.190824,-1.699245,1.793681,-1.239065,5.493263,1.576296,2.455545,0.548532,-6.478594,16.311131,-27.864849,16.385611,34.045658,-0.121375,-0.811005,5.174984
-0.215898,-0.32843,0.021458,1.551823,0.296661,-0.09607,0.240593,-0.134304,-0.631514,0.657327,1.890353,0.605014,-0.111483,-1.769702,2.464504,-0.13686,3.184432,-3.282486,2.479463,2.10018,-1.341127,17.398539,-21.476322,13.108489,29.979601,-0.060687,-0.868934,4.499146
-0.218254,-0.341531,0.035689,1.590119,0.309792,-0.095303,0.203001,-0.090778,-0.608221,0.727238,1.774674,0.64406,-0.015266,-1.727005,2.758023,2.415523,2.635476,-7.72184,0.867872,2.954035,3.968882,8.971122,-19.437431,11.287866,25.428041,-0.121375,-1.177888,3.919857
-0.219385,-0.353375,0.051397,1.625179,0.323081,-0.09607,0.169245,-0.023863,-0.528135,0.767216,1.566107,0.642896,0.023266,-1.619678,1.988314,3.835262,0.606466,-11.2305,-1.756412,3.282899,9.116732,9.107048,-15.223722,6.796994,21.119232,-0.24275,-1.370984,2.992994
-0.219573,-0.363459,0.067388,1.65493,0.336307,-0.095303,0.138558,-0.003335,-0.439834,0.7691,1.314592,0.562977,0.083156,-1.506098,-0.026323,4.213244,-4.073928,-13.794174,-5.231528,3.170824,14.032005,0.271852,-14.408166,4.005372,16.506987,-0.4855,-1.293746,2.336467
-0.219887,-0.371879,0.082028,1.679654,0.346518,-0.091467,0.104035,-0.03193,-0.364027,0.584759,0.991065,0.438317,0.209149,-1.106963,-1.473399,5.626143,-7.713272,-17.877109,-5.724062,2.31216,18.254356,-2.310744,-8.563344,1.153062,11.65199,-0.364125,-1.6027,3.089542
-0.220987,-0.378225,0.092207,1.696147,0.354183,-0.086097,0.090226,-0.064053,-0.212949,0.43065,0.586333,0.338379,0.284109,-0.472336,-2.181958,7.526399,-6.240953,-18.856893,-5.772578,0.654747,19.601312,-0.815557,-4.213709,-0.728249,9.28518,-0.4855,-2.568182,1.409604
-0.222652,-0.380612,0.100752,1.704095,0.359775,-0.079959,0.087157,-0.110148,-0.038585,0.357897,0.197109,0.192216,0.253323,-0.014162,-3.480648,5.839266,-8.176568,-16.016734,-6.326475,-1.070688,18.412175,-6.2526,-7.747787,-1.092374,8.132118,-0.849624,-2.239918,0.753076
-0.226076,-0.380487,0.105841,1.705132,0.362257,-0.076123,0.090226,-0.208704,0.027621,0.091668,-0.065456,0.037128,0.188152,0.262284,-3.039937,4.573609,-10.110464,-14.075782,-6.191195,-2.323535,16.180505,-5.437044,-6.388526,-2.306123,10.074117,-1.031687,-2.896446,0.617908
-0.230946,-0.379167,0.105527,1.700891,0.362194,-0.072287,0.098665,-0.243268,0.13567,-0.071943,-0.380187,-0.01503,0.07014,0.480549,-0.409349,6.996812,-6.8166,-15.605757,-9.699097,-2.783159,13.858765,5.708896,-1.631113,-3.580559,12.319552,-1.274436,-3.939167,0.868934
-0.23569,-0.374361,0.102982,1.689173,0.359555,-0.073054,0.110172,-0.213762,0.32177,-0.178493,-0.719973,-0.403059,-0.009131,0.693369,1.217654,7.59541,-5.060373,-15.154622,-12.794827,-2.323489,11.76662,15.223722,-2.854448,-4.733621,14.625675,-1.638561,-4.016405,1.448223
-0.239931,-0.365941,0.09827,1.671015,0.348151,-0.073054,0.127818,-0.19713,0.457806,-0.275776,-1.005119,-0.529801,-0.048755,0.93226,2.173934,5.209947,-4.936268,-13.951209,-4.738069,-1.480549,9.585025,16.175205,-8.563344,-2.85231,18.448984,-0.728249,-3.939167,2.12406
-0.243544,-0.355668,0.091138,1.647138,0.33703,-0.075356,0.148531,-0.135416,0.530459,-0.389731,-1.295336,-0.579766,-0.058291,1.16065,2.958271,3.098524,-4.926731,-11.507649,-1.202863,-0.5018,6.903372,12.369274,-14.544091,2.002686,20.269608,-0.910312,-2.954375,3.22471
-0.245523,-0.344076,0.082091,1.617859,0.324903,-0.076123,0.174616,-0.068817,0.580763,-0.492541,-1.492613,-0.576525,-0.028072,1.288755,1.566279,1.614324,-4.327961,-5.53758,0.668809,0.105435,3.560224,11.010014,-18.214096,4.551559,24.821167,-0.910312,-2.780588,3.919857
-0.246842,-0.331635,0.071127,1.586411,0.312997,-0.07689,0.201467,-0.070482,0.602659,-0.558822,-1.5212,-0.560273,-0.012691,1.313727,-0.024408,-0.390718,-3.154029,-0.509474,1.612167,0.165637,-0.069282,13.184831,-21.612247,7.464556,28.765852,-0.849624,-2.819207,4.962577
-0.248539,-0.319414,0.05878,1.555058,0.301624,-0.074589,0.226784,-0.08142,0.567389,-0.620778,-1.496402,-0.501412,-0.011448,1.298314,0.423657,-2.150682,-1.539174,2.188555,2.597377,-0.323589,-3.86666,16.447058,-25.010401,11.045115,32.407097,-0.728249,-2.510253,5.677034
-0.249921,-0.308167,0.04568,1.524396,0.291665,-0.07689,0.254402,-0.051352,0.509265,-0.628376,-1.433317,-0.460072,-0.010901,1.1951,0.425071,-3.189794,0.575967,6.660387,4.126012,-1.299077,-7.738735,19.709284,-28.1367,14.140176,37.019344,-0.546187,-2.278538,6.237014
-0.250958,-0.29824,0.032956,1.496311,0.283057,-0.07689,0.277418,-0.058072,0.436873,-0.592827,-1.223547,-0.339007,-0.015081,0.946703,-1.72606,-4.289939,1.46877,13.690662,6.83192,-2.757821,-11.098519,17.942244,-33.165966,18.024172,41.752964,-0.303437,-2.181989,7.067328
-0.252748,-0.29026,0.020861,1.474382,0.277685,-0.077658,0.294296,-0.130384,0.332828,-0.563936,-0.858996,-0.170944,-0.053446,0.647167,-4.150376,-5.69469,1.81123,19.432544,7.364772,-4.427634,-13.587518,14.27224,-40.505974,22.515043,44.180462,-0.182062,-2.027512,7.916953
-0.256487,-0.284542,0.009331,1.460968,0.276209,-0.079959,0.305036,-0.233895,0.199615,-0.521023,-0.407095,-0.017915,-0.187087,0.341307,-5.689016,-6.916901,2.793872,22.488803,6.023799,-5.755999,-15.339804,12.912978,-45.12746,25.913542,48.246521,-0.24275,-1.699248,8.245216
-0.262644,-0.281998,-0.000847,1.457292,0.276366,-0.085329,0.308105,-0.353215,0.04238,-0.458933,0.049108,0.036332,-0.40747,0.064491,-6.725734,-7.492966,4.06925,24.823876,9.969838,-5.981866,-16.574893,12.777053,-48.661541,27.916227,49.76371,0.303437,-1.255127,8.399693
-0.271535,-0.282815,-0.009204,1.463607,0.28045,-0.09607,0.308105,-0.512612,-0.105835,-0.339963,0.613343,0.42516,-0.600205,-0.260389,-6.263511,-8.118943,3.942262,26.431109,12.179467,-4.866967,-17.51143,11.553718,-49.613022,28.280352,49.76371,0.24275,-0.830315,7.994191
-0.283536,-0.28671,-0.01555,1.482551,0.291414,-0.110646,0.297364,-0.612355,-0.290882,-0.295715,1.139613,0.564034,-0.626467,-0.667615,-3.366857,-9.195473,3.177528,22.245739,7.641111,-3.033886,-17.524839,17.670391,-46.894501,27.187977,47.457584,-0.0,-0.733766,7.820404
-0.296668,-0.295004,-0.021142,1.510291,0.304357,-0.122154,0.279719,-0.646173,-0.487416,-0.21482,1.52438,0.704833,-0.59699,-1.051619,-1.197414,-8.196216,5.582061,17.69491,7.273752,-1.386918,-16.455311,13.592609,-41.457458,27.916227,45.272839,0.303437,-0.946172,7.414902
-0.31024,-0.306691,-0.023907,1.546073,0.320819,-0.134429,0.253635,-0.65693,-0.626258,-0.054847,1.862615,0.875395,-0.623793,-1.392442,0.235041,-6.385913,7.626399,12.72945,7.387556,0.237683,-14.261555,15.087796,-38.331158,25.852854,42.481216,0.303437,-1.235817,7.086638
-0.324,-0.321048,-0.023592,1.587071,0.340517,-0.147471,0.220646,-0.641917,-0.752662,0.105923,2.068363,1.021982,-0.646024,-1.63453,2.256362,-4.084874,9.182984,7.856992,7.007535,2.073465,-11.180365,14.95187,-32.214485,23.668106,39.68959,0.424812,-1.313056,6.545968
-0.33666,-0.337321,-0.019289,1.631682,0.363168,-0.16128,0.185356,-0.568911,-0.796599,0.313076,2.188207,1.156368,-0.621276,-1.83793,3.419647,-1.650837,9.657513,3.401485,6.444833,3.972616,-7.426493,17.942244,-26.777439,20.451672,36.958656,0.546187,-1.235817,5.754273
-0.347719,-0.354192,-0.010523,1.677612,0.388772,-0.174322,0.145463,-0.496679,-0.817955,0.504744,2.210622,1.288448,-0.510657,-1.967201,3.373532,-0.285643,7.420653,-0.282498,4.550369,5.518066,-2.897798,13.592609,-25.825956,18.266922,33.863598,0.4855,-1.197198,5.464628
-0.357363,-0.371219,0.001289,1.723448,0.416198,-0.182761,0.104035,-0.435681,-0.812464,0.618796,2.179001,1.337082,-0.324519,-1.950478,4.060299,1.426368,4.610027,-4.080786,2.21187,6.082479,2.118941,9.378901,-22.29188,15.414613,29.676163,0.4855,-1.525462,4.672933
-0.365594,-0.387681,0.015049,1.767587,0.444472,-0.188131,0.064909,-0.335408,-0.761063,0.68555,2.041314,1.365736,-0.141546,-1.871232,5.427214,3.4309,2.755869,-8.955029,-0.479144,5.424833,7.256898,12.641127,-16.039278,9.588617,25.306667,0.364125,-2.12406,3.842618
-0.371218,-0.402603,0.029752,1.807705,0.472872,-0.188899,0.028084,-0.221024,-0.668437,0.733052,1.806673,1.327971,-0.034043,-1.825211,4.597281,5.089799,0.492024,-13.630445,-5.777242,3.802358,12.579278,10.466309,-12.777053,4.733621,20.997858,0.060687,-2.645421,2.838517
-0.374894,-0.415327,0.045051,1.842734,0.498539,-0.189666,-0.011042,-0.142497,-0.549633,0.711046,1.497122,1.143592,0.0085,-1.560235,0.392556,6.177001,-3.741628,-18.386387,-9.635,1.814495,17.84754,11.82557,-5.165192,-0.606875,14.443613,-0.060687,-2.877136,2.935065
-0.378444,-0.425474,0.058686,1.868715,0.519871,-0.188899,-0.036359,-0.197597,-0.414946,0.581144,1.052657,0.900085,0.012829,-0.822471,-5.267413,7.123317,-8.243402,-16.564042,-9.33054,-0.073089,20.525832,-16.447058,-13.456683,4.005372,11.955428,-0.364125,-2.085441,1.58339
-0.383941,-0.432511,0.068456,1.88747,0.537118,-0.188899,-0.044031,-0.354746,-0.259085,0.372848,0.777166,0.750264,0.006223,-0.192282,-8.497035,7.195112,-10.424638,-11.882833,-8.773746,-1.53574,19.673234,-27.592997,-16.447058,5.219121,10.377554,-0.728249,-2.278538,0.386193
-0.393209,-0.43625,0.074174,1.901733,0.551475,-0.188899,-0.044798,-0.532379,-0.105372,0.149687,0.57038,0.531611,-0.045522,0.088026,-4.87001,6.244766,-10.468948,-13.46262,-12.515351,-2.246205,17.580008,-16.718908,-12.641127,1.517186,8.799681,-1.213749,-2.935065,0.212406
-0.404802,-0.437192,0.075053,1.910372,0.558607,-0.190433,-0.041729,-0.552241,0.007336,-0.040022,0.215077,0.229879,-0.16293,0.245959,4.635993,6.641274,-8.845428,-21.546269,-17.063405,-1.801736,16.191246,14.815944,-1.223335,-4.066059,6.736307,-1.092374,-3.842618,0.289645
-0.414509,-0.435747,0.0721,1.909399,0.560052,-0.195036,-0.035592,-0.33915,0.158743,-0.223807,-0.338046,-0.097695,-0.255162,0.439656,13.309926,10.352575,-5.730678,-28.980173,-28.178966,0.021872,16.064072,39.010788,8.427418,-7.950056,6.372182,-1.759936,-3.610903,0.753076
-0.418059,-0.429872,0.066697,1.89567,0.549276,-0.201174,-0.024084,-0.003957,0.433035,-0.291829,-0.981418,-1.014299,-0.225289,0.750625,16.0636,13.317361,-2.949981,-29.490148,-28.403892,2.581046,16.521965,36.428192,6.660378,-6.250807,9.163805,-1.395811,-3.147471,1.351675
-0.414698,-0.41762,0.060445,1.869469,0.524269,-0.204242,-0.004137,0.307191,0.707991,-0.335918,-1.536608,-1.258752,-0.109482,1.158826,12.875074,10.874673,-3.69042,-25.097259,-15.688567,4.973131,16.337247,14.408166,-6.524452,-1.335124,12.016115,-1.031687,-2.336467,2.452324
-0.405838,-0.400907,0.051963,1.832178,0.494644,-0.205009,0.025015,0.525368,0.879911,-0.442374,-1.997245,-1.606369,0.000702,1.644263,6.667485,5.647261,-5.12973,-16.978441,-8.021466,6.69824,14.31733,7.611861,-13.048904,1.274436,17.053173,-0.849624,-2.317157,2.819207
-0.394183,-0.381649,0.042004,1.787222,0.460557,-0.204242,0.064909,0.586851,0.938699,-0.550475,-2.244535,-1.634975,0.196041,1.97763,1.752411,1.171518,-6.057073,-8.079778,-0.677725,7.402971,10.156836,3.534078,-17.534466,3.883997,23.000544,-0.788937,-1.815106,3.147471
-0.381836,-0.362265,0.028809,1.739564,0.426597,-0.197338,0.107871,0.595564,0.927811,-0.688054,-2.333152,-1.622429,0.476967,2.103284,0.39659,-0.278959,-2.33113,-3.268363,2.820011,6.340977,4.902649,8.699269,-18.485949,7.403869,27.005915,-0.667562,-2.645421,3.958476
-0.369302,-0.342945,0.014358,1.690241,0.393484,-0.184296,0.152367,0.611219,0.930531,-0.65613,-2.378498,-1.541717,0.614819,2.105809,1.345923,-0.979256,3.333436,-0.925013,5.560306,3.782445,-0.606394,12.912978,-21.8841,11.287866,31.496786,-0.606875,-3.186091,5.020506
-0.356075,-0.32375,0.001917,1.640573,0.363074,-0.172021,0.195329,0.657633,0.897545,-0.54016,-2.383732,-1.395886,0.579921,2.025658,1.640336,-3.3011,5.295232,2.892843,7.95801,0.994769,-5.846881,17.398539,-26.233736,13.897426,36.16972,-0.4855,-2.819207,6.024608
-0.342001,-0.306094,-0.008293,1.591815,0.335836,-0.16128,0.23599,0.682953,0.790437,-0.444422,-2.264338,-1.210496,0.529636,1.85411,0.098715,-5.848561,4.461967,9.595431,10.677358,-1.326483,-10.528583,17.942244,-31.398928,17.84211,40.721279,-0.24275,-2.085441,7.048018
-0.328021,-0.291046,-0.016555,1.547487,0.313122,-0.149772,0.27128,0.653701,0.652485,-0.365397,-1.97968,-0.955546,0.471745,1.577084,-2.057549,-7.920386,3.066665,16.939234,13.109447,-3.144787,-14.290297,14.000387,-39.146713,22.879169,44.483902,0.060687,-1.428913,8.110049
-0.315078,-0.279296,-0.023655,1.510542,0.296252,-0.140566,0.299666,0.596405,0.469734,-0.318135,-1.563057,-0.665408,0.401347,1.210945,-4.176693,-9.459574,2.410213,22.683937,13.123857,-4.414837,-16.859194,14.136313,-42.952644,25.306667,47.639648,0.121375,-1.235817,8.708648
-0.303768,-0.271662,-0.029781,1.483179,0.285037,-0.132895,0.32038,0.482208,0.262765,-0.260975,-1.047538,-0.413112,0.298635,0.796786,-6.501654,-9.489426,3.14044,26.433717,10.886655,-5.15536,-18.179545,11.689644,-44.719685,28.34104,49.520958,0.121375,-1.100649,9.152769
-0.295191,-0.268269,-0.034431,1.467408,0.278376,-0.127524,0.332655,0.328893,0.067758,-0.193907,-0.466023,-0.199847,0.155426,0.400866,-7.620979,-7.858466,4.596273,27.026429,8.191927,-5.271782,-18.489531,11.010014,-46.758575,29.554789,49.581646,0.303437,-0.598599,9.036912
-0.290008,-0.2683,-0.037321,1.463387,0.27602,-0.126757,0.337258,0.167026,-0.06136,-0.056152,0.064828,-0.072747,0.040081,0.084866,-7.169549,-6.928447,4.888195,25.875727,6.829798,-4.79142,-18.375557,8.563344,-47.981911,29.312038,47.032772,0.24275,-0.212406,8.573481
-0.287903,-0.270939,-0.037416,1.470141,0.275518,-0.126757,0.33649,0.038803,-0.205273,0.014412,0.599601,0.028843,-0.004636,-0.204776,-6.08442,-8.2742,2.867336,24.416195,12.294745,-4.127186,-18.280407,8.835196,-45.94302,27.248665,46.9114,0.546187,-0.714457,7.685237
-0.288343,-0.277317,-0.036379,1.48764,0.280104,-0.126757,0.330353,-0.08377,-0.415368,0.05404,1.070069,0.499081,-0.03956,-0.598147,-4.87598,-7.839027,3.770859,21.363315,13.018135,-3.454015,-17.851245,4.213709,-44.17598,27.248665,44.301838,0.4855,-0.714457,6.912851
-0.290919,-0.28759,-0.034965,1.514595,0.292419,-0.127524,0.312708,-0.164921,-0.534127,0.169818,1.488927,0.582766,-0.138976,-1.034673,-3.153954,-4.626602,8.331102,15.848258,3.58068,-2.568139,-16.180186,9.242974,-34.797077,24.578417,41.328152,-0.364125,-1.467533,6.44942
-0.295003,-0.299277,-0.02865,1.548461,0.304546,-0.132895,0.286624,-0.209213,-0.597849,0.406575,1.720928,0.595797,-0.28486,-1.372044,-1.090278,-3.074732,8.034468,9.658911,1.434245,-0.891725,-13.156934,9.378901,-32.758186,21.544044,38.172405,-0.121375,-0.868934,6.063227
-0.299401,-0.31244,-0.018943,1.585972,0.317521,-0.139799,0.255937,-0.212412,-0.659553,0.507649,1.887664,0.651849,-0.288737,-1.602909,0.661539,-1.951881,5.415603,4.996771,3.156772,1.165363,-9.088893,11.010014,-27.592997,18.388298,35.380783,0.24275,-0.946172,5.426009
-0.303674,-0.326483,-0.007445,1.62631,0.331909,-0.145169,0.219879,-0.181334,-0.684833,0.607818,1.941063,0.7446,-0.178183,-1.739442,1.394172,-0.318764,4.409488,-0.552955,4.16867,2.713182,-4.165613,14.815944,-21.612247,14.686363,31.496786,0.24275,-1.274436,4.885339
-0.307098,-0.340777,0.00641,1.665925,0.348246,-0.145937,0.182287,-0.151499,-0.670744,0.69376,1.859197,0.824758,-0.023,-1.755159,1.354726,1.895795,2.870319,-4.236101,2.830637,3.172015,1.303462,4.349635,-20.524839,12.926427,27.916227,0.182062,-1.332365,4.325359
-0.310114,-0.354097,0.021301,1.70375,0.36587,-0.146704,0.146997,-0.13912,-0.609186,0.730889,1.751628,0.851871,0.031971,-1.716171,2.142161,3.873847,0.994071,-8.412851,-0.870876,2.78318,7.025862,3.805931,-16.039278,8.31418,22.757793,-0.0,-1.776487,3.379187
-0.312564,-0.365815,0.036412,1.738119,0.383274,-0.145937,0.114775,-0.073314,-0.508191,0.723919,1.545153,0.785555,0.033931,-1.673626,3.250374,5.338948,-1.230705,-15.440725,-5.287898,2.096059,12.876397,15.6315,-5.980748,0.424812,18.206236,-0.24275,-3.340568,2.239918
-0.313067,-0.375146,0.051492,1.76655,0.398165,-0.145169,0.077184,4e-06,-0.388746,0.68124,1.102217,0.647911,0.048863,-1.31339,0.269531,6.14459,-5.375648,-20.824391,-7.654494,1.315605,18.280616,13.728535,-3.398152,-3.883997,11.89474,-0.303437,-2.394395,3.147471
-0.31335,-0.382089,0.064309,1.784646,0.409381,-0.143635,0.057237,-0.063519,-0.26391,0.500311,0.676056,0.469887,0.105487,-0.587997,-4.330813,6.942356,-9.092194,-17.566175,-7.309986,0.301512,20.459498,-16.854836,-11.14594,1.456499,9.952742,-0.424812,-1.370984,1.853725
-0.316114,-0.385922,0.072257,1.79561,0.417895,-0.141334,0.054168,-0.185142,-0.103251,0.312283,0.39554,0.340947,0.136213,-0.04828,-6.080093,6.171252,-9.874783,-13.810095,-7.08701,-1.037781,19.206006,-20.796692,-13.592609,3.034373,8.860368,-0.728249,-1.718558,0.733766
-0.320921,-0.386581,0.076938,1.800699,0.423267,-0.138265,0.057237,-0.297074,0.005817,0.112383,0.104885,0.149477,0.090039,0.224991,-6.312544,3.43065,-11.290343,-12.336154,-7.483692,-2.252097,16.559316,-14.408166,-12.369274,0.24275,9.892055,-1.153062,-2.529563,0.54067
-0.328712,-0.38611,0.076813,1.800197,0.424806,-0.137498,0.064142,-0.436623,0.036436,-0.153935,-0.127962,0.028029,0.005464,0.406735,-3.673385,3.857926,-9.482174,-13.499261,-9.403635,-2.913785,13.920556,-4.621487,-6.524452,-1.638561,11.469928,-1.153062,-3.495045,0.54067
-0.33842,-0.384602,0.071221,1.794793,0.424492,-0.137498,0.074882,-0.46795,0.150802,-0.289396,-0.448804,-0.194654,-0.107973,0.598266,1.756838,7.731776,-3.230856,-18.083602,-16.765322,-2.802989,11.750502,14.544091,0.135926,-2.912997,13.472614,-1.699249,-4.093644,1.06203
-0.347248,-0.379136,0.065503,1.780939,0.413873,-0.141334,0.088691,-0.355642,0.36809,-0.286872,-0.875403,-0.667066,-0.201027,0.812127,3.488791,7.678182,-2.003566,-17.487547,-11.857342,-1.861038,9.730387,13.320757,-7.611861,-0.060687,15.535987,-0.667562,-3.456426,2.027512
