u,y
-2.3935107178518833,-0.24311773150091764
-1.921862993898153,-3.273041409929507
0.2726360425887042,-1.7532347479364017
1.8914904614154615,-2.0785500136692066
1.0317618456751916,0.4416045857203935
0.8990592743419878,0.4946289837736626
-1.5933302285489286,0.8939805699481822
0.2748978958653392,1.499944632492603
-0.8933883670675657,0.15805915404555737
-2.0245056439125,0.3458145885248452
-1.6266148991432243,-0.6845868530943958
-1.2655945443225418,-4.207705175672608
-0.2678822956506083,-2.766303571526819
2.1178496968076166,-1.4754723392940092
0.27268501478418583,0.382642955432795
1.757882898079815,0.17379432088730212
-1.7862392287993227,1.5031486907888065
-0.37605078398923464,1.6114923275267479
0.6493797961221415,0.5205070635111134
-2.3570328794676176,0.14412304592268566
2.044619275790784,-3.2687450833685325
0.7269121553896524,2.0309798269230424
-0.4479023822515449,0.6325854355327266
0.9906485409677757,-1.2447691879880358
0.6468853760950882,-0.5515305969240912
1.0687257905477603,-1.3644214483067079
0.7463676983986411,-0.8321839816481293
-0.31056071917688666,-0.5796785289851643
1.2103910931732758,-1.1275566385541278
-1.3431557086073793,-0.5906265626125498
-1.7898799666272969,-1.149879375924617
-0.35594279236174253,-4.596921878367048
-0.3503368560545683,-1.0028098134512464
0.9422614737100116,-1.1002638043651598
-1.2334320246334736,-0.3825191358473713
-0.3450475583667001,-1.8832900904416803
-1.494681588937035,-1.7339231292826045
-2.247296249502673,-1.8417536064160631
-1.1719311370401102,-2.62084856963035
1.7793032815680627,-3.292610014557554
2.498350713707257,1.476977138865825
-1.2232158391623338,1.4508728078780673
1.0001357770535328,1.9311243839396264
1.354811411251176,0.6562530515194693
-1.0973933147969843,0.6149043234620482
-2.3057144266958822,0.815058677384769
0.35342509210871564,-0.012847370829468574
2.0610414459138076,-1.8666311394719215
1.5579110191378853,0.2011366190623073
2.1296237278982018,1.945751123987825
0.6792910273713954,2.5502455895004474
-2.2369605440411093,1.190325148757522
1.72550383183609,-5.282313923493765
1.4412677627025343,0.7340038301461589
2.2172347729654374,0.675719727232837
-1.8004451923830316,1.9431594326743302
-0.7981925617801799,-2.1789259975882382
2.098327448787063,3.1496807338820716
0.6684077103705416,-0.5200836655526382
1.171683514380325,-0.9122560659946184
-2.1568416621319546,-0.9842818927698627
1.0669521211917121,-3.305203601227646
1.1382379668447324,1.5403684772571713
-1.6732662158642309,0.23284559251413195
-1.7167307808297854,-0.8665575887624979
1.3777245830695435,-3.007001385235899
1.1980040183440437,0.133492365917266
-0.3135434865937342,0.3736123984428679
2.298123000240016,0.9969415389782723
1.7830491156068788,3.4485145797082186
-1.6433431747652827,-1.7182700889825422
-0.672784623206068,-4.463889625097784
-0.618611277934899,-2.128471310203301
0.8578422842228967,-2.556662692250412
1.147055503567656,-1.708245194415291
-0.8872154418400868,-0.9443079504946413
1.2490618968182454,-1.5125474131969068
1.3848733316832122,-1.0986284040750105
0.2876665764997527,-0.03705459025103508
2.2547916182215606,0.425038133479977
2.1008049352237785,2.5685350450199653
-0.5805014235420247,1.294062430941105
-1.0912853474293267,2.372892516377591
2.0677006107793616,1.4917894389713666
0.4810827886023922,2.6927489412922703
1.3454880026569542,-3.2537039165484583
2.1211383286542027,4.391729314946787
0.08669542456273494,-1.9473558485162183
0.7160831276102231,-2.5527544855432525
-1.4136106362711027,-1.5898677053958497
-2.449854215221942,-2.6704875757870346
0.10764643406703078,-3.4202999994610797
0.05212732652516705,-0.22294018786111316
-2.4789539292474325,-0.04479449500510044
-0.8810884046847467,-3.180923968213026
1.5970604110692714,0.44162636690149015
-2.31085167325604,0.29432010640469886
1.0662427179620082,1.0097383042231403
-1.8747870612389905,0.9198662681397187
1.8393613234880513,-0.506102586652105
-0.012271895051423898,2.8299661143181525
-0.05889789170332449,-0.5859206835310287
2.4513484012267392,-0.4989729230777616
1.208923791075156,1.1170378767588751
-1.9562307368445393,1.1631359976458213
2.3637857263951148,1.5330802919192321
0.9376155036352035,3.1725464902390437
-1.7697728347198993,-1.3067660149807543
-0.7764629176159188,-2.89854357945021
0.6711489319974456,-2.5497565591683378
-1.106004565793926,-0.0010868142240534895
-0.7124774904258169,-0.9294599345724655
-0.8899884773345568,-2.537695009018733
-1.3443552518591924,-3.596665012181205
-0.8493803599085009,-2.659218434772117
-1.0933680324929589,-2.4634086961551613
0.17143516952542015,-2.6211603339469227
1.1985339916030817,-2.2454129039424253
-1.156845955568579,-1.3364900138154363
-1.4407095237981289,-1.1562044256879789
1.3013636711235999,-4.3954392628006955
-2.044347717283865,-0.4173793983547612
0.7926972980218083,-1.7073190107066312
2.093794439987094,1.2163079168724438
-0.560441520105468,1.1714501317967878
-0.11741562890652035,2.0195324140368505
-1.4166223235636366,1.5560032343681787
-1.9922885500003151,1.5100889621409614
1.1203447869330514,-1.7593145340804495
-1.9222833541940398,-1.8762446844789424
-1.1183607169449368,-3.104282233161969
-2.020277241512509,-0.03689086237084929
2.2608576634581343,-0.7454529479016366
0.41728266082109555,3.2672390580729287
0.5774498267092337,-0.589526755730179
-1.5051304647760533,0.46388504380714946
-2.3941662720523227,-0.6038080234896311
2.439078331290042,-6.104257704309498
1.592504577065923,2.545356329897388
0.4682255457958773,0.43333145393524236
1.1371868035466925,-1.9817016978255926
-0.7398915980796589,-0.5738859519653927
0.9088685839987659,-1.0322562272814797
1.5928036862068868,-0.6507438145152864
-1.766223691811768,0.0462891782895144
0.2822154397359766,-0.09622847158150688
-1.8205650053569404,-1.3774919547789757
-0.7736251635780206,-2.8362926736293725
0.6874196983493769,1.7452558797900517
0.7180439097632552,0.1681876630762255
-1.8278086476318083,0.23783296132190257
1.1595487836396612,-0.4139098005246471
-2.3054834748359676,-0.3982930291953922
1.3235500422871378,-2.3176614460984712
-0.3379026821921005,3.6515253494242046
-2.0897490047182976,-2.851833342712535
0.789322690064817,1.439598451010795
-1.3508330916990152,1.3489953829286152
1.2116227135772695,1.1249641649445155
-0.004198206572180729,2.4532477236482704
-1.9206953143003413,1.776020333893733
-1.978632275525084,-0.7107239091845443
1.1896222861238965,-2.7718308325105236
-0.017236422019490383,1.8835770470471351
-0.22014926502219145,0.4628971816129231
2.3974406555684844,-0.7013549276107428
2.4563724673459757,1.71515276015511
1.767071974086973,2.7910106563351618
2.105998707149499,0.6416405708667932
-0.3927068873368045,2.261656843173537
-2.0123902174450556,-0.7468907158061001
-0.1573692548719119,-1.8947884164701165
-1.45920204215829,-0.9578689001197789
-1.98224163837273,-4.1891274707590345
0.6105055238555557,-4.632664044694812
-1.1284440720204303,2.2384621933578157
-0.3575341365314688,0.04128578220437709
-1.5203288923168257,-0.6925059029760652
1.3576236996952944,-1.1680573448942504
-1.0158103115463928,2.3683828279619017
0.8349484473390029,-0.09756429315646253
1.06509724942215,-1.2220983898530635
0.7675456374870931,-0.1158353486595335
2.2688984950232434,-0.7575789362123385
1.0597265730992707,1.4394345624534721
-0.37857009275547193,1.0660998320765323
1.6425800983273469,1.5849348956676264
0.1536372912390488,2.9917705544996034
-0.8379522573467091,-0.15927213355518943
-0.993623651537831,-1.221968622476839
1.160537125820028,-1.5464033894670137
2.0390127437704764,-0.06503325344298977
-0.2069485054775666,1.276426637633868
0.23920048807270777,1.0734500140369772
-0.1274638710138276,1.1804684105285936
-1.6378548522621628,2.0952692864101454
0.5960439629381281,1.1536069113867946
0.1877452234598065,1.553551265568703
-1.9794463086786411,1.509950482361111
-0.23630083032256055,0.6738790868750354
-1.6641483861592687,0.6385419024717306
1.1138530849273987,0.3004099772388485
-0.623707600026589,0.20125506830275347
-0.301880554593415,0.025555222094964497
2.338414490086235,-1.6310499984463953
-2.3525094426956876,1.5491339463291247
-0.21983096675668945,0.2572548714980035
1.4608530259269843,-0.3307295311710945
0.0883301222015459,0.2517540323791129
-0.6480324854161723,0.14887229515056322
-0.9886012965734353,1.253680712682137
-1.0497179626672355,0.6346656203366813
-0.02558933770651972,1.1165596694235305
-0.29890271708227056,1.0378825586160285
1.1643062860853641,1.3474773558674915
0.38817636800689725,2.5996763040761817
-2.1500194180294767,1.4390978095104723
1.4739338645230866,-2.7941404883938246
-0.33625310488014204,-0.2649485422340289
2.497068171227126,-0.7093732022922621
1.220754524203005,1.4641363806376726
-1.8437159152124405,0.8559479527254003
-1.1374257378362285,0.46621416763785517
-0.8309816797507291,-1.215400430913972
-0.1502512033131348,-1.4709147716499813
-0.8546605872742752,-1.8474644138848537
1.6243387375958336,-2.0301365847982358
-0.6293370429765061,0.5843369252266333
-0.09580916571678033,0.5880664952611006
1.30059357135771,-0.5800822338230549
-1.3498972788195407,-0.11625217197437732
2.0648406320319355,0.4004574037278822
0.8172695818433334,2.1358583027844875
-1.1705293399755468,0.5035391685811955
-2.3608358987720255,-1.8337892301944925
-1.509288692600247,-3.606139644689864
-1.2159894497294466,1.4670655724317854
1.6440599312925952,1.262857363112014
-2.093326995642925,2.002078878272846
2.2740438526798012,-1.1519866913695607
2.262848031596075,4.7927267331028744
0.9624377709914533,-1.2497557042270797
1.4794999749825872,-0.23786693804326134
0.595273612090001,1.0472428483502796
-0.30695377055882433,1.2380695208151713
-0.11991737657416568,1.425435193230205
-1.46700115530487,2.1094129696092114
-0.9174693397951794,1.687312505286206
0.8282317717679938,0.3081452868418605
2.270239603407323,1.2537075577227144
-1.8025331903437198,3.509381607590184
-0.9438169352145415,-4.241047124594564
-1.5180185789466387,1.0195412336192582
1.5112782774376177,1.1523233395876586
-0.1342755144710367,2.415014174087115
-2.227438363880983,0.3339412105717417
1.0914471970817634,-5.71271470811492
1.4878058081871486,-0.05795937616271639
1.8001713864762292,0.5053984537741139
-0.7987794183714414,1.807522481451414
0.7537234605739102,1.5351765237019923
-1.2992931599072144,0.7172738752700901
1.2313865188864863,-0.21697900434501616
0.7899623463046079,-0.36334818286925386
2.24973539386607,-0.09357923281044363
-2.35350342246642,1.2399343628788524
1.6226001948445545,0.18830971775541294
-0.8448470894235577,4.578559471746443
1.9509765470044655,-3.4014133986519104
1.5306448245104871,4.772827176248369
-1.973124070510125,2.1808688713068323
2.361746781515124,-1.0239166520575658
-0.5192468632018588,4.905990510015363
-1.101314145670308,-4.149441961101544
-1.5670549486778858,1.6854828885818394
1.3817590555221941,-0.09321781656946493
-1.9032190374866125,2.4249569370231585
-0.21170135696758963,-1.278780368360909
1.7510709968248013,2.8909916704549543
0.3406008030898017,-0.16658438638611855
-0.2183544255133335,-1.0439440881097601
-0.6694541263752157,-0.6781160667426221
2.131719075159567,-1.577620832626987
0.4505977075044232,0.6258431327116399
-1.521920950076387,0.023024328252287063
0.20543755260644392,0.016447202968758845
1.7933720338206842,-0.07595638621570455
1.0454946909339036,0.6998670489301897
1.3403669113665546,1.0460718252250643
1.8120786088350211,2.29277824741318
2.1023744632860266,1.9921576670509253
1.7798230059513842,3.4589042638113017
-2.1193000720205206,-1.2004099414334455
-1.5499206736834803,-5.841285086001805
-1.0779709071892718,-2.611497228180169
0.5613502632286083,-2.945331969865749
1.61094639182643,-1.7512348800547486
-1.599777437922465,0.09866002576519192
-0.07901954357121599,-1.3138741342105127
1.5515846921709964,-1.0771413292199354
1.6025350451165394,-0.701558115973256
-2.4819966649222556,0.5412464022120339
0.22087634378244847,0.2760703537140687
1.154827644311608,0.07126561478383692
-0.6970249446808868,0.6737228511738116
-0.944227800526668,-0.3189362093343603
-1.1023727366011848,-0.3430206406003519
0.9275058043447587,-1.8921185219101289
0.860448620374073,-1.2918262234074438
0.9983970467037889,-1.1395439456764718
-1.5905520709195602,-1.0618545805376307
-2.0156508442802905,-2.3041097081585415
1.696541421405184,-3.306147272124014
-0.9840271118046495,0.5873133485091476
-0.38703803860672237,0.15426521544792027
0.10772149781625107,-0.11425460857849157
1.2603244055131446,-0.4385667182094515
-1.640019872110818,-0.41468210338306516
-2.385179456408668,-0.3245033844701859
-0.39312136090496774,-5.441321643143727
1.8404361328649492,0.1830929893571096
0.9360123147636995,1.524307354695637
-2.378979077031393,1.8008045137931454
-2.211961377599072,1.3318664391795563
2.381948761684522,-4.003751760179238
-0.37841527328490276,1.3761140072474778
2.16641516020195,1.0565197388547585
-2.116832466964243,2.8177383504119424
2.454575909138819,-1.5602147311566525
-0.5717338195513655,5.741637980283395
0.8241753840577914,5.0515785909031425
2.4770221724197983,-2.4128802153683333
-0.6607675708487426,1.2303964068837707
-0.9332897157737485,0.5673941415952636
-1.440400966713874,0.27194451449749757
1.60807405142902,-0.6282324379959319
2.277486218294073,-0.22654387842164714
-0.22616664107347362,1.797922911073796
-1.643208532420251,1.1862719548790839
2.444219952085804,0.300007808978327
-0.7054199902581065,1.7212276335905379
-0.5890323231113848,0.7219550704402177
-1.7831433674855108,0.9731459296480695
-1.919875979734738,-1.0157284677265206
1.237591514780365,-3.904463678122641
0.1483662600147262,-1.4124531340303643
-1.2725192442766442,-1.9127247051457383
1.9379512746256218,-3.3283174959409894
-2.0561194482379057,1.635720040649968
1.4398751764757678,-0.6080640794687664
0.8078718923549555,1.8368483351256149
0.3187730564232699,0.1933359335713464
1.4240439185555935,-0.7886624865228353
-1.9813673670853948,0.5508309073520614
-1.1722427832209503,-0.5880845835983493
2.006286925832776,-2.323516323055303
-2.493398320994073,-0.030171336671592518
-0.4185345497096743,-1.826209309745129
0.44037228907514936,1.7650629675781597
0.982287334189465,0.5906276553152638
-1.5338896417546155,0.3106856750763709
-0.8743590300816362,0.2457560577760713
1.5815172631945784,-1.546416361597882
-2.105526744719219,-0.34053014692753597
1.8016952971024773,-2.064831688461256
-0.7008851197045912,2.7494679105301985
2.477851581850678,0.3020274158066002
-2.121595649373651,3.501104587197441
1.7591176496801024,-3.015713390964296
2.38276025803748,5.431094721189772
1.3990486465206713,0.7018518045231875
2.2822294013904925,0.9850379635571958
1.4774752323895035,2.7073994425335157
-1.0433243898786881,1.0507134840747436
2.112786831737528,-2.2928246431781405
-2.3259630945498784,0.41037302519001484
1.0937091097204776,-0.5691149282742903
-2.103157935772641,0.43540092067484537
1.9771846326571074,-0.515487259712246
0.945634048681237,4.041736647919536
-0.6124892203949661,-2.1800555317257273
-1.107398597352619,2.1897261307787326
-1.3527906622541002,0.1320133192231277
-0.427658271611841,-4.049124388795175
1.7038026758896514,-2.8316552400796846
0.5580978038222068,0.9235381247351255
0.9775360623976864,0.02035566891176005
0.6713526006917264,1.2297926537303914
-0.2145899233113463,1.7634617416177227
-0.5977866063119169,1.5789795776954716
-1.3632981976489473,1.5748656735391793
-1.307825054282049,1.268038149720303
-1.7316192849608425,1.2420018314979275
1.7035839527032932,0.6291949170191882
0.9206290854494964,1.637661593907187
-1.5521606193609283,0.33809894878012364
1.6699266757789988,-0.5752810751231023
-2.172616339359992,1.1817512724868333
0.2713438461223955,-0.045925733567214244
-0.9117149924773849,-1.6516312340462378
-1.648759220846379,-1.0829881830027241
-1.2186126348969373,-4.363986862733661
2.1796379810252957,-3.2716627205265594
1.0907727315204707,1.9721008666879882
1.5943586123737314,0.5664863394791675
0.6975340420541853,1.3007158004180184
-2.0510680504968586,0.3274714996034977
-1.732285535640793,-0.6123572425880963
-1.7896337051958489,-4.7927202582229596
-0.9028452077238441,-3.6097609431209006
1.1539780501500814,-0.49389066223680084
-0.5858212025132925,-0.06690429456712466
1.0962945844277798,-0.2538083900218492
-1.7680808282187628,1.017524337005531
0.37338397343988583,0.8027055380885584
-1.4145362755577084,-0.8288846765714828
0.09618417082098929,-1.4083493451436526
1.0719093683057097,-1.1302878960134288
-0.7302955509069903,0.049856935990815754
0.5005592285752863,-1.520962839339236
1.689403432505825,-1.8365242815660574
-1.7359253603485059,0.3633581298172452
-0.17508502537484982,-1.0058270415176929
-2.373523313450019,-1.8597572142848833
1.2002204268303274,-3.421703090575226
1.571184067990416,4.157593410164931
-0.3250533292555102,-3.404669046448502
-1.7330822323598305,-1.891458505864439
0.6243778163139097,-3.141667359052802
1.9947864606171894,1.3688771371897175
2.0075649506134368,0.9810938471251345
-1.3960792754874611,2.7815320475026395
1.8931488112601218,-0.8958844430818065
-1.77151680355222,5.2304810169621465
-2.295661574804966,-5.276955954398228
1.5584763888449282,0.5776898694819681
-0.19950443028399878,1.0570699802547687
-0.596741902817356,1.213179045370774
-1.5103579437974242,1.2071622102513073
-0.5245317346018452,0.28788469558222524
0.5751247359549361,0.3266575414916559
0.4891610633169513,-0.2785225647778037
-0.6409463581748281,-0.13967919144343235
2.1222280052990765,-0.5978388813432546
-1.831004259742126,1.1672249227603257
0.4412498195388409,0.10792471740911642
-2.2387787356131787,-1.2633291794051953
1.799139775207677,-2.6966863913395627
-1.3179286499835685,4.917619358892028
0.04031787996600256,-4.8983409974316405
1.4110425883970317,2.486321684105661
-2.156741449754887,-0.2137432935694159
2.2531746521675347,-5.683994670709866
0.045455679691713824,1.395031705909055
-2.313191367997549,0.642944776282533
-1.9227675856775779,-1.9467398372831355
-0.9721120797591631,-4.7844704411723695
-2.3838355295511615,-0.6494810765284204
0.9005295041331407,-3.3754571062140584
-0.37975796300569076,3.3051276596958243
-0.8838159306815707,-2.9592204072911352
0.033452399908246444,2.440750226806727
0.8887243722593374,-2.0362435400505534
-1.3084017044288894,4.0949615826761345
-1.518852229637988,-2.2348549150282224
0.8452126700245577,2.0479861702812427
-2.1012497304426465,0.18397313112023128
-2.193687230584681,-3.243928810008973
-1.7821395998936473,-4.414677000848798
2.3411304744884327,1.0969340675639285
-1.6020342808055483,2.433406281571128
-2.1898444203694725,0.3078556867439596
-0.6213016853307274,0.5941674561659822
-1.938330676899091,-0.2926502811530755
0.31776776228532533,-3.751731178070571
-2.179439267054413,-1.361005449822505
-0.5176189359860622,-3.2193758137619652
-1.405363514743621,2.360107615499619
0.8384472836027546,0.03400157960307376
0.42777399898564994,1.3315556751792963
-2.115290283629576,0.20221634997361743
2.2844050384598518,-3.5389428625262798
0.5168915893891135,2.389461292357905
-2.436656400977389,0.1409983773438498
1.0148385222598395,-2.0632813525739144
0.7853995055244634,-0.5721362814523613
0.5240011757245527,-0.18530544021039813
-0.1936032501931112,-0.1522168697124101
-1.1275976276216864,0.3761965978597209
-1.3310995004063686,0.626143698091607
-2.1141073765838145,-0.11826223630945282
-0.30686602943228225,-3.4412037916427494
0.6882252680266304,0.11672670907400648
1.293275077299632,0.397024398088836
-2.360251310758365,0.9892721583335112
1.0588314758421498,0.5383692160509799
-0.6268819160428146,1.453940743450152
0.1970401461348803,-0.5230613668441491
-1.473147619291163,-1.0422895635482357
-2.2350046974617084,-1.4985754806750653
1.8052317669663727,-4.541943582768847
-1.3243750016010765,1.4026665456860195
-0.49269830507866763,0.44347972124097756
2.3271145806272786,-1.492675499204796
1.8759238847140725,1.3969110017606412
0.3314357971817261,2.018688899358602
-1.0036221486421186,1.3341457754065185
0.433271982072273,1.2582189881327337
-1.5056040104542456,1.0235528022927818
1.564057638089832,0.6524816428736384
1.3636601079651727,2.027262280332885
-1.3323415166891373,1.5268999329256843
-1.1529683402941098,1.2326240412084604
-0.8398636678093813,1.028668604483829
-0.49693445388686197,0.852359181169612
1.8642406437485133,1.6703521062885716
2.261565308281753,2.9001054648613334
-0.4592732636718794,0.7985690583361714
-0.8688787531275677,-0.7252835377803049
-0.2010368931361678,-0.41972982016407767
-1.5941222414907692,-1.7124505241706316
-1.2159682397228493,-2.9993798944423835
0.22391721141963306,-1.5558181144209322
0.6825070449925819,-1.0061236719287843
-1.1602941413044854,-1.8890328579138014
-0.049305191805944504,-1.565961939399822
-2.015636070909714,-1.0559314928351708
0.11584119223926492,-2.058846153738294
0.14732121295121303,2.170812951155293
-2.27172770061213,0.8646554925342812
-1.2353699422204483,-2.6324177332540817
1.5923424242025552,-3.3144007753141755
-2.0512548933694177,-0.8240573663930906
0.3433372503525428,-0.6991376085887666
-0.4607155079217429,0.4736136044777731
0.052398861616103076,0.44657990871019176
1.6660407377875386,-0.9171377541510521
2.4141967002595766,0.7154355540353008
0.16803618708628676,1.8558378859591063
0.7151043596263806,0.8839504620777475
-1.4727964598540448,-0.21317863360509953
2.297974339969347,-0.865092812807269
1.9303202102990085,2.7559898816454096
0.36209473089412136,0.7117142725533696
-1.3049348488230772,-0.08316774677442912
0.8626954716254004,-0.26486925726308175
-1.8586072603110415,-0.06991776701975212
-0.24551195961217798,-1.262394929321629
-2.176622721461972,-0.999154986575858
-2.0215163974009087,-3.4290184590091553
-0.1125940278303933,0.6249575321834515
-2.156142323607665,1.028890613242873
2.497131178666347,0.05236088215717616
1.5919645684974049,2.8766006071191015
-1.1858444554063996,0.46126862198386626
1.904130467143716,0.03261462362155854
2.3970560817659785,0.7621631404356995
-2.0483460783459346,2.712295073896633
2.4427410020220135,0.001997636387347068
-1.538274276128292,6.213576611138725
-0.10790994688017586,1.0424349040889427
2.0093655748231916,0.22860544178763142
1.1601795001889414,1.822514724022778
-0.1302755144101797,1.0595330031002137
-0.2504343352722127,0.8193448608153141
1.7029776330105602,0.6432897711149563
-0.5401651704478944,2.3830870025648054
-1.9811404593987636,0.8083236885663979
-1.900163778366476,-4.396861387354719
-2.1983119713613055,-4.837614718951831
-2.496040277219133,1.0403638957298944
-0.7709360128311177,0.34963503945680147
-0.03485672620987479,-0.09166263075185638
-0.9528300145196966,-0.5195531382963652
2.3867513902807724,-2.018206569829907
0.07386228496715663,0.9467139503044428
1.2549876911850406,0.6846562754130235
0.19270465131054848,1.7879241328393405
2.282094842263225,1.3342877162355469
2.060651013037258,3.486244799193135
-1.7468742043627854,-2.711042690613285
-1.007970396178754,-3.820784087536022
2.137320603884407,-0.7406273675399464
-1.1108301401489395,0.9630554811367923
1.1647167466072983,0.4480232988376175
-1.5950556021944102,1.238298483280471
1.71156297817836,0.8695959447942507
-0.33155091862812736,1.775079180864591
-0.6219870612554051,1.2432174804933993
-0.9411365319447001,-0.368663885906815
-0.5765452004077065,-0.5947877661991255
-1.2072864743935878,-1.9491942572354364
-2.322009842206999,-3.140668579243897
-2.2386896845834343,-4.1693424658616465
1.1668671043400658,-3.5826048501520833
2.0832220976540845,0.4211898663058246
-1.5215985315814429,1.3529338216434303
-1.3741090018794115,1.6199951990527806
-1.815443143896065,-2.4073145467613757
-1.7503514769016082,-3.1120215332320558
-2.1248481397752177,0.9178996966524793
1.8446399953231674,-0.4843380695378665
1.4204735596499702,1.907203913642385
-0.05006828956303,0.33913325573479136
-0.7877635332993976,0.8757517211537753
-2.0092559138235053,1.3614290604837533
1.1763077958645007,0.012912054786224314
-2.404201546886258,0.3329424120124508
-0.9369446066587056,-0.685051410408162
-2.44477622081569,-0.0707969331051906
-1.6974233797067872,-2.4486060989592646
-2.1835367425528744,0.27588284687698156
-0.38896219309049573,-0.7100001795043643
-2.2154818891471715,-0.20701114168336887
-1.1344515962970907,-1.8652696163647764
-1.1026352115342304,1.4538758067954929
-1.6796160617918217,-0.6982930745858019
2.027211870285346,-3.5009870027098766
-1.1005708950828141,0.005003615218797219
-1.0224634033853413,0.5692123759200516
-1.8260925814372708,-1.09558364207754
-2.4185299364518538,-2.946606477057995
-2.323131213277434,-2.724811680193852
2.1452884993658943,-4.5620956456844866
-1.1149982228436217,5.357388732352359
-0.1695297685920083,-1.6053040270105081
-0.6299407412918417,-1.046087261435059
-0.06757563835877722,-2.507292877040565
-1.693100827280141,-1.5834539375097643
-2.2451822247772197,-3.398025010158329
1.4797700177597912,-3.473866836293378
-1.2278195004646912,0.6304655127734056
-1.4460283136180059,0.1585647618195572
-0.4062222021577633,-2.4118301342149584
2.262295827469714,-2.243189091460171
-2.2540995503196957,0.6608524795901211
0.443790548252912,-0.20078210581961073
0.05489270401759727,0.34926896619942205
-1.4274095971725242,0.5284289853598345
-1.6271091620440852,-1.9677288981063201
1.0302958492292307,-4.098943400513459
-0.4971290265267986,1.9569584265448414
-0.9594127849717954,0.24705952323377958
0.15645108516293527,-2.0028770316101294
1.3720155175604898,-1.4179364682581692
-2.1920374136342913,-0.037690145016785574
-2.123780391373731,-1.1056067402985645
1.1928168894558855,-2.5722348456860153
2.2460961759664935,-0.8736997264894675
1.65730769233196,1.100170776351129
0.8882106231448839,1.324715866964014
2.4057385190088794,1.2931129256549605
0.9556149886999227,4.407584075131787
-1.1922641039750292,-3.836877925390886
1.3465805029522264,0.8333311358792911
-1.416861015661513,1.3115648485849885
-1.238388790700995,0.9051813850172865
1.9850430298097592,0.7530327441592004
0.6719379638301387,2.346363989868369
0.8691620680861478,1.3223617116932935
1.3726535888487479,1.0001704348953442
-2.1842744093629882,0.954003077199748
-2.326099225942591,0.8276585189318878
1.0568572666376608,-4.95503348000018
0.4516124131641286,-0.6217047409420393
-1.6133022903627448,-0.235434992435351
0.16086900739805454,-2.853129773449448
-1.8520604131867406,-1.0042403311405446
2.1887527896742376,-3.073324755478692
-2.3159495665458913,3.822681790824333
-0.6243680757609216,-6.519826179052792
1.7309519912515148,-2.7321514417227504
-0.7974247178417809,3.8733586030278335
-0.5911209137710188,-5.951821884848816
0.35222020899685014,2.992316989228636
0.9639290272643392,-1.4863422631175567
-0.4720353664777177,3.219324955386588
0.6339987522056867,-2.2960981574921777
-2.2077004505157034,3.31493998634495
0.8448900197838632,-5.0277637909202335
2.1796694566509407,-1.064334062487207
0.6559949363482775,5.208886473360951
-2.1701090912070775,-4.199473828185222
-0.459352854867891,0.9816104765884456
-1.8453674117577679,0.5502969718392827
-0.8744957607921028,0.5862542432829467
-0.7311441450732653,-1.092091457524923
1.0498682124111363,-1.6081740883834323
0.9735614338526316,-1.0396944040332552
-1.1253324455273677,-0.4081217516012746
0.44442433348371835,-1.8426693113615749
1.0338298596908597,-1.9451128874503345
2.0463330854759687,-1.4301993195237355
-1.3890356792912755,0.6675048384416099
1.1158105752883292,0.46657566492519575
2.303765115698147,0.44561982933548966
-1.0746602827246865,1.5508269299239679
0.857716946740314,1.29606677642689
-2.3386097595312707,0.6087485802269481
1.9366800727292692,-0.8084703862927589
-0.6560488914773116,3.2853759033745766
0.6117981481128731,-1.234224549267487
-1.2139194618053546,1.689042005434538
2.222319312209847,0.39052976445593873
1.2851849922818903,2.377971308223593
0.49573271778576844,0.38450404905496355
1.1774720087296842,0.49033854459007786
-2.2524990771507545,1.1401462990904925
-2.165987989197254,0.3412706213778217
-0.8749440817116277,-5.08594506383539
0.03630835241973107,-3.633972680317341
0.8339938075271475,-1.29470512645596
-1.8115512664555355,-1.430351528093282
1.5752944106478566,-3.174400170756146
1.5222099231991222,2.237954531166969
1.1710718889168699,0.8844849028020433
1.8832017125188854,0.7902353946271335
2.2934750654659046,1.281105348036351
-1.8229335429289883,2.1479987079863916
0.9492800841084498,0.038452575075321016
-0.3766390391311969,3.585674266875494
-0.16914263304485533,-0.6325576995744089
-2.1373098195879376,1.0824860223616293
2.333997429244712,-1.130273425333392
0.20266536580078542,4.509261254825698
0.8251614362393062,-2.648262552509014
1.4527406375955987,3.6776780627992047
1.2120102756326023,-3.4835172805920456
-0.5447131725830456,1.1431410262201054
0.12104566691104712,0.8375469805243763
0.5914026984752252,0.38590056716504495
2.2469057517655826,0.27210560137558676
-0.824280776265654,2.454091646208042
2.3794336651855397,-0.3080972643181076
1.1244358160331798,5.881036285441263
0.16320910451702086,-1.3722324057512314
1.0034286914625885,-2.4240804237574687
0.9328711881196333,-1.101915594148857
-1.552818021833546,-0.9075871398620412
-2.2607409928801827,-2.5910629572625825
0.3788403834277182,-4.167381065005284
-2.401486674290404,0.5152980098514867
2.003835544871208,-1.0978633814773473
-1.1199839937381673,3.940794464166857
-0.23142240873899877,-2.0673294981911337
0.6661415415987149,2.9584286098294506
-0.20482851647960876,-2.214277036538322
-1.5229918830478695,3.0074088049993444
0.9843167929966845,-2.336377265386486
-2.1810117937001876,4.288157335025634
1.753531545947935,-7.019168082541154
-2.421403896499343,-0.14952765179623134
2.1117846156311755,-6.763486551738838
0.49862505416081226,1.3016478041192319
0.5513377984942841,0.5339916216850404
