u,y
-2.1430004452765132,0.20663688427018717
-0.3023458147367092,-3.253939173434801
1.0167347373547515,-1.4922602987747524
-0.7280370949333537,0.25587989734610367
2.1733952845978877,-0.9250094965816604
-0.06331854455732255,0.5065604491970295
2.07284135626876,0.8330575555267599
2.033302266887471,2.0285298262154092
0.5217832359386204,1.288153038358114
-1.5775810477404584,1.879437161294957
1.026785875761484,1.2775004753236545
0.19913853659446035,1.5988555277231773
2.358973222677248,0.6391798650685747
-1.1749517846880724,2.6044792008884996
-1.5998581862881873,-0.9618935283219029
1.2318092702520744,1.1839461652584802
0.6904965480334274,0.84205357936591
-1.1583459074071052,1.1711608389379562
-2.4511751580822883,1.5219319277090975
1.261062049766285,0.5999377800045674
-0.9465523135329307,0.14720631093682554
1.5212090190398975,-0.31206911992355657
0.06598242856540759,0.4508230584925824
0.14957627326741385,0.5237615296668685
-2.1234674228436967,0.07290676249925812
0.6319501128386729,-1.2253160770983575
0.41794719129447877,0.4423422656476403
-2.3099655544548896,0.47087034597055877
1.5281104132499097,-3.248770129250831
0.7342011993560665,2.2049598130176706
1.7414945413983318,0.853175074354935
1.738243972990528,1.7358821843697447
1.9719655784887513,1.8177582879788519
-0.2043776017698229,2.6910140981861224
-0.2702812797176507,-0.7982457119843108
1.7717815339120042,2.3546389189943375
0.636405634804526,0.9536691942119996
-0.1621731268584603,1.4726508472384003
-2.2638430233182474,1.7239722652547897
-0.8437938618427132,1.047002625415027
-1.4082892429934302,-0.760294442627157
1.6308795045868807,-1.6735252582163789
0.3385584561109001,1.0029074412866628
-2.0346095300941918,0.18417801774312625
1.5311841036098577,-2.6104220073787157
-0.09665324304308665,0.12307449038303293
-2.121360222592104,0.1526666632297242
2.341215029828638,-1.5830376186536037
-2.0900155864912344,1.7552741032720625
-0.6580907768813238,-0.8415255248919791
-2.006139223126282,2.316783234973267
-0.3710208456923164,-0.8768768111065673
-1.7876073063500915,2.208761804416594
1.6208750614323009,-0.9124974195995936
-1.0768587455774192,3.6312879860299185
2.088689146688737,-3.48458899825862
0.5962332084996247,5.47011124180729
-2.1755951872754715,1.1735446938816723
-1.2797960635527728,-0.5926419391890507
0.9984676727233632,0.452111312180688
2.347857622812352,0.4113718595273269
0.5356982471357657,1.9655621972815165
-0.08688687860557431,0.7722151519895324
-1.4972145738720872,-0.8585467276502328
-2.4227919196731875,-1.6612707218312517
0.7259704982111309,-5.293581717247754
1.5568109178741203,0.01619776842717202
0.9281051852910538,-0.011050490706085103
-1.9984443130611684,1.081937359812089
-0.7937205282839038,1.1563209263079193
-0.6091237520984905,-0.3481673404491319
-1.750547532823984,-0.795388096134163
-1.6721672979284001,-4.065510945076047
0.16705653391582087,-3.200122546638391
-1.4199907552001507,-1.4159559007910436
-1.2745660998950115,-1.7511733273423769
1.486842169487429,-2.8735223501163394
-1.8514641565623968,-1.685984324960451
-2.493872035805534,-2.3323823965978194
0.46494798701060547,-3.921209750220593
-0.577963435494111,-0.8676114768127908
-0.4736275423134728,-1.3220895342854213
1.84292421179789,-2.4031538634619274
1.4794644783901256,0.2979413947283667
-1.092250173998048,0.7707971026359388
1.441946110562503,0.7599195404218985
-1.2088825813601551,1.9514329415168248
-2.200861351633063,1.3925911561447015
-2.2506707508487866,-4.9419538380947055
0.22424659965078642,-4.949029429292003
1.8623659348603132,3.1179205110650487
-1.0434018767537374,-1.682178966917311
2.4830988714808804,-2.5475586413783464
-0.9110972820880114,0.6458672848824628
2.1179429820282376,0.3079268228684233
-0.39152022219184124,2.2279142215105336
0.32786728759687134,0.5821398058282212
0.10286836775257047,-0.5267357124586848
1.4544527814258135,-0.45977619537100056
2.2552622450377875,0.32934264921752365
1.638715029209083,1.343488975120083
-2.0964197870909853,2.322916559861191
-1.4788181781941039,2.3125042146330363
1.774937427950705,-2.3782207882742865
-1.0359945738833138,-0.11946162980325055
1.43335805238761,-0.6723500943945674
0.3958317802118788,-0.31219401999331386
0.8040038510092651,-0.2015654851798914
1.470416312921159,-0.08492926193715904
-0.9798693261510139,0.9767459272060252
-1.1982923911210825,0.9079342277093037
1.603577113714747,1.553979711502743
-0.6534410343598324,1.6549392063207262
-1.7571494092694029,1.4144647265341954
0.5796292596641384,-1.3866039735819504
0.11336497392697154,-1.7772040757792813
-2.2862156232843662,-1.948674959527927
0.7885579031721784,-4.404238111148537
-0.5221424977923544,3.120215490846809
1.9921849293468736,-3.28816612561006
1.049521231031143,5.6193112691430755
-0.6681824248481816,3.1250011791255146
0.33325857327874575,-0.536826732589406
-0.3307375357582343,0.6562895049127888
0.636518079360141,0.5622314881494497
-1.8717687870922224,-0.03376001855812322
2.222197339147943,-2.031392224621629
-2.071111050597924,3.263715285570916
-0.7579934659971677,-2.443138811986865
2.2553127471548806,2.7326739501886577
-0.08723859845192306,-0.39096652195758713
-2.4492294796910343,-1.3902363085890166
-1.3740148698348675,-3.4053083040759304
-2.056339303936496,1.8410891470575625
0.6105570114189268,-0.5690850778406694
-1.380914957562781,4.61573895112604
-2.0066041844820837,-3.6580229016469903
2.1477134655734655,0.8218027842985672
-0.531951688268042,3.3518363017720763
-1.6242917279468276,-1.6272561889392145
1.463079870217865,-0.03698873517439111
-1.4402953597416879,0.2854104031393693
0.2526310960269046,0.37959579752367933
0.7165309322443508,0.35497194867735327
1.9988463719400484,0.0786996175583855
0.8270231656561727,1.3670187513707928
1.3817510066740468,0.7681399250824912
-0.8771582044078818,1.1174865452213358
-0.010603449346759386,0.21084502550911519
-0.7008728445141521,-1.383019574357255
0.6004621936098292,-0.4312770312569584
-2.064439670510238,-1.6268930600574363
-1.515102366243481,-3.8571911534691714
-2.374720613707162,1.2495293841794317
-1.187004203992124,0.537715024259006
-1.3192142687005148,-0.8905500324453797
1.3747610178696372,-1.9110785965519463
-0.3457431072369199,1.2118980891294202
-0.5811387675535434,0.35281843849735167
-1.3975001820717414,-0.6979212127317803
-1.4170381731911963,-1.2076990820427533
-2.2310768811414112,-3.4384688546274944
2.3810187621262857,-4.641740328008135
-1.6532908930967887,5.3235642031029835
-1.1768970723271643,1.8719895203929668
1.8837135283060835,0.13159483542479727
-0.3412575612438429,1.3798965328293464
-1.3441595812068097,-0.22616063471462994
-2.3207040897599245,-1.9394532162425415
0.6699786895761395,-4.07433751804574
-1.0240323178446915,3.541698549458233
0.4850165779868648,-4.113173235226378
-1.1143198870570155,2.619697505158331
-0.09601852360312191,-2.270508994228524
0.7842915265624328,3.1927268138388363
-2.001538734359632,-3.2486326456091827
0.6038045339516218,0.6583357564274233
0.8218292193684656,0.847248650280066
-1.2155294955029876,0.9697420406512792
0.14252349991269508,0.5239276700593812
-1.9404275459327858,1.3722238383724852
1.7813456227927977,1.5887584594800905
-0.9595144942593842,2.2726404711408925
-2.154989859458118,-0.034789830452088326
2.2994629422772905,-4.921691412435176
0.582171309594971,2.2594082877401016
0.37732997811051994,0.43033868035832645
0.7692590238970043,-0.17090664093478677
-0.7017675017270608,-0.04588485249979704
1.7153736698082072,-0.05968768752355458
0.5102949628513387,0.7222858013731932
0.5379745793305896,0.9941032922344311
1.2416704306414816,1.4931182442010542
-0.7821646254401754,2.5649381970159544
-0.2608571717143454,1.6473620696317641
-0.4585070556788923,0.27555041683690606
1.726655678516709,0.3984877846091167
-1.4139602274934955,2.003926524188547
2.3353064168424527,1.2684334452162649
-1.7167650890130937,4.307105560706912
1.806359892347737,-2.8944171334045063
-0.2054975047246982,4.400857271569096
-1.8359912415029682,-6.130449943543581
0.8677369160000553,-2.881461801252818
-0.3550275759999755,-1.018472720503197
2.3746330001991622,-1.5181986604631073
0.41207832297536273,0.6013789163565425
-2.0489947531746706,0.34319084540238476
1.8991456775875077,-1.1413262279313094
1.346812553876053,0.4200901383378323
-0.10875706805775709,0.7930881637009193
-0.8343568811068158,0.7150611670058394
0.56834777529993,1.2559652361213833
-2.219907086146006,1.7223469519258725
-1.5234691127618545,1.3956785274426133
-1.4320230649566146,-2.3136837404184067
-2.3243724669607966,-2.884913464808463
-2.2866313624023578,-1.7012919668563202
-1.5020227452762602,-3.259509998430361
1.406316879383636,1.3938951655752823
-1.2810874893977198,1.0868980583664865
0.15487858038884916,1.091356744680049
-1.333350560941458,1.8924058377195552
-0.1791259170730164,1.1956969106637152
1.4055007001753022,0.3886379539978906
0.9293527460428347,0.8454682804804605
-2.2804432555398844,2.405027466283233
0.9263494712548492,1.8256497871018826
1.4686178027285073,0.202342100805264
0.7202087392135736,0.7593122273923524
-0.4183044372831035,1.3581187164440451
-1.1241924839977147,0.9632696433438814
0.6657953574357134,1.785446127882933
-1.408882308655025,1.6061413789538923
-1.3707879282340514,1.9142709196681382
-1.758365064136917,-1.3586037810903266
2.4565825759770195,-3.1086515893934483
0.10071091383931585,5.1968616720387555
1.0097517210271212,-3.4166183327434667
-1.1983939073021355,1.43922900379661
-1.5082430278605736,0.49830688532744016
-1.7381846711094007,-2.969478577729195
-1.6415968242020411,-3.6230765551192397
1.2371523094976278,0.7913558058845594
-1.863007951506671,1.3731494716667274
-0.8442112667395052,1.2786834365410313
0.12553359899870165,-0.02977877380376484
-1.2040599834693437,-0.13793473880590623
-2.3667771422678108,-1.706080654046486
-0.0632043880194233,-4.4221201848619955
0.24191249939156112,2.806721831917557
-0.41618209698468356,-1.0214991043777282
-1.9871451584906275,1.782855063638011
-2.46223796486428,-0.3169073658004225
0.670198491388892,-4.465500489369442
1.3678874004986497,-2.636870802267795
2.3530470851131784,-0.45862380681849424
-1.8917856216697482,1.1235883225664087
2.218847732431483,1.0471540152407013
2.2020618193016936,2.657571306061606
0.2729548133367071,1.0869533863273615
2.3944691264768396,1.1959474914329171
-1.7460455183561818,3.077357852541384
-2.141829465836931,-3.636582901059185
-2.1466074903864207,1.7766070656294481
-2.357359837471537,0.664872114997338
-0.1265897807320343,-3.08267754665008
0.86169960134518,-1.6231827241968613
2.1132942501850493,-1.4882922350071288
-1.9376827261392682,0.5925797858124449
-1.0639826965478045,-0.7617060350849323
2.051491178817841,-2.196965112544529
-1.6154262208709858,0.2684289840962588
-1.5287997201350785,-0.10096897940998095
0.6033841352633329,-4.514208102743246
1.8658448418569373,-1.7723564352768404
-1.7001207869842183,0.4916711984680714
-0.8383813727693368,0.0653680928156758
2.003727050594228,-2.5683055643866894
-1.22844890235623,-0.11158680924825315
1.6549128197192982,-0.14512942939036505
-2.199008857342411,0.9687127431067653
-2.480049110936254,-0.7907082134523237
-1.2214397205413547,-5.075910234179368
0.7413156805177351,-3.7780474838608793
0.2617069270317818,0.2970980910179683
-1.8256333242584288,-0.6262643380727476
0.9527033826783171,-2.7693803798507117
0.2713156065070793,-0.6257809487772144
1.9818904559594959,-1.3986379072192114
-1.5888382266829297,0.907615142898763
-1.8974274310951822,-0.01675401079310452
0.511539172434452,-4.815748606490808
1.5693669332642668,-2.10867379138451
0.5642249431836849,-0.4628253476459959
0.055325030216947235,-0.5420048517816051
0.7566031677460561,-0.36915144067435907
2.470112929950444,-0.4786000615427034
-0.59697121833029,1.5181932056431777
-1.8464917935919956,0.8955786769435234
-2.335034139700971,-2.6145670435423405
0.7882436376180646,-4.315280050401316
2.1427312113981785,3.448200271278182
0.08276120558992794,-2.6505432847119343
-1.633089036539956,-1.8193154453501723
1.5249331671589834,-3.6430594514663204
-0.42627032659732,2.998130620887726
-2.33754600338694,-1.2662566717183497
-2.204521939908167,-3.053224206559969
1.4408948862721744,-3.7943448148383134
-0.3932452988177043,4.532304423879534
-1.5257895044876602,-4.763296681157254
0.22854651036133378,-3.229366047646127
1.003492544256822,-1.2521504904417868
-2.2475652384445595,-0.8071809058675381
0.9362223850896367,-3.495844040270015
2.4082548873859637,1.820246086173528
-0.3047558715503845,1.376331404134029
0.43286066796706546,1.2736076721492662
-0.19874474146757193,1.8544406231884294
1.3480801372679718,1.262228393940942
0.7846472304307467,2.3503859214751084
-0.2207573537418528,0.5010513041884996
-1.2336104471806513,-1.0943288797830426
1.8551540265878437,-1.3594416285915822
0.15501732051448058,2.190272885904486
0.7392681433744774,0.17766944682694766
-0.4414787341260068,-0.49910700247229683
-0.5080391129110118,-0.10724933507890899
2.414683567570723,-1.3679300675660682
-2.0606415336026913,1.0029019860456723
-0.16950577210585793,0.10804663565158246
0.15429081424758573,-1.2432203088606235
0.11316483272882871,-0.8808758383447446
1.079962964989728,-1.729208085052355
-0.027261855247197597,-0.8964867772866031
2.143299070129612,-1.8178414213008656
1.769982343036236,0.4500742754213173
1.1990311449464857,0.9486678475702015
-1.3436330237617222,1.9688293920445328
0.22412748987719167,1.5310794382128365
-0.4329454117415754,1.458747938345959
1.3872835211780998,1.271950332854043
-1.398843687295432,1.771362433097273
-1.664697721341157,0.2982355234938558
2.0884324911634384,0.5419622273005853
0.023610798010052503,0.7190381451699506
1.9968342272718043,0.8558996244949564
-0.346621159175195,3.690401137544179
-0.15459047091645917,-2.9012322999932914
-2.096129390718731,3.30023569227647
0.6589227645539569,-3.6769244283391407
1.6500341741546114,1.4908260086701421
1.495667859806677,2.994546226343029
0.09690370271393967,-0.03187560060101624
0.38656473330918706,-0.7855859730585364
1.9087945246864146,-0.99181652542481
2.2205862982358027,0.5098579069734674
-2.3415980993831,1.1292325139213635
-1.5315800030017368,1.379990770685472
2.2921393017457676,-1.176391433746888
0.7352286241832395,0.7799703054758717
-0.9415635814670764,1.1971436755845721
0.3324526758424112,1.6911150996781288
0.718572531183419,1.8138305267745574
-2.0568152133968227,2.156430295874089
-1.538072911432014,1.8656520404202879
-0.16821986607540695,-0.7822529472787254
-2.331543799198084,-0.9661817747293079
0.033501769606644194,-4.709016818857174
-0.06444328993444992,1.8065314375249648
1.9787951822654475,0.14837729176404463
1.5356656675165432,1.8705955458049526
-2.352287550148046,0.8126091497522443
-2.4885165937550835,0.03974034766625892
-0.3761322842997894,-6.39596645716944
0.1809998270815827,0.09373696092662115
1.585350173993988,0.2926276193400723
2.1617157678863674,1.6456916149214225
1.810530315426802,2.5083915288380685
2.3960728045234547,1.6913952595692507
1.916557912074991,4.3987086385273395
0.4200196544991519,-3.204046511545181
-1.3635966494477807,-1.1814073914127774
-0.17944252172374442,-2.647817993062611
-1.6562792862022686,-0.4253213374190991
1.2744759341866603,-2.153776911958775
-1.1602814855172605,1.4748882153292822
-1.3595907756026548,-0.2729735171761949
0.2278235399512557,-3.5245575353851333
-2.4455366522320614,-3.2565223241424963
0.39200882398967407,-4.33330673463217
-1.253192999066259,2.2082500023766136
-2.3802285780495436,-0.9963303171461112
-2.2383764693243475,-2.7670170224219865
2.099834158122053,-4.194564482795238
1.6896974247318268,4.967078408253404
-2.300052723446457,4.392915576559487
-2.4477749928770502,-5.029619693057997
-2.0331920524043046,-3.2917411322990233
2.1631190427784914,1.3592834630511217
-1.3733854137268513,4.315226128089426
-1.456158469595061,-4.9366383073585824
0.7161812619249852,0.498280316414355
-0.44568307566472454,2.0304716056467575
-0.737412156121896,1.466836246154097
-0.6250353438627954,1.2400795197186523
-1.8539782917547916,1.9167841856473675
-0.3974235046458502,1.5841738002009704
-2.2508626028209084,1.0543963821098892
-0.5392977965355417,0.367741932898708
-2.1091567557093405,-0.3816264294779582
-0.3037648436645274,-2.1895950201369323
1.7006498667653176,2.3076988149245325
-2.4248484285778193,0.20836958546366846
2.2513668921898047,-4.050896311446349
-2.18580689976805,2.580828869262232
-0.5273851639093796,-3.1901379000255856
0.46555429810102467,2.3487249169861784
1.7721299260197643,1.6246396625322364
-0.010550418721040344,1.9972562405696077
-2.059931772488777,0.07572654765803427
1.4332968797774792,-4.342267401752014
2.2997851278091024,0.8615166359602773
-2.335025575689026,2.082382520734042
-0.4152279974044598,0.6742911532289712
-1.1211255877412656,2.532304662927888
0.2665260193953167,-1.1894049014262567
1.4127079724330172,0.209086287869034
0.6213949831868593,0.13705326532791334
1.7240291655510531,1.4643864363201518
1.643675522980192,2.0592887504729953
-1.5378634536489448,1.4035600561293102
1.9679466093302804,1.1311420842286386
0.23311989837133118,2.0070913645427226
1.6484859577469513,0.2825774833475799
1.0098923840785963,1.5123597102406976
1.3079115010778302,0.7021474209625835
-1.0533000860791502,0.6845572525844779
-1.4150750106877996,0.19232128917749944
-0.9906561010020543,-1.8542052522572223
-1.1489205806538467,-2.4348585343477116
1.7055452052583309,-3.188096503295198
-1.8225175009018284,-0.05669217262445458
-0.2547886292582846,-1.2297987716024075
0.9614110201972775,-1.5534851444680227
0.20982106382433474,-0.8971653584707568
-2.1311187160605343,-1.7209017984855983
1.451128742215468,-3.4911562936671747
0.7320107750518695,3.8641135556751087
0.12718462996263502,-3.8718910915765967
2.13772974439963,3.3881497906228693
0.14318016309112058,-0.4124393863183113
-0.9442792258681559,-1.608928668001675
1.4505373496797669,-2.581353243737377
1.104750777313484,0.7744828329842123
-2.0092395260329763,0.5834209997545691
-0.4310629258470755,0.20463488452652945
-1.1515123706131758,-1.048460117019686
-0.0984684946869252,-1.7356953691361867
1.7597479391757394,-1.0213367368888535
1.4426901975472521,0.15690863425700668
-0.8857690936926466,1.0115696115091268
1.3906132204509858,1.1347475446115698
1.975731272653033,1.9903380346678465
-0.5802690796828891,1.090501608566976
0.6415971973247614,1.7253102539023502
-0.8149155029565364,1.5948448023968447
1.5010780104350696,1.4548724122394154
-1.094168670495126,2.584168812997674
0.5850650004962582,-1.1166478340357329
-0.6417889762707518,3.8061898505289693
0.3447157633958947,-3.06393313767901
-1.8171827264920726,2.818824298219774
-0.9552120388890506,-5.718704628161349
0.6125380908693839,0.421462341299461
1.1740040511176553,-0.5677020194325185
1.4841506970453984,0.22498534078276716
0.3425338820005258,0.7729507996870536
1.8559602044982781,1.4289194718818359
-0.31043490473720514,2.469323095812937
1.8833844426214923,-0.928694996612447
-0.7497499166277616,4.464180230444417
-2.314713979720197,-3.7583307918524507
0.577471841348664,0.4444308432579155
0.2220419901528492,1.6376005393761255
0.7202546357930539,1.5332551194548567
0.25736100693752595,1.959378760882773
0.09083490566905938,1.224342340471996
0.6620869081546604,1.9739116920267779
-0.5447765721564929,1.8973302348104475
0.5261099027297578,2.2406713706125334
-2.3625214404650157,1.2123161916785685
1.013340924407367,1.643885807884284
-1.3762052580176292,0.2558474519337425
0.8685170914296597,0.3434102209576585
-1.3407622861820656,-0.6716780650875359
2.2033604931849746,-1.3452190778497104
2.0884020505327596,2.7450943412719115
1.860040529519405,1.2019231833218695
-1.860031405472799,1.486527491855913
-1.9448971780647901,0.6723735529414798
-1.407270649713781,-0.6806635207141063
-1.5866056950637004,-1.3166042090967907
-0.5635600051938211,-2.975712167491844
1.6712435485064718,-2.8017112069132306
-0.4304228047040698,1.324609910085487
-2.182173564872661,0.4647606563087996
0.13564247767694937,-1.9424870162107095
0.7270537707414654,-1.3629854720557364
-1.2150137287001805,-1.3290657598710998
-0.011618249832222594,-3.1899229192034033
-1.6782971302271625,-1.3142980806443485
1.9036899785444183,-2.9139405842125092
-1.4944046521759502,3.622881025314449
1.7702230678681374,-3.501813409264772
1.6703405619917806,4.708888875031866
-1.5870630606643998,-1.7294502169178652
-0.7246777778228297,-2.853925146711805
1.9133281108197049,2.5669433938391357
1.728031504289413,0.9862288676728496
-0.9164604560143569,3.089838392047996
-0.21893593122692623,0.9866014005267042
2.092004241941754,0.46840696168586177
-1.375121026369851,1.2796392720121792
-0.13716524248378326,0.929022468616084
0.6891333857891491,0.9412448653798393
1.7905509120629304,1.6970269943871714
1.2284885359574709,2.5117683843859715
2.188616874078048,1.030398382014393
2.0570245700617784,2.2781393276103223
-1.3261834027364334,0.6338084626780435
0.8555912861935344,1.0523428837740514
-0.3709171628623015,1.5692972871333208
1.569075868587284,1.2408884372587854
-0.12845407155206934,2.2050300644791117
1.1495644441033925,0.4121939701292301
2.4197413687520406,1.2251393728289701
-1.585546375351032,1.6029913691886999
1.0571443158312754,1.3691957357372642
-0.46056711900085257,0.6314599055293486
-1.85851987470661,-0.11790796410638082
-0.5869371819973079,-1.611273427240737
-0.3223255111956286,-2.4647880150487804
-1.4849486326587868,-2.264416004555313
1.8243907948901428,-4.24262626200008
-1.9852808442163523,1.6582687445748678
0.31850631230598225,-0.6688863624885166
-1.129283617917833,1.610466208965725
-1.7516226346632569,0.22390221574166969
-0.2373017371765479,-4.7148822274976565
1.6940110595933477,-2.8727397308373748
0.9413722514939665,-0.17116256788107742
1.4499597300918117,-0.236728978317986
-0.8274771349069276,1.1147692669826395
0.7722801394554102,1.6773372840687486
1.2838154077952897,1.117093096525331
-2.212241258636467,1.1807941145547063
0.3001666902697431,1.5542610517786835
0.6541070831537121,0.8463940307429095
-2.266599677477164,0.2792811560831271
0.511658048952503,-2.5567098682786673
2.278769056493437,-0.547319544949152
0.5037070957924289,0.7282324974066228
0.08086034651901164,1.0531562116879194
-1.287671863219284,1.5384422717306507
-0.8319179216244871,1.5182592871534124
-1.014263919649801,0.5588373307268406
1.6129219797433925,0.6252735237016904
1.0964239307408836,1.60840026940879
-1.6320459404938537,1.2606783815292975
-2.2946698047136427,-0.07626190937584668
1.7195057928151092,-1.643131544326133
1.2675555458903314,1.5026744024577603
-1.3522940558158647,0.2914576229336952
2.406446883383069,0.2305744706838188
-1.1010022075468584,2.18545515064171
-0.04244314877698829,0.08889046231799574
1.3257619562234002,2.0112429955313647
-2.0075344930253096,-0.25340738820570574
2.294406629372055,-0.9243023938378901
1.1161473707830587,1.2883983534912706
0.3472031880920118,0.6327056392837033
-2.4330107773757197,0.7964332695190255
1.3197176224715261,0.5596479870370461
-1.742028467692303,1.3613277404622552
-0.13820437585632117,-0.08348836051545944
0.8972002256227163,-0.8144429248512486
0.8414221440976011,-0.022354633580639244
-0.4157465821855705,-0.28080925224990005
1.321720972110031,-0.6086243202797289
-0.10804782612311215,0.8549570978348922
2.149193820394716,0.6266290401890067
0.09811973198667001,2.6611996304369305
-1.2712915241995422,0.9898873789587173
-1.1543962889282022,-0.8833326363037818
-1.128515065986938,-2.2292517539043004
-1.545857545064007,-3.1433630447373075
1.7134845865257975,-3.3572258577078076
1.3923763723209963,3.717826977966621
-2.374480612027998,-2.1894405449072374
2.477379730423082,-4.10180933177055
-1.1730963846374336,1.399441066017555
-0.5680852402082548,0.6815099102092304
-0.5666016547204877,-0.8728796434894796
-0.14067539857150146,-1.1151469778034953
0.48668951011781203,-1.666714114404314
2.1115948513346567,-1.5805125987757012
0.5906968435187288,0.4256508547781319
-1.586697993171306,0.5585571489073096
-1.3362763625370118,-0.2993305353281934
0.3824225996081443,-2.171640675758633
-0.864140493248301,-1.9517850628935407
-1.529031317050375,-2.4407622204964508
-0.8841628940819718,-3.409255069588075
0.6954984378885831,-1.1955805068919323
-1.348951696713564,-1.1227416686918548
-0.00939356499153332,-3.207826904946519
-1.844217394067147,-1.3286668897339051
-1.4076202096304613,-2.6265347748156387
-1.9589507943924263,-0.046649847060034236
-1.9552757398233611,-0.823364863830883
1.1672664223440217,-4.9556345119049565
-1.0436045302529102,-1.5521776433272476
-1.9677367519669535,-1.9487407898495799
-1.0565444463720746,-5.0251372005209
-0.8808510334788344,-0.6520592615935774
-0.7234733410286504,-1.0977235953403197
0.9553307633356428,-1.7922789993228565
0.9962011302010182,-1.506978394662517
-0.8940320171173516,-1.0339884427366175
1.4756002488280933,-1.9455790539768472
0.33436985218389226,-0.1844720540184596
-0.8765590181461025,-0.029910401453508484
-2.311126061125826,-1.3339957754480518
0.4111429624416446,-3.658001702899772
0.08479329397378166,2.62798754696481
-1.9937702605525054,-0.2487553526519886
1.591251681795796,-5.009122502971517
1.1325335078897114,-0.7770770945224926
1.8385521486694334,-0.004841360664761485
0.5616208552017043,1.4744326814924789
-0.6623808043022561,0.5244794334820155
-0.7127424106837738,1.4831562268161707
2.073301044029414,1.3503817973497338
1.2095943445481079,3.5793208187893693
-2.2150852299429404,-3.2441818343199706
-2.3523038615950584,-1.8323141336240125
1.3988280603627412,-4.327145718181258
-1.0351197911229697,4.206613166595967
0.2345318072679814,-5.15258457856722
0.13772483950302505,2.896813360182194
0.7369574809861557,-2.6056196415316855
-1.4801118899992027,3.3340744057955667
1.7386651506125206,-4.75385437456076
-2.274673468388232,3.1420368618910284
0.21350566190518394,-2.3595813948061117
-0.5931242930444891,2.7599763098406576
-2.375292282140902,-1.5307987114529678
-1.1061184047671868,-0.28126972559943997
-0.48919960730204437,-0.8906643193422024
-0.9614813496698232,-1.8802537990565031
2.1578606773027142,-1.8869127900491462
-1.0186832130762458,2.3208406151198466
-0.1568039430531193,-0.4341372698747969
-0.4601989738940504,-1.3601263966272965
-1.5660113720448239,-0.38836659120155426
0.9511756911138658,-4.2288795613708015
-2.107731571130241,-0.6705927648219346
1.1892516588136064,-3.169454650662875
0.18140193107185343,3.3163838857578574
-1.802501161095888,-0.9304187915471114
1.5936979755430403,-1.9120307381546113
1.9143265143390948,-0.2909355551999677
1.86393861369623,1.33189932113298
1.5126329411279476,2.059937756869219
1.2930500256477844,1.9117925756673273
-0.881128245348276,2.283814935273334
-0.7885943665039419,1.6788361804016714
0.27380548181971387,-0.39063522779565996
-1.3294081339948645,-0.7061071097791081
1.7449132867920913,-3.725206572696871
-0.07022841848919881,-0.2707129608380462
-1.129561513560653,0.5799229505982323
0.8571722208352417,-0.4699978908183911
-0.0437014230845717,-0.4044133420013871
-0.5615505714946672,-0.9433902455723993
-0.3820001937855122,-1.2893731604110725
-1.3149392832475675,-1.939668217734322
-0.4856253231120805,-4.215095335175059
-1.5526717124152327,-1.6589774329619345
-2.4850753490863475,-2.0011668696463127
0.17754087733417356,-4.87926913218178
-0.7107383310737964,-0.2486188446476683
1.1874246713971992,-0.7001732646278391
-1.0315575790186409,-0.7251671091346429
1.6885619051847789,-0.6463582180670021
-0.7936434228901429,0.2614687148023227
-0.05907318806523454,-0.13068794224936542
1.631033982094291,-0.6659999246719729
-0.757786065848956,0.9733981635423967
0.08568940055146246,0.43359925356378665
1.6922666847645806,1.0922170662499073
-0.7776161467497478,1.959364371560821
0.930733237967919,1.5230934697171281
0.6669120126430111,0.8796636407389151
0.4609580897975496,-0.3278914281162061
-0.1190380497929805,0.8783191324734483
-0.47294666339208424,0.9764741530502172
-1.826125599956785,0.5718995785376767
-1.2600037687284344,0.11468479892382502
1.4198736271622703,-2.975843541600747
-0.6895643816477981,-1.2094719838604604
0.832013084402447,-2.0055641909339808
-0.9558452397406858,-1.443791534126582
-0.17671783758632043,-1.8839805811634713
-1.4885785036744603,-1.478910460037703
0.9192830403204505,-2.4526296251705504
1.413537441677342,1.2456759613755848
-1.2426015144674307,0.6792969807559718
-1.1055980697807422,0.721997018386304
-0.02098623030675928,0.6584027647300943
0.3855782792929674,1.7402038790844498
-0.5408918296779947,1.5791451225591442
1.790985647570964,0.7968380022234695
-0.980031444094151,3.1326796155869423
1.1520158042199902,-2.3685837931201585
-0.9270516300292159,3.3703403267462813
-1.2512960242426063,-5.409662422663689
2.4765545945626934,2.4277932061878933
-0.9274073807595162,1.3148859711281422
-0.9343271016375437,1.6792928862424061
1.9405290222811296,1.058241462618993
0.23657221747110935,3.7228570991467236
1.4225387571892418,-2.117068816734121
0.6110689810739639,3.9415141603574666
-1.6124567043399667,-3.8557237498244
-2.0499726244358607,1.5961121412791655
0.023207493813624525,0.48947776171921853
0.21913887160833867,1.909747905151051
1.1592031758403432,-0.7184010723497241
2.490019697316663,0.6079124668790046
1.6191140436207463,1.480341144539331
0.8619091891670289,1.7917563800554657
1.3073430471171226,1.9453988243237306
0.7656968665847275,2.1594284375577413
1.8203308576278103,1.462494094992782
-0.3701088950360848,2.956827011847074
-0.7500590991937284,-0.6112407903397428
-2.1362525846210416,0.6398969878154217
-1.1269697581456373,-0.7788765349494111
-2.414455816695826,-0.774261071493893
-0.41746027185100953,-1.4402669636685754
-0.25924524469096655,2.690024082431621
0.1550379856225026,0.28108237373750505
1.218043663104929,-1.4044570263634086
