u,y
-1.6356036222238752,1.3240766407056843
-1.432810190396863,0.33094240851234924
-0.8364751394574013,-0.3702571820472329
-9.799155131215908e-14,-1.5499875742852451
0.836475139457239,-1.7774089905471415
1.432810190396874,-1.4914447760741076
1.6356036222238348,-0.4066474694939417
1.432113177794537,0.655568301501025
0.9510565162952491,1.4277190828572142
0.41024147613580564,1.7984126477301956
0.031230734433552065,1.8545812748551638
-0.04622946382914206,1.7650040321074176
0.18272799048334765,1.8423077733344386
0.5877852522924771,1.741194701433928
0.9559098049771744,2.0046150260005384
1.076389749859473,1.7947803678959602
0.8257232827308514,2.3745659826232077
0.21966069960778212,1.2579944893460016
-0.5877852522924298,1.0000852385052292
-1.3582984950682162,0.9545599084320782
-1.855883568761147,0.6791601747845386
-1.9333437670238651,-0.007068096221564957
-1.585811980720829,-3.702447214869914
-0.9510565162951642,-3.4343639876335423
-0.25654267320958957,-1.3952767104963453
0.26650941036643383,-1.5576735400635968
0.46930284219346446,-2.0300866039445262
0.33909536512762994,-1.923877429856843
-6.866687804137418e-15,-2.036316950964995
-0.33909536512759675,-2.079198437143088
-0.4693028421934567,-2.163603992517722
-0.26650941036645726,-2.2649947958816905
0.2565426732095111,-2.1139198967169883
0.9510565162951082,-2.091780185856129
1.5858119807207856,-1.3218118473526719
1.9333437670238507,-0.09237122250247612
1.8558835687611914,1.2630349083795407
1.3582984950683015,2.015829977731265
0.5877852522925366,1.719373021090533
-0.21966069960773027,2.000669775753917
-0.8257232827308254,1.535192071324381
-1.0763897498594797,1.3867567193754788
-0.9559098049771553,1.4147369125383193
-0.5877852522925221,1.1816699695586994
-0.18272799048338417,1.477246561138807
0.04622946382912996,1.7807882282824998
-0.03123073443352331,1.687029142734128
-0.41024147613576334,1.858027769226485
-0.9510565162950856,1.582272286340789
-1.4321131777944998,1.3879707603795777
-1.635603622223867,1.3240766407057423
-1.432810190396899,0.3309424085121618
-0.8364751394572914,-0.37025718204754576
3.5297062963453655e-14,-1.5499875742858518
0.8364751394572939,-1.7774089905475023
1.4328101903968382,-1.4914447760740144
1.6356036222238428,-0.40664746949391667
1.4321131777945397,0.6555683015010493
0.9510565162952475,1.4277190828572013
0.4102414761358901,1.7984126477302043
0.031230734433547624,1.8545812748551833
-0.046229463829146056,1.765004032107406
0.18272799048325172,1.8423077733344462
0.5877852522924719,1.7411947014339004
0.9559098049771664,2.004615026000546
1.0763897498594612,1.7947803678958936
0.8257232827308711,2.3745659826232446
0.21966069960776458,1.2579944893459287
-0.5877852522924468,1.00008523850488
-1.3582984950682297,0.9545599084316319
-1.8558835687611546,0.6791601747840201
-1.9333437670238307,-0.007068096222883624
-1.585811980720735,-3.7024472148726995
-0.9510565162951716,-3.4343639876319956
-0.25654267320957747,-1.3952767105008381
0.2665094103664457,-1.5576735400683923
0.46930284219347457,-2.0300866039453176
0.33909536512767546,-1.9238774298573267
9.735276329520014e-16,-2.0363169509650345
-0.3390953651275882,-2.0791984371431855
-0.4693028421934114,-2.1636039925177766
-0.2665094103665221,-2.2649947958817096
0.2565426732095232,-2.113919896717121
0.9510565162951183,-2.0917801858562
1.5858119807206992,-1.3218118473527367
1.93334376702385,-0.092371222502654
1.8558835687611839,1.2630349083793835
1.3582984950682881,2.015829977731234
0.5877852522925197,1.7193730210904477
-0.21966069960783968,2.00066977575392
-0.8257232827308196,1.535192071324313
-1.076389749859435,1.3867567193752977
-0.9559098049771633,1.4147369125382392
-0.5877852522925273,1.1816699695586395
-0.18272799048338817,1.4772465611387617
0.04622946382911497,1.780788228282478
-0.03123073443352764,1.6870291427341386
-0.4102414761357672,1.8580277692264893
-0.9510565162950871,1.5822722863407974
-1.4321131777944354,1.3879707603795974
-1.6356036222238588,1.3240766407057567
-1.432810190396885,0.3309424085123407
-0.8364751394573652,-0.37025718204720337
-1.1563141706497366e-13,-1.5499875742852451
0.836475139457312,-1.7774089905470922
1.432810190396852,-1.4914447760739815
1.6356036222238513,-0.4066474694938911
1.432113177794512,0.6555683015010866
0.9510565162951146,1.4277190828572217
0.41024147613579776,1.7984126477301474
0.031230734433543295,1.8545812748552057
-0.046229463829150164,1.7650040321073521
0.18272799048328392,1.8423077733344855
0.587785252292399,1.7411947014338085
0.9559098049771585,2.004615026000544
1.0763897498594706,1.7947803678957097
0.8257232827308557,2.3745659826233916
0.21966069960774703,1.2579944893456798
-0.5877852522923501,1.0000852385036156
-1.3582984950682433,0.9545599084300418
-1.8558835687611972,0.6791601747822706
-1.933343767023856,-0.007068096227406617
-1.5858119807207294,-3.702447214882472
-0.9510565162952928,-3.4343639876268237
-0.25654267320956536,-1.3952767105160326
0.26650941036649256,-1.557673540084623
0.46930284219343504,-2.0300866039479937
0.3390953651275921,-1.9238774298590102
8.813743070041411e-15,-2.0363169509652876
-0.3390953651276346,-2.079198437143569
-0.4693028421934011,-2.1636039925180026
-0.2665094103664337,-2.2649947958818952
0.25654267320944324,-2.1139198967174315
0.9510565162951286,-2.0917801858564182
1.5858119807206092,-1.321811847352961
1.9333437670238247,-0.09237122250296864
1.8558835687611763,1.2630349083790584
1.3582984950684027,2.0158299777312485
0.5877852522925028,1.719373021090259
-0.21966069960785722,2.0006697757539267
-0.8257232827307999,1.5351920713241953
-1.0763897498594468,1.38675671937499
-0.9559098049770793,1.4147369125380787
-0.5877852522924866,1.1816699695585027
-0.18272799048326405,1.4772465611386405
0.046229463829135176,1.7807882282824286
-0.03123073443353197,1.6870291427341186
-0.4102414761357712,1.8580277692264815
-0.9510565162951063,1.5822722863407774
-1.432113177794433,1.3879707603795381
-1.6356036222238506,1.324076640705734
-1.4328101903969563,0.33094240851231127
-0.8364751394573471,-0.37025718204732055
7.450061607144708e-14,-1.5499875742855531
0.8364751394572381,-1.7774089905472763
1.4328101903968657,-1.4914447760740925
1.635603622223853,-0.4066474694939263
1.4321131777945144,0.6555683015010553
0.951056516295113,1.4277190828571946
0.4102414761358788,1.798412647730136
0.031230734433538965,1.8545812748552315
-0.046229463829118966,1.76500403210733
0.18272799048328003,1.8423077733345012
0.5877852522925074,1.74119470143377
0.9559098049771505,2.0046150260006255
1.0763897498594939,1.7947803678954908
0.8257232827308403,2.3745659826235657
0.21966069960792722,1.25799448934539
-0.5877852522923671,1.000085238502175
-1.3582984950682566,0.9545599084281736
-1.8558835687611106,0.6791601747801354
-1.9333437670238567,-0.00706809623271798
-1.5858119807207238,-3.7024472148935716
-0.9510565162952825,-3.4343639876208245
-0.25654267320955326,-1.3952767105335502
0.26650941036650444,-1.5576735401033313
0.46930284219344526,-2.0300866039510925
0.3390953651276006,-1.9238774298609198
7.349737736793884e-14,-2.0363169509655283
-0.3390953651276261,-2.07919843714399
-0.4693028421934759,-2.1636039925182318
-0.26650941036653997,-2.2649947958821626
0.2565426732095474,-2.113919896717833
0.9510565162951387,-2.0917801858566283
1.585811980720707,-1.3218118473532323
1.9333437670238238,-0.09237122250305943
1.8558835687611686,1.2630349083789272
1.358298495068389,2.015829977731355
0.5877852522924858,1.719373021090038
-0.21966069960763795,2.0006697757539382
-0.8257232827308153,1.5351920713240672
-1.0763897498594586,1.386756719374635
-0.9559098049772186,1.4147369125378981
-0.5877852522924918,1.1816699695582282
-0.18272799048326793,1.4772465611384489
0.04622946382913107,1.7807882282823402
-0.03123073443353641,1.6870291427341857
-0.41024147613586703,1.8580277692265073
-0.951056516295108,1.5822722863408183
-1.4321131777945224,1.3879707603796387
-1.6356036222238486,1.324076640705745
-1.4328101903969073,0.3309424085122735
-0.8364751394573292,-0.37025718204732894
-1.3327128281778828e-13,-1.5499875742855005
0.8364751394572562,-1.777408990547248
1.4328101903968795,-1.4914447760740654
1.6356036222238612,-0.40664746949389274
1.432113177794517,0.6555683015010966
0.9510565162951113,1.4277190828572321
0.4102414761358748,1.7984126477301465
0.031230734433534524,1.8545812748552377
-0.04622946382916915,1.7650040321073202
0.18272799048327593,1.8423077733345081
0.5877852522925022,1.7411947014337528
0.9559098049771033,2.00461502600063
1.0763897498594823,1.7947803678954215
0.8257232827308462,2.374565982623607
0.21966069960790974,1.257994489345311
-0.5877852522924978,1.0000852385017793
-1.3582984950682702,0.9545599084276376
-1.8558835687611532,0.6791601747794546
-1.9333437670238576,-0.00706809623438287
-1.585811980720718,-3.7024472148974255
-0.9510565162952724,-3.4343639876189145
-0.25654267320954105,-1.395276710538861
0.2665094103664045,-1.5576735401089887
0.4693028421934554,-2.0300866039520646
0.33909536512760907,-1.9238774298615091
8.133759280502825e-14,-2.036316950965599
-0.3390953651276176,-2.079198437144118
-0.46930284219346563,-2.163603992518299
-0.2665094103665281,-2.264994795882218
0.2565426732095595,-2.1139198967179484
0.9510565162952624,-2.0917801858566962
1.5858119807207125,-1.3218118473531124
1.9333437670238582,-0.09237122250299487
1.8558835687612203,1.2630349083790111
1.3582984950682837,2.015829977731416
0.5877852522924688,1.719373021089937
-0.21966069960769458,2.0006697757539422
-0.8257232827308307,1.535192071323994
-1.0763897498594703,1.386756719374425
-0.9559098049772264,1.4147369125377909
-0.587785252292497,1.1816699695581192
-0.18272799048327193,1.4772465611383612
0.04622946382912718,1.7807882282822982
-0.031230734433540852,1.6870291427341972
-0.4102414761356905,1.8580277692265112
-0.9510565162951097,1.5822722863408625
-1.4321131777945197,1.3879707603797304
-1.6356036222238406,1.3240766407057687
-1.4328101903968935,0.33094240851242235
-0.8364751394572741,-0.3702571820470331
-1.1366950626379156e-13,-1.5499875742848277
0.8364751394573662,-1.777408990546744
1.4328101903968935,-1.491444776073876
1.6356036222238344,-0.4066474694937681
1.4321131777945197,0.6555683015011813
0.9510565162952058,1.427719082857315
0.4102414761358709,1.7984126477302258
0.031230734433530194,1.8545812748552086
-0.046229463829173145,1.7650040321073648
0.18272799048327193,1.8423077733344757
0.587785252292497,1.7411947014338307
0.9559098049770953,2.004615026000592
1.0763897498594703,1.7947803678956344
0.8257232827308307,2.3745659826234418
0.2196606996078922,1.2579944893455905
-0.5877852522925148,1.0000852385031536
-1.3582984950681554,0.9545599084293883
-1.855883568761161,0.6791601747814917
-1.9333437670238232,-0.007068096229103371
-1.585811980720808,-3.7024472148863046
-0.9510565162951486,-3.434363987625047
-0.25654267320952895,-1.3952767105206183
0.26650941036641007,-1.5576735400894852
0.46930284219346563,-2.03008660394883
0.3390953651276176,-1.9238774298594983
8.917780824211766e-14,-2.0363169509653383
-0.33909536512760907,-2.0791984371436727
-0.46930284219343504,-2.16360399251805
-0.2665094103665163,-2.2649947958819707
0.2565426732095716,-2.1139198967175483
0.9510565162950275,-2.091780185856449
1.585811980720718,-1.3218118473532134
1.9333437670238576,-0.09237122250298993
1.8558835687612127,1.2630349083790475
1.3582984950682702,2.015829977731328
0.5877852522923841,1.7193730210900608
-0.21966069960771212,2.0006697757538827
-0.8257232827308812,1.5351920713241203
-1.076389749859461,1.3867567193747163
-0.9559098049771425,1.4147369125379454
-0.5877852522925022,1.1816699695583948
-0.18272799048333177,1.4772465611385706
0.046229463829123074,1.7807882282823915
-0.031230734433545182,1.6870291427341602
-0.4102414761356944,1.858027769226497
-0.9510565162951113,1.5822722863408294
-1.432113177794517,1.3879707603796523
-1.6356036222238324,1.3240766407057485
-1.4328101903968795,0.33094240851232315
-0.8364751394574951,-0.37025718204718716
-9.406772970979485e-14,-1.5499875742854288
0.8364751394573843,-1.7774089905472532
1.4328101903968222,-1.4914447760738803
1.6356036222238424,-0.40664746949387565
1.4321131777944305,0.655568301501088
0.9510565162952042,1.4277190828571507
0.4102414761357751,1.7984126477302342
0.031230734433525753,1.8545812748551076
-0.046229463829117856,1.7650040321074956
0.18272799048326793,1.8423077733343827
0.5877852522924241,1.7411947014340567
0.9559098049770873,2.0046150260004483
1.0763897498594586,1.7947803678963186
0.825723282730942,2.3745659826229395
0.21966069960787465,1.2579944893464634
-0.5877852522925318,1.0000852385076604
-1.3582984950681691,0.9545599084351584
-1.8558835687611686,0.6791601747879867
-1.9333437670238238,-0.007068096212760222
-1.5858119807208024,-3.7024472148512304
-0.9510565162951385,-3.4343639876435286
-0.25654267320966984,-1.3952767104672208
0.26650941036642184,-1.5576735400325066
0.4693028421934407,-2.0300866039393757
0.33909536512766314,-1.9238774298536718
-1.6668814042408947e-14,-2.0363169509645695
-0.3390953651276006,-2.0791984371423737
-0.46930284219345986,-2.1636039925173334
-0.26650941036650444,-2.2649947958813366
0.2565426732095837,-2.1139198967163555
0.9510565162950376,-2.09178018585572
1.5858119807207238,-1.3218118473523206
1.9333437670237972,-0.09237122250224777
1.8558835687612052,1.263034908379754
1.3582984950682566,2.015829977731161
0.5877852522926404,1.719373021090774
-0.2196606996077296,2.0006697757539564
-0.8257232827308967,1.5351920713244822
-1.0763897498594728,1.3867567193757262
-0.9559098049771505,1.4147369125384537
-0.5877852522923938,1.1816699695589241
-0.18272799048333566,1.4772465611390388
0.04622946382915416,1.780788228282618
-0.031230734433493113,1.687029142734143
-0.410241476135794,1.8580277692264917
-0.951056516295113,1.5822722863407996
-1.4321131777944531,1.387970760379587
-1.6356036222238242,1.3240766407057407
-1.4328101903968657,0.33094240851237855
-0.836475139457477,-0.3702571820470688
-7.446595315579814e-14,-1.5499875742851537
0.8364751394574024,-1.7774089905470525
1.4328101903968362,-1.491444776073846
1.6356036222238506,-0.4066474694938392
1.4321131777945864,0.6555683015011328
0.9510565162952025,1.427719082857316
0.4102414761357712,1.7984126477301836
0.031230734433577823,1.8545812748552015
-0.04622946382912185,1.7650040321073541
0.18272799048335597,1.8423077733344844
0.5877852522924188,1.7411947014338178
0.9559098049771713,2.004615026000553
1.0763897498594468,1.794780367895717
0.8257232827308914,2.374565982623362
0.21966069960785722,1.2579944893457158
-0.5877852522923431,1.0000852385038421
-1.3582984950681825,0.9545599084303231
-1.8558835687611763,0.6791601747826248
-1.9333437670238842,-0.007068096226425291
-1.5858119807207967,-3.702447214880457
-0.9510565162951284,-3.434363987627963
-0.2565426732096576,-1.3952767105123869
0.2665094103664337,-1.5576735400807322
0.469302842193451,-2.030086603947371
0.33909536512767163,-1.9238774298586052
-8.828598605319534e-15,-2.0363169509651953
-0.3390953651275551,-2.0791984371434586
-0.46930284219344975,-2.1636039925179102
-0.2665094103664575,-2.2649947958818686
0.2565426732094429,-2.1139198967173334
0.9510565162951439,-2.091780185856358
1.5858119807207294,-1.3218118473528602
1.9333437670238316,-0.0923712225027227
1.8558835687611972,1.2630349083792778
1.358298495068243,2.0158299777313085
0.5877852522926235,1.71937302109025
-0.21966069960774715,2.0006697757540026
-0.825723282730729,1.5351920713241167
-1.0763897498594845,1.3867567193748487
-0.9559098049771585,1.41473691253799
-0.5877852522925804,1.181669969558256
-0.18272799048333965,1.4772465611384171
0.046229463829150164,1.7807882282823142
-0.031230734433497553,1.687029142734136
-0.41024147613579776,1.8580277692264877
-0.9510565162952282,1.582272286340785
-1.4321131777944505,1.387970760379479
-1.6356036222238513,1.324076640705667
-1.4328101903969368,0.3309424085124788
-0.8364751394573671,-0.37025718204705
-5.486417660180142e-14,-1.5499875742849452
0.8364751394572182,-1.7774089905468735
1.43281019039685,-1.49144477607412
1.6356036222238588,-0.4066474694939807
1.432113177794589,0.655568301501015
0.9510565162952008,1.4277190828572324
0.4102414761357672,1.7984126477301445
0.03123073443357338,1.8545812748551938
-0.04622946382912585,1.7650040321073632
0.1827279904832405,1.8423077733344777
0.5877852522924136,1.7411947014338234
0.9559098049771633,2.0046150260005455
1.0763897498594563,1.7947803678957417
0.825723282730876,2.374565982623354
0.21966069960774764,1.257994489345736
-0.5877852522923601,1.000085238503917
-1.3582984950682517,0.9545599084304266
-1.8558835687611839,0.6791601747826949
-1.93334376702385,-0.007068096226334031
-1.585811980720791,-3.7024472148801046
-0.9510565162952496,-3.434363987628127
-0.2565426732096455,-1.3952767105121686
0.2665094103664455,-1.557673540080509
0.46930284219343177,-2.0300866039473284
0.3390953651276801,-1.9238774298585968
-9.88383168230121e-16,-2.036316950965189
-0.33909536512754657,-2.079198437143453
-0.4693028421934395,-2.1636039925179027
-0.2665094103664456,-2.2649947958818575
0.2565426732094551,-2.113919896717327
0.9510565162950403,-2.0917801858563516
1.585811980720636,-1.321811847353033
1.9333437670237956,-0.09237122250296059
1.8558835687611546,1.263034908379039
1.3582984950684498,2.0158299777312325
0.5877852522924928,1.7193730210903049
-0.21966069960776458,2.0006697757539142
-0.8257232827307797,1.535192071324245
-1.0763897498594963,1.3867567193751356
-0.9559098049770746,1.4147369125381364
-0.5877852522925856,1.1816699695585056
-0.18272799048325172,1.4772465611386036
0.04622946382910009,1.7807882282824086
-0.031230734433537077,1.6870291427340867
-0.41024147613580164,1.8580277692264688
-0.9510565162951514,1.5822722863407417
-1.4321131777944478,1.3879707603794271
-1.6356036222238077,1.324076640705685
-1.432810190396923,0.3309424085122594
-0.836475139457441,-0.37025718204732994
7.842443767381132e-14,-1.5499875742857174
0.8364751394571442,-1.777408990547419
1.4328101903968493,-1.4914447760742475
1.6356036222238544,-0.40664746949404307
1.4321131777944998,0.6555683015009502
0.9510565162951993,1.4277190828571005
0.4102414761358518,1.7984126477301607
0.031230734433569052,1.854581274855164
-0.046229463829094763,1.7650040321074258
0.1827279904832365,1.8423077733344329
0.5877852522925221,1.7411947014339326
0.9559098049771553,2.004615026000561
1.0763897498594797,1.794780367895924
0.8257232827308606,2.3745659826232375
0.2196606996078222,1.2579944893459534
-0.5877852522923771,1.000085238505006
-1.3582984950681731,0.954559908431803
-1.855883568761108,0.679160174784282
-1.9333437670238858,-0.007068096222169862
-1.5858119807206936,-3.7024472148711265
-0.951056516295353,-3.4343639876326586
-0.2565426732095415,-1.3952767104994668
0.26650941036645737,-1.5576735400669468
0.4693028421934069,-2.0300866039450707
0.3390953651276887,-1.9238774298572283
-1.0683500545275674e-13,-2.0363169509650105
-0.339095365127538,-2.0791984371431496
-0.46930284219346446,-2.163603992517732
-0.2665094103665455,-2.2649947958817225
0.25654267320955915,-2.1139198967170785
0.9510565162951642,-2.0917801858561638
1.5858119807207336,-1.3218118473526301
1.93334376702383,-0.0923712225025333
1.855883568761182,1.2630349083794696
1.3582984950683443,2.015829977731256
0.5877852522925895,1.719373021090521
-0.21966069960787415,2.000669775753948
-0.8257232827307599,1.5351920713243354
-1.0763897498594166,1.3867567193754073
-0.9559098049772528,1.4147369125382927
-0.5877852522924771,1.1816699695585853
-0.18272799048334765,1.4772465611387493
0.04622946382913107,1.7807882282824785
-0.031230734433506213,1.687029142734172
-0.4102414761358977,1.858027769226502
-0.9510565162950393,1.5822722863408027
-1.4321131777945373,1.3879707603796483
-1.6356036222238348,1.3240766407057727
-1.432810190396874,0.33094240851210194
-0.8364751394573309,-0.3702571820475541
-7.250404235461601e-14,-1.5499875742859814
0.8364751394572544,-1.7774089905475883
1.4328101903968278,-1.491444776074076
1.6356036222238275,-0.406647469493965
1.4321131777945941,0.6555683015009862
0.9510565162950839,1.427719082857196
0.41024147613593986,1.7984126477300664
0.031230734433529528,1.854581274855301
-0.046229463829133954,1.7650040321072367
0.18272799048332444,1.8423077733345676
0.5877852522924032,1.7411947014336122
0.955909804977161,2.004615026000635
1.0763897498594326,1.7947803678951701
0.82572328273081,2.374565982623747
0.21966069960794943,1.2579944893450332
-0.5877852522925078,1.0000852385003236
-1.3582984950682788,0.9545599084257628
-1.855883568761151,0.6791601747773234
-1.9333437670238514,-0.007068096239745358
-1.58581198072078,-3.7024472149089265
-0.9510565162952292,-3.4343639876129353
-0.25654267320962143,-1.3952767105559931
0.26650941036639253,-1.5576735401272876
0.46930284219345225,-2.0300866039551066
0.3390953651275502,-1.923877429863385
1.2837888542756473e-13,-2.0363169509658654
-0.33909536512762145,-2.07919843714454
-0.4693028421934191,-2.1636039925185275
-0.26650941036649856,-2.264994795882392
0.2565426732094792,-2.1139198967183286
0.951056516295288,-2.0917801858569502
1.585811980720647,-1.3218118473533451
1.9333437670238642,-0.09237122250328778
1.8558835687612336,1.2630349083787311
1.3582984950682389,2.015829977731455
0.5877852522924588,1.7193730210896487
-0.2196606996077468,2.000669775753971
-0.8257232827308105,1.5351920713237803
-1.0763897498594635,1.3867567193738615
-0.9559098049771688,1.4147369125375064
-0.587785252292596,1.1816699695578508
-0.1827279904832596,1.4772465611380963
0.04622946382909199,1.780788228282168
-0.031230734433545848,1.6870291427341781
-0.4102414761356291,1.8580277692265037
-0.9510565162951546,1.5822722863408534
-1.4321131777944425,1.3879707603796771
-1.6356036222238743,1.3240766407057492
-1.4328101903968953,0.3309424085125894
-0.836475139457221,-0.37025718204681557
-1.6658910352223533e-13,-1.5499875742842186
0.8364751394573644,-1.77740899054632
1.4328101903968768,-1.49144477607387
1.6356036222238006,-0.40664746949380076
1.4321131777945046,0.655568301501114
0.9510565162951784,1.4277190828572666
0.41024147613584405,1.7984126477301938
0.03123073443356028,1.8545812748552035
-0.04622946382914883,1.7650040321073655
0.18272799048322852,1.842307773334476
0.5877852522925577,1.741194701433828
0.9559098049770611,2.0046150260006286
1.076389749859456,1.7947803678955485
0.8257232827308296,2.3745659826234875
0.21966069960783996,1.2579944893455002
-0.5877852522924111,1.000085238502687
-1.358298495068164,0.9545599084288238
-1.8558835687611235,0.6791601747809077
-1.933343767023817,-0.00706809623064053
-1.58581198072087,-3.7024472148893097
-0.9510565162951055,-3.434363987623412
-0.2565426732095172,-1.395276710525396
0.2665094103664396,-1.5576735400945863
0.46930284219342727,-2.030086603949666
0.3390953651276506,-1.9238774298600425
2.2532263143038123e-14,-2.036316950965387
-0.33909536512752103,-2.0791984371437753
-0.4693028421934236,-2.163603992518065
-0.26650941036652187,-2.264994795882001
0.25654267320958335,-2.113919896717648
0.9510565162949395,-2.091780185856505
1.5858119807207447,-1.3218118473534322
1.9333437670238285,-0.09237122250310315
1.855883568761215,1.263034908378902
1.3582984950683175,2.015829977731366
0.5877852522923281,1.7193730210899347
-0.21966069960767237,2.0006697757538614
-0.8257232827308612,1.5351920713240705
-1.076389749859454,1.3867567193745864
-0.9559098049770849,1.4147369125378797
-0.5877852522924876,1.1816699695583497
-0.18272799048331945,1.4772465611385233
0.046229463829123074,1.7807882282823686
-0.031230734433515095,1.6870291427341455
-0.4102414761357249,1.858027769226492
-0.9510565162950426,1.5822722863408094
-1.4321131777945624,1.3879707603796518
-1.635603622223831,1.3240766407057687
-1.4328101903968462,0.33094240851206225
-0.8364751394575339,-0.37025718204759084
-3.3300489246622596e-14,-1.5499875742862996
0.8364751394572904,-1.7774089905478947
1.4328101903968058,-1.4914447760740472
1.6356036222238437,-0.40664746949398656
1.4321131777944154,0.6555683015009853
0.9510565162952904,1.4277190828570459
0.41024147613574813,1.7984126477302609
0.031230734433520646,1.8545812748550348
-0.046229463829117745,1.7650040321075995
0.18272799048331645,1.842307773334308
0.5877852522924848,1.7411947014342415
0.9559098049771451,2.004615026000403
1.076389749859409,1.7947803678967906
0.8257232827309058,2.3745659826225447
0.21966069960791446,1.257994489347115
-0.5877852522925417,1.0000852385108678
-1.3582984950680856,0.9545599084392401
-1.8558835687611661,0.6791601747926287
-1.9333437670238527,-0.0070680962009443404
-1.5858119807207758,-3.7024472148260967
-0.9510565162952092,-3.434363987656802
-0.25654267320962765,-1.3952767104289587
0.2665094103664163,-1.5576735399916541
0.46930284219340235,-2.030086603932598
0.3390953651276961,-1.9238774298495156
-8.331435914148849e-14,-2.0363169509640207
-0.3390953651276044,-2.0791984371414456
-0.46930284219344853,-2.163603992516826
-0.2665094103664749,-2.264994795880863
0.2565426732095035,-2.1139198967155055
0.9510565162950633,-2.0917801858552263
1.5858119807206583,-1.321811847351648
1.933343767023814,-0.09237122250179325
1.8558835687612425,1.2630349083802652
1.3582984950682118,2.015829977731016
0.5877852522926983,1.7193730210912683
-0.21966069960778184,2.00066977575394
-0.8257232827308414,1.5351920713247913
-1.0763897498594306,1.3867567193766028
-0.9559098049771848,1.4147369125389009
-0.5877852522923791,1.181669969559335
-0.18272799048341537,1.4772465611393828
0.04622946382915427,1.780788228282777
-0.031230734433473684,1.6870291427341244
-0.41024147613582085,1.858027769226485
-0.951056516295158,1.582272286340781
-1.4321131777944984,1.387970760379516
-1.635603622223858,1.324076640705697
-1.4328101903968675,0.3309424085122555
-0.8364751394574238,-0.37025718204736274
-1.273855504142419e-13,-1.549987574285597
0.8364751394574005,-1.777408990547383
1.4328101903967845,-1.491444776073861
1.6356036222238168,-0.40664746949391734
1.432113177794633,0.6555683015010175
0.9510565162951575,1.4277190828572544
0.41024147613583617,1.7984126477301035
0.031230734433562057,1.8545812748552561
-0.046229463829156936,1.765004032107283
0.1827279904834045,1.842307773334535
0.5877852522923659,1.7411947014336988
0.9559098049772291,2.0046150260005753
1.0763897498594324,1.7947803678954777
0.8257232827308552,2.3745659826235235
0.219660699607805,1.2579944893454236
-0.587785252292399,1.0000852385023202
-1.3582984950681911,0.9545599084283654
-1.8558835687611388,0.6791601747803837
-1.9333437670238673,-0.007068096232017318
-1.5858119807208622,-3.702447214892336
-0.9510565162950854,-3.4343639876217535
-0.25654267320970736,-1.3952767105302306
0.26650941036646325,-1.5576735400997874
0.4693028421934477,-2.030086603950524
0.33909536512761274,-1.923877429860552
3.821269401721695e-14,-2.036316950965472
-0.33909536512761396,-2.0791984371438987
-0.46930284219340324,-2.1636039925181763
-0.26650941036642806,-2.2649947958820613
0.25654267320939306,-2.1139198967177326
0.9510565162951871,-2.091780185856616
1.5858119807207558,-1.321811847353081
1.9333437670238482,-0.09237122250288318
1.8558835687611999,1.2630349083791126
1.3582984950682904,2.015829977731385
0.5877852522925676,1.7193730210900655
-0.21966069960770734,2.0006697757539857
-0.8257232827307653,1.5351920713240295
-1.0763897498594777,1.3867567193745798
-0.9559098049771009,1.41473691253786
-0.5877852522926333,1.181669969558205
-0.18272799048329114,1.4772465611383498
0.04622946382911508,1.780788228282284
-0.031230734433513208,1.6870291427341133
-0.4102414761357328,1.858027769226479
-0.9510565162952733,1.5822722863407765
-1.4321131777944038,1.387970760379426
-1.635603622223885,1.3240766407056426
-1.4328101903969885,0.3309424085125804
-0.8364751394573138,-0.3702571820469951
5.90306386137083e-15,-1.5499875742847322
0.8364751394572714,-1.777408990546713
1.4328101903968333,-1.4914447760740317
1.6356036222238601,-0.40664746949395464
1.4321131777945437,0.655568301501039
0.9510565162952695,1.4277190828572102
0.41024147613574036,1.7984126477302111
0.03123073443359292,1.8545812748551271
-0.04622946382912585,1.765004032107459
0.1827279904831608,1.8423077733344089
0.5877852522924744,1.7411947014339835
0.9559098049771291,2.004615026000509
1.0763897498594983,1.7947803678961005
0.8257232827308749,2.37456598262313
0.21966069960769546,1.2579944893461545
-0.5877852522923023,1.0000852385060242
-1.3582984950682966,0.9545599084331411
-1.8558835687611814,0.6791601747857606
-1.9333437670238331,-0.007068096218709685
-1.5858119807207647,-3.702447214863542
-0.951056516295224,-3.434363987636763
-0.25654267320960333,-1.3952767104872918
0.26650941036643994,-1.5576735400539459
0.4693028421934432,-2.030086603942922
0.33909536512771316,-1.92387742985587
-6.763392826730967e-14,-2.0363169509648276
-0.33909536512751354,-2.07919843714285
-0.46930284219347784,-2.163603992517557
-0.26650941036645137,-2.264994795881579
0.2565426732094973,-2.1139198967167707
0.9510565162950835,-2.0917801858560012
1.5858119807208535,-1.3218118473525544
1.9333437670238123,-0.09237122250227586
1.855883568761157,1.2630349083796888
1.3582984950684414,2.0158299777312503
0.5877852522924369,1.7193730210907632
-0.21966069960781692,2.000669775753825
-0.8257232827308159,1.5351920713246183
-1.0763897498594543,1.3867567193761032
-0.9559098049772007,1.4147369125386393
-0.5877852522925249,1.1816699695590038
-0.18272799048338706,1.477246561139065
0.04622946382914617,1.7807882282826242
-0.031230734433482454,1.6870291427341173
-0.4102414761358286,1.8580277692264815
-0.9510565162949515,1.5822722863407694
-1.432113177794493,1.3879707603796225
-1.6356036222238415,1.3240766407058089
