,round,t,mass,pressure,v_in,c_in,v_out,c_out
5974,59,74,64.07494738874405,64.88898518011507,15.29448162796287,0.3502300379582428,6.053061173020837,0.7903977767570118
5975,59,75,65.32105420755659,62.47395314751915,15.66848325995761,0.25490567029884004,5.789006928066812,0.6127026912213143
5976,59,76,64.63187614509613,53.546594690766234,15.82769257629503,0.2994143084369042,6.296579976427047,0.6547205964784006
5977,59,77,70.7228318586905,70.21188638339463,13.75516884950161,0.3042748491920492,5.541490883119729,0.4863848278331303
5978,59,78,72.3494843839864,73.57417966118575,15.935798543472169,0.2956980828713142,6.05021632530274,0.7112783481615004
5979,59,79,73.98285596616121,67.27787545951306,15.347008280795627,0.2516203991110512,6.316143897014275,0.5621689240517258
5980,59,80,73.83991649890837,81.22444793061528,15.531412881451562,0.30774509961554597,5.840357256095907,0.6879095181992614
5981,59,81,69.1943627873222,67.32568814016444,15.513232113789298,0.2670614405174592,6.380678228258134,0.8512101297668146
5982,59,82,66.65127833243427,57.121339085608994,15.09164173263643,0.34530429266749674,6.004587186702891,0.7464438843811959
5983,59,83,63.556817117274015,56.40736284292197,14.47298900810383,0.2797074638001063,6.0393111893702205,0.6143391568517316
5984,59,84,66.06683216349798,61.81102348909296,16.17903510867843,0.26753750197340453,5.8908924257963875,0.7527877872000707
5985,59,85,68.68907356912123,67.0520961419685,15.55973959535566,0.3014833258690169,5.919645219865355,0.7050672312482263
5986,59,86,63.353418003356026,49.025319081649094,13.762846466848707,0.3234767953475814,6.417913791426305,0.794610083743562
5987,59,87,60.43485194742348,51.5205642052901,15.061424148029696,0.33895063263341646,6.095758588275837,0.7434153839919277
5988,59,88,61.08633537786336,58.812466453754034,15.042075759505373,0.31207843894683057,5.397614464688655,0.8095865661029168
5989,59,89,62.53532235724244,46.3310919226645,14.47096995669443,0.29970227468584587,6.407768486672357,0.6601143464164233
5990,59,90,62.03875723380491,63.106326281913894,15.584803219877978,0.32279565050473574,5.505970687248687,0.8843110876359592
5991,59,91,57.960312930674434,58.73807708300664,15.785029696234615,0.30523437565597333,5.596396632494299,0.7455888226342854
5992,59,92,60.28313827828113,60.864924826704254,16.08321351336319,0.3275075948788867,6.758669149830727,0.6784545832266061
5993,59,93,62.38593638940798,57.188378310837535,16.987194792716874,0.3072173957721593,6.302158896380245,0.7444184081568843
5994,59,94,59.37169655668852,58.60110929918976,13.75740542393052,0.23266658991338096,6.071923088448308,0.6632018340423752
5995,59,95,57.910445632105635,52.28174746360602,15.812072609286847,0.3051185208927039,7.179262123468121,0.7932058336837582
5996,59,96,60.602189923524385,59.424573257325875,17.258776256841134,0.29643960949636233,5.996048646671184,0.5810194235352796
5997,59,97,59.039617020503194,46.466412020221796,14.763411026538975,0.3293934160813294,6.368002332708185,0.7067864518151425
5998,59,98,54.288170351273365,63.34267906813946,13.976600352413227,0.3023930351020256,5.7539114826783635,0.6915386231729056
5999,59,99,53.597668783138786,47.251781952486716,17.934000759299842,0.30993964693065,6.333464560625746,0.6317415304995957
6000,60,0,78.5113019863388,77.6343220942442,14.542489784717,0.28019260402202895,6.6011855021176835,0.6406934820021505
6001,60,1,77.14141914836404,78.30522169584336,14.318215893676669,0.32098912264221074,5.9641615083522295,0.7210420824836776
6002,60,2,79.17664207891326,76.25252030834521,15.974275631073622,0.3053502640674582,6.389314617825006,0.6344553358920997
6003,60,3,74.93853960000138,75.90157292461012,13.978521341742606,0.29234664875349886,5.718861422553108,0.7447621428739921
6004,60,4,69.903705964521,65.08738551257738,17.219209174783412,0.2947157532026981,6.369598625836424,0.6675152596262485
6005,60,5,66.97665081564335,65.20546433380417,14.89795759933003,0.2982084817338562,6.641953050411573,0.6010841153607858
6006,60,6,65.53780595901259,61.88385224616419,14.064075664046578,0.28743278641332565,6.834187595177072,0.7459372662726816
6007,60,7,62.63016542689394,58.679056616277244,13.648341863446001,0.26677970302338283,5.615725001524073,0.6876128169616613
6008,60,8,58.434435006884016,61.873165387533206,15.416098412490056,0.26410768291234665,6.036583726863227,0.7907000497787617
6009,60,9,57.860337786243626,45.45365085053016,13.917144480190917,0.2787510452505732,5.8442375511119415,0.5723444489462656
6010,60,10,56.242556924243615,61.88577974678385,14.883649123145032,0.2583270395615703,5.786645276323157,0.6354233161631759
6011,60,11,56.42235403463585,60.684668309138985,14.024928161724956,0.3115053946938565,6.187346640451873,0.7884950362140828
6012,60,12,57.254176222768486,55.468758986384614,17.786423951995623,0.30001957292708936,6.1880149500637165,0.7358324671085958
6013,60,13,60.43869938232098,60.55525394877837,16.13764089307791,0.3009312363442903,5.946709317179308,0.6181156723345487
6014,60,14,60.546021510578846,54.901623152583774,14.595510082054728,0.29060855062466057,5.314589083933673,0.5698908548080265
6015,60,15,60.000233016675985,55.76934326136913,14.568674862101966,0.3068822323646183,5.99362441880012,0.619686392761278
6016,60,16,59.52681869945916,54.53134007048351,16.61070648581194,0.2694595849427329,5.726481573704633,0.6391911428341477
6017,60,17,58.87493596782693,54.63730701240996,17.52712142916401,0.32262380600024637,5.893286795785184,0.6803838100224788
6018,60,18,54.552913725913875,54.08510876458447,14.978196232274048,0.2561618490800431,5.303133729856419,0.7677298667797718
6019,60,19,57.16165812199702,55.37221351463638,16.001065187314158,0.32932103554038283,4.823101524825379,0.6031128387070211
6020,60,20,57.35067120621463,59.450464427990276,14.015546739506966,0.27915944997075703,5.4116362669208184,0.64463103014252
6021,60,21,59.7584364165382,62.16728441984958,13.042705288340043,0.31193974027905935,6.306147678636308,0.5580793583925397
6022,60,22,54.085146583941054,53.674222857687845,16.06871438560197,0.31690302324143255,7.2439600267879,0.7731163578491235
6023,60,23,52.083401176441356,53.247409124765284,13.168165814097964,0.30242879687648133,6.462638232965919,0.7331431993080396
6024,60,24,50.84433330738552,51.46835364236661,15.924783136163999,0.3265105477346494,5.405154675100505,0.8097259546514527
6025,60,25,45.57049683480562,55.32059717594785,14.603560569769478,0.28461708048561346,6.527469483366599,0.752861180063247
6026,60,26,47.26336185679212,44.14575646911979,12.909690396558927,0.3249527713535795,6.032129595559231,0.6346485539978802
6027,60,27,48.369548361779394,53.63782518285266,14.577242257444647,0.2450244219224856,5.878764014170407,0.6996050853033006
6028,60,28,50.44373514606764,49.40534801842051,14.55272685948186,0.33061514213227905,5.705411338500589,0.5944140115906834
6029,60,29,50.08952332009346,54.61965056580513,15.23419487745833,0.3165861997867986,6.8904520744258235,0.6691546805068471
6030,60,30,51.67998611969995,53.38828150351042,15.24538132617856,0.34560312522532866,6.216212654654875,0.6687583545102562
6031,60,31,49.684475765323555,45.094551728276066,14.365554572635816,0.29817154264774814,6.296645429482158,0.6864733178683968
6032,60,32,50.17689037892096,46.95668570935844,17.28907824523235,0.28623094887819955,5.567735271986176,0.743591947574872
6033,60,33,49.300306252721875,39.42848422802031,15.62260078540648,0.31791658259998345,6.174368079083768,0.7438453852709267
6034,60,34,43.298941433783035,43.078335861957235,12.57447708255567,0.307041258486326,6.0133860094152745,0.8024458919258232
6035,60,35,41.35814765824851,41.576886984106515,14.724667430202159,0.278798492554404,6.932331775687356,0.5977275796225736
6036,60,36,41.96133227151493,42.43719880137513,17.32065698515704,0.36070115446814105,6.852505345517432,0.6625666774210174
6037,60,37,41.342802344553775,38.22352856803215,13.691528040133853,0.25062252922112366,5.6121434903398875,0.7471575373507545
6038,60,38,44.129253196904926,45.18124709689148,13.723627791284663,0.3914091479236552,6.525329561724132,0.5569066574408728
6039,60,39,48.8452032408457,51.13352641257914,15.785027028703093,0.3605978056365283,5.4501056708862645,0.587524622482463
6040,60,40,48.215974392387146,55.36223339324349,14.050174681686864,0.3117550999629312,6.504222784957951,0.6191970602706829
6041,60,41,51.55512383172153,52.53720835856213,15.221175924298302,0.3373463126652861,6.548632054461222,0.7550913652833425
6042,60,42,52.0403438775732,56.71348804170057,14.098829133333371,0.30525903605239646,6.697780704179424,0.70388577546304
6043,60,43,49.38654329728008,42.765873080856416,13.830088680223557,0.2756010689288945,6.309856517543389,0.7976200965133416
6044,60,44,44.302397609053465,47.344770176205195,12.088801573145378,0.26662991812874715,6.259633264537811,0.7957280751280894
6045,60,45,44.08872174677638,50.016770235056256,14.956846374916172,0.28315481475789944,5.336375115843146,0.702021025746477
6046,60,46,48.75825835789064,57.610536870038125,16.080809711378233,0.30682377119461096,5.542178878169342,0.581083025778096
6047,60,47,49.28958516147967,53.83103328375203,13.371419623010718,0.2913213303740583,5.068333083935222,0.6130615402057803
6048,60,48,52.94647860002041,63.5345573072249,14.942293845137023,0.30957058531157494,5.730049641070412,0.6481061207943423
6049,60,49,50.176874292869634,53.28565740810909,13.054248159867672,0.29722328438674783,6.178611938612179,0.6641539052406176
6050,60,50,48.15334741346332,54.5270262758454,11.621079032260186,0.30553856392575435,6.4286939522552675,0.6143259669303763
6051,60,51,46.917442487900196,42.547996495038646,14.765746090458595,0.24419736178290727,6.012969356680209,0.6118125232618241
6052,60,52,42.89036935199082,50.40767591174043,13.77920554672506,0.3163682006426202,6.451097682581161,0.8155621004429034
6053,60,53,44.340914497556234,47.866582638754466,13.854181095746242,0.2820114836040404,5.60604665695066,0.597298623425849
6054,60,54,42.48206841815759,38.64733001319439,13.061293078420688,0.32243642501465386,5.544648905562781,0.712661355775778
6055,60,55,42.401007893565236,47.128173160512546,16.47748204182351,0.3082068607516993,6.410727832786731,0.6383136049302226
6056,60,56,44.30016196761257,38.07553137762062,14.23947287476948,0.3574922335721452,6.019207658487094,0.7191357880309833
6057,60,57,42.43349449616108,40.30062505722072,14.773564864573354,0.2907715424706705,6.287258067416169,0.7446770697509598
6058,60,58,43.127529590660664,49.74057005682212,15.060128293614184,0.3030174131167169,6.155020183976167,0.6429548358056575
6059,60,59,40.15681084063187,43.43455265792209,15.536615307612104,0.30989508747620426,5.9481248203943515,0.7000020366556019
6060,60,60,42.164137372386534,41.669640672962956,12.283425984801767,0.2983146721077887,6.348933873271069,0.6429022671980352
6061,60,61,42.4468885177577,37.5050773015051,15.467972866575138,0.2920665740500371,6.468922005875159,0.7748859219243351
6062,60,62,46.142894455359844,54.86565246177558,14.455147798495899,0.3397590651542962,6.028120265431572,0.6323614401342406
6063,60,63,42.75161757780429,46.878012429571015,15.401670779266372,0.3255955363780022,5.862706500039823,0.7684565403154106
6064,60,64,43.62008144944693,49.16466331361205,17.20117319378267,0.2976386678103961,4.924758620084248,0.5936683985984971
6065,60,65,44.3238738509957,46.02288554263975,13.331136076124881,0.3215572233432478,6.687649079338012,0.5859094909955984
6066,60,66,42.18285772655137,49.589565520247156,18.983771794081797,0.25814233700429584,6.5427941228789965,0.7420221764094457
6067,60,67,36.960561849178255,31.801757442197697,12.0932770547165,0.305392082468248,5.724642206537748,0.7861285966753575
6068,60,68,29.356332643499112,32.02996974039824,15.831994408526379,0.25188562382825885,6.38278297390448,0.7511990236195714
6069,60,69,27.85837920435451,27.873414295112287,15.386505443894094,0.2458636599354796,6.044808891512697,0.745890630010004
6070,60,70,29.279247827529627,34.05959125823812,15.528012723100742,0.348970949407248,5.717261083567062,0.6358346864345907
6071,60,71,28.94910229440875,25.56212135353252,15.606883714282228,0.3066334283011564,6.0945782485863,0.6947381636708096
6072,60,72,30.642877477475988,45.13619895335926,14.366102918692228,0.2755232170094487,7.084415621367248,0.501832088028292
6073,60,73,29.568731072233742,32.751408029613714,17.01019320311033,0.34500748936386183,6.0990762153496805,0.6888040098015124
6074,60,74,32.64431717553328,40.586168538463575,16.90423874054738,0.2584102992873072,6.297642121886886,0.6431781903081382
6075,60,75,23.821933613097542,29.300175695172097,13.750938623100593,0.23432817785469187,7.084085612896193,0.8373056339928799
6076,60,76,20.23355677341653,26.428750778817292,12.203045126794912,0.29413034701477697,5.930432467038133,0.7253787166648127
6077,60,77,22.06168074357481,27.19551705587677,16.637303583483774,0.3182494447719466,4.668473467013807,0.7206808317505208
6078,60,78,15.475330445100678,30.936468468512857,12.585078176019142,0.3180262570673431,5.94350312173291,0.7251819331786953
6079,60,79,12.519876413941631,14.592684371450709,14.699407283933523,0.271072098989093,5.169491398102087,0.9367015018262451
6080,60,80,11.856116125724322,17.763237682322483,14.883418565432848,0.3292921328051573,5.952301991418765,0.8166573600233789
6081,60,81,14.417705943220037,21.28923074319161,15.985693254875185,0.2976292177408052,5.693316508754844,0.7164264377758325
6082,60,82,17.25090217650513,17.23007636222826,13.80991075809975,0.3256817111857429,5.870757541687733,0.7458572283058083
6083,60,83,16.230567359227198,23.950615668548025,14.865996546500092,0.3181429417930971,7.101599183938969,0.6311214746473259
6084,60,84,13.98426724735502,27.234394116605586,14.661823741321875,0.32357193188040667,5.8265791861692815,0.8095984974929937
6085,60,85,13.570058686688064,20.626018187166505,12.623919042361543,0.29823212816771455,6.384038973891368,0.7021937820841125
6086,60,86,14.322755564701627,17.514403277588702,18.30636930393958,0.32115541750230875,5.386069227265361,0.6532976977945126
6087,60,87,16.75215865998348,18.32880714602675,18.534443184145243,0.30380517391288236,5.788997594359059,0.570860487302546
6088,60,88,16.92630669090856,28.76704919541235,16.416588176326922,0.3368064822099639,6.446424097727487,0.5942642433487405
6089,60,89,20.27065183788479,22.214185193544015,16.20876343918908,0.29273044681767924,5.851456913790295,0.6613371308451012
6090,60,90,13.879379505319566,22.488179931413722,14.559021096054389,0.27092295491028423,6.385570383463922,0.7415814820721686
6091,60,91,13.989933368805122,28.14260144943045,14.834270188907702,0.31427248410639697,5.10896086049153,0.7694886475607223
6092,60,92,10.940052422414984,21.330286085072473,15.504835682296225,0.24772518022198375,5.322586720832747,0.8718717223677086
6093,60,93,12.52586761732423,23.830554953782304,16.830479476405095,0.2583788370138996,5.446546449267667,0.5866526715904914
6094,60,94,13.13075719265881,16.318614310088634,15.4372105570883,0.32406906342249187,5.556757340752188,0.6646520392977898
6095,60,95,15.40976698313251,26.629199782211774,16.62238831850193,0.30853738756844995,5.814406434858497,0.7424761922774215
6096,60,96,20.704183775492993,25.5871663872465,16.051980935824893,0.3250270659565128,5.269648475526129,0.6626864104457322
6097,60,97,24.786250992423277,27.928594717858925,16.039946800015365,0.3061565406969255,5.435694135897215,0.6018188581408227
6098,60,98,19.083860880620275,21.12914580396285,19.102148747793933,0.2981081921966261,7.134839019543645,0.8361792887736774
6099,60,99,19.576453993783133,24.570685414167848,13.84368140867788,0.2783765630547712,6.201252755191099,0.67211047013336
6100,61,0,75.63627528361143,65.81112284089761,14.601402153504527,0.3034476739814327,6.062989011816654,0.7133645782447313
6101,61,1,76.3994283134896,72.72090027088962,16.49241288045253,0.30437606887890006,6.525408012641096,0.8031921753385998
6102,61,2,75.86099921588841,70.43505295139207,14.25678415121185,0.34813051799758576,6.655465665308985,0.7379465939385228
6103,61,3,79.26078829774565,71.07774516059038,14.851130035180555,0.27587850169742834,5.665116412584011,0.7246836448990064
6104,61,4,73.74498657809008,68.6075507010395,12.744977938623341,0.2479379239771902,5.8424746370656555,0.7928840056207627
6105,61,5,76.19265955059815,69.68398352845823,13.11547289581088,0.34262263908380575,5.9615140767428105,0.6646626852831233
6106,61,6,80.11454317454981,67.6115996059136,12.75893677913787,0.32275737253711173,5.5301209139380525,0.4225174721999791
6107,61,7,79.69861028422038,65.71550040262191,14.464619970966837,0.30561288430111744,5.824771356041339,0.7297472600727599
6108,61,8,74.99090920913788,72.34319255681875,16.099816329327293,0.2861371973524601,5.779897002648086,0.7276297107247381
6109,61,9,75.81838099319673,76.07032481569757,14.090059342701274,0.2452540812153277,5.462840372944086,0.6603592308052919
6110,61,10,76.03609907545213,59.661847632193805,14.124502977810469,0.2890419207428826,6.081421377771807,0.7007755996432736
6111,61,11,75.8695042300397,67.83919590799022,13.3044613238485,0.3090061414695273,5.794679527059496,0.7667316241565617
6112,61,12,77.58854307247088,66.65848590124365,14.83546427668322,0.2846761854446165,5.859457353963327,0.6340383643732324
6113,61,13,74.24192783268057,70.07444820581654,13.617990161270749,0.2764578470786938,5.54387977915973,0.6817539992623659
6114,61,14,72.4961944533674,68.07600512788123,15.770623148570346,0.3043115271619937,6.732245963084265,0.6117692789100715
6115,61,15,75.75163462111117,75.60529740346006,16.701411172598366,0.3440050024618005,7.209164111709289,0.6263497958037184
6116,61,16,75.65478494591898,64.52225885090448,14.607638824527152,0.3345766177409337,5.574295814039999,0.5925170186611931
6117,61,17,76.94746535857135,67.09971803064548,15.588293151664075,0.3146658266908871,6.932041663380173,0.627088889207199
6118,61,18,73.3820407204617,67.6174535528746,13.905684844499897,0.2761774024043882,5.473369208116387,0.737110202267541
6119,61,19,73.18783502066636,68.65791035614083,16.11031267477048,0.29472333340285417,6.938081739808907,0.7009237904443001
6120,61,20,69.61992116661641,62.292885278128914,15.391009833033483,0.35440587397769674,6.563571874125566,0.777777832927133
6121,61,21,67.47013167515733,59.042838429540986,12.947512611126179,0.3158476045872533,6.2346520177976705,0.64415410207502
6122,61,22,69.51304414031512,55.200796522052286,15.45892087798078,0.31968970932022783,5.415652893059775,0.7187671085659579
6123,61,23,68.23017763659341,61.083365760831356,15.097343570927265,0.2471731444266568,5.490685925566088,0.5421296144042013
6124,61,24,66.72647394822683,52.03254084578029,17.980136975519073,0.31234148346117724,6.48535062003115,0.7346183565538478
6125,61,25,66.47518029136774,65.69313521078294,13.97139670420485,0.2666216210846254,5.372102867025588,0.6775511800150534
6126,61,26,68.1512260474121,60.45497135504041,14.711284423989426,0.3174893054389635,5.684577045048909,0.6627131414690479
6127,61,27,68.39648903881961,60.55564637800774,16.25693180738133,0.3202514596551775,5.608558790957723,0.791263405844918
6128,61,28,72.10485535307518,56.787200290630246,14.221846034963802,0.2744131070135995,5.98601936382076,0.5974890194239258
6129,61,29,72.88702858809387,69.97113969418874,14.535627461507808,0.30929681733505854,6.283789503047252,0.6089129145826415
6130,61,30,72.08751417558942,81.207090987944,14.721200226425893,0.3013174331352347,6.675955380366284,0.5407165244639304
6131,61,31,71.8804438795755,58.67440567566978,16.68812029798943,0.35008235296733536,7.035924985551941,0.5474120172937886
6132,61,32,69.90279242474145,59.040558952795124,14.693766453500139,0.3571827042736338,6.779536504365905,0.7359952306637749
6133,61,33,71.25552825738173,55.58141449281452,14.096917551717542,0.29853254148110675,5.7920821451705375,0.7211583781908184
6134,61,34,76.34009663792946,68.35143705005206,17.783641162634737,0.3101380044170755,5.695754296928773,0.4795419475374084
6135,61,35,76.17238149179944,75.25493276680211,17.11105702364339,0.29424609743045943,5.727719692147906,0.6765319368668399
6136,61,36,79.5429697458382,78.82192430079819,14.955100378849778,0.25808855159100946,5.180565121982772,0.6559547542943182
6137,61,37,77.87278230056337,68.05053370720846,13.323862822863811,0.27336548712634084,5.261099931344788,0.8022821085119818
6138,61,38,78.39574781233836,69.15156896423578,17.016939548228503,0.29738672845839054,6.206576159029113,0.6307688244566869
6139,61,39,79.76936891599672,74.62080555860483,15.024564222503315,0.3304003293625761,5.530201535653977,0.5386611267001119
6140,61,40,77.17034833894168,66.03238617385578,12.631322397550411,0.322457713012751,6.781018273923486,0.6304541956302179
6141,61,41,74.20670578423012,59.58007083386848,14.989199156017154,0.3003941700823352,6.423238728595755,0.649745787417187
6142,61,42,75.13793879814513,68.63404121439241,18.1442675644481,0.33438593630002095,5.580603805320567,0.7104181445714178
6143,61,43,76.1554971212426,84.12751140373561,16.03504772449636,0.29049240607704946,6.67187098831089,0.6950772521093588
6144,61,44,81.83391362235376,77.06083148074329,15.518885024644431,0.3699960927550854,5.898950151514595,0.5856673636654033
6145,61,45,82.31559562375011,80.80830280408594,16.639228624193844,0.2785846465320595,4.744191718005509,0.7420483102155913
6146,61,46,82.50674239373501,80.16423361547527,16.626736301421463,0.29256324780710474,6.982752201124427,0.6762514454244083
6147,61,47,86.20994909478793,75.22809417008627,17.91867628126169,0.3287153916065539,5.824302100443983,0.6712937492852362
6148,61,48,86.25190760933552,76.69840347220308,14.777522214677319,0.3064595201909697,6.5393270520385265,0.5558329725660398
6149,61,49,87.61150966069623,83.11636076741401,12.697803200776413,0.3437248961842497,6.046996093377767,0.4427587434297954
6150,61,50,85.18978900211857,79.02610743642006,15.913910178274191,0.25134497995498384,6.085167177230383,0.5491741649474406
6151,61,51,83.35775144389088,75.98124746176393,14.517286668887103,0.2629545807371344,6.107639157296056,0.7779952520561451
6152,61,52,85.08840585427522,76.1976034696023,14.027732685382697,0.3045932618986557,6.0310770022888525,0.5472495865660469
6153,61,53,85.52108029820117,87.62124241098277,15.365238760802919,0.3310751414704667,6.221364350640006,0.6939132342184361
6154,61,54,83.19467608690587,65.1880345916551,14.487500236143658,0.30771954926736983,5.9660920775820685,0.729038712707913
6155,61,55,76.4868862081895,73.11405562478218,12.649920966231155,0.3053105000891454,5.347768718420713,0.827974640359081
6156,61,56,81.57219814144756,78.31315446366463,15.730435685586947,0.32605398424036935,5.370418924906937,0.6913155970045253
6157,61,57,79.06972397077539,71.82623206668266,14.802967285020982,0.2867779535815445,6.29665952524882,0.553401193575658
6158,61,58,76.33605460597693,66.88040349589636,15.187218582796625,0.2928425879542395,5.583166252013623,0.6761825462714864
6159,61,59,79.80992655310176,68.3633357292798,17.003464001383584,0.2956923235379032,5.985512513904969,0.7223387199208386
6160,61,60,77.09313252260311,70.73468977925066,12.131793473063356,0.2642530472970045,6.204186380810177,0.6966866846612375
6161,61,61,77.56429177557592,73.99055254510648,14.037540114395014,0.29174224195599024,5.564330276633806,0.7698262899909731
6162,61,62,80.82513541144984,72.36927760558048,14.681991466626934,0.2972780851045196,5.362689803086507,0.5398237163360173
6163,61,63,76.15677846003206,61.8263969088271,14.326921504242186,0.2596667754505091,6.605608536785936,0.7773902334997936
6164,61,64,75.03603641650501,68.79914747863334,15.42776293967499,0.30878128147907574,5.867089819175305,0.6236969455553936
6165,61,65,77.61824229846947,70.36056035332489,16.069354801203804,0.2529393847126938,6.418092636292432,0.6642672746990841
6166,61,66,79.01106330446662,58.7946679220461,17.028701673399627,0.30295513264905466,6.286792168362663,0.8023121380287013
6167,61,67,82.59646338143848,68.40139123462899,16.68874818679113,0.2905945527785682,5.996833352101136,0.5650270225513887
6168,61,68,86.38215233107327,78.30632772461826,14.149168239514077,0.25368798061942915,5.922494507922485,0.5509652130910652
6169,61,69,84.21270068575161,69.9046179479307,15.348453280844423,0.26169230499535195,6.519594311585166,0.6773040134497932
6170,61,70,89.44374187425134,80.70054744544767,14.85715106155174,0.29593175952947054,5.133509883968601,0.47534006310874044
6171,61,71,88.24343409901438,72.35201247533911,17.222106352441482,0.273387660720662,6.0895270789629645,0.7798119947706526
6172,61,72,85.58037063441992,81.03060648741898,13.17338598651956,0.30847744713729447,6.010858418144395,0.7771910344556051
6173,61,73,84.57733245112743,61.63848462758466,15.908738711818192,0.312192926361482,6.079940942509684,0.8163648003340739
6174,61,74,82.43882081408988,68.9830339868485,15.250056608507007,0.28693396884453465,7.233889857359272,0.6044149393471052
6175,61,75,85.48387181585775,74.87830818047503,18.309161037967275,0.3330697204114256,6.4255283837327895,0.6230732891349499
6176,61,76,82.42465851310024,71.21248284754236,15.678315703618063,0.2719456681181022,5.704752608414686,0.8148157178445263
6177,61,77,84.75432996975057,76.2706305417225,16.291885210554426,0.295002102959685,6.355246846717395,0.7411013369667763
6178,61,78,87.59859645728005,86.76363579037272,15.780973325331804,0.31797961389623275,6.366402334163291,0.534000684067205
6179,61,79,92.76661372473512,84.12177267034913,16.385832694866266,0.33646176010959583,6.35154639155069,0.5481398233231836
6180,61,80,92.76929189266983,81.57008748559939,15.748487746681713,0.3301268807718317,5.445626600752947,0.5923614783634776
6181,61,81,88.66313924530432,72.59604664341697,15.091204407392144,0.31145071520027007,6.657548490091163,0.7207741043539007
6182,61,82,91.83574896467923,94.32332422653764,15.421446636071668,0.28606714675584843,5.5566870248058216,0.7732812782783516
6183,61,83,90.17296250120837,81.21767067041864,13.72856497632668,0.27867265951096093,6.942543164821121,0.7223499553869712
6184,61,84,89.60008335606062,88.69961238729596,17.12335724068992,0.25377834964470125,5.752152799736619,0.7502549280782387
6185,61,85,86.90976843242736,87.93892201497839,12.965134024765186,0.34094369978679256,6.331220983827298,0.7200656362943928
6186,61,86,84.72247490931335,70.04170612938569,13.971947279935632,0.298227555937777,5.482478983659374,0.7107998636916755
6187,61,87,84.15029604122707,66.2259512333985,15.007583339744592,0.3276908221060789,6.119468468621362,0.6932318924493656
6188,61,88,81.9545122443535,71.09231340963217,18.53751455929631,0.31694818404618835,5.886196641135151,0.7336705939065368
6189,61,89,85.30833791486988,71.71224280079915,18.242673280316396,0.296473547944329,6.082139663125073,0.7407319224770769
6190,61,90,85.40561705020666,73.88160984085417,13.676890642838954,0.30367182929076036,5.36112341218373,0.791886392854065
6191,61,91,80.60242860221193,78.64970609831121,16.9655963990627,0.26693177639233134,6.050037130108855,0.7983453014922086
6192,61,92,84.4907142985713,71.96053558237806,15.113865542292855,0.29055840312189746,4.865180636570723,0.660973425561034
6193,61,93,81.89235425746875,68.59561386938195,14.189567544091032,0.3305063536824319,6.359362101157295,0.7808055559148201
6194,61,94,81.45566131824036,64.4536033713146,17.98741635501457,0.2845628275494949,5.623939733443768,0.7502022993055041
6195,61,95,83.38000218789601,76.73904074806092,14.08962459413088,0.2933560747448089,6.199135400200661,0.7235476533762952
6196,61,96,87.0465363708698,78.06334861491055,14.26577923051947,0.30812286855661564,6.29866920992697,0.5769658395188003
6197,61,97,87.30532969046264,82.62695158055483,16.46498342817647,0.2887124849727119,6.287837854304918,0.7153393731839215
6198,61,98,87.44031902740949,80.98811620690769,15.590526513696236,0.25395694165556504,5.287125916978522,0.6962991422004688
6199,61,99,86.22823304005664,81.68360132309287,15.137871998835184,0.3016299684029712,5.528696832445952,0.6597602854991036
6200,62,0,80.19151565009798,69.35764137139095,14.332070450007244,0.3276887812042065,5.868143635433194,0.5462744825313591
6201,62,1,82.76143813399969,68.60943629486472,12.60413756201684,0.3165999042191695,6.167983775206881,0.6071714200978535
6202,62,2,78.37098932302125,72.46047703489256,12.976888897286777,0.3130762033556042,6.184508025885044,0.687130809842569
6203,62,3,79.69644663357707,87.43545577131454,15.686206704480373,0.347559838795462,6.668717805724282,0.7167136273367469
6204,62,4,78.96031632103653,76.7939269674566,12.922102352016594,0.24061256950837556,5.2504513229414576,0.7261100827610205
6205,62,5,77.39121887905117,69.03813916145859,12.98314105388014,0.2960733552663512,6.30703623714127,0.666796475925502
6206,62,6,79.31422692487217,72.72755417727623,14.514610843216952,0.2825158815039873,5.675280652139131,0.625832235751283
6207,62,7,83.75583917105025,76.28362247083447,16.75815837460531,0.2902858035541472,5.693400413596523,0.636331383352604
6208,62,8,80.33594357984626,68.64662482049772,13.373370053698949,0.2919777366824059,5.932057251925151,0.7009779291399556
6209,62,9,82.65119094064401,86.29114793122972,14.983978468567958,0.26929171327752405,5.786888009059649,0.6877547668559906
6210,62,10,84.96117604499875,84.43970926182014,13.61911534440226,0.35267213571576655,6.394384097914713,0.5514393085707978
6211,62,11,85.61880776505657,76.67307241090343,12.877405493423092,0.3634332987199861,6.25417389450944,0.6901175177063211
6212,62,12,82.01507520674468,67.22614726073084,11.531670154473993,0.31328552024210105,6.990240484904182,0.6430709142024522
6213,62,13,84.35020804209563,68.17450828588454,19.25333910089829,0.2661165999002104,5.649111952393211,0.6219363449147727
6214,62,14,79.99885098206812,71.82268769186356,14.109443845714868,0.263066317240084,6.14850059177551,0.7856302400749596
6215,62,15,86.6228650162329,77.88752397552942,16.948049339174357,0.3280437666826518,5.698979181385673,0.5610315960379072
6216,62,16,90.58756044526683,90.90306648815563,13.664402212480628,0.3642084699481806,5.525766245488468,0.7180554015728178
6217,62,17,89.88084092218897,81.69193843215287,15.328336598771825,0.2883613453008705,6.922832041598699,0.6835063819846837
6218,62,18,91.65938054101947,85.27666435460338,15.14531082552321,0.29759880084417384,6.26290688209859,0.576193267923539
