,0,1,2,3,4,5,6
294,-0.22861131,0.7400004,0.3142644,-1.1206361,-1.0987779,1.5612372,-1.6532042
295,-0.81398822,1.0316888,0.049925306,1.0956944,-0.98950697,1.6179197,-1.6110203
296,-0.74156377,1.0921914,0.067576752,1.0826101,-0.99871766,1.5064442,-1.6375617
297,-0.43771709,1.1372196,-0.021133207,1.0585689,-1.0160003,1.1707099,-1.6743486
298,-0.83406478,1.2277607,0.46806898,1.0396296,-1.0021472,0.77958566,-1.6875755
299,-0.52661056,1.2902918,0.17130144,1.056899,-1.0075633,0.45712849,-1.400755
300,-0.46068843,1.3050203,0.15669754,1.0512075,-1.0153226,0.20959766,-1.345517
301,-0.45490105,1.3031149,0.29219143,1.0223447,-1.0202782,-0.037136185,-1.4068046
302,-0.56643524,1.2690727,0.4109352,1.0199714,-1.0185098,-0.27045653,-1.3343592
303,-0.5864986,1.2876545,0.4251477,1.0319416,-1.0225685,-0.4702821,-1.3171275
304,-0.57090779,1.2822176,0.40888406,1.0220772,-1.0181869,-0.63565603,-1.1769281
305,-0.37657669,1.2628261,0.14974571,1.0419704,-1.0192953,-0.73704403,-0.94914166
306,-0.39644016,1.2480279,0.19043274,1.036461,-1.0246122,-0.83711792,-1.0858039
307,-0.48650804,1.1854901,0.34842859,1.007173,-1.0207999,-0.93497368,-1.1956947
308,-0.52070815,1.1553935,0.53837449,0.97710216,-1.030395,-1.0229259,-1.2372761
309,-0.41978918,1.1567108,0.38516619,0.98894191,-1.0304023,-1.0877684,-1.1270532
310,-0.37462085,1.0981859,0.35617829,0.9824636,-1.0318497,-1.1281614,-1.043751
311,-0.31148238,1.0971367,0.26078388,0.98978015,-1.0269369,-1.1626961,-0.94965424
312,-0.31157466,1.0950428,0.26015809,0.99466772,-1.0267713,-1.1839334,-1.0163261
313,-0.37801257,1.0673372,0.40678127,0.96682191,-1.0286401,-1.2221785,-1.1192734
314,-0.49445962,1.0450847,0.55030334,0.95700999,-1.0275678,-1.2430935,-1.108526
315,-0.5997744,1.0463432,0.40181466,1.0721493,0.99024574,-1.2454411,-1.0268053
316,-0.85475363,1.0741912,0.86420757,1.0271146,0.98767432,-1.2356829,-0.76851423
317,-0.13843525,1.0548976,0.21860147,1.0338962,0.97284215,-1.1145312,0.21384012
318,-0.28876368,1.0572861,0.63400256,0.97999933,0.96648211,-1.0570619,0.085422017
319,-0.16586015,1.0448905,0.59837579,0.96751488,0.95647809,-0.98324791,0.40409226
320,-0.034157743,1.0102069,0.72467485,0.92985866,0.95554114,-0.94767323,0.27111229
321,-0.22399433,0.96068083,1.1154047,0.88604255,0.94710268,-0.94141024,0.11516986
322,0.26545402,1.0078763,0.60709863,0.89738033,0.9439785,-0.86611285,0.60421991
323,-0.21326405,0.88739789,1.3825545,0.83316367,0.94244043,-0.89078511,0.06912212
324,0.32080698,0.90595255,0.84510493,0.85069285,0.93825732,-0.82461029,0.66796363
325,0.5513033,0.9011746,0.71253117,0.84012595,0.92604699,-0.79679024,0.54774517
326,0.059166853,0.37320267,1.7810567,0.69329542,0.9145634,-0.85455183,-0.071784256
327,0.78999101,-0.076886695,1.3124806,0.62096715,0.89188855,-0.8210934,0.65200464
328,1.1438641,-0.54588833,1.2067619,0.55396306,0.88156652,-0.78310838,0.70461556
329,0.62432851,-1.0874106,2.2873785,0.38767626,0.8704523,-0.84537542,0.08584296
330,1.3993991,-1.5132382,1.6853211,0.34375316,0.84539212,-0.81478417,0.81777155
331,1.6773827,-1.7514738,1.5178533,0.31730617,0.83158659,-0.79484757,0.84589841
332,1.1343558,-1.9227072,2.3347774,0.2407647,0.8315258,-0.86167145,0.28196798
333,1.4636228,-1.9937803,2.0988827,0.22328769,0.82240354,-0.86135619,0.65390658
334,1.850353,-2.0168397,1.7389726,0.23288166,0.81982854,-0.82259843,0.9118173
335,1.7851537,-2.2925835,2.7668977,-2.0297004,0.7227625,-0.86317713,0.51468886
336,1.4581022,-1.5827481,2.2638452,-1.8274362,0.7578962,-0.81128068,1.2048062
337,1.1108169,-0.92021747,1.6170344,-1.6169106,0.80817408,-0.71708729,1.7337745
338,0.68141294,-0.3485195,1.1556472,-1.4295515,0.83664443,-0.61675264,1.9478648
339,0.29462337,0.11695963,0.5838322,-1.2432301,0.88107063,-0.51316947,2.1228587
340,-0.46382118,0.44007444,0.68999256,-1.1266728,0.91665317,-0.44337982,1.9267298
341,-0.52714123,0.74462679,0.11181432,-0.99373079,0.93976933,-0.31300699,2.0473731
342,-0.7345484,0.74528794,0.49356763,-1.0241919,0.93277448,0.082772712,1.2538382
343,-0.19389026,0.70403174,0.22035631,-1.0526998,0.90960244,0.47961036,1.70807
344,-0.33803285,0.79753189,0.14198072,-1.0160134,0.92450509,0.66897285,1.1187643
345,-0.6667823,1.0227878,-0.052238199,1.1014549,-0.9982233,0.93409088,0.87896159
346,0.21667738,1.0060389,-0.73310198,1.075693,-1.0257216,0.98226831,0.32550651
347,-0.36667092,0.99342873,0.014260206,1.0303739,-1.0161483,0.61686749,-0.9626388
348,-0.67104189,0.99950879,0.4202941,1.0099636,-1.0140934,0.22673562,-1.3906418
349,-0.58013022,1.0099167,0.39347895,1.0025976,-1.0177848,-0.095776703,-1.4254235
350,-0.56135265,1.0419511,0.24609295,1.0376097,-1.0183998,-0.33223144,-1.1006555
351,-0.24027099,1.1077709,-0.094069892,1.0508839,-1.0134729,-0.51317556,-0.90783235
352,-0.32666595,1.0746652,0.040266669,1.0273162,-1.0188693,-0.67892504,-1.0853791
353,-0.45390059,1.0727333,0.23002389,1.0227941,-1.0233917,-0.82291004,-1.1769636
354,-0.41601461,1.0393425,0.19878118,1.0100289,-1.0196973,-0.93152468,-1.1031705
355,-0.68669412,1.0728313,0.32796482,1.0944059,1.0068922,-1.0198138,-1.086498
356,-0.71378505,0.61982968,0.74212319,0.99396439,0.98378047,-1.0636697,-0.71981818
357,0.046143925,0.15837723,0.2371802,0.92282185,0.96082114,-0.98924433,0.28875993
358,0.039096937,-0.37525418,0.7936897,0.77902444,0.95123156,-0.98551987,0.10990221
359,0.49430334,-0.85752828,0.61167333,0.71923443,0.92870714,-0.93921441,0.54504194
360,0.88113001,-1.1476887,0.53257439,0.64309722,0.90589527,-0.90611683,0.60227467
361,0.3844765,-1.3959995,1.4245044,0.545364,0.8910936,-0.95033479,0.035077907
362,0.52634797,-1.5383959,1.395078,0.5236369,0.89953982,-0.95099985,0.36461544
363,1.3952273,-1.6030977,0.59816214,0.52574963,0.88671,-0.8815676,0.92425337
364,0.8316884,-1.7428609,1.4320415,0.43672929,0.88181418,-0.92473932,0.20969919
365,1.2827278,-2.061975,2.2851183,-1.9176243,-1.2423267,-0.97151761,0.26291652
366,1.6061987,-1.3327957,0.83657501,-1.6502853,-1.2087667,-0.9066511,0.87750373
367,0.39585808,-0.73702359,1.0901236,-1.4716406,-1.1546159,-0.92577797,0.30276594
368,0.30513868,-0.18482487,0.084383699,-1.2462483,-1.1154897,-0.86501081,0.80555651
369,-0.31833574,0.26675408,-0.33395008,-1.0488756,-1.0690014,-0.79763797,0.74544786
370,-1.0524357,0.4139057,0.19942172,-1.0080198,-1.0488149,-0.54505582,-0.28318183
371,-0.1552961,0.39041396,-0.10569496,-1.0846926,-1.0841613,0.25805336,-0.77512275
372,-0.56547543,0.54073205,0.08848143,-1.0570083,-1.0698208,0.42732682,-0.90805439
373,0.28811035,0.44643409,-0.24426925,-1.1289525,-1.1021901,0.94361494,-1.0330267
374,-0.31434025,0.58104032,0.12851982,-1.0956803,-1.0837947,1.0324307,-1.2706376
375,-0.75101883,0.86784335,-0.23695221,1.1160757,-0.99350704,1.1999466,-1.2483837
376,-0.23842672,0.90633112,-0.49605051,1.0910748,-1.0107686,1.1944019,-1.1816519
377,-0.41519771,0.98538672,-0.14655976,1.0737382,-1.0080568,0.78459549,-1.50617
378,-0.58754532,1.0576256,0.021395169,1.0705763,-1.0098493,0.39301242,-1.4069417
379,-0.41935906,1.1633693,-0.14208199,1.0888515,-1.0076171,0.10599219,-1.1174102
380,-0.363275,1.1655993,-0.10911597,1.0706629,-1.0067635,-0.091485124,-1.1548073
381,-0.34741983,1.144276,-0.021841484,1.0467298,-1.0156007,-0.26160052,-1.1728759
382,-0.41897056,1.1969904,0.09768039,1.0410981,-1.0158447,-0.42370943,-1.1261707
383,-0.31871929,1.1880552,0.022898564,1.0388756,-1.0184525,-0.58164285,-1.103351
384,-0.33872672,1.1766847,0.037300474,1.038278,-1.0179426,-0.69130504,-0.93638402
385,-0.14579946,1.18924,-0.168345,1.0470058,-1.0208415,-0.76936128,-0.85536527
386,-0.2934322,1.1815436,0.010334469,1.0418316,-1.0191846,-0.84331236,-1.0112528
387,-0.41983317,1.1437795,0.22641013,1.0198073,-1.0200577,-0.94377585,-1.0897593
388,-0.35048844,1.1161972,0.21293183,1.0050088,-1.0233258,-1.0153782,-1.0600471
389,-0.25550275,1.0868598,0.13386051,1.00745,-1.0254227,-1.0599542,-0.89856878
390,-0.15580155,1.1327912,-0.044420242,1.0224408,-1.0295195,-1.0894119,-0.75864142
391,-0.094712146,1.0906328,-0.064219331,1.0186673,-1.0269638,-1.1135163,-0.81717356
392,-0.2179992,1.0823869,0.12818694,1.0025987,-1.0320802,-1.1591176,-0.96562213
393,-0.26831503,1.0307495,0.28110721,0.9894651,-1.0344392,-1.2006811,-1.0022652
394,-0.38078503,1.0578362,0.29853655,0.9896235,-1.0297029,-1.222315,-0.92939888
395,-0.059511345,0.83202904,0.56677752,-1.124023,0.90125035,-1.2250522,-0.78952255
396,-0.86495578,0.8824985,1.1623125,-1.1072513,0.91739642,-1.2009706,-0.35498149
397,0.016509001,0.99588862,-0.1479131,-1.0048719,0.91647022,-0.78319162,1.1348169
398,-0.18384258,0.81313651,0.41544219,-1.0826716,0.90761522,-0.27769523,0.46882557
399,0.12618914,0.89697879,-0.063728299,-1.0329552,0.90819311,0.051050676,1.0452849
400,-0.66461839,0.915437,0.46121511,-1.0138002,0.9356067,0.19049224,0.78871804
401,-0.07965792,0.86849025,0.054711893,-1.0264707,0.91461794,0.58577616,0.85954913
402,-0.36396426,0.83879453,0.33920803,-1.0371533,0.91948422,0.72358901,0.62258408
403,-0.48151272,0.86525021,0.22145113,-1.0085018,0.92912451,0.811274,0.90834843
404,0.012306224,0.78022551,-0.001584218,-1.0374687,0.91164573,1.1127553,0.65937599
405,-0.26148525,0.82416942,0.26628974,-1.0453975,0.92147833,1.1788205,0.64210482
406,-0.37274075,0.86897562,0.098911041,-0.99755304,0.93278698,1.2015577,0.82475869
407,-0.62828288,0.81967505,0.42588413,-1.0262108,0.93459141,1.2764929,0.59306902
408,-0.18217982,0.82485126,0.10120002,-1.0336098,0.92281309,1.4500579,0.73075354
409,-0.10151421,0.8024485,0.040171644,-1.0316557,0.91592194,1.4919501,0.73634159
410,-0.37002487,0.84281954,0.20407813,-1.0129325,0.92923803,1.4894116,0.7134263
411,-0.17934701,0.82428275,0.04906698,-1.0203286,0.91961602,1.5283749,0.72716294
412,-0.44635092,0.84181028,0.34558308,-1.0312786,0.92824204,1.555155,0.64582766
413,-0.29371925,0.82936329,0.22130608,-1.0381455,0.91460043,1.6137956,0.66444657
414,-0.058323634,0.81671346,0.013666116,-1.0369284,0.91943561,1.6246007,0.802472
415,-0.0039153562,0.80036959,-0.010194185,-1.0373443,0.90277648,1.6337322,0.69257343
416,-0.31321311,0.47952246,0.012155763,-1.0248426,0.92689673,1.4880968,1.0507831
417,-0.42027283,0.1224309,-0.22006149,-1.0060329,0.94408804,1.1933213,1.3259844
418,-0.73323511,-0.25400557,-0.17739535,-0.99676747,0.94800026,0.94541043,1.4663627
419,-0.66304481,-0.59103213,-0.59851516,-0.96416047,0.96269285,0.80074583,1.8399888
420,-0.83150492,-0.76766636,-0.85889101,-0.91644187,0.98431685,0.67343306,1.8971171
421,-1.0211763,-0.90673907,-0.9727114,-0.88241561,0.99742433,0.56039736,1.8087861
422,-1.0986487,-0.9844816,-1.205199,-0.83377904,1.0090774,0.49008684,1.8771504
423,-1.4315221,-1.0545054,-1.2664826,-0.78255519,1.0278378,0.43992874,1.783544
424,-1.3134585,-1.1335445,-1.438904,-0.77677799,1.0274311,0.49602117,1.752263
425,-1.659305,-1.0053227,-1.6986754,1.3305135,-0.90276636,0.60165385,1.4462916
426,-1.1559286,-0.58368429,-2.1331553,1.3744998,-0.90782348,0.71948965,0.51078744
427,-1.3924416,-0.27548073,-1.4655758,1.321261,-0.91742282,0.61262976,-0.96583628
428,-1.4826106,0.0020795746,-0.92596772,1.2615015,-0.93038449,0.46645733,-1.7276287
429,-0.84389843,0.16936576,-0.92378743,1.1905264,-0.96232267,0.62296766,-1.9750208
430,-0.60700156,0.38636027,-0.91222736,1.1789053,-0.97410352,0.48601144,-1.9358655
431,-0.85807266,0.61407101,-0.49263531,1.152634,-0.98010386,0.22688805,-1.8751428
432,-0.79375282,0.75633524,-0.26668051,1.1275479,-0.99029588,0.098664153,-1.9147151
433,-0.60295447,0.84404061,-0.2845389,1.1066328,-0.98452078,0.01753381,-1.6355661
434,-0.19352436,0.95077208,-0.54755824,1.0974365,-1.0062971,-0.032241798,-1.4928088
435,-0.4628204,1.0319254,-0.28410169,1.1577393,1.0058327,-0.16222503,-1.6716078
436,-0.75016336,0.60359805,0.45766676,1.0407921,0.99491777,-0.34865115,-1.1447413
437,0.055374817,0.14699158,-0.074433064,0.97329322,0.97070986,-0.41983749,-0.12687066
438,0.081467385,-0.25405553,0.29471768,0.8728362,0.96117504,-0.4995307,0.00094877735
439,0.32115043,-0.5904684,0.39248227,0.7937989,0.94999481,-0.55029421,0.15559567
440,0.66750096,-0.8630758,0.26358383,0.74344518,0.93615908,-0.57975122,0.32261482
441,0.5180175,-1.1245463,0.8524463,0.64685982,0.90889666,-0.63981418,0.1065154
442,0.74305626,-1.2576235,0.73886575,0.62832201,0.91101511,-0.65245495,0.17808228
443,0.7804873,-1.3940518,0.93903546,0.57730392,0.89722378,-0.67669717,0.25524107
444,0.76112326,-1.5247553,1.266327,0.51354991,0.89196105,-0.69017855,0.22999129
445,1.4483657,-1.6035405,0.81985993,0.42038984,-1.14033,-0.69748149,0.4248169
446,1.4108473,-1.0919339,0.55322055,0.52484853,-1.1281644,-0.75011203,-0.094600168
447,1.2219402,-0.63609633,0.49040454,0.59112222,-1.1158264,-0.83693345,-0.65955678
448,0.85713495,-0.20910915,0.61433779,0.65817302,-1.1005621,-0.93329178,-0.9749696
449,0.63825268,0.071554845,0.71180635,0.69164482,-1.0922661,-1.0107522,-1.1691888
450,0.29969796,0.28466098,1.0801202,0.69526355,-1.0869273,-1.0773979,-1.1983979
451,0.34448342,0.50170472,0.74321981,0.77967944,-1.0770729,-1.1247738,-1.1643549
452,0.4556063,0.69699455,0.47255971,0.81652002,-1.0735678,-1.151035,-1.0365304
453,0.45180716,0.83813246,0.29198969,0.85479383,-1.0672048,-1.1550798,-0.85381659
454,0.5480121,0.89248276,0.11118163,0.87637619,-1.0708778,-1.1733871,-0.87445346
455,0.45947585,0.99903495,0.14267016,0.9078607,-1.0618376,-1.1996412,-1.0411483
456,0.36579983,0.97957124,0.32709977,0.87310614,-1.0637158,-1.2278368,-1.238676
457,0.014845507,1.0070979,0.60147721,0.88338234,-1.054869,-1.2744253,-1.3481432
458,0.13262668,1.0227801,0.48559835,0.88281434,-1.0570884,-1.2966409,-1.3759408
459,0.14725358,0.9836264,0.43853694,0.89535893,-1.0560528,-1.3123482,-1.1605343
460,0.32597713,1.0854294,0.17633427,0.91317732,-1.0613872,-1.314772,-0.94313165
461,0.30873022,1.0371255,0.13778347,0.92307885,-1.0542504,-1.3070097,-1.0101838
462,0.18330985,1.0115996,0.27659421,0.90995053,-1.0576546,-1.3130062,-1.1255162
463,0.21986163,1.0040738,0.24390147,0.91998764,-1.0482682,-1.3220609,-1.1242078
464,0.22926994,1.0301746,0.14499911,0.93244732,-1.050479,-1.3072699,-1.0605202
465,0.3015209,0.79907592,0.77079259,-1.2073122,0.87130047,-1.3081803,-1.1301291
466,-0.91231575,0.83830367,1.6604467,-1.18365,0.90325587,-1.3006326,-0.95290006
467,0.72641802,1.1017734,-0.84614623,-0.97247733,0.90412948,-0.94877068,1.7594191
468,-0.12917892,0.97900154,0.26759517,-1.0461917,0.90533374,-0.43973495,0.46123117
469,-0.13166721,0.97803366,0.10889722,-1.0239646,0.91553342,-0.16506382,0.96412228
470,-0.15494604,0.96772955,-0.063414559,-0.98720475,0.92751554,0.11366686,0.93548956
471,-0.16891515,0.84883318,0.31855782,-1.0553517,0.90552072,0.48935754,0.59832878
472,-0.11721582,0.9326224,-0.096059887,-0.99015322,0.92167994,0.58589854,1.0455764
473,-0.18519409,0.86677015,0.10109141,-1.029567,0.92305849,0.7820226,0.8311935
474,-0.046884672,0.88401621,-0.0051520849,-1.0196178,0.91498443,1.03535,0.78675901
475,-0.17005171,0.88854853,0.011242904,-1.0698801,-1.0914829,0.97559278,0.91561353
476,0.37337826,0.40952832,-0.51419341,-1.0935308,-1.1023864,1.0118953,0.72040757
477,-0.53522343,0.011545181,-0.072654576,-1.0794384,-1.0671099,0.69421458,0.33231006
478,-0.064214896,-0.32559522,-1.2133771,-0.986658,-1.0538406,0.52830622,0.96087545
479,-0.62960673,-0.71262749,-0.97212238,-0.97608522,-1.0339018,0.31742252,0.49522603
480,-1.1309217,-0.87872365,-0.97552547,-0.91414434,-1.0085905,0.1347349,0.46733296
481,-0.83220781,-1.0479293,-1.5236434,-0.87809482,-1.010764,0.18242431,0.51081628
482,-1.1588,-1.1726537,-1.3450239,-0.87796695,-0.99564079,0.26107577,0.12746779
483,-1.0410174,-1.3042636,-1.5991947,-0.86282682,-0.99342164,0.37432599,-0.028482377
484,-1.3082386,-1.3206204,-1.4894086,-0.8453425,-0.98850936,0.42820789,-0.14082547
485,-1.6389222,-1.1541293,-2.1218233,1.451754,1.1270865,0.54548893,-0.10358765
486,4.5020277,-1.1832116,-4.6764072,1.0169825,0.89600743,0.77327923,-0.45811124
487,-0.83361689,-0.303397,-1.6020709,1.3183632,1.0656908,0.85634464,-0.38481627
488,-1.3207676,0.051317811,-0.94494788,1.3163228,1.074468,0.57527459,-0.30166178
489,-1.0147119,0.5042142,-0.91083565,1.3062082,1.0538482,0.52451173,-0.11992311
490,-0.68935053,0.61775118,-0.79980545,1.2565572,1.0389878,0.4545997,-0.10982153
491,-1.0234606,0.87676801,-0.29402797,1.2198253,1.0291589,0.24838117,-0.068383999
492,-0.58788779,1.0124047,-0.46249197,1.2138679,1.0183637,0.18060272,0.34450678
493,-0.54838124,1.0741228,-0.068004537,1.1417774,1.0032038,0.12874672,0.32480174
494,-0.53412205,1.1562925,-0.0037624489,1.1359521,1.0005157,-0.050882636,0.18026804
495,0.1889732,0.98693197,0.45856158,-1.1874015,-1.1144949,-0.16751911,0.51100561
496,0.064739493,1.0429401,0.25724561,-1.1311707,-1.1063109,-0.21859723,0.32080568
497,0.047249541,0.95623215,0.26973565,-1.1333653,-1.1108139,0.16629346,-0.20764503
498,0.48389024,0.91937924,-0.24585761,-1.1156292,-1.1110533,0.53338244,-0.30724983
499,-0.48020841,0.91321689,0.44276934,-1.1070987,-1.0854478,0.49000575,-0.75053815
