,0,1,2,3,4,5,6
297,0.1480592,-0.067874816,-0.76591327,-1.0703023,-1.0838926,1.0994713,0.41715103
298,0.16040221,-0.37671757,-1.3770733,-0.99496142,-1.0598781,0.82275243,0.68963742
299,-0.23881526,-0.66335673,-1.4062467,-0.95353217,-1.0440745,0.56331508,0.43260517
300,-0.4361644,-0.86597146,-1.6053002,-0.91435809,-1.0230846,0.44864307,0.41816662
301,-0.55723383,-1.0377191,-1.7082399,-0.88973405,-1.0186743,0.52123136,0.29528939
302,-0.65971556,-1.1794699,-1.6922926,-0.89508339,-1.0095246,0.54600025,-0.0028077857
303,-0.5826774,-1.274576,-1.8636809,-0.88018119,-1.01271,0.61428356,0.0066924251
304,-0.74511207,-1.3393849,-1.8525753,-0.87486171,-1.0052817,0.63761662,-0.085891666
305,-0.98398141,-1.3646438,-1.9198652,-0.76203833,1.0114569,0.76303992,-0.20084635
306,-1.1626315,-1.35734,-1.6778941,-0.78197605,1.0221901,0.83605824,0.28853301
307,-1.1731545,-1.2653782,-1.8646961,-0.74097553,1.0291415,0.81733071,0.96948829
308,-0.98911173,-1.3150427,-1.7355876,-0.78795482,1.0155567,0.97247309,0.81912617
309,-0.70845459,-1.2519681,-2.12567,-0.76626936,1.0092317,0.9991706,1.1950841
310,-0.90820934,-1.2324942,-1.8182155,-0.77841596,1.0094484,1.0712393,0.99862586
311,-0.85167914,-1.2234136,-1.8376526,-0.78720845,1.0120396,1.1333967,1.0012858
312,-1.0398873,-1.1711549,-1.7048458,-0.7836084,1.0220525,0.81039537,4.8886529
313,-0.83210079,-1.1801366,-1.8515732,-0.77884008,1.0117508,1.1618466,1.5978527
314,-0.83831335,-1.1781457,-1.7495647,-0.79506209,1.0086716,1.2704362,0.53192916
315,-1.0243632,-0.89226806,-2.445892,1.4373356,1.0972789,1.2493688,1.0271775
316,-0.8543327,-0.9354487,-2.2977628,1.3846145,1.0836367,1.1555585,0.76166468
317,-0.93183707,-0.95867578,-1.8157421,1.3170326,1.0765385,0.81520473,0.51240842
318,-0.62371157,-0.98180053,-1.7457322,1.2547198,1.0534623,0.55386386,0.57345161
319,-0.44611889,-1.0085366,-1.6192324,1.2058602,1.0352557,0.3402187,0.56950388
320,-0.48878775,-1.0129797,-1.2467256,1.1438204,1.0396615,0.14313923,0.44675217
321,0.086724331,-1.0194187,-1.5253056,1.1143046,1.0149761,0.014311875,0.73670848
322,0.1458156,-1.0610591,-1.2553665,1.0516634,1.0027533,-0.12256756,0.66727347
323,0.33004084,-1.0979964,-1.2048129,1.0189013,0.98686653,-0.22727507,0.69404369
324,0.41560607,-1.1429501,-1.0257294,0.97792336,0.98648729,-0.31816429,0.68780981
325,1.2453158,-1.4319864,-0.63959127,-1.363316,-1.1465996,-0.3874958,0.74439167
326,0.54991371,-0.55293776,-0.76577336,-1.1685594,-1.1052908,-0.45811137,0.49489388
327,-0.10347669,-0.1177826,-0.93781355,-1.0151288,-1.0656737,-0.48580259,0.47952852
328,-0.032983778,0.10728875,-1.1265835,-0.96871772,-1.0623317,-0.070292561,-0.068797206
329,0.41905132,0.2482025,-1.1532762,-1.0108304,-1.0887374,0.62278583,-0.79289978
330,0.67774724,0.29035089,-1.0287486,-1.0745218,-1.0964279,1.0581652,-1.1775237
331,0.49046208,0.41604028,-0.76329964,-1.072339,-1.1001548,1.2906443,-1.3738775
332,0.60851543,0.51838943,-0.79647015,-1.0796058,-1.1049621,1.5013511,-1.3887658
333,0.78373035,0.57181911,-0.72085736,-1.1124844,-1.1162461,1.6886045,-1.4158221
334,0.63959895,0.5824612,-0.48560574,-1.1360053,-1.1119678,1.8100604,-1.4295614
335,0.42755024,0.97357825,-1.3329552,1.2098717,0.99567566,1.9400271,-1.1963647
336,0.43990674,1.0133661,-0.92887371,1.1380516,0.97659178,1.8026203,-1.0719531
337,0.53864608,1.2061296,-0.99644272,1.1522909,0.97918533,1.3359496,-0.25653413
338,0.48124695,1.271179,-0.76384122,1.1262892,0.96461029,0.92507204,-0.13896128
339,0.43074818,1.3533008,-0.57747062,1.104147,0.97086077,0.61160796,0.14655985
340,0.99877965,1.409386,-1.1202815,1.1208782,0.96027848,0.41690634,0.55842329
341,0.80741245,1.3889512,-0.70443369,1.0856717,0.95637147,0.19487285,0.28042989
342,0.48604742,1.3637751,-0.17693182,1.034511,0.95488545,0.00072085153,0.095346026
343,1.0232256,1.3221003,-0.60987932,1.0335413,0.9421437,-0.096046915,0.5626936
344,1.1275291,1.2441432,-0.50048944,0.98854851,0.92796745,-0.21097904,0.49791867
345,1.5304753,1.2284201,-0.65920947,0.90226801,-1.0941403,-0.27751126,0.65484398
346,1.7220208,1.1694716,-0.78789555,0.88216966,-1.0950404,-0.38525653,0.10074189
347,1.5112086,1.1043417,-0.56908456,0.87426752,-1.0916378,-0.54289979,-0.49663022
348,1.3791137,0.97251349,-0.28063203,0.83256709,-1.0997699,-0.69176382,-0.82392878
349,1.2157077,0.94946375,-0.13704643,0.82943471,-1.0913852,-0.82369682,-1.0063616
350,1.2331332,0.96024543,-0.31135409,0.85741357,-1.0864387,-0.91283365,-0.79198642
351,1.4521076,0.94713237,-0.60888432,0.8756762,-1.0925877,-0.96581464,-0.63701913
352,1.4318573,0.90185878,-0.59562127,0.87254146,-1.0871629,-1.0184516,-0.83482507
353,1.1013203,0.83978777,-0.31283431,0.86572874,-1.0849025,-1.0704999,-1.0133496
354,1.1790506,0.86366055,-0.42569773,0.88103689,-1.0799496,-1.1165682,-1.0221441
355,1.3132985,0.85680618,-0.48046636,0.86587062,-1.085087,-1.1701988,-0.85935747
356,1.3864127,0.40795794,-0.42916629,0.8032938,-1.0916019,-1.1847202,-0.84572407
357,1.6583477,-0.1311846,-0.50639845,0.74178034,-1.1036618,-1.2012078,-0.78132678
358,2.0747784,-0.60386501,-0.83968814,0.69402783,-1.1148095,-1.2182163,-0.84469402
359,1.8944644,-1.1052335,-0.30372741,0.59043033,-1.1293837,-1.2481167,-0.88693787
360,1.8482123,-1.3660424,-0.12845753,0.54007329,-1.1286406,-1.2741799,-0.9489968
361,1.9065917,-1.5396643,-0.075788248,0.50788004,-1.1386589,-1.2836235,-0.86244104
362,1.9195859,-1.6713908,-0.12568876,0.50333232,-1.1329982,-1.2796016,-0.66914593
363,2.2393426,-1.7185874,-0.55077946,0.52116812,-1.1352882,-1.2648722,-0.60544939
364,2.2464173,-1.7859654,-0.47093534,0.50577378,-1.1432386,-1.2721687,-0.73223491
365,1.9474271,-1.7963529,-0.38621881,0.59774798,0.88123695,-1.2909885,-0.9078352
366,1.1533716,-1.1730658,0.16046643,0.66587444,0.91431519,-1.3061678,-0.85918361
367,1.6060466,-0.61879079,-0.56251998,0.7716882,0.90182884,-1.1775446,0.43608178
368,1.7102993,-0.11331607,-0.82519041,0.84518118,0.9162432,-1.0617096,0.62475625
369,0.98570074,0.14657208,0.11493649,0.81546867,0.92727596,-1.0712013,0.095190426
370,1.6895252,0.46163542,-0.89392485,0.90391971,0.91572264,-0.98007372,0.79509006
371,1.5678956,0.67450662,-0.69274017,0.91526942,0.91592837,-0.91003156,0.70358822
372,1.0012977,0.72799856,0.19905905,0.84372317,0.91490044,-0.93855001,0.18841262
373,1.312929,0.89737623,-0.19538643,0.87626281,0.91739793,-0.8637114,0.78991792
374,1.5297957,0.92427639,-0.30924754,0.87716779,0.9056144,-0.81412557,0.80984515
375,1.7338225,0.86743468,0.32833587,-1.3381468,0.81824737,-0.81971655,0.55486758
376,-0.35319345,1.0768806,1.0144268,-1.1427718,0.89171897,-0.73328538,1.1508881
377,-3.564147,1.3872061,2.196459,-0.85880793,1.0257312,-0.64845998,1.3905015
378,-2.184729,1.3326569,1.13737,-0.87841607,0.99099704,-0.52435014,1.6670872
379,-1.9976623,1.284354,0.82154923,-0.86554283,0.9916408,-0.041419713,1.4345457
380,1.6903975,0.89588663,-0.98749409,-1.1068508,0.86434205,0.31922875,0.98325378
381,0.40070057,1.0500647,-0.53375925,-0.97889003,0.91026592,0.37258464,1.1189408
382,0.71307952,0.91780471,-0.49148638,-1.0464346,0.89259996,0.74364864,0.86383003
383,0.9958702,0.89759725,-0.85797523,-1.025945,0.89043588,0.95644362,0.74397643
384,0.84808582,0.92465194,-0.8885738,-0.99748832,0.90393797,1.0567783,0.9580668
385,0.87376898,0.80722668,-0.8531354,-1.0070846,0.90150179,1.2245601,0.68195424
386,0.75497926,0.80100855,-0.70796476,-1.035675,0.90208153,1.3323886,0.80585494
387,0.40123604,0.85131193,-0.51301555,-1.0145532,0.91361936,1.3340859,0.70486179
388,0.62820922,0.79661342,-0.5181008,-1.0402414,0.90246639,1.4848534,0.7140849
389,0.80438019,0.82932738,-0.73235519,-1.0311652,0.8956619,1.5849959,0.76935575
390,0.4962009,0.84447015,-0.5388227,-1.0140388,0.9099476,1.6186132,0.68703256
391,0.62882151,0.80342851,-0.57041029,-1.0308875,0.9041924,1.5934611,0.72167427
392,0.39911693,0.85832131,-0.54154983,-0.99886717,0.9100508,1.6037543,0.73182805
393,0.76571053,0.78180322,-0.57161147,-1.0570126,0.89216566,1.7769444,0.57885821
394,1.0474087,0.78401282,-0.83187435,-1.0574771,0.88641828,1.7287201,0.78351217
395,0.63046968,0.79236117,-0.58816974,-1.0994794,-1.1125793,1.7429286,0.71944419
396,1.0703012,0.75664039,-0.99827817,-1.0847966,-1.1160491,1.7519435,0.074815405
397,0.73308616,0.68724814,-0.56051917,-1.1173834,-1.1136917,1.785981,-0.49596305
398,0.97473502,0.67406689,-0.84508581,-1.1045133,-1.1214217,1.83126,-0.63807062
399,0.58961338,0.65592534,-0.48638949,-1.1125706,-1.1138941,1.8237117,-0.84239141
400,0.98582348,0.64886371,-0.91992451,-1.0854674,-1.1192489,1.9009195,-0.75279925
401,0.72709117,0.64690961,-0.61842376,-1.1102019,-1.1115447,1.8654897,-1.0500296
402,0.97950355,0.66854746,-1.1056538,-1.0664546,-1.1082059,1.8805998,-1.0443816
403,0.81983066,0.62750024,-0.69826471,-1.11141,-1.1136256,1.8964377,-1.1009596
404,0.89571179,0.53261449,-0.63188736,-1.1414781,-1.1198834,1.9806198,-1.175138
405,0.55316545,0.81262683,-1.319448,1.1712768,0.99331052,2.0187266,-0.96359159
406,0.35521432,0.44282109,-0.89337588,1.100358,0.99344344,1.716206,-0.64864419
407,0.52952304,0.017809819,-0.70440332,1.0022323,0.97233152,1.1863526,-0.145812
408,-0.84683902,-0.23292985,0.13308951,1.0324072,1.003771,0.84276467,0.34185358
409,0.83001169,-0.71376909,-0.24461086,0.81911889,0.93529738,0.53303909,0.072615181
410,1.3092701,-0.95030503,-0.50727206,0.78089052,0.92434063,0.32106374,0.7465697
411,1.5119798,-1.1086551,-0.47735729,0.74393942,0.91796767,0.088446939,1.0786144
412,1.5000916,-1.2703106,-0.22560775,0.67376771,0.89952719,-0.047502178,0.35418355
413,1.7960791,-1.3903382,-0.40406833,0.65199792,0.89021864,-0.19716835,0.51920525
414,1.7254291,-1.4743519,-0.07882285,0.60462126,0.88293006,-0.29672201,0.48321579
415,2.3871102,-1.7388066,0.099549093,-1.610317,0.78243985,-0.39015671,0.53544907
416,1.8384702,-1.1263921,0.046965046,-1.4714323,0.81823027,-0.42854603,0.88980384
417,1.3385709,-0.45685748,-0.3977364,-1.268423,0.85486142,-0.42024609,1.9698456
418,0.78322222,0.046029114,-0.66914914,-1.1061568,0.89296467,-0.37920991,2.2003352
419,0.6993021,0.47275016,-1.4655656,-0.91768081,0.92973852,-0.19604121,1.7126723
420,0.25828678,0.48770521,-0.50429003,-1.0170291,0.92009526,0.30732094,0.61679998
421,0.68523811,0.61934172,-0.86133467,-1.0053933,0.91063404,0.69778661,0.6379533
422,0.45858282,0.74234949,-0.66961069,-1.0004253,0.91584619,0.91462826,0.62979813
423,0.92638528,0.67120209,-0.69546353,-1.0631151,0.88806231,1.3534471,0.31071368
424,0.53842965,0.8337631,-0.59459659,-1.0116099,0.90470636,1.4249891,0.33519387
425,0.97579028,0.76301553,-0.57752431,-1.1423147,-1.1301995,1.6950554,0.27680557
426,0.26332816,0.45622626,-0.49531338,-1.0821267,-1.0925505,1.5426585,0.26009247
427,0.33925979,-0.031733347,-0.49753027,-1.1291492,-1.0922766,1.0787081,-0.083694297
428,0.14602366,-0.30112677,-0.98773188,-1.0422484,-1.0716637,0.79586399,0.20904359
429,-0.15761683,-0.48627462,-1.246698,-0.98166737,-1.048339,0.57798305,0.28317372
430,-0.068679007,-0.70945272,-1.6798007,-0.93498985,-1.0387444,0.54678124,0.17529312
431,-0.25224552,-0.89591189,-1.6069081,-0.9374988,-1.0322668,0.58380195,-0.10912349
432,-0.46878358,-1.0348101,-1.656882,-0.91048281,-1.0199244,0.55487096,-0.1901345
433,-0.5003865,-1.1199109,-1.8103582,-0.88736229,-1.0133911,0.59064611,-0.19149386
434,-0.58216386,-1.2313907,-1.7296516,-0.89908504,-1.0121725,0.66075615,-0.39147883
435,-1.1501012,-1.0050425,-2.4175073,1.445496,1.1026099,0.80658373,-0.59086902
436,-1.0268961,-0.60050739,-1.9355045,1.3814486,1.0861059,0.95904095,-0.62834838
437,-0.34578958,-0.1705686,-2.0302349,1.3385183,1.0556611,1.0732466,-0.4471639
438,-0.40986738,0.21232926,-1.5771326,1.2987755,1.0444828,0.90697737,-0.48515468
439,0.22183826,0.46913014,-1.7863466,1.26731,1.0199873,0.82297985,-0.19786603
440,-0.020022278,0.6501863,-1.0734954,1.1963886,1.0138173,0.68642082,-0.27115712
441,0.24617291,0.90002665,-1.1757248,1.2027701,1.0093458,0.59167895,0.064142314
442,0.31331615,1.0711928,-0.9192198,1.159501,0.99268098,0.47362583,-0.15130353
443,-0.00903354,1.1913818,-0.67734474,1.1742615,1.0012132,0.32447229,0.16868159
444,0.75669598,1.1748323,-0.95216167,1.111409,0.96659448,0.21233946,0.20425011
445,0.74089182,1.2548649,-0.74714682,1.0858031,0.96073574,0.046131195,0.13915865
446,0.75275273,0.81767252,-0.54723476,1.0227461,0.95283869,-0.044633694,0.40022742
447,1.6889031,0.2700063,-1.1925246,0.94824339,0.93052311,-0.19226686,0.13868163
448,1.8865691,-0.22954717,-0.75630976,0.80352378,0.89997758,-0.25515026,0.49265993
449,1.8912432,-0.72307261,-0.27170719,0.68364827,0.88763327,-0.29698147,0.4599712
450,1.611973,-1.0099911,0.086569188,0.62797182,0.89882118,-0.43308237,0.24713307
451,2.3070629,-1.1847697,-0.44686622,0.61005416,0.87126912,-0.45186243,0.71485325
452,2.7171652,-1.3753073,-0.56242777,0.55551581,0.85393292,-0.51863247,0.41834148
453,2.0252572,-1.5157979,0.24993367,0.49825114,0.85655247,-0.60794682,0.12508714
454,2.5424629,-1.6014156,-0.19668437,0.5038326,0.85026908,-0.62002871,0.67332678
455,2.325977,-1.649385,0.07482568,0.46917911,0.85165263,-0.65084028,0.53438229
456,1.8886897,-1.1254741,0.45022207,0.52219162,0.86271094,-0.69695417,0.2309703
457,2.4039995,-0.56872483,-0.39428584,0.64026575,0.86097738,-0.64849912,0.77427276
458,2.1863611,-0.26195126,-0.085486151,0.65003146,0.86251809,-0.68647769,0.40005071
459,1.8365149,0.081716949,0.28282241,0.66184495,0.88336875,-0.73252239,0.042339136
460,2.4366649,0.37324453,-0.60235235,0.74683731,0.86810961,-0.67443925,0.92533292
461,-0.41661636,0.67976292,1.1002226,0.89175279,0.9617091,-0.83528789,0.34017082
462,1.4033293,0.63917476,0.636012,0.71047723,0.87992816,-0.77278648,-0.0099424841
463,2.4812397,0.81319686,-0.82344286,0.81577116,0.87415048,-0.66011528,1.1286747
464,2.1963724,0.87692642,-0.29941302,0.78264374,0.87155635,-0.69644219,0.35884194
465,0.85055471,0.76731231,1.6706241,-1.494622,-1.1935042,-0.76496332,-0.10409535
466,2.9066836,0.281178,-0.25583885,-1.5147477,-1.2300578,-0.73097757,0.42584695
467,2.3898241,-0.12149063,-0.35625273,-1.4597133,-1.2063138,-0.70491441,0.48790588
468,1.3936097,-0.47580002,-0.095346242,-1.3940547,-1.1652766,-0.73780637,0.18649907
469,1.5217833,-0.79245257,-0.87832284,-1.3015558,-1.1412769,-0.67768957,0.67001715
470,1.7003027,-1.0822482,-1.235622,-1.2910946,-1.139036,-0.74902534,0.42845467
471,0.8363705,-1.1313995,-1.2836363,-1.1657066,-1.0986995,-0.70171793,0.47580298
472,-0.18345996,-1.0959936,-1.3646199,-1.0055275,-1.0491852,-0.67083782,0.53335611
473,-0.54811786,-1.1560383,-1.3382641,-0.96365949,-1.0267758,-0.68308254,0.22515619
474,-0.42879049,-1.1528901,-2.0608593,-0.85787036,-1.0087442,-0.54997961,0.50044249
475,-1.244085,-1.0173418,-2.3381885,1.4397388,1.1193692,-0.23174417,-0.084201999
476,-0.63494983,-0.63260988,-2.2921017,1.3789263,1.0779112,0.16609429,-0.28508208
477,-0.64936468,-0.22978947,-1.8362997,1.3385417,1.0692499,0.29726215,-0.36223971
478,-0.45104645,0.11891491,-1.5256225,1.292927,1.0497363,0.31628893,-0.37662993
479,-1.0058893,0.47593633,-1.1451889,1.3524588,1.0663798,0.38331842,-0.056873569
480,0.22952824,0.55310308,-1.2253394,1.1886215,1.0063162,0.36397704,-0.38733017
481,0.68887816,0.76457912,-1.5607586,1.1885969,0.98449695,0.30551405,0.10168045
482,0.29968575,0.94559457,-1.1174598,1.1837479,0.98489894,0.21436601,0.099293756
483,0.86780198,1.0314733,-1.2373766,1.1366835,0.97030576,0.11187663,0.15283535
484,1.0421021,1.140093,-1.3180435,1.1403273,0.96947562,0.01309505,0.29505391
485,1.193604,0.94044466,-0.39376724,-1.1836483,-1.1418971,-0.092453736,0.19791568
486,0.95424132,1.0099356,-0.50168651,-1.1257133,-1.1260252,-0.14574043,0.0079290396
487,1.3649249,0.92281289,-0.84967852,-1.1371586,-1.1355759,0.37557915,-0.36583031
488,1.4274614,0.8446635,-0.84270695,-1.1589062,-1.1392907,0.66591775,-0.72166608
489,0.80663957,0.87535011,-0.56463573,-1.1058357,-1.1167346,0.74078511,-0.8448726
490,1.3873435,0.76134454,-0.86936083,-1.1508503,-1.1363992,1.1455285,-0.94208684
491,0.90713894,0.75270803,-0.53802966,-1.1400727,-1.1231216,1.1953124,-1.112043
492,1.2259739,0.72724665,-0.88405554,-1.1287203,-1.1327416,1.4413972,-1.0158444
493,1.071137,0.79489701,-1.0488884,-1.0730616,-1.1143243,1.5171058,-1.0151425
494,1.1561121,0.7195353,-0.84479301,-1.1260456,-1.1255892,1.6835197,-1.1942251
495,0.89799572,0.7500628,-0.89334721,-1.0188485,0.89626043,1.7140718,-1.0785252
496,0.4407744,0.75940485,-0.25851103,-1.0560873,0.89844862,1.7882741,-0.87219416
497,1.227468,0.80028474,-1.0996677,-1.015892,0.88684006,1.9248575,0.16613565
498,0.94757803,0.87989544,-0.91322014,-1.0114623,0.88974913,1.9437619,-0.034281873
499,1.309114,0.81056643,-0.91864335,-1.0721538,0.88118802,2.0291679,0.25181178
